; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m3	15	4	1	-29.500	12.500	42.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m3	2.7	967	2733072	23072	8.371119e-03	1.872854e-03	5161.85	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m3	2.8	917	2733989	22155	8.038407e-03	1.772691e-03	4885.79	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m3	2.9	811	2734800	21344	7.744156e-03	1.666724e-03	4593.73	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m3	3.0	791	2735591	20553	7.457160e-03	1.566342e-03	4317.06	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m3	3.1	789	2736380	19764	7.170891e-03	1.462356e-03	4030.46	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m3	3.2	805	2737185	18959	6.878816e-03	1.373560e-03	3785.73	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m3	3.3	745	2737930	18214	6.608511e-03	1.289909e-03	3555.17	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m3	3.4	732	2738662	17482	6.342922e-03	1.218363e-03	3357.98	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m3	3.5	701	2739363	16781	6.088581e-03	1.143045e-03	3150.40	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m3	3.6	656	2740019	16125	5.850567e-03	1.064845e-03	2934.86	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m3	3.7	646	2740665	15479	5.616182e-03	9.981260e-04	2750.98	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m3	3.8	648	2741313	14831	5.381071e-03	9.412111e-04	2594.11	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m3	3.9	618	2741931	14213	5.156844e-03	8.807608e-04	2427.50	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m3	4.0	553	2742484	13660	4.956201e-03	8.241332e-04	2271.43	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m3	4.1	488	2742972	13172	4.779142e-03	7.655199e-04	2109.88	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m3	4.2	546	2743518	12626	4.581040e-03	7.202625e-04	1985.15	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m3	4.3	536	2744054	12090	4.386565e-03	6.684589e-04	1842.37	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m3	4.4	527	2744581	11563	4.195356e-03	6.243636e-04	1720.84	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m3	4.5	504	2745085	11059	4.012491e-03	5.870143e-04	1617.90	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m3	4.6	468	2745553	10591	3.842689e-03	5.440987e-04	1499.61	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m3	4.7	457	2746010	10134	3.676877e-03	5.105372e-04	1407.11	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m3	4.8	398	2746408	9736	3.532473e-03	4.757193e-04	1311.15	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m3	4.9	441	2746849	9295	3.372467e-03	4.399277e-04	1212.50	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m3	5.0	393	2747242	8902	3.229876e-03	4.125421e-04	1137.02	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m3	5.1	397	2747639	8505	3.085834e-03	3.811873e-04	1050.61	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m3	5.2	366	2748005	8139	2.953040e-03	3.570876e-04	984.18	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m3	5.3	312	2748317	7827	2.839838e-03	3.296797e-04	908.64	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m3	5.4	332	2748649	7495	2.719380e-03	3.063174e-04	844.25	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m3	5.5	314	2748963	7181	2.605453e-03	2.869199e-04	790.79	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m3	5.6	333	2749296	6848	2.484632e-03	2.644561e-04	728.88	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m3	5.7	306	2749602	6542	2.373607e-03	2.473656e-04	681.77	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m3	5.8	269	2749871	6273	2.276007e-03	2.293049e-04	632.00	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m3	5.9	249	2750120	6024	2.185663e-03	2.109256e-04	581.34	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m3	6.0	259	2750379	5765	2.091691e-03	1.970457e-04	543.09	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m3	6.1	260	2750639	5505	1.997356e-03	1.812177e-04	499.46	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m3	6.2	280	2750919	5225	1.895765e-03	1.691064e-04	466.08	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m3	6.3	255	2751174	4970	1.803245e-03	1.553166e-04	428.07	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m3	6.4	220	2751394	4750	1.723423e-03	1.436537e-04	395.93	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m3	6.5	219	2751613	4531	1.643964e-03	1.339424e-04	369.16	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m3	6.6	236	2751849	4295	1.558337e-03	1.228477e-04	338.59	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m3	6.7	181	2752030	4114	1.492666e-03	1.144737e-04	315.51	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m3	6.8	201	2752231	3913	1.419738e-03	1.056078e-04	291.07	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m3	6.9	202	2752433	3711	1.346447e-03	9.667073e-05	266.44	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m3	7.0	180	2752613	3531	1.281138e-03	8.980892e-05	247.53	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m3	7.1	162	2752775	3369	1.222360e-03	8.202966e-05	226.09	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m3	7.2	167	2752942	3202	1.161768e-03	7.619415e-05	210.00	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m3	7.3	167	2753109	3035	1.101177e-03	6.963650e-05	191.93	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m3	7.4	141	2753250	2894	1.050018e-03	6.401132e-05	176.42	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m3	7.5	117	2753367	2777	1.007567e-03	5.930829e-05	163.46	0.000000e+00	0.000000e+00	350.00	126
dyads_test_vs_ctrl_m3	7.6	129	2753496	2648	9.607629e-04	5.401968e-05	148.89	0.000000e+00	0.000000e+00	350.00	127
dyads_test_vs_ctrl_m3	7.7	111	2753607	2537	9.204892e-04	4.996790e-05	137.72	0.000000e+00	0.000000e+00	350.00	128
dyads_test_vs_ctrl_m3	7.8	97	2753704	2440	8.852951e-04	4.582529e-05	126.30	0.000000e+00	0.000000e+00	350.00	129
dyads_test_vs_ctrl_m3	7.9	147	2753851	2293	8.319597e-04	4.168163e-05	114.88	0.000000e+00	0.000000e+00	350.00	130
dyads_test_vs_ctrl_m3	8.0	113	2753964	2180	7.909604e-04	3.846105e-05	106.00	0.000000e+00	0.000000e+00	350.00	131
dyads_test_vs_ctrl_m3	8.1	89	2754053	2091	7.586689e-04	3.517510e-05	96.95	0.000000e+00	0.000000e+00	350.00	132
dyads_test_vs_ctrl_m3	8.2	125	2754178	1966	7.133157e-04	3.220100e-05	88.75	0.000000e+00	0.000000e+00	350.00	133
dyads_test_vs_ctrl_m3	8.3	100	2754278	1866	6.770331e-04	2.916754e-05	80.39	0.000000e+00	0.000000e+00	350.00	134
dyads_test_vs_ctrl_m3	8.4	100	2754378	1766	6.407505e-04	2.673684e-05	73.69	0.000000e+00	0.000000e+00	350.00	135
dyads_test_vs_ctrl_m3	8.5	95	2754473	1671	6.062820e-04	2.439413e-05	67.23	0.000000e+00	0.000000e+00	350.00	136
dyads_test_vs_ctrl_m3	8.6	74	2754547	1597	5.794329e-04	2.246760e-05	61.92	0.000000e+00	0.000000e+00	350.00	137
dyads_test_vs_ctrl_m3	8.7	92	2754639	1505	5.460529e-04	2.046642e-05	56.41	0.000000e+00	0.000000e+00	350.00	138
dyads_test_vs_ctrl_m3	8.8	54	2754693	1451	5.264603e-04	1.867142e-05	51.46	0.000000e+00	0.000000e+00	350.00	139
dyads_test_vs_ctrl_m3	8.9	69	2754762	1382	5.014254e-04	1.684295e-05	46.42	0.000000e+00	0.000000e+00	350.00	140
dyads_test_vs_ctrl_m3	9.0	80	2754842	1302	4.723993e-04	1.529867e-05	42.17	0.000000e+00	0.000000e+00	350.00	141
dyads_test_vs_ctrl_m3	9.1	75	2754917	1227	4.451874e-04	1.406780e-05	38.77	0.000000e+00	0.000000e+00	350.00	142
dyads_test_vs_ctrl_m3	9.2	82	2754999	1145	4.154356e-04	1.279163e-05	35.26	0.000000e+00	0.000000e+00	350.00	143
dyads_test_vs_ctrl_m3	9.3	64	2755063	1081	3.922148e-04	1.153494e-05	31.79	0.000000e+00	0.000000e+00	350.00	144
dyads_test_vs_ctrl_m3	9.4	68	2755131	1013	3.675426e-04	1.045619e-05	28.82	0.000000e+00	0.000000e+00	350.00	145
dyads_test_vs_ctrl_m3	9.5	65	2755196	948	3.439589e-04	9.479995e-06	26.13	0.000000e+00	0.000000e+00	350.00	146
dyads_test_vs_ctrl_m3	9.6	57	2755253	891	3.232779e-04	8.685942e-06	23.94	0.000000e+00	0.000000e+00	350.00	147
dyads_test_vs_ctrl_m3	9.7	54	2755307	837	3.036853e-04	7.853778e-06	21.65	0.000000e+00	0.000000e+00	350.00	148
dyads_test_vs_ctrl_m3	9.8	45	2755352	792	2.873581e-04	7.115272e-06	19.61	0.000000e+00	0.000000e+00	350.00	149
dyads_test_vs_ctrl_m3	9.9	43	2755395	749	2.717566e-04	6.340713e-06	17.48	0.000000e+00	0.000000e+00	350.00	150
dyads_test_vs_ctrl_m3	10.0	43	2755438	706	2.561551e-04	5.737443e-06	15.81	0.000000e+00	0.000000e+00	350.00	151
dyads_test_vs_ctrl_m3	10.1	28	2755466	678	2.459959e-04	5.227400e-06	14.41	0.000000e+00	0.000000e+00	350.00	152
dyads_test_vs_ctrl_m3	10.2	39	2755505	639	2.318457e-04	4.706783e-06	12.97	0.000000e+00	0.000000e+00	350.00	153
dyads_test_vs_ctrl_m3	10.3	31	2755536	608	2.205981e-04	4.184545e-06	11.53	0.000000e+00	0.000000e+00	350.00	154
dyads_test_vs_ctrl_m3	10.4	40	2755576	568	2.060851e-04	3.762960e-06	10.37	0.000000e+00	0.000000e+00	350.00	155
dyads_test_vs_ctrl_m3	10.5	34	2755610	534	1.937490e-04	3.383636e-06	9.33	0.000000e+00	0.000000e+00	350.00	156
dyads_test_vs_ctrl_m3	10.6	33	2755643	501	1.817758e-04	3.076241e-06	8.48	0.000000e+00	0.000000e+00	350.00	157
dyads_test_vs_ctrl_m3	10.7	22	2755665	479	1.737936e-04	2.745128e-06	7.57	0.000000e+00	0.000000e+00	350.00	158
dyads_test_vs_ctrl_m3	10.8	13	2755678	466	1.690769e-04	2.443868e-06	6.74	0.000000e+00	0.000000e+00	350.00	159
dyads_test_vs_ctrl_m3	10.9	24	2755702	442	1.603690e-04	2.160459e-06	5.95	0.000000e+00	0.000000e+00	350.00	160
