; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
142	143	142.5	0	700	2	0.00000	0.99715	0.00285
143	144	143.5	0	700	2	0.00000	0.99715	0.00285
144	145	144.5	0	700	2	0.00000	0.99715	0.00285
145	146	145.5	1	701	2	0.00142	0.99858	0.00285
146	147	146.5	0	701	1	0.00000	0.99858	0.00142
147	148	147.5	0	701	1	0.00000	0.99858	0.00142
148	149	148.5	0	701	1	0.00000	0.99858	0.00142
149	150	149.5	0	701	1	0.00000	0.99858	0.00142
150	151	150.5	0	701	1	0.00000	0.99858	0.00142
151	152	151.5	0	701	1	0.00000	0.99858	0.00142
152	153	152.5	0	701	1	0.00000	0.99858	0.00142
153	154	153.5	0	701	1	0.00000	0.99858	0.00142
154	155	154.5	0	701	1	0.00000	0.99858	0.00142
155	156	155.5	0	701	1	0.00000	0.99858	0.00142
156	157	156.5	0	701	1	0.00000	0.99858	0.00142
157	158	157.5	0	701	1	0.00000	0.99858	0.00142
158	159	158.5	0	701	1	0.00000	0.99858	0.00142
159	160	159.5	0	701	1	0.00000	0.99858	0.00142
160	161	160.5	0	701	1	0.00000	0.99858	0.00142
161	162	161.5	0	701	1	0.00000	0.99858	0.00142
162	163	162.5	0	701	1	0.00000	0.99858	0.00142
163	164	163.5	0	701	1	0.00000	0.99858	0.00142
164	165	164.5	0	701	1	0.00000	0.99858	0.00142
165	166	165.5	0	701	1	0.00000	0.99858	0.00142
166	167	166.5	0	701	1	0.00000	0.99858	0.00142
167	168	167.5	0	701	1	0.00000	0.99858	0.00142
168	169	168.5	0	701	1	0.00000	0.99858	0.00142
169	170	169.5	0	701	1	0.00000	0.99858	0.00142
170	171	170.5	0	701	1	0.00000	0.99858	0.00142
171	172	171.5	0	701	1	0.00000	0.99858	0.00142
172	173	172.5	0	701	1	0.00000	0.99858	0.00142
173	174	173.5	0	701	1	0.00000	0.99858	0.00142
174	175	174.5	0	701	1	0.00000	0.99858	0.00142
175	176	175.5	0	701	1	0.00000	0.99858	0.00142
176	177	176.5	0	701	1	0.00000	0.99858	0.00142
177	178	177.5	0	701	1	0.00000	0.99858	0.00142
178	179	178.5	0	701	1	0.00000	0.99858	0.00142
179	180	179.5	0	701	1	0.00000	0.99858	0.00142
180	181	180.5	0	701	1	0.00000	0.99858	0.00142
181	182	181.5	0	701	1	0.00000	0.99858	0.00142
182	183	182.5	0	701	1	0.00000	0.99858	0.00142
183	184	183.5	1	702	1	0.00142	1.00000	0.00142
; Statistics:
; -----------
; class interval     	1
; classes            	183
; count              	702
; sum                	8124
; mean               	11.5726
; median class       	[2..3[
; var                	458
; std                	21.3997
; min                	1
; max                	183
; range              	182
; Host name	biow
; Job started	2014-10-07.151142
; Job done	2014-10-07.151142
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
