; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	24	4	1	-32.700	20.600	53.300	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	-0.8	2684	2530977	98435	3.743621e-02	7.615516e-03	20024.28	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m5	-0.7	2559	2533536	95876	3.646299e-02	7.181422e-03	18882.87	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m5	-0.6	2532	2536068	93344	3.550003e-02	6.806083e-03	17895.96	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m5	-0.5	2530	2538598	90814	3.453784e-02	6.448353e-03	16955.34	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m5	-0.4	2461	2541059	88353	3.360189e-02	6.107525e-03	16059.16	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m5	-0.3	2284	2543343	86069	3.273325e-02	5.814663e-03	15289.11	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m5	-0.2	2371	2545714	83698	3.183152e-02	5.504072e-03	14472.44	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m5	-0.1	2242	2547956	81456	3.097886e-02	5.208446e-03	13695.12	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m5	0.0	2234	2550190	79222	3.012924e-02	4.899796e-03	12883.55	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m5	0.1	2200	2552390	77022	2.929255e-02	4.659607e-03	12252.00	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m5	0.2	2068	2554458	74954	2.850606e-02	4.380463e-03	11518.01	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m5	0.3	2062	2556520	72892	2.772185e-02	4.139873e-03	10885.41	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m5	0.4	1979	2558499	70913	2.696921e-02	3.911271e-03	10284.32	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m5	0.5	1900	2560399	69013	2.624661e-02	3.715346e-03	9769.15	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m5	0.6	1912	2562311	67101	2.551945e-02	3.508089e-03	9224.19	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m5	0.7	1896	2564207	65205	2.479838e-02	3.311352e-03	8706.89	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m5	0.8	1770	2565977	63435	2.412522e-02	3.124664e-03	8216.01	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m5	0.9	1700	2567677	61735	2.347869e-02	2.930372e-03	7705.14	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m5	1.0	1661	2569338	60074	2.284699e-02	2.763330e-03	7265.92	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m5	1.1	1618	2570956	58456	2.223164e-02	2.620440e-03	6890.20	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m5	1.2	1639	2572595	56817	2.160830e-02	2.454936e-03	6455.02	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m5	1.3	1543	2574138	55274	2.102148e-02	2.312796e-03	6081.28	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m5	1.4	1503	2575641	53771	2.044987e-02	2.191326e-03	5761.88	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m5	1.5	1397	2577038	52374	1.991857e-02	2.050776e-03	5392.32	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m5	1.6	1459	2578497	50915	1.936369e-02	1.941955e-03	5106.19	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m5	1.7	1462	2579959	49453	1.880767e-02	1.816124e-03	4775.33	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m5	1.8	1412	2581371	48041	1.827067e-02	1.718768e-03	4519.34	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m5	1.9	1353	2582724	46688	1.775610e-02	1.616213e-03	4249.68	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m5	2.0	1308	2584032	45380	1.725865e-02	1.509898e-03	3970.13	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m5	2.1	1310	2585342	44070	1.676044e-02	1.418851e-03	3730.74	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m5	2.2	1264	2586606	42806	1.627972e-02	1.332867e-03	3504.65	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m5	2.3	1147	2587753	41659	1.584350e-02	1.251692e-03	3291.21	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m5	2.4	1182	2588935	40477	1.539397e-02	1.182544e-03	3109.39	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m5	2.5	1198	2590133	39279	1.493835e-02	1.109845e-03	2918.23	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m5	2.6	1159	2591292	38120	1.449757e-02	1.034641e-03	2720.49	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m5	2.7	1144	2592436	36976	1.406249e-02	9.703756e-04	2551.51	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m5	2.8	1100	2593536	35876	1.364415e-02	9.157033e-04	2407.76	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m5	2.9	1080	2594616	34796	1.323341e-02	8.582968e-04	2256.81	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m5	3.0	979	2595595	33817	1.286108e-02	8.042272e-04	2114.64	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m5	3.1	963	2596558	32854	1.249484e-02	7.483947e-04	1967.83	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m5	3.2	982	2597540	31872	1.212137e-02	7.007688e-04	1842.61	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m5	3.3	994	2598534	30878	1.174334e-02	6.559594e-04	1724.78	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m5	3.4	889	2599423	29989	1.140524e-02	6.179131e-04	1624.74	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m5	3.5	899	2600322	29090	1.106334e-02	5.780417e-04	1519.91	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m5	3.6	837	2601159	28253	1.074501e-02	5.369448e-04	1411.85	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m5	3.7	879	2602038	27374	1.041072e-02	5.019512e-04	1319.83	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m5	3.8	800	2602838	26574	1.010647e-02	4.722778e-04	1241.81	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m5	3.9	764	2603602	25810	9.815905e-03	4.412218e-04	1160.15	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m5	4.0	767	2604369	25043	9.524204e-03	4.120721e-04	1083.50	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m5	4.1	771	2605140	24272	9.230982e-03	3.820799e-04	1004.64	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m5	4.2	731	2605871	23541	8.952973e-03	3.590645e-04	944.13	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m5	4.3	749	2606620	22792	8.668117e-03	3.326869e-04	874.77	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m5	4.4	696	2607316	22096	8.403419e-03	3.102838e-04	815.86	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m5	4.5	667	2607983	21429	8.149749e-03	2.913310e-04	766.03	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m5	4.6	621	2608604	20808	7.913574e-03	2.696325e-04	708.97	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m5	4.7	665	2609269	20143	7.660666e-03	2.530101e-04	665.27	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m5	4.8	613	2609882	19530	7.427533e-03	2.356643e-04	619.66	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m5	4.9	587	2610469	18943	7.204289e-03	2.178700e-04	572.87	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m5	5.0	580	2611049	18363	6.983707e-03	2.042537e-04	537.07	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m5	5.1	534	2611583	17829	6.780619e-03	1.886909e-04	496.15	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m5	5.2	574	2612157	17255	6.562319e-03	1.767894e-04	464.85	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m5	5.3	546	2612703	16709	6.354667e-03	1.631969e-04	429.11	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m5	5.4	518	2613221	16191	6.157665e-03	1.516950e-04	398.87	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m5	5.5	511	2613732	15680	5.963324e-03	1.419965e-04	373.37	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m5	5.6	508	2614240	15172	5.770125e-03	1.309313e-04	344.27	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m5	5.7	516	2614756	14656	5.573882e-03	1.224845e-04	322.06	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m5	5.8	478	2615234	14178	5.392092e-03	1.136995e-04	298.96	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m5	5.9	437	2615671	13741	5.225895e-03	1.047204e-04	275.35	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m5	6.0	422	2616093	13319	5.065403e-03	9.787344e-05	257.35	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m5	6.1	437	2616530	12882	4.899205e-03	9.007568e-05	236.85	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m5	6.2	401	2616931	12481	4.746699e-03	8.413369e-05	221.22	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m5	6.3	404	2617335	12077	4.593053e-03	7.737112e-05	203.44	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m5	6.4	360	2617695	11717	4.456140e-03	7.167022e-05	188.45	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m5	6.5	370	2618065	11347	4.315423e-03	6.687927e-05	175.85	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m5	6.6	340	2618405	11007	4.186117e-03	6.143261e-05	161.53	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m5	6.7	368	2618773	10639	4.046161e-03	5.728971e-05	150.64	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m5	6.8	371	2619144	10268	3.905064e-03	5.299554e-05	139.35	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m5	6.9	351	2619495	9917	3.771574e-03	4.862279e-05	127.85	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m5	7.0	347	2619842	9570	3.639605e-03	4.530033e-05	119.11	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m5	7.1	310	2620152	9260	3.521708e-03	4.153025e-05	109.20	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m5	7.2	310	2620462	8950	3.403811e-03	3.866782e-05	101.67	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m5	7.3	270	2620732	8680	3.301126e-03	3.542181e-05	93.14	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m5	7.4	306	2621038	8374	3.184750e-03	3.269558e-05	85.97	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m5	7.5	295	2621333	8079	3.072557e-03	3.041264e-05	79.97	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m5	7.6	267	2621600	7812	2.971013e-03	2.782657e-05	73.17	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m5	7.7	294	2621894	7518	2.859201e-03	2.586666e-05	68.01	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m5	7.8	244	2622138	7274	2.766404e-03	2.384220e-05	62.69	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m5	7.9	235	2622373	7039	2.677030e-03	2.178851e-05	57.29	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m5	8.0	220	2622593	6819	2.593361e-03	2.023382e-05	53.20	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m5	8.1	246	2622839	6573	2.499804e-03	1.862968e-05	48.98	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m5	8.2	238	2623077	6335	2.409289e-03	1.714638e-05	45.08	0.000000e+00	0.000000e+00	350.00	133
oligos_6nt_test_vs_ctrl_m5	8.3	234	2623311	6101	2.320296e-03	1.564405e-05	41.13	0.000000e+00	0.000000e+00	350.00	134
oligos_6nt_test_vs_ctrl_m5	8.4	221	2623532	5880	2.236247e-03	1.438726e-05	37.83	0.000000e+00	0.000000e+00	350.00	135
oligos_6nt_test_vs_ctrl_m5	8.5	204	2623736	5676	2.158662e-03	1.322662e-05	34.78	0.000000e+00	0.000000e+00	350.00	136
oligos_6nt_test_vs_ctrl_m5	8.6	208	2623944	5468	2.079557e-03	1.225841e-05	32.23	0.000000e+00	0.000000e+00	350.00	137
oligos_6nt_test_vs_ctrl_m5	8.7	186	2624130	5282	2.008819e-03	1.126145e-05	29.61	0.000000e+00	0.000000e+00	350.00	138
oligos_6nt_test_vs_ctrl_m5	8.8	183	2624313	5099	1.939221e-03	1.034172e-05	27.19	0.000000e+00	0.000000e+00	350.00	139
oligos_6nt_test_vs_ctrl_m5	8.9	171	2624484	4928	1.874188e-03	9.412449e-06	24.75	0.000000e+00	0.000000e+00	350.00	140
oligos_6nt_test_vs_ctrl_m5	9.0	193	2624677	4735	1.800787e-03	8.636839e-06	22.71	0.000000e+00	0.000000e+00	350.00	141
oligos_6nt_test_vs_ctrl_m5	9.1	170	2624847	4565	1.736134e-03	7.991020e-06	21.01	0.000000e+00	0.000000e+00	350.00	142
oligos_6nt_test_vs_ctrl_m5	9.2	181	2625028	4384	1.667297e-03	7.327244e-06	19.27	0.000000e+00	0.000000e+00	350.00	143
oligos_6nt_test_vs_ctrl_m5	9.3	155	2625183	4229	1.608348e-03	6.657627e-06	17.51	0.000000e+00	0.000000e+00	350.00	144
oligos_6nt_test_vs_ctrl_m5	9.4	157	2625340	4072	1.548639e-03	6.099677e-06	16.04	0.000000e+00	0.000000e+00	350.00	145
oligos_6nt_test_vs_ctrl_m5	9.5	140	2625480	3932	1.495395e-03	5.586329e-06	14.69	0.000000e+00	0.000000e+00	350.00	146
oligos_6nt_test_vs_ctrl_m5	9.6	150	2625630	3782	1.438348e-03	5.159645e-06	13.57	0.000000e+00	0.000000e+00	350.00	147
oligos_6nt_test_vs_ctrl_m5	9.7	126	2625756	3656	1.390428e-03	4.721962e-06	12.42	0.000000e+00	0.000000e+00	350.00	148
oligos_6nt_test_vs_ctrl_m5	9.8	150	2625906	3506	1.333381e-03	4.319706e-06	11.36	0.000000e+00	0.000000e+00	350.00	149
oligos_6nt_test_vs_ctrl_m5	9.9	138	2626044	3368	1.280898e-03	3.914934e-06	10.29	0.000000e+00	0.000000e+00	350.00	150
