; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m1	24	4	1	-41.300	21.900	63.200	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m1	-3.5	3206	2499741	129671	4.931561e-02	1.723476e-02	45317.27	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m1	-3.4	3120	2502861	126551	4.812903e-02	1.644995e-02	43253.68	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m1	-3.3	3167	2506028	123384	4.692458e-02	1.576323e-02	41448.00	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m1	-3.2	3062	2509090	120322	4.576006e-02	1.516633e-02	39878.52	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m1	-3.1	3019	2512109	117303	4.461189e-02	1.452597e-02	38194.74	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m1	-3.0	2991	2515100	114312	4.347438e-02	1.390898e-02	36572.44	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m1	-2.9	2798	2517898	111514	4.241026e-02	1.325650e-02	34856.78	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m1	-2.8	2861	2520759	108653	4.132218e-02	1.268641e-02	33357.79	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m1	-2.7	2743	2523502	105910	4.027898e-02	1.213762e-02	31914.80	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m1	-2.6	2539	2526041	103371	3.931337e-02	1.166140e-02	30662.61	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m1	-2.5	2721	2528762	100650	3.827853e-02	1.115132e-02	29321.42	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m1	-2.4	2544	2531306	98106	3.731102e-02	1.061271e-02	27905.17	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m1	-2.3	2502	2533808	95604	3.635947e-02	1.014282e-02	26669.64	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m1	-2.2	2500	2536308	93104	3.540869e-02	9.735500e-03	25598.63	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m1	-2.1	2405	2538713	90699	3.449404e-02	9.299708e-03	24452.75	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m1	-2.0	2388	2541101	88311	3.358585e-02	8.881027e-03	23351.87	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m1	-1.9	2246	2543347	86065	3.273167e-02	8.478906e-03	22294.53	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m1	-1.8	2208	2545555	83857	3.189193e-02	8.055052e-03	21180.04	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m1	-1.7	2119	2547674	81738	3.108605e-02	7.685950e-03	20209.52	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m1	-1.6	2229	2549903	79509	3.023833e-02	7.366529e-03	19369.63	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m1	-1.5	2062	2551965	77447	2.945412e-02	6.991998e-03	18384.84	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m1	-1.4	2076	2554041	75371	2.866459e-02	6.698119e-03	17612.11	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m1	-1.3	2012	2556053	73359	2.789940e-02	6.353739e-03	16706.59	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m1	-1.2	1948	2558001	71411	2.715855e-02	6.083679e-03	15996.49	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m1	-1.1	1895	2559896	69516	2.643786e-02	5.795533e-03	15238.84	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m1	-1.0	1913	2561809	67603	2.571032e-02	5.492556e-03	14442.19	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m1	-0.9	1795	2563604	65808	2.502766e-02	5.255170e-03	13818.00	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m1	-0.8	1808	2565412	64000	2.434005e-02	5.002099e-03	13152.57	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m1	-0.7	1722	2567134	62278	2.368515e-02	4.736250e-03	12453.55	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m1	-0.6	1613	2568747	60665	2.307171e-02	4.505524e-03	11846.87	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m1	-0.5	1570	2570317	59095	2.247462e-02	4.284839e-03	11266.60	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m1	-0.4	1572	2571889	57523	2.187676e-02	4.073814e-03	10711.73	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m1	-0.3	1565	2573454	55958	2.128157e-02	3.891854e-03	10233.28	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m1	-0.2	1492	2574946	54466	2.071414e-02	3.698199e-03	9724.08	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m1	-0.1	1448	2576394	53018	2.016345e-02	3.513182e-03	9237.60	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m1	0.0	1456	2577850	51562	1.960971e-02	3.319247e-03	8727.66	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m1	0.1	1400	2579250	50162	1.907728e-02	3.167749e-03	8329.31	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m1	0.2	1369	2580619	48793	1.855663e-02	2.991000e-03	7864.57	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m1	0.3	1392	2582011	47401	1.802723e-02	2.838036e-03	7462.36	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m1	0.4	1258	2583269	46143	1.754880e-02	2.692119e-03	7078.69	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m1	0.5	1267	2584536	44876	1.706694e-02	2.566585e-03	6748.61	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m1	0.6	1257	2585793	43619	1.658889e-02	2.433286e-03	6398.11	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m1	0.7	1244	2587037	42375	1.611578e-02	2.306241e-03	6064.06	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m1	0.8	1188	2588225	41187	1.566396e-02	2.185191e-03	5745.77	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m1	0.9	1176	2589401	40011	1.521672e-02	2.058668e-03	5413.08	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m1	1.0	1111	2590512	38900	1.479419e-02	1.949415e-03	5125.81	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m1	1.1	1109	2591621	37791	1.437242e-02	1.855585e-03	4879.10	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m1	1.2	1084	2592705	36707	1.396016e-02	1.746449e-03	4592.13	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m1	1.3	1011	2593716	35696	1.357566e-02	1.652299e-03	4344.57	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m1	1.4	1070	2594786	34626	1.316873e-02	1.571512e-03	4132.15	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m1	1.5	1023	2595809	33603	1.277967e-02	1.477633e-03	3885.30	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m1	1.6	1013	2596822	32590	1.239441e-02	1.404631e-03	3693.35	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m1	1.7	916	2597738	31674	1.204604e-02	1.319851e-03	3470.43	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m1	1.8	890	2598628	30784	1.170756e-02	1.253965e-03	3297.19	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m1	1.9	875	2599503	29909	1.137479e-02	1.184271e-03	3113.93	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m1	2.0	888	2600391	29021	1.103707e-02	1.111682e-03	2923.07	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m1	2.1	869	2601260	28152	1.070658e-02	1.049226e-03	2758.85	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m1	2.2	816	2602076	27336	1.039624e-02	9.899768e-04	2603.06	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m1	2.3	789	2602865	26547	1.009618e-02	9.337872e-04	2455.31	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m1	2.4	769	2603634	25778	9.803716e-03	8.857154e-04	2328.91	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m1	2.5	719	2604353	25059	9.530271e-03	8.349548e-04	2195.44	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m1	2.6	761	2605114	24298	9.240853e-03	7.821917e-04	2056.70	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m1	2.7	741	2605855	23557	8.959041e-03	7.368836e-04	1937.57	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m1	2.8	656	2606511	22901	8.709555e-03	6.981697e-04	1835.78	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m1	2.9	727	2607238	22174	8.433067e-03	6.573391e-04	1728.41	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m1	3.0	702	2607940	21472	8.166087e-03	6.187031e-04	1626.82	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m1	3.1	707	2608647	20765	7.897206e-03	5.786113e-04	1521.41	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m1	3.2	618	2609265	20147	7.662172e-03	5.442414e-04	1431.03	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m1	3.3	601	2609866	19546	7.433604e-03	5.117511e-04	1345.60	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m1	3.4	606	2610472	18940	7.203134e-03	4.840398e-04	1272.74	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m1	3.5	563	2611035	18377	6.989018e-03	4.548672e-04	1196.03	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m1	3.6	585	2611620	17792	6.766534e-03	4.246461e-04	1116.57	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m1	3.7	622	2612242	17170	6.529980e-03	3.987839e-04	1048.57	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m1	3.8	553	2612795	16617	6.319666e-03	3.767532e-04	990.64	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m1	3.9	564	2613359	16053	6.105170e-03	3.535903e-04	929.73	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m1	4.0	501	2613860	15552	5.914633e-03	3.317437e-04	872.29	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m1	4.1	499	2614359	15053	5.724856e-03	3.091511e-04	812.89	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m1	4.2	520	2614879	14533	5.527093e-03	2.917296e-04	767.08	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m1	4.3	478	2615357	14055	5.345304e-03	2.716657e-04	714.32	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m1	4.4	495	2615852	13560	5.157048e-03	2.545367e-04	669.28	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m1	4.5	438	2616290	13122	4.990471e-03	2.399779e-04	631.00	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m1	4.6	418	2616708	12704	4.831500e-03	2.232277e-04	586.96	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m1	4.7	397	2617105	12307	4.680516e-03	2.103326e-04	553.05	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m1	4.8	379	2617484	11928	4.536377e-03	1.968138e-04	517.50	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m1	4.9	391	2617875	11537	4.387675e-03	1.828734e-04	480.85	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m1	5.0	386	2618261	11151	4.240874e-03	1.721525e-04	452.66	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m1	5.1	331	2618592	10820	4.114990e-03	1.598394e-04	420.28	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m1	5.2	353	2618945	10467	3.980739e-03	1.503769e-04	395.40	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m1	5.3	331	2619276	10136	3.854856e-03	1.395161e-04	366.85	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m1	5.4	301	2619577	9835	3.740381e-03	1.302776e-04	342.55	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m1	5.5	332	2619909	9503	3.614117e-03	1.224509e-04	321.97	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m1	5.6	347	2620256	9156	3.482149e-03	1.134766e-04	298.38	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m1	5.7	308	2620564	8848	3.365012e-03	1.065920e-04	280.27	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m1	5.8	321	2620885	8527	3.242932e-03	9.939800e-05	261.36	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m1	5.9	283	2621168	8244	3.135303e-03	9.200677e-05	241.92	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m1	6.0	268	2621436	7976	3.033379e-03	8.634278e-05	227.03	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m1	6.1	269	2621705	7707	2.931075e-03	7.986008e-05	209.98	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m1	6.2	270	2621975	7437	2.828390e-03	7.489584e-05	196.93	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m1	6.3	241	2622216	7196	2.736735e-03	6.921810e-05	182.00	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m1	6.4	253	2622469	6943	2.640515e-03	6.440640e-05	169.35	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m1	6.5	250	2622719	6693	2.545437e-03	6.034381e-05	158.67	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m1	6.6	242	2622961	6451	2.453401e-03	5.570236e-05	146.46	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m1	6.7	219	2623180	6232	2.370113e-03	5.215443e-05	137.14	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m1	6.8	225	2623405	6007	2.284542e-03	4.845961e-05	127.42	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m1	6.9	223	2623628	5784	2.199732e-03	4.467788e-05	117.48	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m1	7.0	218	2623846	5566	2.116824e-03	4.179035e-05	109.88	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m1	7.1	205	2624051	5361	2.038860e-03	3.849758e-05	101.23	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m1	7.2	217	2624268	5144	1.956332e-03	3.598539e-05	94.62	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m1	7.3	174	2624442	4970	1.890157e-03	3.312270e-05	87.09	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m1	7.4	159	2624601	4811	1.829687e-03	3.070608e-05	80.74	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m1	7.5	199	2624800	4612	1.754005e-03	2.867291e-05	75.39	0.000000e+00	0.000000e+00	350.00	126
dyads_test_vs_ctrl_m1	7.6	155	2624955	4457	1.695056e-03	2.635862e-05	69.31	0.000000e+00	0.000000e+00	350.00	127
dyads_test_vs_ctrl_m1	7.7	153	2625108	4304	1.636868e-03	2.459612e-05	64.67	0.000000e+00	0.000000e+00	350.00	128
dyads_test_vs_ctrl_m1	7.8	174	2625282	4130	1.570694e-03	2.276741e-05	59.86	0.000000e+00	0.000000e+00	350.00	129
dyads_test_vs_ctrl_m1	7.9	154	2625436	3976	1.512126e-03	2.090296e-05	54.96	0.000000e+00	0.000000e+00	350.00	130
dyads_test_vs_ctrl_m1	8.0	140	2625576	3836	1.458882e-03	1.948479e-05	51.23	0.000000e+00	0.000000e+00	350.00	131
dyads_test_vs_ctrl_m1	8.1	145	2625721	3691	1.403736e-03	1.801496e-05	47.37	0.000000e+00	0.000000e+00	350.00	132
dyads_test_vs_ctrl_m1	8.2	140	2625861	3551	1.350493e-03	1.664944e-05	43.78	0.000000e+00	0.000000e+00	350.00	133
dyads_test_vs_ctrl_m1	8.3	156	2626017	3395	1.291164e-03	1.525959e-05	40.12	0.000000e+00	0.000000e+00	350.00	134
dyads_test_vs_ctrl_m1	8.4	147	2626164	3248	1.235258e-03	1.409118e-05	37.05	0.000000e+00	0.000000e+00	350.00	135
dyads_test_vs_ctrl_m1	8.5	129	2626293	3119	1.186197e-03	1.300696e-05	34.20	0.000000e+00	0.000000e+00	350.00	136
dyads_test_vs_ctrl_m1	8.6	126	2626419	2993	1.138278e-03	1.209849e-05	31.81	0.000000e+00	0.000000e+00	350.00	137
dyads_test_vs_ctrl_m1	8.7	107	2626526	2886	1.097584e-03	1.115899e-05	29.34	0.000000e+00	0.000000e+00	350.00	138
dyads_test_vs_ctrl_m1	8.8	100	2626626	2786	1.059553e-03	1.028819e-05	27.05	0.000000e+00	0.000000e+00	350.00	139
dyads_test_vs_ctrl_m1	8.9	114	2626740	2672	1.016197e-03	9.404085e-06	24.73	0.000000e+00	0.000000e+00	350.00	140
dyads_test_vs_ctrl_m1	9.0	115	2626855	2557	9.724611e-04	8.662680e-06	22.78	0.000000e+00	0.000000e+00	350.00	141
dyads_test_vs_ctrl_m1	9.1	107	2626962	2450	9.317676e-04	8.042681e-06	21.15	0.000000e+00	0.000000e+00	350.00	142
dyads_test_vs_ctrl_m1	9.2	96	2627058	2354	8.952575e-04	7.402787e-06	19.46	0.000000e+00	0.000000e+00	350.00	143
dyads_test_vs_ctrl_m1	9.3	86	2627144	2268	8.625506e-04	6.754319e-06	17.76	0.000000e+00	0.000000e+00	350.00	144
dyads_test_vs_ctrl_m1	9.4	90	2627234	2178	8.283224e-04	6.211443e-06	16.33	0.000000e+00	0.000000e+00	350.00	145
dyads_test_vs_ctrl_m1	9.5	68	2627302	2110	8.024611e-04	5.709736e-06	15.01	0.000000e+00	0.000000e+00	350.00	146
dyads_test_vs_ctrl_m1	9.6	97	2627399	2013	7.655707e-04	5.291031e-06	13.91	0.000000e+00	0.000000e+00	350.00	147
dyads_test_vs_ctrl_m1	9.7	58	2627457	1955	7.435125e-04	4.859706e-06	12.78	0.000000e+00	0.000000e+00	350.00	148
dyads_test_vs_ctrl_m1	9.8	70	2627527	1885	7.168906e-04	4.461549e-06	11.73	0.000000e+00	0.000000e+00	350.00	149
dyads_test_vs_ctrl_m1	9.9	70	2627597	1815	6.902687e-04	4.059133e-06	10.67	0.000000e+00	0.000000e+00	350.00	150
dyads_test_vs_ctrl_m1	10.0	70	2627667	1745	6.636467e-04	3.723100e-06	9.79	0.000000e+00	0.000000e+00	350.00	151
dyads_test_vs_ctrl_m1	10.1	74	2627741	1671	6.355035e-04	3.443263e-06	9.05	0.000000e+00	0.000000e+00	350.00	152
dyads_test_vs_ctrl_m1	10.2	71	2627812	1600	6.085013e-04	3.155569e-06	8.30	0.000000e+00	0.000000e+00	350.00	153
dyads_test_vs_ctrl_m1	10.3	55	2627867	1545	5.875841e-04	2.865318e-06	7.53	0.000000e+00	0.000000e+00	350.00	154
dyads_test_vs_ctrl_m1	10.4	72	2627939	1473	5.602015e-04	2.623466e-06	6.90	0.000000e+00	0.000000e+00	350.00	155
dyads_test_vs_ctrl_m1	10.5	64	2628003	1409	5.358615e-04	2.400949e-06	6.31	0.000000e+00	0.000000e+00	350.00	156
dyads_test_vs_ctrl_m1	10.6	54	2628057	1355	5.153245e-04	2.215986e-06	5.83	0.000000e+00	0.000000e+00	350.00	157
dyads_test_vs_ctrl_m1	10.7	46	2628103	1309	4.978301e-04	2.026257e-06	5.33	0.000000e+00	0.000000e+00	350.00	158
dyads_test_vs_ctrl_m1	10.8	61	2628164	1248	4.746310e-04	1.851877e-06	4.87	0.000000e+00	0.000000e+00	350.00	159
dyads_test_vs_ctrl_m1	10.9	74	2628238	1174	4.464878e-04	1.676435e-06	4.41	0.000000e+00	0.000000e+00	350.00	160
