; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
65	66	65.5	1	669	7	0.00148	0.99111	0.01037
66	67	66.5	0	669	6	0.00000	0.99111	0.00889
67	68	67.5	0	669	6	0.00000	0.99111	0.00889
68	69	68.5	0	669	6	0.00000	0.99111	0.00889
69	70	69.5	0	669	6	0.00000	0.99111	0.00889
70	71	70.5	0	669	6	0.00000	0.99111	0.00889
71	72	71.5	0	669	6	0.00000	0.99111	0.00889
72	73	72.5	0	669	6	0.00000	0.99111	0.00889
73	74	73.5	1	670	6	0.00148	0.99259	0.00889
74	75	74.5	0	670	5	0.00000	0.99259	0.00741
75	76	75.5	0	670	5	0.00000	0.99259	0.00741
76	77	76.5	0	670	5	0.00000	0.99259	0.00741
77	78	77.5	0	670	5	0.00000	0.99259	0.00741
78	79	78.5	1	671	5	0.00148	0.99407	0.00741
79	80	79.5	1	672	4	0.00148	0.99556	0.00593
80	81	80.5	0	672	3	0.00000	0.99556	0.00444
81	82	81.5	0	672	3	0.00000	0.99556	0.00444
82	83	82.5	1	673	3	0.00148	0.99704	0.00444
83	84	83.5	0	673	2	0.00000	0.99704	0.00296
84	85	84.5	0	673	2	0.00000	0.99704	0.00296
85	86	85.5	0	673	2	0.00000	0.99704	0.00296
86	87	86.5	0	673	2	0.00000	0.99704	0.00296
87	88	87.5	0	673	2	0.00000	0.99704	0.00296
88	89	88.5	0	673	2	0.00000	0.99704	0.00296
89	90	89.5	0	673	2	0.00000	0.99704	0.00296
90	91	90.5	0	673	2	0.00000	0.99704	0.00296
91	92	91.5	0	673	2	0.00000	0.99704	0.00296
92	93	92.5	0	673	2	0.00000	0.99704	0.00296
93	94	93.5	0	673	2	0.00000	0.99704	0.00296
94	95	94.5	0	673	2	0.00000	0.99704	0.00296
95	96	95.5	0	673	2	0.00000	0.99704	0.00296
96	97	96.5	0	673	2	0.00000	0.99704	0.00296
97	98	97.5	0	673	2	0.00000	0.99704	0.00296
98	99	98.5	0	673	2	0.00000	0.99704	0.00296
99	100	99.5	1	674	2	0.00148	0.99852	0.00296
100	101	100.5	0	674	1	0.00000	0.99852	0.00148
101	102	101.5	0	674	1	0.00000	0.99852	0.00148
102	103	102.5	0	674	1	0.00000	0.99852	0.00148
103	104	103.5	0	674	1	0.00000	0.99852	0.00148
104	105	104.5	0	674	1	0.00000	0.99852	0.00148
105	106	105.5	0	674	1	0.00000	0.99852	0.00148
106	107	106.5	0	674	1	0.00000	0.99852	0.00148
107	108	107.5	0	674	1	0.00000	0.99852	0.00148
108	109	108.5	0	674	1	0.00000	0.99852	0.00148
109	110	109.5	0	674	1	0.00000	0.99852	0.00148
110	111	110.5	0	674	1	0.00000	0.99852	0.00148
111	112	111.5	0	674	1	0.00000	0.99852	0.00148
112	113	112.5	0	674	1	0.00000	0.99852	0.00148
113	114	113.5	0	674	1	0.00000	0.99852	0.00148
114	115	114.5	0	674	1	0.00000	0.99852	0.00148
115	116	115.5	0	674	1	0.00000	0.99852	0.00148
116	117	116.5	0	674	1	0.00000	0.99852	0.00148
117	118	117.5	0	674	1	0.00000	0.99852	0.00148
118	119	118.5	0	674	1	0.00000	0.99852	0.00148
119	120	119.5	0	674	1	0.00000	0.99852	0.00148
120	121	120.5	1	675	1	0.00148	1.00000	0.00148
; Statistics:
; -----------
; class interval     	1
; classes            	120
; count              	675
; sum                	4651
; mean               	6.89037
; median class       	[2..3[
; var                	166
; std                	12.876
; min                	1
; max                	120
; range              	119
; Host name	biow
; Job started	2014-10-07.151301
; Job done	2014-10-07.151301
; Seconds	0.24
;	user	0.24
;	system	0.01
;	cuser	0
;	csystem	0
