; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-31.700	20.400	52.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	-0.6	2973	2516996	112416	4.275338e-02	7.040951e-03	18513.52	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m4	-0.5	2957	2519953	109459	4.162879e-02	6.663687e-03	17521.54	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m4	-0.4	2883	2522836	106576	4.053235e-02	6.304647e-03	16577.48	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m4	-0.3	2793	2525629	103783	3.947013e-02	5.996465e-03	15767.14	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m4	-0.2	2600	2528229	101183	3.848131e-02	5.669973e-03	14908.66	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m4	-0.1	2626	2530855	98557	3.748261e-02	5.359568e-03	14092.48	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m4	0.0	2515	2533370	96042	3.652612e-02	5.035876e-03	13241.36	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m4	0.1	2456	2535826	93586	3.559207e-02	4.784274e-03	12579.80	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m4	0.2	2459	2538285	91127	3.465688e-02	4.492205e-03	11811.83	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m4	0.3	2368	2540653	88759	3.375629e-02	4.240783e-03	11150.74	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m4	0.4	2323	2542976	86436	3.287282e-02	4.002166e-03	10523.32	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m4	0.5	2277	2545253	84159	3.200685e-02	3.797884e-03	9986.18	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m4	0.6	2194	2547447	81965	3.117244e-02	3.582035e-03	9418.62	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m4	0.7	2144	2549591	79821	3.035705e-02	3.377382e-03	8880.51	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m4	0.8	2067	2551658	77754	2.957094e-02	3.183413e-03	8370.49	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m4	0.9	2095	2553753	75659	2.877418e-02	2.981798e-03	7840.36	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m4	1.0	2008	2555761	73651	2.801051e-02	2.808679e-03	7385.16	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m4	1.1	1873	2557634	71778	2.729818e-02	2.660761e-03	6996.22	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m4	1.2	1851	2559485	69927	2.659422e-02	2.489642e-03	6546.28	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m4	1.3	1771	2561256	68156	2.592068e-02	2.342869e-03	6160.35	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m4	1.4	1781	2563037	66375	2.524334e-02	2.217584e-03	5830.93	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m4	1.5	1781	2564818	64594	2.456600e-02	2.072795e-03	5450.22	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m4	1.6	1655	2566473	62939	2.393658e-02	1.960830e-03	5155.82	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m4	1.7	1619	2568092	61320	2.332086e-02	1.831522e-03	4815.81	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m4	1.8	1584	2569676	59736	2.271844e-02	1.731598e-03	4553.07	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m4	1.9	1567	2571243	58169	2.212249e-02	1.626458e-03	4276.62	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m4	2.0	1585	2572828	56584	2.151969e-02	1.517604e-03	3990.40	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m4	2.1	1524	2574352	55060	2.094009e-02	1.424505e-03	3745.60	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m4	2.2	1429	2575781	53631	2.039662e-02	1.336691e-03	3514.70	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m4	2.3	1430	2577211	52201	1.985277e-02	1.253889e-03	3296.98	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m4	2.4	1368	2578579	50833	1.933250e-02	1.183439e-03	3111.74	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m4	2.5	1360	2579939	49473	1.881528e-02	1.109457e-03	2917.21	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m4	2.6	1297	2581236	48176	1.832201e-02	1.033024e-03	2716.24	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m4	2.7	1294	2582530	46882	1.782988e-02	9.677942e-04	2544.72	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m4	2.8	1286	2583816	45596	1.734080e-02	9.123665e-04	2398.98	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m4	2.9	1263	2585079	44333	1.686046e-02	8.542348e-04	2246.13	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m4	3.0	1187	2586266	43146	1.640903e-02	7.995504e-04	2102.34	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m4	3.1	1174	2587440	41972	1.596254e-02	7.431570e-04	1954.06	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m4	3.2	1156	2588596	40816	1.552290e-02	6.951148e-04	1827.74	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m4	3.3	1099	2589695	39717	1.510493e-02	6.499683e-04	1709.03	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m4	3.4	1176	2590871	38541	1.465768e-02	6.116799e-04	1608.35	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m4	3.5	1079	2591950	37462	1.424732e-02	5.716011e-04	1502.97	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m4	3.6	1048	2592998	36414	1.384876e-02	5.303428e-04	1394.49	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m4	3.7	995	2593993	35419	1.347034e-02	4.952573e-04	1302.23	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m4	3.8	970	2594963	34449	1.310144e-02	4.655411e-04	1224.10	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m4	3.9	892	2595855	33557	1.276220e-02	4.344759e-04	1142.41	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m4	4.0	883	2596738	32674	1.242638e-02	4.053529e-04	1065.84	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m4	4.1	914	2597652	31760	1.207877e-02	3.754265e-04	987.15	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m4	4.2	907	2598559	30853	1.173383e-02	3.524887e-04	926.84	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m4	4.3	881	2599440	29972	1.139877e-02	3.262303e-04	857.79	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m4	4.4	803	2600243	29169	1.109338e-02	3.039566e-04	799.23	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m4	4.5	788	2601031	28381	1.079369e-02	2.851337e-04	749.73	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m4	4.6	868	2601899	27513	1.046358e-02	2.636088e-04	693.13	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m4	4.7	774	2602673	26739	1.016922e-02	2.471395e-04	649.83	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m4	4.8	734	2603407	26005	9.890066e-03	2.299728e-04	604.69	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m4	4.9	713	2604120	25292	9.618903e-03	2.123830e-04	558.44	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m4	5.0	698	2604818	24594	9.353443e-03	1.989377e-04	523.09	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m4	5.1	720	2605538	23874	9.079617e-03	1.835887e-04	482.73	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m4	5.2	697	2606235	23177	8.814538e-03	1.718643e-04	451.90	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m4	5.3	644	2606879	22533	8.569616e-03	1.584886e-04	416.73	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m4	5.4	600	2607479	21933	8.341428e-03	1.471834e-04	387.00	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m4	5.5	618	2608097	21315	8.106394e-03	1.376611e-04	361.97	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m4	5.6	647	2608744	20668	7.860330e-03	1.268094e-04	333.43	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m4	5.7	577	2609321	20091	7.640889e-03	1.185348e-04	311.68	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m4	5.8	571	2609892	19520	7.423730e-03	1.099377e-04	289.07	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m4	5.9	553	2610445	18967	7.213416e-03	1.011605e-04	265.99	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m4	6.0	585	2611030	18382	6.990933e-03	9.447441e-05	248.41	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m4	6.1	503	2611533	17879	6.799635e-03	8.686731e-05	228.41	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m4	6.2	542	2612075	17337	6.593504e-03	8.107664e-05	213.18	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m4	6.3	538	2612613	16799	6.388895e-03	7.449336e-05	195.87	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m4	6.4	502	2613115	16297	6.197978e-03	6.894938e-05	181.30	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m4	6.5	474	2613589	15823	6.017709e-03	6.429507e-05	169.06	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m4	6.6	468	2614057	15355	5.839722e-03	5.900935e-05	155.16	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m4	6.7	491	2614548	14864	5.652988e-03	5.499290e-05	144.60	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m4	6.8	461	2615009	14403	5.477663e-03	5.083351e-05	133.66	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m4	6.9	435	2615444	13968	5.312226e-03	4.660211e-05	122.54	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m4	7.0	429	2615873	13539	5.149072e-03	4.339006e-05	114.09	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m4	7.1	427	2616300	13112	4.986678e-03	3.974836e-05	104.51	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m4	7.2	380	2616680	12732	4.842158e-03	3.698594e-05	97.25	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m4	7.3	409	2617089	12323	4.686610e-03	3.385631e-05	89.02	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m4	7.4	395	2617484	11928	4.536386e-03	3.123046e-05	82.12	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m4	7.5	361	2617845	11567	4.399092e-03	2.903334e-05	76.34	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m4	7.6	369	2618214	11198	4.258757e-03	2.654668e-05	69.80	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m4	7.7	328	2618542	10870	4.134014e-03	2.466374e-05	64.85	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m4	7.8	342	2618884	10528	4.003946e-03	2.272026e-05	59.74	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m4	7.9	346	2619230	10182	3.872357e-03	2.075052e-05	54.56	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m4	8.0	318	2619548	9864	3.751418e-03	1.926051e-05	50.64	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m4	8.1	318	2619866	9546	3.630478e-03	1.772429e-05	46.60	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m4	8.2	308	2620174	9238	3.513341e-03	1.630498e-05	42.87	0.000000e+00	0.000000e+00	350.00	133
oligos_6nt_test_vs_ctrl_m4	8.3	297	2620471	8941	3.400388e-03	1.486869e-05	39.10	0.000000e+00	0.000000e+00	350.00	134
oligos_6nt_test_vs_ctrl_m4	8.4	275	2620746	8666	3.295801e-03	1.366807e-05	35.94	0.000000e+00	0.000000e+00	350.00	135
oligos_6nt_test_vs_ctrl_m4	8.5	263	2621009	8403	3.195779e-03	1.255996e-05	33.03	0.000000e+00	0.000000e+00	350.00	136
oligos_6nt_test_vs_ctrl_m4	8.6	279	2621288	8124	3.089671e-03	1.163618e-05	30.60	0.000000e+00	0.000000e+00	350.00	137
oligos_6nt_test_vs_ctrl_m4	8.7	266	2621554	7858	2.988508e-03	1.068556e-05	28.10	0.000000e+00	0.000000e+00	350.00	138
oligos_6nt_test_vs_ctrl_m4	8.8	255	2621809	7603	2.891528e-03	9.809053e-06	25.79	0.000000e+00	0.000000e+00	350.00	139
oligos_6nt_test_vs_ctrl_m4	8.9	257	2622066	7346	2.793787e-03	8.924063e-06	23.46	0.000000e+00	0.000000e+00	350.00	140
oligos_6nt_test_vs_ctrl_m4	9.0	256	2622322	7090	2.696426e-03	8.185957e-06	21.52	0.000000e+00	0.000000e+00	350.00	141
oligos_6nt_test_vs_ctrl_m4	9.1	243	2622565	6847	2.604010e-03	7.571738e-06	19.91	0.000000e+00	0.000000e+00	350.00	142
oligos_6nt_test_vs_ctrl_m4	9.2	223	2622788	6624	2.519200e-03	6.940805e-06	18.25	0.000000e+00	0.000000e+00	350.00	143
oligos_6nt_test_vs_ctrl_m4	9.3	221	2623009	6403	2.435151e-03	6.304790e-06	16.58	0.000000e+00	0.000000e+00	350.00	144
oligos_6nt_test_vs_ctrl_m4	9.4	241	2623250	6162	2.343495e-03	5.775109e-06	15.19	0.000000e+00	0.000000e+00	350.00	145
oligos_6nt_test_vs_ctrl_m4	9.5	207	2623457	5955	2.264770e-03	5.287969e-06	13.90	0.000000e+00	0.000000e+00	350.00	146
oligos_6nt_test_vs_ctrl_m4	9.6	199	2623656	5756	2.189088e-03	4.883259e-06	12.84	0.000000e+00	0.000000e+00	350.00	147
oligos_6nt_test_vs_ctrl_m4	9.7	202	2623858	5554	2.112264e-03	4.468238e-06	11.75	0.000000e+00	0.000000e+00	350.00	148
oligos_6nt_test_vs_ctrl_m4	9.8	198	2624056	5356	2.036962e-03	4.086990e-06	10.75	0.000000e+00	0.000000e+00	350.00	149
oligos_6nt_test_vs_ctrl_m4	9.9	175	2624231	5181	1.970407e-03	3.703514e-06	9.74	0.000000e+00	0.000000e+00	350.00	150
