; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
119	120	119.5	0	599	17	0.00000	0.97240	0.02760
120	121	120.5	0	599	17	0.00000	0.97240	0.02760
121	122	121.5	0	599	17	0.00000	0.97240	0.02760
122	123	122.5	1	600	17	0.00162	0.97403	0.02760
123	124	123.5	0	600	16	0.00000	0.97403	0.02597
124	125	124.5	1	601	16	0.00162	0.97565	0.02597
125	126	125.5	0	601	15	0.00000	0.97565	0.02435
126	127	126.5	0	601	15	0.00000	0.97565	0.02435
127	128	127.5	1	602	15	0.00162	0.97727	0.02435
128	129	128.5	1	603	14	0.00162	0.97890	0.02273
129	130	129.5	0	603	13	0.00000	0.97890	0.02110
130	131	130.5	0	603	13	0.00000	0.97890	0.02110
131	132	131.5	0	603	13	0.00000	0.97890	0.02110
132	133	132.5	0	603	13	0.00000	0.97890	0.02110
133	134	133.5	0	603	13	0.00000	0.97890	0.02110
134	135	134.5	2	605	13	0.00325	0.98214	0.02110
135	136	135.5	0	605	11	0.00000	0.98214	0.01786
136	137	136.5	0	605	11	0.00000	0.98214	0.01786
137	138	137.5	0	605	11	0.00000	0.98214	0.01786
138	139	138.5	0	605	11	0.00000	0.98214	0.01786
139	140	139.5	1	606	11	0.00162	0.98377	0.01786
140	141	140.5	0	606	10	0.00000	0.98377	0.01623
141	142	141.5	0	606	10	0.00000	0.98377	0.01623
142	143	142.5	0	606	10	0.00000	0.98377	0.01623
143	144	143.5	0	606	10	0.00000	0.98377	0.01623
144	145	144.5	0	606	10	0.00000	0.98377	0.01623
145	146	145.5	1	607	10	0.00162	0.98539	0.01623
146	147	146.5	0	607	9	0.00000	0.98539	0.01461
147	148	147.5	1	608	9	0.00162	0.98701	0.01461
148	149	148.5	0	608	8	0.00000	0.98701	0.01299
149	150	149.5	0	608	8	0.00000	0.98701	0.01299
150	151	150.5	0	608	8	0.00000	0.98701	0.01299
151	152	151.5	1	609	8	0.00162	0.98864	0.01299
152	153	152.5	0	609	7	0.00000	0.98864	0.01136
153	154	153.5	0	609	7	0.00000	0.98864	0.01136
154	155	154.5	0	609	7	0.00000	0.98864	0.01136
155	156	155.5	0	609	7	0.00000	0.98864	0.01136
156	157	156.5	0	609	7	0.00000	0.98864	0.01136
157	158	157.5	1	610	7	0.00162	0.99026	0.01136
158	159	158.5	0	610	6	0.00000	0.99026	0.00974
159	160	159.5	1	611	6	0.00162	0.99188	0.00974
160	161	160.5	0	611	5	0.00000	0.99188	0.00812
161	162	161.5	0	611	5	0.00000	0.99188	0.00812
162	163	162.5	0	611	5	0.00000	0.99188	0.00812
163	164	163.5	1	612	5	0.00162	0.99351	0.00812
164	165	164.5	0	612	4	0.00000	0.99351	0.00649
165	166	165.5	0	612	4	0.00000	0.99351	0.00649
166	167	166.5	0	612	4	0.00000	0.99351	0.00649
167	168	167.5	0	612	4	0.00000	0.99351	0.00649
168	169	168.5	0	612	4	0.00000	0.99351	0.00649
169	170	169.5	0	612	4	0.00000	0.99351	0.00649
170	171	170.5	0	612	4	0.00000	0.99351	0.00649
171	172	171.5	0	612	4	0.00000	0.99351	0.00649
172	173	172.5	0	612	4	0.00000	0.99351	0.00649
173	174	173.5	0	612	4	0.00000	0.99351	0.00649
174	175	174.5	0	612	4	0.00000	0.99351	0.00649
175	176	175.5	0	612	4	0.00000	0.99351	0.00649
176	177	176.5	0	612	4	0.00000	0.99351	0.00649
177	178	177.5	0	612	4	0.00000	0.99351	0.00649
178	179	178.5	0	612	4	0.00000	0.99351	0.00649
179	180	179.5	0	612	4	0.00000	0.99351	0.00649
180	181	180.5	0	612	4	0.00000	0.99351	0.00649
181	182	181.5	0	612	4	0.00000	0.99351	0.00649
182	183	182.5	0	612	4	0.00000	0.99351	0.00649
183	184	183.5	1	613	4	0.00162	0.99513	0.00649
184	185	184.5	0	613	3	0.00000	0.99513	0.00487
185	186	185.5	0	613	3	0.00000	0.99513	0.00487
186	187	186.5	0	613	3	0.00000	0.99513	0.00487
187	188	187.5	0	613	3	0.00000	0.99513	0.00487
188	189	188.5	1	614	3	0.00162	0.99675	0.00487
189	190	189.5	1	615	2	0.00162	0.99838	0.00325
190	191	190.5	0	615	1	0.00000	0.99838	0.00162
191	192	191.5	0	615	1	0.00000	0.99838	0.00162
192	193	192.5	0	615	1	0.00000	0.99838	0.00162
193	194	193.5	0	615	1	0.00000	0.99838	0.00162
194	195	194.5	0	615	1	0.00000	0.99838	0.00162
195	196	195.5	0	615	1	0.00000	0.99838	0.00162
196	197	196.5	0	615	1	0.00000	0.99838	0.00162
197	198	197.5	0	615	1	0.00000	0.99838	0.00162
198	199	198.5	0	615	1	0.00000	0.99838	0.00162
199	200	199.5	0	615	1	0.00000	0.99838	0.00162
200	201	200.5	0	615	1	0.00000	0.99838	0.00162
201	202	201.5	0	615	1	0.00000	0.99838	0.00162
202	203	202.5	0	615	1	0.00000	0.99838	0.00162
203	204	203.5	0	615	1	0.00000	0.99838	0.00162
204	205	204.5	0	615	1	0.00000	0.99838	0.00162
205	206	205.5	0	615	1	0.00000	0.99838	0.00162
206	207	206.5	0	615	1	0.00000	0.99838	0.00162
207	208	207.5	0	615	1	0.00000	0.99838	0.00162
208	209	208.5	0	615	1	0.00000	0.99838	0.00162
209	210	209.5	0	615	1	0.00000	0.99838	0.00162
210	211	210.5	0	615	1	0.00000	0.99838	0.00162
211	212	211.5	0	615	1	0.00000	0.99838	0.00162
212	213	212.5	0	615	1	0.00000	0.99838	0.00162
213	214	213.5	0	615	1	0.00000	0.99838	0.00162
214	215	214.5	0	615	1	0.00000	0.99838	0.00162
215	216	215.5	0	615	1	0.00000	0.99838	0.00162
216	217	216.5	0	615	1	0.00000	0.99838	0.00162
217	218	217.5	0	615	1	0.00000	0.99838	0.00162
218	219	218.5	0	615	1	0.00000	0.99838	0.00162
219	220	219.5	0	615	1	0.00000	0.99838	0.00162
220	221	220.5	0	615	1	0.00000	0.99838	0.00162
221	222	221.5	0	615	1	0.00000	0.99838	0.00162
222	223	222.5	0	615	1	0.00000	0.99838	0.00162
223	224	223.5	0	615	1	0.00000	0.99838	0.00162
224	225	224.5	0	615	1	0.00000	0.99838	0.00162
225	226	225.5	0	615	1	0.00000	0.99838	0.00162
226	227	226.5	0	615	1	0.00000	0.99838	0.00162
227	228	227.5	0	615	1	0.00000	0.99838	0.00162
228	229	228.5	0	615	1	0.00000	0.99838	0.00162
229	230	229.5	0	615	1	0.00000	0.99838	0.00162
230	231	230.5	0	615	1	0.00000	0.99838	0.00162
231	232	231.5	0	615	1	0.00000	0.99838	0.00162
232	233	232.5	0	615	1	0.00000	0.99838	0.00162
233	234	233.5	0	615	1	0.00000	0.99838	0.00162
234	235	234.5	0	615	1	0.00000	0.99838	0.00162
235	236	235.5	0	615	1	0.00000	0.99838	0.00162
236	237	236.5	0	615	1	0.00000	0.99838	0.00162
237	238	237.5	0	615	1	0.00000	0.99838	0.00162
238	239	238.5	0	615	1	0.00000	0.99838	0.00162
239	240	239.5	0	615	1	0.00000	0.99838	0.00162
240	241	240.5	0	615	1	0.00000	0.99838	0.00162
241	242	241.5	0	615	1	0.00000	0.99838	0.00162
242	243	242.5	0	615	1	0.00000	0.99838	0.00162
243	244	243.5	0	615	1	0.00000	0.99838	0.00162
244	245	244.5	1	616	1	0.00162	1.00000	0.00162
; Statistics:
; -----------
; class interval     	1
; classes            	244
; count              	616
; sum                	11640
; mean               	18.8961
; median class       	[4..5[
; var                	1.05e+03
; std                	32.3347
; min                	1
; max                	244
; range              	243
; Host name	biow
; Job started	2014-10-07.151120
; Job done	2014-10-07.151121
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
