;	22	-5	[-99,-80]	-89.5	5357	100370
;	23	-4	[-79,-60]	-69.5	6192	117948
;	24	-3	[-59,-40]	-49.5	6833	132510
;	25	-2	[-39,-20]	-29.5	6990	139487
;	26	-1	[-19,0]	-9.5	6991	139816
;	27	0	[1,20]	10.5	6991	139814
;	28	1	[21,40]	30.5	6990	139367
;	29	2	[41,60]	50.5	6833	131878
;	30	3	[61,80]	70.5	6192	117081
;	31	4	[81,100]	90.5	5357	99404
;	32	5	[101,120]	110.5	4381	78811
;	33	6	[121,140]	130.5	3329	59488
;	34	7	[141,160]	150.5	2466	42782
;	35	8	[161,180]	170.5	1711	29486
;	36	9	[181,200]	190.5	1172	19836
;	37	10	[201,220]	210.5	781	13497
;	38	11	[221,240]	230.5	531	8875
;	39	12	[241,260]	250.5	345	5755
;	40	13	[261,280]	270.5	227	3855
;	41	14	[281,300]	290.5	151	2656
;	42	15	[301,320]	310.5	103	1722
;	43	16	[321,340]	330.5	66	1092
;	44	17	[341,360]	350.5	45	762
;	45	18	[361,380]	370.5	30	457
;	46	19	[381,400]	390.5	15	249
;	47	20	[401,420]	410.5	9	147
;	48	21	[421,440]	430.5	6	109
;	49	22	[441,460]	450.5	4	48
;	50	23	[461,480]	470.5	2	40
;	51	24	[481,500]	490.5	2	40
;	52	25	[501,520]	510.5	2	34
;
; Column headers
;	1	seq            	pattern sequence
;	2	id             	pattern identifier
;	3	occ            	pattern occurrences
;	4	chi2           	observed chi-square
;	5	df             	degrees of freedom
;	6	Pval           	P-value (probability for one word to be a false positive)
;	7	Eval           	E-value; expected number of false positives (Eval = Pval * nb_tests)
;	8	sig            	Significance (sig = -log10(Eval))
;	9	rank           	rank of the pattern according to sorting criterion
;	10	-509.5         	occurrences in window	1	[-519,-500]
;	11	-489.5         	occurrences in window	2	[-499,-480]
;	12	-469.5         	occurrences in window	3	[-479,-460]
;	13	-449.5         	occurrences in window	4	[-459,-440]
;	14	-429.5         	occurrences in window	5	[-439,-420]
;	15	-409.5         	occurrences in window	6	[-419,-400]
;	16	-389.5         	occurrences in window	7	[-399,-380]
;	17	-369.5         	occurrences in window	8	[-379,-360]
;	18	-349.5         	occurrences in window	9	[-359,-340]
;	19	-329.5         	occurrences in window	10	[-339,-320]
;	20	-309.5         	occurrences in window	11	[-319,-300]
;	21	-289.5         	occurrences in window	12	[-299,-280]
;	22	-269.5         	occurrences in window	13	[-279,-260]
;	23	-249.5         	occurrences in window	14	[-259,-240]
;	24	-229.5         	occurrences in window	15	[-239,-220]
;	25	-209.5         	occurrences in window	16	[-219,-200]
;	26	-189.5         	occurrences in window	17	[-199,-180]
;	27	-169.5         	occurrences in window	18	[-179,-160]
;	28	-149.5         	occurrences in window	19	[-159,-140]
;	29	-129.5         	occurrences in window	20	[-139,-120]
;	30	-109.5         	occurrences in window	21	[-119,-100]
;	31	-89.5          	occurrences in window	22	[-99,-80]
;	32	-69.5          	occurrences in window	23	[-79,-60]
;	33	-49.5          	occurrences in window	24	[-59,-40]
;	34	-29.5          	occurrences in window	25	[-39,-20]
;	35	-9.5           	occurrences in window	26	[-19,0]
;	36	10.5           	occurrences in window	27	[1,20]
;	37	30.5           	occurrences in window	28	[21,40]
;	38	50.5           	occurrences in window	29	[41,60]
;	39	70.5           	occurrences in window	30	[61,80]
;	40	90.5           	occurrences in window	31	[81,100]
;	41	110.5          	occurrences in window	32	[101,120]
;	42	130.5          	occurrences in window	33	[121,140]
;	43	150.5          	occurrences in window	34	[141,160]
;	44	170.5          	occurrences in window	35	[161,180]
;	45	190.5          	occurrences in window	36	[181,200]
;	46	210.5          	occurrences in window	37	[201,220]
;	47	230.5          	occurrences in window	38	[221,240]
;	48	250.5          	occurrences in window	39	[241,260]
;	49	270.5          	occurrences in window	40	[261,280]
;	50	290.5          	occurrences in window	41	[281,300]
;	51	310.5          	occurrences in window	42	[301,320]
;	52	330.5          	occurrences in window	43	[321,340]
;	53	350.5          	occurrences in window	44	[341,360]
;	54	370.5          	occurrences in window	45	[361,380]
;	55	390.5          	occurrences in window	46	[381,400]
;	56	410.5          	occurrences in window	47	[401,420]
;	57	430.5          	occurrences in window	48	[421,440]
;	58	450.5          	occurrences in window	49	[441,460]
;	59	470.5          	occurrences in window	50	[461,480]
;	60	490.5          	occurrences in window	51	[481,500]
;	61	510.5          	occurrences in window	52	[501,520]
#seq	id	occ	chi2	df	Pval	Eval	sig	rank	-509.5	-489.5	-469.5	-449.5	-429.5	-409.5	-389.5	-369.5	-349.5	-329.5	-309.5	-289.5	-269.5	-249.5	-229.5	-209.5	-189.5	-169.5	-149.5	-129.5	-109.5	-89.5	-69.5	-49.5	-29.5	-9.5	10.5	30.5	50.5	70.5	90.5	110.5	130.5	150.5	170.5	190.5	210.5	230.5	250.5	270.5	290.5	310.5	330.5	350.5	370.5	390.5	410.5	430.5	450.5	470.5	490.5	510.5
g	g	410408	251.7	51	2.5e-28	9.9e-28	27.00	1	8	9	6	8	13	30	45	90	166	230	346	545	856	1372	2002	2999	4425	6672	9731	13278	17774	22538	26800	30496	32201	32761	32929	32462	30237	26568	22104	17858	13214	9731	6701	4343	3074	1975	1227	883	589	409	226	169	111	51	48	32	16	17	20	13
c	c	410393	234.0	51	3.0e-25	1.2e-24	23.92	2	9	9	7	15	27	29	56	104	176	246	387	604	890	1370	2081	3214	4400	6794	9928	13757	18285	22901	26911	30764	32866	32739	32675	31770	29877	25895	22029	17325	13165	9560	6460	4441	2940	2000	1280	800	552	383	268	190	90	57	28	20	5	5	4	5
a	a	487676	186.4	51	2.6e-17	1e-16	15.98	3	7	13	12	10	35	38	58	139	216	340	519	823	1096	1641	2458	3783	5830	8329	11850	16483	21890	27407	32117	35505	36897	36877	37150	37186	35546	32018	27640	21641	16326	11569	8016	5529	3679	2318	1615	1097	733	443	287	196	143	62	34	32	15	10	9	9
t	t	486793	168.0	51	2.1e-14	8.5e-14	13.07	4	11	9	15	18	35	53	88	117	210	291	479	714	1091	1499	2532	3730	5505	8115	11895	16660	21745	27197	31720	35228	36930	36981	36701	37581	35836	32240	27267	21652	16461	11631	8108	5449	3766	2509	1605	1063	763	487	311	207	113	79	37	25	12	8	7	7
; Host name	biow
; Job started	2014-10-08.082442
; Job done	2014-10-08.082504
; Seconds	21.38
;	user	21.38
;	system	0.02
;	cuser	0
;	csystem	0
