; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	11	4	1	-38.500	10.500	49.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	-2.8	1120	2774843	37629	1.337935e-02	9.004000e-03	25323.47	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m2	-2.7	1117	2775960	36512	1.298219e-02	8.666087e-03	24373.10	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m2	-2.6	1086	2777046	35426	1.259605e-02	8.387661e-03	23590.04	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m2	-2.5	1017	2778063	34409	1.223445e-02	8.099670e-03	22780.07	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m2	-2.4	983	2779046	33426	1.188493e-02	7.789651e-03	21908.15	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m2	-2.3	927	2779973	32499	1.155533e-02	7.530470e-03	21179.21	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m2	-2.2	983	2780956	31516	1.120581e-02	7.310684e-03	20561.07	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m2	-2.1	920	2781876	30596	1.087870e-02	7.072709e-03	19891.77	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m2	-2.0	923	2782799	29673	1.055052e-02	6.847274e-03	19257.75	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m2	-1.9	931	2783730	28742	1.021949e-02	6.622041e-03	18624.29	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m2	-1.8	982	2784712	27760	9.870331e-03	6.368346e-03	17910.78	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m2	-1.7	891	2785603	26869	9.553528e-03	6.162580e-03	17332.07	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m2	-1.6	926	2786529	25943	9.224279e-03	5.976656e-03	16809.16	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m2	-1.5	917	2787446	25026	8.898231e-03	5.754221e-03	16183.57	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m2	-1.4	852	2788298	24174	8.595295e-03	5.568972e-03	15662.56	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m2	-1.3	736	2789034	23438	8.333603e-03	5.365112e-03	15089.21	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m2	-1.2	795	2789829	22643	8.050933e-03	5.202181e-03	14630.97	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m2	-1.1	738	2790567	21905	7.788530e-03	5.041869e-03	14180.10	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m2	-1.0	728	2791295	21177	7.529683e-03	4.858417e-03	13664.15	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m2	-0.9	618	2791913	20559	7.309947e-03	4.733652e-03	13313.25	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m2	-0.8	608	2792521	19951	7.093767e-03	4.580914e-03	12883.68	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m2	-0.7	617	2793138	19334	6.874387e-03	4.444716e-03	12500.62	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m2	-0.6	559	2793697	18775	6.675629e-03	4.327607e-03	12171.26	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m2	-0.5	499	2794196	18276	6.498205e-03	4.207982e-03	11834.82	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m2	-0.4	496	2794692	17780	6.321847e-03	4.110249e-03	11559.95	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m2	-0.3	476	2795168	17304	6.152601e-03	4.024638e-03	11319.17	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m2	-0.2	397	2795565	16907	6.011444e-03	3.930670e-03	11054.89	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m2	-0.1	401	2795966	16506	5.868865e-03	3.839242e-03	10797.75	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m2	0.0	423	2796389	16083	5.718463e-03	3.748184e-03	10541.65	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m2	0.1	353	2796742	15730	5.592951e-03	3.676129e-03	10339.00	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m2	0.2	396	2797138	15334	5.452149e-03	3.582934e-03	10076.89	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m2	0.3	351	2797489	14983	5.327348e-03	3.502846e-03	9851.64	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m2	0.4	359	2797848	14624	5.199702e-03	3.414143e-03	9602.17	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m2	0.5	339	2798187	14285	5.079167e-03	3.342872e-03	9401.72	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m2	0.6	422	2798609	13863	4.929121e-03	3.255000e-03	9154.59	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m2	0.7	360	2798969	13503	4.801120e-03	3.169155e-03	8913.15	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m2	0.8	405	2799374	13098	4.657118e-03	3.071252e-03	8637.80	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m2	0.9	378	2799752	12720	4.522717e-03	2.969267e-03	8350.97	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m2	1.0	452	2800204	12268	4.362004e-03	2.865344e-03	8058.69	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m2	1.1	407	2800611	11861	4.217291e-03	2.764355e-03	7774.66	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m2	1.2	404	2801015	11457	4.073645e-03	2.644470e-03	7437.49	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m2	1.3	398	2801413	11059	3.932132e-03	2.530130e-03	7115.91	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m2	1.4	420	2801833	10639	3.782797e-03	2.433089e-03	6842.99	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m2	1.5	403	2802236	10236	3.639507e-03	2.308901e-03	6493.71	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m2	1.6	400	2802636	9836	3.497283e-03	2.196684e-03	6178.10	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m2	1.7	412	2803048	9424	3.350792e-03	2.075185e-03	5836.39	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m2	1.8	403	2803451	9021	3.207502e-03	1.981572e-03	5573.11	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m2	1.9	359	2803810	8662	3.079856e-03	1.869993e-03	5259.30	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m2	2.0	389	2804199	8273	2.941544e-03	1.746846e-03	4912.95	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m2	2.1	358	2804557	7915	2.814253e-03	1.659789e-03	4668.11	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m2	2.2	336	2804893	7579	2.694785e-03	1.561428e-03	4391.47	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m2	2.3	352	2805245	7227	2.569628e-03	1.470078e-03	4134.55	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m2	2.4	386	2805631	6841	2.432382e-03	1.393655e-03	3919.61	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m2	2.5	278	2805909	6563	2.333537e-03	1.302316e-03	3662.72	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m2	2.6	360	2806269	6203	2.205535e-03	1.221117e-03	3434.35	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m2	2.7	326	2806595	5877	2.089623e-03	1.147949e-03	3228.57	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m2	2.8	320	2806915	5557	1.975844e-03	1.078514e-03	3033.29	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m2	2.9	361	2807276	5196	1.847487e-03	9.912897e-04	2787.97	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m2	3.0	334	2807610	4862	1.728730e-03	9.361903e-04	2633.01	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m2	3.1	290	2807900	4572	1.625618e-03	8.706593e-04	2448.70	1.262338e-320	2.019740e-318	317.69	82
oligos_7nt_test_vs_ctrl_m2	3.2	270	2808170	4302	1.529617e-03	7.950229e-04	2235.98	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m2	3.3	311	2808481	3991	1.419038e-03	7.329344e-04	2061.36	5.356014e-310	8.569623e-308	307.07	84
oligos_7nt_test_vs_ctrl_m2	3.4	229	2808710	3762	1.337615e-03	6.864111e-04	1930.51	1.758265e-297	2.813224e-295	294.55	85
oligos_7nt_test_vs_ctrl_m2	3.5	220	2808930	3542	1.259392e-03	6.267692e-04	1762.77	1.500786e-303	2.401257e-301	300.62	86
oligos_7nt_test_vs_ctrl_m2	3.6	249	2809179	3293	1.170857e-03	5.757387e-04	1619.25	4.566677e-291	7.306683e-289	288.14	87
oligos_7nt_test_vs_ctrl_m2	3.7	224	2809403	3069	1.091212e-03	5.316546e-04	1495.26	1.085379e-277	1.736607e-275	274.76	88
oligos_7nt_test_vs_ctrl_m2	3.8	156	2809559	2913	1.035745e-03	4.918757e-04	1383.39	1.637823e-280	2.620518e-278	277.58	89
oligos_7nt_test_vs_ctrl_m2	3.9	186	2809745	2727	9.696107e-04	4.563781e-04	1283.55	2.561486e-268	4.098377e-266	265.39	90
oligos_7nt_test_vs_ctrl_m2	4.0	148	2809893	2579	9.169879e-04	4.302596e-04	1210.09	9.769726e-256	1.563156e-253	252.81	91
oligos_7nt_test_vs_ctrl_m2	4.1	123	2810016	2456	8.732541e-04	4.008252e-04	1127.31	3.129358e-256	5.006973e-254	253.30	92
oligos_7nt_test_vs_ctrl_m2	4.2	100	2810116	2356	8.376981e-04	3.818305e-04	1073.89	9.109597e-250	1.457535e-247	246.84	93
oligos_7nt_test_vs_ctrl_m2	4.3	104	2810220	2252	8.007199e-04	3.618400e-04	1017.66	1.879696e-243	3.007514e-241	240.52	94
oligos_7nt_test_vs_ctrl_m2	4.4	91	2810311	2161	7.683640e-04	3.470046e-04	975.94	5.069960e-234	8.111936e-232	231.09	95
oligos_7nt_test_vs_ctrl_m2	4.5	80	2810391	2081	7.399193e-04	3.349255e-04	941.97	2.649460e-224	4.239135e-222	221.37	96
oligos_7nt_test_vs_ctrl_m2	4.6	48	2810439	2033	7.228524e-04	3.229678e-04	908.34	1.635743e-225	2.617189e-223	222.58	97
oligos_7nt_test_vs_ctrl_m2	4.7	57	2810496	1976	7.025855e-04	3.144529e-04	884.39	1.955439e-218	3.128702e-216	215.50	98
oligos_7nt_test_vs_ctrl_m2	4.8	51	2810547	1925	6.844520e-04	3.073949e-04	864.54	2.909608e-211	4.655373e-209	208.33	99
oligos_7nt_test_vs_ctrl_m2	4.9	52	2810599	1873	6.659629e-04	2.986519e-04	839.95	2.825833e-206	4.521333e-204	203.34	100
oligos_7nt_test_vs_ctrl_m2	5.0	57	2810656	1816	6.456960e-04	2.933268e-04	824.97	1.801698e-194	2.882716e-192	191.54	101
oligos_7nt_test_vs_ctrl_m2	5.1	26	2810682	1790	6.364515e-04	2.860897e-04	804.62	3.186083e-196	5.097732e-194	193.29	102
oligos_7nt_test_vs_ctrl_m2	5.2	32	2810714	1758	6.250736e-04	2.802406e-04	788.17	7.397677e-194	1.183628e-191	190.93	103
oligos_7nt_test_vs_ctrl_m2	5.3	32	2810746	1726	6.136957e-04	2.744168e-04	771.79	1.852310e-191	2.963695e-189	188.53	104
oligos_7nt_test_vs_ctrl_m2	5.4	36	2810782	1690	6.008955e-04	2.698023e-04	758.81	7.686801e-186	1.229888e-183	182.91	105
oligos_7nt_test_vs_ctrl_m2	5.5	39	2810821	1651	5.870287e-04	2.637023e-04	741.65	2.055754e-181	3.289206e-179	178.48	106
oligos_7nt_test_vs_ctrl_m2	5.6	32	2810853	1619	5.756508e-04	2.584870e-04	726.99	4.269965e-178	6.831945e-176	175.17	107
oligos_7nt_test_vs_ctrl_m2	5.7	35	2810888	1584	5.632062e-04	2.547235e-04	716.40	1.422371e-171	2.275794e-169	168.64	108
oligos_7nt_test_vs_ctrl_m2	5.8	20	2810908	1564	5.560950e-04	2.494804e-04	701.66	1.852490e-172	2.963984e-170	169.53	109
oligos_7nt_test_vs_ctrl_m2	5.9	27	2810935	1537	5.464949e-04	2.447998e-04	688.49	4.412409e-170	7.059854e-168	167.15	110
oligos_7nt_test_vs_ctrl_m2	6.0	16	2810951	1521	5.408060e-04	2.416160e-04	679.54	2.706628e-169	4.330605e-167	166.36	111
oligos_7nt_test_vs_ctrl_m2	6.1	25	2810976	1496	5.319170e-04	2.375399e-04	668.07	1.048049e-166	1.676879e-164	163.78	112
oligos_7nt_test_vs_ctrl_m2	6.2	20	2810996	1476	5.248058e-04	2.341131e-04	658.44	6.899392e-165	1.103903e-162	161.96	113
oligos_7nt_test_vs_ctrl_m2	6.3	33	2811029	1443	5.130723e-04	2.302713e-04	647.63	3.797403e-159	6.075844e-157	156.22	114
oligos_7nt_test_vs_ctrl_m2	6.4	25	2811054	1418	5.041833e-04	2.264486e-04	636.88	3.541688e-156	5.666700e-154	153.25	115
oligos_7nt_test_vs_ctrl_m2	6.5	29	2811083	1389	4.938721e-04	2.232043e-04	627.76	5.850039e-151	9.360062e-149	148.03	116
oligos_7nt_test_vs_ctrl_m2	6.6	26	2811109	1363	4.846276e-04	2.185949e-04	614.79	8.153125e-149	1.304500e-146	145.88	117
oligos_7nt_test_vs_ctrl_m2	6.7	34	2811143	1329	4.725385e-04	2.146284e-04	603.64	5.859032e-143	9.374452e-141	140.03	118
oligos_7nt_test_vs_ctrl_m2	6.8	36	2811179	1293	4.597384e-04	2.095694e-04	589.41	4.868700e-138	7.789921e-136	135.11	119
oligos_7nt_test_vs_ctrl_m2	6.9	30	2811209	1263	4.490716e-04	2.035622e-04	572.51	1.445038e-136	2.312061e-134	133.64	120
oligos_7nt_test_vs_ctrl_m2	7.0	35	2811244	1228	4.366270e-04	1.992775e-04	560.46	7.465392e-131	1.194463e-128	127.92	121
oligos_7nt_test_vs_ctrl_m2	7.1	35	2811279	1193	4.241825e-04	1.928634e-04	542.42	2.934920e-128	4.695872e-126	125.33	122
oligos_7nt_test_vs_ctrl_m2	7.2	44	2811323	1149	4.085378e-04	1.867217e-04	525.15	3.445485e-122	5.512777e-120	119.26	123
oligos_7nt_test_vs_ctrl_m2	7.3	57	2811380	1092	3.882709e-04	1.788626e-04	503.05	3.297905e-114	5.276648e-112	111.28	124
oligos_7nt_test_vs_ctrl_m2	7.4	50	2811430	1042	3.704930e-04	1.723851e-04	484.83	1.202299e-106	1.923678e-104	103.72	125
oligos_7nt_test_vs_ctrl_m2	7.5	55	2811485	987	3.509372e-04	1.643817e-04	462.32	1.344223e-99	2.150757e-97	96.67	126
oligos_7nt_test_vs_ctrl_m2	7.6	47	2811532	940	3.342259e-04	1.520083e-04	427.52	1.914933e-101	3.063893e-99	98.51	127
oligos_7nt_test_vs_ctrl_m2	7.7	62	2811594	878	3.121812e-04	1.441957e-04	405.55	1.084949e-91	1.735919e-89	88.76	128
oligos_7nt_test_vs_ctrl_m2	7.8	52	2811646	826	2.936921e-04	1.364344e-04	383.72	2.796228e-85	4.473964e-83	82.35	129
oligos_7nt_test_vs_ctrl_m2	7.9	74	2811720	752	2.673807e-04	1.240196e-04	348.80	4.264376e-78	6.823002e-76	75.17	130
oligos_7nt_test_vs_ctrl_m2	8.0	81	2811801	671	2.385804e-04	1.127042e-04	316.98	4.608093e-67	7.372949e-65	64.13	131
oligos_7nt_test_vs_ctrl_m2	8.1	45	2811846	626	2.225802e-04	1.034868e-04	291.05	5.262640e-65	8.420224e-63	62.07	132
oligos_7nt_test_vs_ctrl_m2	8.2	51	2811897	575	2.044467e-04	9.128567e-05	256.74	2.169223e-65	3.470757e-63	62.46	133
oligos_7nt_test_vs_ctrl_m2	8.3	73	2811970	502	1.784909e-04	8.022923e-05	225.64	1.538078e-56	2.460925e-54	53.61	134
oligos_7nt_test_vs_ctrl_m2	8.4	71	2812041	431	1.532461e-04	7.218854e-05	203.03	4.554103e-44	7.286565e-42	41.14	135
oligos_7nt_test_vs_ctrl_m2	8.5	41	2812082	390	1.386682e-04	5.967984e-05	167.85	1.681757e-48	2.690811e-46	45.57	136
oligos_7nt_test_vs_ctrl_m2	8.6	72	2812154	318	1.130679e-04	5.187605e-05	145.90	5.643808e-35	9.030093e-33	32.04	137
oligos_7nt_test_vs_ctrl_m2	8.7	26	2812180	292	1.038234e-04	4.390594e-05	123.48	4.435479e-38	7.096766e-36	35.15	138
oligos_7nt_test_vs_ctrl_m2	8.8	40	2812220	252	8.960099e-05	3.618708e-05	101.78	4.321104e-36	6.913766e-34	33.16	139
oligos_7nt_test_vs_ctrl_m2	8.9	52	2812272	200	7.111189e-05	2.807519e-05	78.96	3.219102e-30	5.150563e-28	27.29	140
oligos_7nt_test_vs_ctrl_m2	9.0	43	2812315	157	5.582284e-05	2.394407e-05	67.34	9.215158e-21	1.474425e-18	17.83	141
oligos_7nt_test_vs_ctrl_m2	9.1	26	2812341	131	4.657829e-05	1.934763e-05	54.41	1.115802e-18	1.785283e-16	15.75	142
oligos_7nt_test_vs_ctrl_m2	9.2	25	2812366	106	3.768930e-05	1.438508e-05	40.46	8.255124e-18	1.320820e-15	14.88	143
oligos_7nt_test_vs_ctrl_m2	9.3	10	2812376	96	3.413371e-05	1.251752e-05	35.21	2.412921e-17	3.860673e-15	14.41	144
oligos_7nt_test_vs_ctrl_m2	9.4	10	2812386	86	3.057811e-05	9.406375e-06	26.46	4.154234e-20	6.646775e-18	17.18	145
oligos_7nt_test_vs_ctrl_m2	9.5	9	2812395	77	2.737808e-05	8.199666e-06	23.06	8.237497e-19	1.318000e-16	15.88	146
oligos_7nt_test_vs_ctrl_m2	9.6	17	2812412	60	2.133357e-05	7.078704e-06	19.91	3.515429e-13	5.624686e-11	10.25	147
oligos_7nt_test_vs_ctrl_m2	9.7	9	2812421	51	1.813353e-05	5.619078e-06	15.80	1.730306e-12	2.768489e-10	9.56	148
oligos_7nt_test_vs_ctrl_m2	9.8	6	2812427	45	1.600018e-05	4.914559e-06	13.82	2.503788e-11	4.006061e-09	8.40	149
oligos_7nt_test_vs_ctrl_m2	10.0	4	2812431	41	1.457794e-05	3.880455e-06	10.91	2.642580e-12	4.228129e-10	9.37	150
oligos_7nt_test_vs_ctrl_m2	10.1	9	2812440	32	1.137790e-05	3.705957e-06	10.42	6.181570e-08	9.890512e-06	5.00	151
