; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	13	4	1	-21.800	12.300	34.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	-3.6	9075	2505106	279202	1.002771e-01	6.969617e-02	194055.31	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m3	-3.5	8957	2514063	270245	9.706016e-02	6.672830e-02	185791.86	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m3	-3.4	8553	2522616	261692	9.398830e-02	6.359713e-02	177073.75	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m3	-3.3	8427	2531043	253265	9.096169e-02	6.083922e-02	169394.89	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m3	-3.2	8118	2539161	245147	8.804606e-02	5.843719e-02	162706.89	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m3	-3.1	7863	2547024	237284	8.522202e-02	5.584402e-02	155486.74	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m3	-3.0	7700	2554724	229584	8.245651e-02	5.337749e-02	148619.15	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m3	-2.9	7468	2562192	222116	7.977433e-02	5.077677e-02	141377.95	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m3	-2.8	7287	2569479	214829	7.715716e-02	4.850985e-02	135066.18	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m3	-2.7	7011	2576490	207818	7.463912e-02	4.631604e-02	128957.94	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m3	-2.6	6875	2583365	200943	7.216992e-02	4.440323e-02	123632.08	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m3	-2.5	6688	2590053	194255	6.976788e-02	4.235664e-02	117933.75	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m3	-2.4	6616	2596669	187639	6.739171e-02	4.022530e-02	111999.48	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m3	-2.3	6337	2603006	181302	6.511573e-02	3.836001e-02	106805.92	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m3	-2.2	6093	2609099	175209	6.292740e-02	3.674289e-02	102303.36	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m3	-2.1	6039	2615138	169170	6.075845e-02	3.499462e-02	97435.67	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m3	-2.0	5637	2620775	163533	5.873389e-02	3.332285e-02	92780.94	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m3	-1.9	5369	2626144	158164	5.680558e-02	3.172419e-02	88329.80	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m3	-1.8	5506	2631650	152658	5.482806e-02	3.006249e-02	83703.11	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m3	-1.7	5213	2636863	147445	5.295578e-02	2.861667e-02	79677.50	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m3	-1.6	5191	2642054	142254	5.109140e-02	2.735120e-02	76154.04	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m3	-1.5	4813	2646867	137441	4.936279e-02	2.587096e-02	72032.62	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m3	-1.4	4784	2651651	132657	4.764458e-02	2.471264e-02	68807.51	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m3	-1.3	4616	2656267	128041	4.598672e-02	2.338698e-02	65116.45	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m3	-1.2	4527	2660794	123514	4.436082e-02	2.233473e-02	62186.68	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m3	-1.1	4453	2665247	119061	4.276149e-02	2.121077e-02	59057.24	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m3	-1.0	4221	2669468	114840	4.124550e-02	2.000553e-02	55701.49	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m3	-0.9	4145	2673613	110695	3.975679e-02	1.907486e-02	53110.21	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m3	-0.8	3861	2677474	106834	3.837009e-02	1.808689e-02	50359.40	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m3	-0.7	3846	2681320	102988	3.698878e-02	1.705865e-02	47496.47	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m3	-0.6	3678	2684998	99310	3.566780e-02	1.615996e-02	44994.24	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m3	-0.5	3606	2688604	95704	3.437268e-02	1.529055e-02	42573.54	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m3	-0.4	3525	2692129	92179	3.310666e-02	1.446862e-02	40285.03	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m3	-0.3	3228	2695357	88951	3.194730e-02	1.376238e-02	38318.66	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m3	-0.2	3282	2698639	85669	3.076855e-02	1.302751e-02	36272.55	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m3	-0.1	3150	2701789	82519	2.963721e-02	1.232236e-02	34309.19	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m3	0.0	3089	2704878	79430	2.852778e-02	1.157992e-02	32242.03	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m3	0.1	2840	2707718	76590	2.750777e-02	1.099778e-02	30621.15	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m3	0.2	2883	2710601	73707	2.647232e-02	1.033038e-02	28762.90	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m3	0.3	2737	2713338	70970	2.548931e-02	9.760207e-03	27175.38	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m3	0.4	2736	2716074	68234	2.450666e-02	9.227909e-03	25693.31	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m3	0.5	2625	2718699	65609	2.356388e-02	8.765076e-03	24404.64	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m3	0.6	2457	2721156	63152	2.268143e-02	8.262309e-03	23004.78	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m3	0.7	2278	2723434	60874	2.186327e-02	7.786260e-03	21679.31	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m3	0.8	2245	2725679	58629	2.105697e-02	7.345799e-03	20452.94	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m3	0.9	2235	2727914	56394	2.025425e-02	6.886932e-03	19175.31	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m3	1.0	2182	2730096	54212	1.947058e-02	6.495845e-03	18086.41	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m3	1.1	2043	2732139	52169	1.873682e-02	6.153031e-03	17131.91	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m3	1.2	1843	2733982	50326	1.807489e-02	5.759514e-03	16036.24	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m3	1.3	1901	2735883	48425	1.739214e-02	5.425428e-03	15106.04	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m3	1.4	1839	2737722	46586	1.673165e-02	5.148385e-03	14334.67	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m3	1.5	1721	2739443	44865	1.611354e-02	4.823667e-03	13430.56	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m3	1.6	1874	2741317	42991	1.544048e-02	4.569056e-03	12721.64	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m3	1.7	1641	2742958	41350	1.485111e-02	4.266862e-03	11880.24	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m3	1.8	1586	2744544	39764	1.428149e-02	4.030975e-03	11223.46	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m3	1.9	1588	2746132	38176	1.371115e-02	3.788033e-03	10547.04	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m3	2.0	1553	2747685	36623	1.315338e-02	3.535110e-03	9842.82	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m3	2.1	1492	2749177	35131	1.261752e-02	3.315909e-03	9232.50	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m3	2.2	1389	2750566	33742	1.211865e-02	3.103914e-03	8642.24	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m3	2.3	1278	2751844	32464	1.165965e-02	2.903048e-03	8082.97	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m3	2.4	1222	2753066	31242	1.122076e-02	2.733594e-03	7611.16	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m3	2.5	1275	2754341	29967	1.076283e-02	2.560126e-03	7128.17	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m3	2.6	1169	2755510	28798	1.034298e-02	2.384576e-03	6639.39	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m3	2.7	1187	2756697	27611	9.916661e-03	2.230796e-03	6211.21	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m3	2.8	1081	2757778	26530	9.528414e-03	2.099282e-03	5845.04	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m3	2.9	1024	2758802	25506	9.160638e-03	1.961062e-03	5460.19	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m3	3.0	1053	2759855	24453	8.782446e-03	1.833479e-03	5104.96	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m3	3.1	1049	2760904	23404	8.405691e-03	1.705911e-03	4749.78	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m3	3.2	985	2761889	22419	8.051922e-03	1.593484e-03	4436.74	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m3	3.3	914	2762803	21505	7.723654e-03	1.484491e-03	4133.27	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m3	3.4	908	2763711	20597	7.397540e-03	1.391825e-03	3875.26	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m3	3.5	857	2764568	19740	7.089743e-03	1.296903e-03	3610.97	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m3	3.6	775	2765343	18965	6.811397e-03	1.205122e-03	3355.43	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m3	3.7	799	2766142	18166	6.524431e-03	1.126451e-03	3136.38	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m3	3.8	739	2766881	17427	6.259015e-03	1.058996e-03	2948.57	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m3	3.9	689	2767570	16738	6.011556e-03	9.870690e-04	2748.30	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m3	4.0	690	2768260	16048	5.763738e-03	9.225201e-04	2568.58	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m3	4.1	656	2768916	15392	5.528132e-03	8.560288e-04	2383.44	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m3	4.2	635	2769551	14757	5.300068e-03	8.072085e-04	2247.51	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m3	4.3	655	2770206	14102	5.064821e-03	7.496900e-04	2087.36	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m3	4.4	606	2770812	13496	4.847172e-03	6.978535e-04	1943.04	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m3	4.5	528	2771340	12968	4.657537e-03	6.532256e-04	1818.78	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m3	4.6	482	2771822	12486	4.484424e-03	6.026434e-04	1677.94	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m3	4.7	538	2772360	11948	4.291198e-03	5.648504e-04	1572.72	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m3	4.8	529	2772889	11419	4.101204e-03	5.249003e-04	1461.48	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m3	4.9	492	2773381	10927	3.924500e-03	4.825270e-04	1343.50	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m3	5.0	474	2773855	10453	3.754260e-03	4.488113e-04	1249.63	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m3	5.1	434	2774289	10019	3.598386e-03	4.120850e-04	1147.37	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m3	5.2	447	2774736	9572	3.437843e-03	3.848084e-04	1071.42	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m3	5.3	427	2775163	9145	3.284483e-03	3.552400e-04	989.10	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m3	5.4	415	2775578	8730	3.135433e-03	3.291730e-04	916.52	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m3	5.5	393	2775971	8337	2.994285e-03	3.064081e-04	853.13	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m3	5.6	364	2776335	7973	2.863552e-03	2.800531e-04	779.75	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m3	5.7	366	2776701	7607	2.732101e-03	2.596947e-04	723.07	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m3	5.8	354	2777055	7253	2.604960e-03	2.405335e-04	669.72	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m3	5.9	340	2777395	6913	2.482847e-03	2.203226e-04	613.45	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m3	6.0	324	2777719	6589	2.366480e-03	2.046955e-04	569.93	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m3	6.1	319	2778038	6270	2.251909e-03	1.859798e-04	517.82	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m3	6.2	258	2778296	6012	2.159247e-03	1.720469e-04	479.03	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m3	6.3	285	2778581	5727	2.056887e-03	1.577729e-04	439.29	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m3	6.4	245	2778826	5482	1.968894e-03	1.463131e-04	407.38	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m3	6.5	254	2779080	5228	1.877669e-03	1.366438e-04	380.46	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m3	6.6	212	2779292	5016	1.801527e-03	1.254166e-04	349.20	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m3	6.7	224	2779516	4792	1.721076e-03	1.165836e-04	324.60	0.000000e+00	0.000000e+00	350.00	118
oligos_7nt_test_vs_ctrl_m3	6.8	161	2779677	4631	1.663252e-03	1.080582e-04	300.87	0.000000e+00	0.000000e+00	350.00	119
oligos_7nt_test_vs_ctrl_m3	6.9	183	2779860	4448	1.597527e-03	9.962517e-05	277.39	0.000000e+00	0.000000e+00	350.00	120
oligos_7nt_test_vs_ctrl_m3	7.0	208	2780068	4240	1.522822e-03	9.337274e-05	259.98	0.000000e+00	0.000000e+00	350.00	121
oligos_7nt_test_vs_ctrl_m3	7.1	197	2780265	4043	1.452068e-03	8.525770e-05	237.38	0.000000e+00	0.000000e+00	350.00	122
oligos_7nt_test_vs_ctrl_m3	7.2	187	2780452	3856	1.384906e-03	7.899665e-05	219.95	0.000000e+00	0.000000e+00	350.00	123
oligos_7nt_test_vs_ctrl_m3	7.3	158	2780610	3698	1.328160e-03	7.124329e-05	198.36	0.000000e+00	0.000000e+00	350.00	124
oligos_7nt_test_vs_ctrl_m3	7.4	175	2780785	3523	1.265307e-03	6.555378e-05	182.52	0.000000e+00	0.000000e+00	350.00	125
oligos_7nt_test_vs_ctrl_m3	7.5	155	2780940	3368	1.209638e-03	6.098547e-05	169.80	0.000000e+00	0.000000e+00	350.00	126
oligos_7nt_test_vs_ctrl_m3	7.6	171	2781111	3197	1.148222e-03	5.544649e-05	154.38	0.000000e+00	0.000000e+00	350.00	127
oligos_7nt_test_vs_ctrl_m3	7.7	155	2781266	3042	1.092553e-03	5.097653e-05	141.93	0.000000e+00	0.000000e+00	350.00	128
oligos_7nt_test_vs_ctrl_m3	7.8	116	2781382	2926	1.050891e-03	4.628546e-05	128.87	0.000000e+00	0.000000e+00	350.00	129
oligos_7nt_test_vs_ctrl_m3	7.9	118	2781500	2808	1.008511e-03	4.164584e-05	115.95	0.000000e+00	0.000000e+00	350.00	130
oligos_7nt_test_vs_ctrl_m3	8.0	125	2781625	2683	9.636160e-04	3.838621e-05	106.88	0.000000e+00	0.000000e+00	350.00	131
oligos_7nt_test_vs_ctrl_m3	8.1	144	2781769	2539	9.118976e-04	3.528725e-05	98.25	0.000000e+00	0.000000e+00	350.00	132
oligos_7nt_test_vs_ctrl_m3	8.2	144	2781913	2395	8.601791e-04	3.196504e-05	89.00	0.000000e+00	0.000000e+00	350.00	133
oligos_7nt_test_vs_ctrl_m3	8.3	134	2782047	2261	8.120521e-04	2.879045e-05	80.16	0.000000e+00	0.000000e+00	350.00	134
oligos_7nt_test_vs_ctrl_m3	8.4	131	2782178	2130	7.650027e-04	2.589031e-05	72.09	0.000000e+00	0.000000e+00	350.00	135
oligos_7nt_test_vs_ctrl_m3	8.5	100	2782278	2030	7.290871e-04	2.360410e-05	65.72	0.000000e+00	0.000000e+00	350.00	136
oligos_7nt_test_vs_ctrl_m3	8.6	116	2782394	1914	6.874249e-04	2.184797e-05	60.83	0.000000e+00	0.000000e+00	350.00	137
oligos_7nt_test_vs_ctrl_m3	8.7	140	2782534	1774	6.371431e-04	1.996230e-05	55.58	0.000000e+00	0.000000e+00	350.00	138
oligos_7nt_test_vs_ctrl_m3	8.8	118	2782652	1656	5.947626e-04	1.780374e-05	49.57	0.000000e+00	0.000000e+00	350.00	139
oligos_7nt_test_vs_ctrl_m3	8.9	80	2782732	1576	5.660301e-04	1.561514e-05	43.48	0.000000e+00	0.000000e+00	350.00	140
oligos_7nt_test_vs_ctrl_m3	9.0	67	2782799	1509	5.419667e-04	1.403142e-05	39.07	0.000000e+00	0.000000e+00	350.00	141
oligos_7nt_test_vs_ctrl_m3	9.1	66	2782865	1443	5.182624e-04	1.296893e-05	36.11	0.000000e+00	0.000000e+00	350.00	142
oligos_7nt_test_vs_ctrl_m3	9.2	69	2782934	1374	4.934806e-04	1.192615e-05	33.21	0.000000e+00	0.000000e+00	350.00	143
oligos_7nt_test_vs_ctrl_m3	9.3	64	2782998	1310	4.704946e-04	1.091677e-05	30.40	0.000000e+00	0.000000e+00	350.00	144
oligos_7nt_test_vs_ctrl_m3	9.4	51	2783049	1259	4.521776e-04	9.921482e-06	27.62	0.000000e+00	0.000000e+00	350.00	145
oligos_7nt_test_vs_ctrl_m3	9.5	45	2783094	1214	4.360156e-04	9.160787e-06	25.51	0.000000e+00	0.000000e+00	350.00	146
oligos_7nt_test_vs_ctrl_m3	9.6	55	2783149	1159	4.162620e-04	8.493324e-06	23.65	0.000000e+00	0.000000e+00	350.00	147
oligos_7nt_test_vs_ctrl_m3	9.7	58	2783207	1101	3.954310e-04	7.933749e-06	22.09	0.000000e+00	0.000000e+00	350.00	148
oligos_7nt_test_vs_ctrl_m3	9.8	79	2783286	1022	3.670576e-04	7.278659e-06	20.27	0.000000e+00	0.000000e+00	350.00	149
oligos_7nt_test_vs_ctrl_m3	9.9	58	2783344	964	3.462266e-04	6.463622e-06	18.00	0.000000e+00	0.000000e+00	350.00	150
