; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	12	4	1	-26.400	11.900	38.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	-1.5	4228	3352124	97318	2.821270e-02	2.400420e-02	82801.06	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m2	-1.4	4015	3356139	93303	2.704874e-02	2.303918e-02	79472.28	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m2	-1.3	3952	3360091	89351	2.590305e-02	2.190991e-02	75576.91	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m2	-1.2	3834	3363925	85517	2.479156e-02	2.102107e-02	72510.92	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m2	-1.1	3610	3367535	81907	2.374501e-02	2.006505e-02	69213.17	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m2	-1.0	3491	3371026	78416	2.273297e-02	1.904437e-02	65692.42	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m2	-0.9	3496	3374522	74920	2.171947e-02	1.824176e-02	62923.85	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m2	-0.8	3258	3377780	71662	2.077497e-02	1.739126e-02	59990.11	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m2	-0.7	3088	3380868	68574	1.987975e-02	1.650036e-02	56917.01	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m2	-0.6	3140	3384008	65434	1.896946e-02	1.571842e-02	54219.75	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m2	-0.5	2866	3386874	62568	1.813860e-02	1.496705e-02	51627.93	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m2	-0.4	2732	3389606	59836	1.734658e-02	1.424434e-02	49135.00	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m2	-0.3	2743	3392349	57093	1.655138e-02	1.362142e-02	46986.27	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m2	-0.2	2433	3394782	54660	1.584605e-02	1.294050e-02	44637.49	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m2	-0.1	2455	3397237	52205	1.513434e-02	1.231093e-02	42465.80	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m2	0.0	2421	3399658	49784	1.443249e-02	1.167215e-02	40262.38	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m2	0.1	2202	3401860	47582	1.379412e-02	1.113901e-02	38423.33	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m2	0.2	2208	3404068	45374	1.315402e-02	1.053087e-02	36325.60	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m2	0.3	2025	3406093	43349	1.256697e-02	9.995207e-03	34477.87	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m2	0.4	1925	3408018	41424	1.200891e-02	9.492425e-03	32743.55	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m2	0.5	1849	3409867	39575	1.147288e-02	9.067029e-03	31276.17	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m2	0.6	1797	3411664	37778	1.095192e-02	8.608181e-03	29693.40	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m2	0.7	1714	3413378	36064	1.045503e-02	8.172426e-03	28190.29	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m2	0.8	1770	3415148	34294	9.941904e-03	7.752709e-03	26742.50	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m2	0.9	1610	3416758	32684	9.475161e-03	7.307182e-03	25205.68	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m2	1.0	1538	3418296	31146	9.029292e-03	6.922838e-03	23879.92	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m2	1.1	1513	3419809	29633	8.590670e-03	6.597087e-03	22756.26	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m2	1.2	1438	3421247	28195	8.173791e-03	6.218012e-03	21448.66	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m2	1.3	1323	3422570	26872	7.790250e-03	5.888763e-03	20312.94	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m2	1.4	1420	3423990	25452	7.378589e-03	5.606882e-03	19340.60	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m2	1.5	1299	3425289	24153	7.002006e-03	5.279181e-03	18210.22	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m2	1.6	1291	3426580	22862	6.627742e-03	5.015438e-03	17300.45	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m2	1.7	1200	3427780	21662	6.279860e-03	4.713325e-03	16258.33	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m2	1.8	1153	3428933	20509	5.945603e-03	4.480588e-03	15455.52	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m2	1.9	1073	3430006	19436	5.634538e-03	4.228188e-03	14584.88	4.332956e-321	7.322695e-319	318.14	70
oligos_7nt_test_vs_ctrl_m2	2.0	1045	3431051	18391	5.331590e-03	3.966503e-03	13682.21	2.243058e-321	3.790768e-319	318.42	71
oligos_7nt_test_vs_ctrl_m2	2.1	1004	3432055	17387	5.040528e-03	3.743082e-03	12911.54	1.816876e-307	3.070521e-305	304.51	72
oligos_7nt_test_vs_ctrl_m2	2.2	1044	3433099	16343	4.737870e-03	3.531335e-03	12181.13	2.400624e-282	4.057054e-280	279.39	73
oligos_7nt_test_vs_ctrl_m2	2.3	937	3434036	15406	4.466232e-03	3.320380e-03	11453.45	1.269032e-270	2.144665e-268	267.67	74
oligos_7nt_test_vs_ctrl_m2	2.4	832	3434868	14574	4.225034e-03	3.141053e-03	10834.87	4.302816e-256	7.271759e-254	253.14	75
oligos_7nt_test_vs_ctrl_m2	2.5	848	3435716	13726	3.979197e-03	2.956768e-03	10199.19	4.509460e-242	7.620988e-240	239.12	76
oligos_7nt_test_vs_ctrl_m2	2.6	845	3436561	12881	3.734229e-03	2.770843e-03	9557.86	2.643468e-229	4.467462e-227	226.35	77
oligos_7nt_test_vs_ctrl_m2	2.7	743	3437304	12138	3.518832e-03	2.604768e-03	8984.99	1.858959e-219	3.141641e-217	216.50	78
oligos_7nt_test_vs_ctrl_m2	2.8	703	3438007	11435	3.315031e-03	2.458037e-03	8478.85	1.119977e-204	1.892761e-202	201.72	79
oligos_7nt_test_vs_ctrl_m2	2.9	642	3438649	10793	3.128914e-03	2.303000e-03	7944.06	2.422253e-202	4.093608e-200	199.39	80
oligos_7nt_test_vs_ctrl_m2	3.0	567	3439216	10226	2.964539e-03	2.153856e-03	7429.60	2.325617e-207	3.930293e-205	204.41	81
oligos_7nt_test_vs_ctrl_m2	3.1	651	3439867	9575	2.775813e-03	2.017274e-03	6958.47	5.626540e-194	9.508852e-192	191.02	82
oligos_7nt_test_vs_ctrl_m2	3.2	552	3440419	9023	2.615787e-03	1.891552e-03	6524.80	2.809292e-188	4.747704e-186	185.32	83
oligos_7nt_test_vs_ctrl_m2	3.3	531	3440950	8492	2.461849e-03	1.767394e-03	6096.52	8.518557e-185	1.439636e-182	181.84	84
oligos_7nt_test_vs_ctrl_m2	3.4	502	3441452	7990	2.316318e-03	1.669724e-03	5759.61	5.344999e-170	9.033048e-168	167.04	85
oligos_7nt_test_vs_ctrl_m2	3.5	429	3441881	7561	2.191950e-03	1.556182e-03	5367.96	2.949932e-175	4.985385e-173	172.30	86
oligos_7nt_test_vs_ctrl_m2	3.6	425	3442306	7136	2.068742e-03	1.451533e-03	5006.97	2.838838e-176	4.797637e-174	173.32	87
oligos_7nt_test_vs_ctrl_m2	3.7	465	3442771	6671	1.933937e-03	1.361848e-03	4697.61	8.283295e-162	1.399877e-159	158.85	88
oligos_7nt_test_vs_ctrl_m2	3.8	380	3443151	6291	1.823774e-03	1.282192e-03	4422.85	5.031042e-154	8.502461e-152	151.07	89
oligos_7nt_test_vs_ctrl_m2	3.9	392	3443543	5899	1.710133e-03	1.199519e-03	4137.67	2.517303e-146	4.254241e-144	143.37	90
oligos_7nt_test_vs_ctrl_m2	4.0	384	3443927	5515	1.598810e-03	1.119054e-03	3860.11	1.830216e-138	3.093065e-136	135.51	91
oligos_7nt_test_vs_ctrl_m2	4.1	329	3444256	5186	1.503432e-03	1.041190e-03	3591.52	1.321029e-137	2.232540e-135	134.65	92
oligos_7nt_test_vs_ctrl_m2	4.2	318	3444574	4868	1.411244e-03	9.813907e-04	3385.25	1.285841e-126	2.173072e-124	123.66	93
oligos_7nt_test_vs_ctrl_m2	4.3	284	3444858	4584	1.328911e-03	9.125304e-04	3147.72	3.806735e-127	6.433382e-125	124.19	94
oligos_7nt_test_vs_ctrl_m2	4.4	272	3445130	4312	1.250058e-03	8.523991e-04	2940.30	7.133103e-124	1.205494e-121	120.92	95
oligos_7nt_test_vs_ctrl_m2	4.5	250	3445380	4062	1.177582e-03	8.020490e-04	2766.62	1.819990e-117	3.075784e-115	114.51	96
oligos_7nt_test_vs_ctrl_m2	4.6	239	3445619	3823	1.108296e-03	7.479324e-04	2579.95	1.279584e-115	2.162498e-113	112.67	97
oligos_7nt_test_vs_ctrl_m2	4.7	229	3445848	3594	1.041908e-03	7.034411e-04	2426.48	1.350485e-108	2.282320e-106	105.64	98
oligos_7nt_test_vs_ctrl_m2	4.8	249	3446097	3345	9.697226e-04	6.585009e-04	2271.46	1.685104e-98	2.847825e-96	95.55	99
oligos_7nt_test_vs_ctrl_m2	4.9	223	3446320	3122	9.050744e-04	6.095912e-04	2102.75	1.125150e-95	1.901503e-93	92.72	100
oligos_7nt_test_vs_ctrl_m2	5.0	184	3446504	2938	8.517325e-04	5.717422e-04	1972.19	1.444052e-91	2.440448e-89	88.61	101
oligos_7nt_test_vs_ctrl_m2	5.1	195	3446699	2743	7.952015e-04	5.298561e-04	1827.71	1.471370e-88	2.486615e-86	85.60	102
oligos_7nt_test_vs_ctrl_m2	5.2	186	3446885	2557	7.412797e-04	4.979948e-04	1717.80	1.131172e-79	1.911680e-77	76.72	103
oligos_7nt_test_vs_ctrl_m2	5.3	181	3447066	2376	6.888075e-04	4.616752e-04	1592.52	5.737786e-75	9.696858e-73	72.01	104
oligos_7nt_test_vs_ctrl_m2	5.4	167	3447233	2209	6.403938e-04	4.280889e-04	1476.67	1.092176e-70	1.845778e-68	67.73	105
oligos_7nt_test_vs_ctrl_m2	5.5	153	3447386	2056	5.960388e-04	4.011752e-04	1383.83	6.462494e-64	1.092162e-61	60.96	106
oligos_7nt_test_vs_ctrl_m2	5.6	132	3447518	1924	5.577717e-04	3.698116e-04	1275.64	3.922205e-64	6.628526e-62	61.18	107
oligos_7nt_test_vs_ctrl_m2	5.7	147	3447665	1777	5.151561e-04	3.459724e-04	1193.41	4.441127e-56	7.505505e-54	53.12	108
oligos_7nt_test_vs_ctrl_m2	5.8	145	3447810	1632	4.731203e-04	3.212071e-04	1107.98	3.677887e-49	6.215629e-47	46.21	109
oligos_7nt_test_vs_ctrl_m2	5.9	114	3447924	1518	4.400714e-04	2.926457e-04	1009.46	2.295412e-50	3.879246e-48	47.41	110
oligos_7nt_test_vs_ctrl_m2	6.0	118	3448042	1400	4.058630e-04	2.708617e-04	934.32	7.038657e-46	1.189533e-43	42.92	111
oligos_7nt_test_vs_ctrl_m2	6.1	82	3448124	1318	3.820910e-04	2.486174e-04	857.59	2.821447e-48	4.768245e-46	45.32	112
oligos_7nt_test_vs_ctrl_m2	6.2	113	3448237	1205	3.493321e-04	2.337616e-04	806.35	2.697153e-39	4.558188e-37	36.34	113
oligos_7nt_test_vs_ctrl_m2	6.3	103	3448340	1102	3.194721e-04	2.143297e-04	739.32	1.072395e-35	1.812348e-33	32.74	114
oligos_7nt_test_vs_ctrl_m2	6.4	83	3448423	1019	2.954103e-04	1.962175e-04	676.84	1.244261e-34	2.102801e-32	31.68	115
oligos_7nt_test_vs_ctrl_m2	6.5	68	3448491	951	2.756969e-04	1.791740e-04	618.05	1.480275e-35	2.501664e-33	32.60	116
oligos_7nt_test_vs_ctrl_m2	6.6	65	3448556	886	2.568533e-04	1.625123e-04	560.58	5.585722e-37	9.439871e-35	34.03	117
oligos_7nt_test_vs_ctrl_m2	6.7	63	3448619	823	2.385895e-04	1.515431e-04	522.74	5.609598e-34	9.480221e-32	31.02	118
oligos_7nt_test_vs_ctrl_m2	6.8	71	3448690	752	2.180064e-04	1.398141e-04	482.28	4.611902e-30	7.794115e-28	27.11	119
oligos_7nt_test_vs_ctrl_m2	6.9	66	3448756	686	1.988729e-04	1.273354e-04	439.24	9.130401e-28	1.543038e-25	24.81	120
oligos_7nt_test_vs_ctrl_m2	7.0	59	3448815	627	1.817686e-04	1.158096e-04	399.48	4.975310e-26	8.408274e-24	23.08	121
oligos_7nt_test_vs_ctrl_m2	7.1	55	3448870	572	1.658240e-04	1.038097e-04	358.09	1.566170e-25	2.646828e-23	22.58	122
oligos_7nt_test_vs_ctrl_m2	7.2	39	3448909	533	1.545178e-04	9.603193e-05	331.26	1.484120e-24	2.508163e-22	21.60	123
oligos_7nt_test_vs_ctrl_m2	7.3	39	3448948	494	1.432117e-04	8.709055e-05	300.41	1.049408e-24	1.773500e-22	21.75	124
oligos_7nt_test_vs_ctrl_m2	7.4	45	3448993	449	1.301661e-04	7.948494e-05	274.18	2.636582e-22	4.455823e-20	19.35	125
oligos_7nt_test_vs_ctrl_m2	7.5	26	3449019	423	1.226286e-04	7.265801e-05	250.63	2.400309e-23	4.056522e-21	20.39	126
oligos_7nt_test_vs_ctrl_m2	7.6	37	3449056	386	1.119022e-04	6.590937e-05	227.35	7.092045e-22	1.198556e-19	18.92	127
oligos_7nt_test_vs_ctrl_m2	7.7	32	3449088	354	1.026254e-04	6.116555e-05	210.99	1.833971e-19	3.099410e-17	16.51	128
oligos_7nt_test_vs_ctrl_m2	7.8	34	3449122	320	9.276868e-05	5.676048e-05	195.79	2.643281e-16	4.467144e-14	13.35	129
oligos_7nt_test_vs_ctrl_m2	7.9	39	3449161	281	8.146250e-05	5.199123e-05	179.34	1.437134e-12	2.428757e-10	9.61	130
oligos_7nt_test_vs_ctrl_m2	8.0	16	3449177	265	7.682406e-05	4.735250e-05	163.34	1.810014e-13	3.058923e-11	10.51	131
oligos_7nt_test_vs_ctrl_m2	8.1	21	3449198	244	7.073612e-05	4.284233e-05	147.78	2.854303e-13	4.823772e-11	10.32	132
oligos_7nt_test_vs_ctrl_m2	8.2	16	3449214	228	6.609769e-05	3.885899e-05	134.04	1.016430e-13	1.717766e-11	10.77	133
oligos_7nt_test_vs_ctrl_m2	8.3	19	3449233	209	6.058954e-05	3.595018e-05	124.01	2.269108e-12	3.834792e-10	9.42	134
oligos_7nt_test_vs_ctrl_m2	8.4	21	3449254	188	5.450160e-05	3.334180e-05	115.01	2.762519e-10	4.668657e-08	7.33	135
oligos_7nt_test_vs_ctrl_m2	8.5	22	3449276	166	4.812375e-05	2.971226e-05	102.49	5.185505e-09	8.763504e-07	6.06	136
oligos_7nt_test_vs_ctrl_m2	8.6	13	3449289	153	4.435503e-05	2.704710e-05	93.30	9.268238e-09	1.566332e-06	5.81	137
oligos_7nt_test_vs_ctrl_m2	8.7	9	3449298	144	4.174591e-05	2.471912e-05	85.27	4.329808e-09	7.317375e-07	6.14	138
oligos_7nt_test_vs_ctrl_m2	8.8	11	3449309	133	3.855698e-05	2.249416e-05	77.59	7.005824e-09	1.183984e-06	5.93	139
oligos_7nt_test_vs_ctrl_m2	8.9	13	3449322	120	3.478826e-05	2.084394e-05	71.90	1.382929e-07	2.337149e-05	4.63	140
oligos_7nt_test_vs_ctrl_m2	9.0	11	3449333	109	3.159933e-05	1.835060e-05	63.30	1.168754e-07	1.975195e-05	4.70	141
oligos_7nt_test_vs_ctrl_m2	9.1	5	3449338	104	3.014982e-05	1.665448e-05	57.45	2.192745e-08	3.705739e-06	5.43	142
oligos_7nt_test_vs_ctrl_m2	9.2	9	3449347	95	2.754070e-05	1.539761e-05	53.11	1.434975e-07	2.425108e-05	4.62	143
oligos_7nt_test_vs_ctrl_m2	9.3	9	3449356	86	2.493158e-05	1.449037e-05	49.98	2.345204e-06	3.963395e-04	3.40	144
oligos_7nt_test_vs_ctrl_m2	9.4	12	3449368	74	2.145276e-05	1.304820e-05	45.01	4.614617e-05	7.798703e-03	2.11	145
oligos_7nt_test_vs_ctrl_m2	9.5	8	3449376	66	1.913354e-05	1.140929e-05	39.36	6.542469e-05	1.105677e-02	1.96	146
oligos_7nt_test_vs_ctrl_m2	9.6	6	3449382	60	1.739413e-05	1.041933e-05	35.94	1.513804e-04	2.558329e-02	1.59	147
oligos_7nt_test_vs_ctrl_m2	9.7	4	3449386	56	1.623452e-05	9.226936e-06	31.83	6.715291e-05	1.134884e-02	1.95	148
oligos_7nt_test_vs_ctrl_m2	9.8	8	3449394	48	1.391530e-05	8.479506e-06	29.25	9.027680e-04	1.525678e-01	0.82	149
oligos_7nt_test_vs_ctrl_m2	9.9	9	3449403	39	1.130618e-05	7.407764e-06	25.55	7.938689e-03	1.341638e+00	-0.13	150
oligos_7nt_test_vs_ctrl_m2	10.0	6	3449409	33	9.566770e-06	6.727276e-06	23.21	3.207756e-02	5.421108e+00	-0.73	151
