; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	12	4	1	-35.700	13.000	48.700	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	-3.5	2617	2716043	82347	2.942657e-02	1.852823e-02	51849.19	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m4	-3.4	2497	2718540	79850	2.853427e-02	1.774228e-02	49649.80	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m4	-3.3	2315	2720855	77535	2.770701e-02	1.705336e-02	47721.93	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m4	-3.2	2312	2723167	75223	2.688082e-02	1.645955e-02	46060.21	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m4	-3.1	2300	2725467	72923	2.605892e-02	1.581022e-02	44243.14	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m4	-3.0	2166	2727633	70757	2.528490e-02	1.519452e-02	42520.18	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m4	-2.9	2101	2729734	68656	2.453412e-02	1.454594e-02	40705.20	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m4	-2.8	2058	2731792	66598	2.379869e-02	1.397114e-02	39096.68	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m4	-2.7	2013	2733805	64585	2.307935e-02	1.342068e-02	37556.27	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m4	-2.6	2012	2735817	62573	2.236037e-02	1.294173e-02	36215.99	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m4	-2.5	1880	2737697	60693	2.168855e-02	1.242728e-02	34776.35	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m4	-2.4	1940	2739637	58753	2.099529e-02	1.188320e-02	33253.82	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m4	-2.3	1840	2741477	56913	2.033777e-02	1.140425e-02	31913.51	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m4	-2.2	1918	2743395	54995	1.965238e-02	1.097742e-02	30719.09	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m4	-2.1	1769	2745164	53226	1.902023e-02	1.053419e-02	29478.78	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m4	-2.0	1662	2746826	51564	1.842632e-02	1.009747e-02	28256.66	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m4	-1.9	1740	2748566	49824	1.780453e-02	9.682513e-03	27095.44	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m4	-1.8	1623	2750189	48201	1.722455e-02	9.238661e-03	25853.37	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m4	-1.7	1501	2751690	46700	1.668817e-02	8.852724e-03	24773.37	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m4	-1.6	1469	2753159	45231	1.616323e-02	8.511917e-03	23819.66	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m4	-1.5	1477	2754636	43754	1.563542e-02	8.115245e-03	22709.61	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m4	-1.4	1308	2755944	42446	1.516801e-02	7.802735e-03	21835.09	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m4	-1.3	1376	2757320	41070	1.467630e-02	7.445362e-03	20835.02	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m4	-1.2	1251	2758571	39819	1.422926e-02	7.155221e-03	20023.09	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m4	-1.1	1329	2759900	38490	1.375434e-02	6.839956e-03	19140.86	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m4	-1.0	1195	2761095	37295	1.332731e-02	6.522119e-03	18251.43	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m4	-0.9	1249	2762344	36046	1.288098e-02	6.267607e-03	17539.20	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m4	-0.8	1209	2763553	34837	1.244895e-02	5.995405e-03	16777.47	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m4	-0.7	1189	2764742	33648	1.202406e-02	5.707834e-03	15972.74	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m4	-0.6	1107	2765849	32541	1.162848e-02	5.462814e-03	15287.08	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m4	-0.5	1039	2766888	31502	1.125719e-02	5.208012e-03	14574.04	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m4	-0.4	1090	2767978	30412	1.086768e-02	4.975664e-03	13923.84	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m4	-0.3	1107	2769085	29305	1.047210e-02	4.774486e-03	13360.87	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m4	-0.2	967	2770052	28338	1.012654e-02	4.556122e-03	12749.80	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m4	-0.1	1005	2771057	27333	9.767405e-03	4.341064e-03	12147.98	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m4	0.0	957	2772014	26376	9.425423e-03	4.125492e-03	11544.73	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m4	0.1	917	2772931	25459	9.097734e-03	3.957939e-03	11075.85	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m4	0.2	891	2773822	24568	8.779337e-03	3.753057e-03	10502.51	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m4	0.3	810	2774632	23758	8.489885e-03	3.574614e-03	10003.16	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m4	0.4	904	2775536	22854	8.166842e-03	3.406333e-03	9532.25	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m4	0.5	785	2776321	22069	7.886323e-03	3.259209e-03	9120.53	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m4	0.6	797	2777118	21272	7.601516e-03	3.095175e-03	8661.50	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m4	0.7	764	2777882	20508	7.328502e-03	2.945253e-03	8241.96	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m4	0.8	699	2778581	19809	7.078716e-03	2.802437e-03	7842.31	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m4	0.9	739	2779320	19070	6.814635e-03	2.653280e-03	7424.91	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m4	1.0	659	2779979	18411	6.579142e-03	2.524909e-03	7065.68	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m4	1.1	630	2780609	17781	6.354013e-03	2.417355e-03	6764.70	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m4	1.2	612	2781221	17169	6.135316e-03	2.284469e-03	6392.83	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m4	1.3	622	2781843	16547	5.913045e-03	2.171817e-03	6077.59	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m4	1.4	599	2782442	15948	5.698993e-03	2.072548e-03	5799.80	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m4	1.5	619	2783061	15329	5.477795e-03	1.958776e-03	5481.42	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m4	1.6	592	2783653	14737	5.266244e-03	1.865173e-03	5219.48	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m4	1.7	593	2784246	14144	5.054337e-03	1.760832e-03	4927.49	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m4	1.8	548	2784794	13596	4.858510e-03	1.678414e-03	4696.86	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m4	1.9	500	2785294	13096	4.679835e-03	1.588159e-03	4444.29	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m4	2.0	470	2785764	12626	4.511882e-03	1.496001e-03	4186.39	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m4	2.1	503	2786267	12123	4.332135e-03	1.421604e-03	3978.20	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m4	2.2	508	2786775	11615	4.150602e-03	1.348201e-03	3772.79	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m4	2.3	381	2787156	11234	4.014453e-03	1.268359e-03	3549.36	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m4	2.4	434	2787590	10800	3.859363e-03	1.209899e-03	3385.77	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m4	2.5	448	2788038	10352	3.699271e-03	1.151004e-03	3220.96	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m4	2.6	380	2788418	9972	3.563479e-03	1.081389e-03	3026.15	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m4	2.7	386	2788804	9586	3.425542e-03	1.020369e-03	2855.39	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m4	2.8	392	2789196	9194	3.285462e-03	9.739515e-04	2725.50	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m4	2.9	344	2789540	8850	3.162534e-03	9.206945e-04	2576.46	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m4	3.0	318	2789858	8532	3.048897e-03	8.725122e-04	2441.63	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m4	3.1	300	2790158	8232	2.941693e-03	8.210817e-04	2297.71	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m4	3.2	332	2790490	7900	2.823053e-03	7.778723e-04	2176.79	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m4	3.3	280	2790770	7620	2.722995e-03	7.349605e-04	2056.71	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m4	3.4	274	2791044	7346	2.625082e-03	6.977138e-04	1952.47	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m4	3.5	280	2791324	7066	2.525024e-03	6.632880e-04	1856.14	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m4	3.6	266	2791590	6800	2.429970e-03	6.218489e-04	1740.18	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m4	3.7	242	2791832	6558	2.343491e-03	5.857001e-04	1639.02	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m4	3.8	248	2792080	6310	2.254869e-03	5.573545e-04	1559.69	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m4	3.9	280	2792360	6030	2.154811e-03	5.269887e-04	1474.72	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m4	4.0	240	2792600	5790	2.069048e-03	4.960394e-04	1388.11	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m4	4.1	250	2792850	5540	1.979710e-03	4.650584e-04	1301.41	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m4	4.2	210	2793060	5330	1.904667e-03	4.420037e-04	1236.90	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m4	4.3	185	2793245	5145	1.838558e-03	4.123323e-04	1153.87	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m4	4.4	191	2793436	4954	1.770304e-03	3.888024e-04	1088.02	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m4	4.5	207	2793643	4747	1.696333e-03	3.700584e-04	1035.57	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m4	4.6	178	2793821	4569	1.632725e-03	3.466770e-04	970.14	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m4	4.7	197	2794018	4372	1.562327e-03	3.282173e-04	918.48	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m4	4.8	192	2794210	4180	1.493717e-03	3.095177e-04	866.15	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m4	4.9	207	2794417	3973	1.419745e-03	2.900668e-04	811.72	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m4	5.0	145	2794562	3828	1.367930e-03	2.744620e-04	768.05	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m4	5.1	149	2794711	3679	1.314685e-03	2.550727e-04	713.79	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m4	5.2	158	2794869	3521	1.258224e-03	2.407861e-04	673.81	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m4	5.3	167	2795036	3354	1.198547e-03	2.252513e-04	630.34	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m4	5.4	135	2795171	3219	1.150305e-03	2.117001e-04	592.42	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m4	5.5	150	2795321	3069	1.096702e-03	1.999953e-04	559.66	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m4	5.6	152	2795473	2917	1.042385e-03	1.865729e-04	522.10	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m4	5.7	125	2795598	2792	9.977169e-04	1.749962e-04	489.71	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m4	5.8	113	2795711	2679	9.573365e-04	1.629125e-04	455.89	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m4	5.9	133	2795844	2546	9.098092e-04	1.523738e-04	426.40	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m4	6.0	108	2795952	2438	8.712155e-04	1.428982e-04	399.88	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m4	6.1	106	2796058	2332	8.333366e-04	1.321122e-04	369.70	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m4	6.2	93	2796151	2239	8.001032e-04	1.232899e-04	345.01	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m4	6.3	100	2796251	2139	7.643684e-04	1.149806e-04	321.76	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m4	6.4	100	2796351	2039	7.286335e-04	1.068460e-04	299.00	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m4	6.5	84	2796435	1955	6.986162e-04	1.003838e-04	280.91	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m4	6.6	102	2796537	1853	6.621667e-04	9.330391e-05	261.10	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m4	6.7	105	2796642	1748	6.246451e-04	8.759551e-05	245.13	0.000000e+00	0.000000e+00	350.00	118
oligos_7nt_test_vs_ctrl_m4	6.8	69	2796711	1679	5.999881e-04	8.097145e-05	226.59	0.000000e+00	0.000000e+00	350.00	119
oligos_7nt_test_vs_ctrl_m4	6.9	75	2796786	1604	5.731869e-04	7.491919e-05	209.65	0.000000e+00	0.000000e+00	350.00	120
oligos_7nt_test_vs_ctrl_m4	7.0	61	2796847	1543	5.513887e-04	6.950433e-05	194.50	0.000000e+00	0.000000e+00	350.00	121
oligos_7nt_test_vs_ctrl_m4	7.1	72	2796919	1471	5.256596e-04	6.361430e-05	178.02	0.000000e+00	0.000000e+00	350.00	122
oligos_7nt_test_vs_ctrl_m4	7.2	74	2796993	1397	4.992158e-04	5.968770e-05	167.03	0.000000e+00	0.000000e+00	350.00	123
oligos_7nt_test_vs_ctrl_m4	7.3	91	2797084	1306	4.666971e-04	5.463642e-05	152.89	0.000000e+00	0.000000e+00	350.00	124
oligos_7nt_test_vs_ctrl_m4	7.4	56	2797140	1250	4.466856e-04	5.069399e-05	141.86	0.000000e+00	0.000000e+00	350.00	125
oligos_7nt_test_vs_ctrl_m4	7.5	46	2797186	1204	4.302475e-04	4.727353e-05	132.29	0.000000e+00	0.000000e+00	350.00	126
oligos_7nt_test_vs_ctrl_m4	7.6	80	2797266	1124	4.016597e-04	4.355721e-05	121.89	0.000000e+00	0.000000e+00	350.00	127
oligos_7nt_test_vs_ctrl_m4	7.7	67	2797333	1057	3.777173e-04	4.039765e-05	113.05	0.000000e+00	0.000000e+00	350.00	128
oligos_7nt_test_vs_ctrl_m4	7.8	60	2797393	997	3.562764e-04	3.696545e-05	103.44	0.000000e+00	0.000000e+00	350.00	129
oligos_7nt_test_vs_ctrl_m4	7.9	53	2797446	944	3.373369e-04	3.347952e-05	93.69	0.000000e+00	0.000000e+00	350.00	130
oligos_7nt_test_vs_ctrl_m4	8.0	58	2797504	886	3.166107e-04	3.125180e-05	87.45	0.000000e+00	0.000000e+00	350.00	131
oligos_7nt_test_vs_ctrl_m4	8.1	52	2797556	834	2.980286e-04	2.833723e-05	79.30	0.000000e+00	0.000000e+00	350.00	132
oligos_7nt_test_vs_ctrl_m4	8.2	41	2797597	793	2.833773e-04	2.551898e-05	71.41	0.000000e+00	0.000000e+00	350.00	133
oligos_7nt_test_vs_ctrl_m4	8.3	42	2797639	751	2.683687e-04	2.354466e-05	65.89	0.000000e+00	0.000000e+00	350.00	134
oligos_7nt_test_vs_ctrl_m4	8.4	37	2797676	714	2.551468e-04	2.192543e-05	61.36	0.000000e+00	0.000000e+00	350.00	135
oligos_7nt_test_vs_ctrl_m4	8.5	43	2797719	671	2.397808e-04	1.995212e-05	55.83	0.000000e+00	0.000000e+00	350.00	136
oligos_7nt_test_vs_ctrl_m4	8.6	31	2797750	640	2.287030e-04	1.847369e-05	51.70	0.000000e+00	0.000000e+00	350.00	137
oligos_7nt_test_vs_ctrl_m4	8.7	32	2797782	608	2.172679e-04	1.702485e-05	47.64	0.000000e+00	0.000000e+00	350.00	138
oligos_7nt_test_vs_ctrl_m4	8.8	34	2797816	574	2.051180e-04	1.592836e-05	44.57	0.000000e+00	0.000000e+00	350.00	139
oligos_7nt_test_vs_ctrl_m4	8.9	27	2797843	547	1.954696e-04	1.445250e-05	40.44	0.000000e+00	0.000000e+00	350.00	140
oligos_7nt_test_vs_ctrl_m4	9.0	28	2797871	519	1.854639e-04	1.294451e-05	36.22	0.000000e+00	0.000000e+00	350.00	141
oligos_7nt_test_vs_ctrl_m4	9.1	30	2797901	489	1.747434e-04	1.212175e-05	33.92	0.000000e+00	0.000000e+00	350.00	142
oligos_7nt_test_vs_ctrl_m4	9.2	18	2797919	471	1.683111e-04	1.096195e-05	30.68	0.000000e+00	0.000000e+00	350.00	143
oligos_7nt_test_vs_ctrl_m4	9.3	27	2797946	444	1.586627e-04	1.003101e-05	28.07	0.000000e+00	0.000000e+00	350.00	144
oligos_7nt_test_vs_ctrl_m4	9.4	26	2797972	418	1.493717e-04	9.273629e-06	25.95	0.000000e+00	0.000000e+00	350.00	145
oligos_7nt_test_vs_ctrl_m4	9.5	21	2797993	397	1.418673e-04	8.560859e-06	23.96	0.000000e+00	0.000000e+00	350.00	146
oligos_7nt_test_vs_ctrl_m4	9.6	16	2798009	381	1.361498e-04	8.009161e-06	22.41	1.842238e-315	3.702899e-313	312.43	147
oligos_7nt_test_vs_ctrl_m4	9.7	18	2798027	363	1.297175e-04	7.443922e-06	20.83	2.427140e-304	4.878552e-302	301.31	148
oligos_7nt_test_vs_ctrl_m4	9.8	14	2798041	349	1.247146e-04	6.742879e-06	18.87	3.242603e-301	6.517632e-299	298.19	149
oligos_7nt_test_vs_ctrl_m4	9.9	18	2798059	331	1.182823e-04	6.200759e-06	17.35	5.430940e-290	1.091619e-287	286.96	150
oligos_7nt_test_vs_ctrl_m4	10.0	16	2798075	315	1.125648e-04	5.719359e-06	16.00	3.906659e-280	7.852384e-278	277.10	151
