; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	24	4	1	-38.900	22.600	61.500	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	-0.8	2666	3217675	63983	1.949716e-02	1.000063e-02	32818.65	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m1	-0.7	2507	3220182	61476	1.873322e-02	9.464919e-03	31060.62	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m1	-0.6	2519	3222701	58957	1.796562e-02	8.999660e-03	29533.80	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m1	-0.5	2319	3225020	56638	1.725896e-02	8.554375e-03	28072.52	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m1	-0.4	2271	3227291	54367	1.656694e-02	8.128366e-03	26674.51	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m1	-0.3	2208	3229499	52159	1.589410e-02	7.760869e-03	25468.51	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m1	-0.2	2212	3231711	49947	1.522005e-02	7.369596e-03	24184.49	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m1	-0.1	2088	3233799	47859	1.458379e-02	6.995652e-03	22957.33	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m1	0.0	1959	3235758	45900	1.398684e-02	6.603570e-03	21670.65	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m1	0.1	1991	3237749	43909	1.338013e-02	6.297219e-03	20665.31	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m1	0.2	1868	3239617	42041	1.281091e-02	5.939760e-03	19492.26	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m1	0.3	1821	3241438	40220	1.225600e-02	5.630383e-03	18476.99	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m1	0.4	1758	3243196	38462	1.172030e-02	5.335261e-03	17508.50	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m1	0.5	1725	3244921	36737	1.119465e-02	5.081377e-03	16675.34	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m1	0.6	1574	3246495	35163	1.071501e-02	4.811826e-03	15790.76	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m1	0.7	1583	3248078	33580	1.023264e-02	4.554969e-03	14947.85	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m1	0.8	1417	3249495	32163	9.800841e-03	4.310296e-03	14144.91	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m1	0.9	1437	3250932	30726	9.362953e-03	4.054646e-03	13305.96	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m1	1.0	1346	3252278	29380	8.952794e-03	3.833986e-03	12581.83	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m1	1.1	1334	3253612	28046	8.546292e-03	3.644563e-03	11960.21	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m1	1.2	1298	3254910	26748	8.150760e-03	3.424359e-03	11237.57	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m1	1.3	1228	3256138	25520	7.776559e-03	3.234517e-03	10614.57	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m1	1.4	1212	3257350	24308	7.407234e-03	3.071727e-03	10080.35	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m1	1.5	1103	3258453	23205	7.071123e-03	2.882695e-03	9460.02	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m1	1.6	1082	3259535	22123	6.741411e-03	2.735821e-03	8978.02	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m1	1.7	1069	3260604	21054	6.415661e-03	2.565401e-03	8418.77	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m1	1.8	1020	3261624	20034	6.104843e-03	2.433091e-03	7984.57	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m1	1.9	901	3262525	19133	5.830286e-03	2.293263e-03	7525.70	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m1	2.0	917	3263442	18216	5.550854e-03	2.147800e-03	7048.34	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m1	2.1	834	3264276	17382	5.296714e-03	2.022797e-03	6638.13	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m1	2.2	796	3265072	16586	5.054154e-03	1.904359e-03	6249.45	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m1	2.3	826	3265898	15760	4.802452e-03	1.792186e-03	5881.34	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m1	2.4	766	3266664	14994	4.569033e-03	1.696346e-03	5566.83	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m1	2.5	733	3267397	14261	4.345670e-03	1.595285e-03	5235.18	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m1	2.6	734	3268131	13527	4.122003e-03	1.490406e-03	4891.00	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m1	2.7	691	3268822	12836	3.911439e-03	1.400499e-03	4595.96	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m1	2.8	686	3269508	12150	3.702398e-03	1.323798e-03	4344.25	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m1	2.9	554	3270062	11596	3.533581e-03	1.243039e-03	4079.23	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m1	3.0	608	3270670	10988	3.348308e-03	1.166756e-03	3828.89	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m1	3.1	558	3271228	10430	3.178272e-03	1.087757e-03	3569.65	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m1	3.2	545	3271773	9885	3.012198e-03	1.020177e-03	3347.87	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m1	3.3	502	3272275	9383	2.859226e-03	9.564207e-04	3138.64	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m1	3.4	509	3272784	8874	2.704122e-03	9.021542e-04	2960.56	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m1	3.5	454	3273238	8420	2.565777e-03	8.451456e-04	2773.48	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m1	3.6	473	3273711	7947	2.421642e-03	7.862296e-04	2580.14	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m1	3.7	393	3274104	7554	2.301886e-03	7.359357e-04	2415.09	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m1	3.8	388	3274492	7166	2.183653e-03	6.931922e-04	2274.82	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m1	3.9	397	3274889	6769	2.062677e-03	6.483583e-04	2127.69	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m1	4.0	382	3275271	6387	1.946273e-03	6.061803e-04	1989.28	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m1	4.1	365	3275636	6022	1.835049e-03	5.626855e-04	1846.54	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m1	4.2	315	3275951	5707	1.739060e-03	5.292381e-04	1736.78	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m1	4.3	313	3276264	5394	1.643682e-03	4.908253e-04	1610.72	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m1	4.4	291	3276555	5103	1.555007e-03	4.581330e-04	1503.44	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m1	4.5	260	3276815	4843	1.475779e-03	4.304254e-04	1412.51	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m1	4.6	257	3277072	4586	1.397465e-03	3.986446e-04	1308.21	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m1	4.7	275	3277347	4311	1.313666e-03	3.742547e-04	1228.18	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m1	4.8	253	3277600	4058	1.236570e-03	3.487638e-04	1144.52	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m1	4.9	234	3277834	3824	1.165265e-03	3.225685e-04	1058.56	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m1	5.0	228	3278062	3596	1.095788e-03	3.024914e-04	992.67	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m1	5.1	200	3278262	3396	1.034843e-03	2.795120e-04	917.26	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m1	5.2	201	3278463	3195	9.735935e-04	2.619153e-04	859.52	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m1	5.3	166	3278629	3029	9.230093e-04	2.417918e-04	793.48	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m1	5.4	191	3278820	2838	8.648070e-04	2.247414e-04	737.52	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m1	5.5	165	3278985	2673	8.145275e-04	2.103486e-04	690.29	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m1	5.6	151	3279136	2522	7.685142e-04	1.939111e-04	636.35	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m1	5.7	145	3279281	2377	7.243292e-04	1.813510e-04	595.13	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m1	5.8	140	3279421	2237	6.816678e-04	1.682768e-04	552.23	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m1	5.9	120	3279541	2117	6.451009e-04	1.549029e-04	508.34	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m1	6.0	115	3279656	2002	6.100577e-04	1.446972e-04	474.85	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m1	6.1	100	3279756	1902	5.795853e-04	1.330670e-04	436.68	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m1	6.2	116	3279872	1786	5.442373e-04	1.242002e-04	407.58	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m1	6.3	115	3279987	1671	5.091940e-04	1.141048e-04	374.45	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m1	6.4	123	3280110	1548	4.717129e-04	1.055908e-04	346.51	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m1	6.5	101	3280211	1447	4.409358e-04	9.843426e-05	323.03	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m1	6.6	95	3280306	1352	4.119870e-04	9.029735e-05	296.32	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m1	6.7	80	3280386	1272	3.876091e-04	8.410790e-05	276.01	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m1	6.8	76	3280462	1196	3.644500e-04	7.769263e-05	254.96	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m1	6.9	65	3280527	1131	3.446430e-04	7.116122e-05	233.53	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m1	7.0	66	3280593	1065	3.245312e-04	6.619990e-05	217.25	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m1	7.1	64	3280657	1001	3.050288e-04	6.057191e-05	198.78	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m1	7.2	60	3280717	941	2.867454e-04	5.630099e-05	184.76	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m1	7.3	59	3280776	882	2.687667e-04	5.146071e-05	168.88	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m1	7.4	52	3280828	830	2.529210e-04	4.739854e-05	155.55	3.314730e-313	6.165398e-311	310.21	125
oligos_6nt_test_vs_ctrl_m1	7.5	64	3280892	766	2.334187e-04	4.399929e-05	144.39	1.182570e-287	2.199579e-285	284.66	126
oligos_6nt_test_vs_ctrl_m1	7.6	43	3280935	723	2.203155e-04	4.015232e-05	131.77	2.925397e-280	5.441238e-278	277.26	127
oligos_6nt_test_vs_ctrl_m1	7.7	65	3281000	658	2.005085e-04	3.723993e-05	122.21	7.473444e-251	1.390061e-248	247.86	128
oligos_6nt_test_vs_ctrl_m1	7.8	61	3281061	597	1.819203e-04	3.423505e-05	112.35	5.007836e-225	9.314575e-223	222.03	129
oligos_6nt_test_vs_ctrl_m1	7.9	35	3281096	562	1.712549e-04	3.119101e-05	102.36	1.803683e-218	3.354850e-216	215.47	130
oligos_6nt_test_vs_ctrl_m1	8.0	35	3281131	527	1.605896e-04	2.888984e-05	94.81	2.584169e-207	4.806554e-205	204.32	131
oligos_6nt_test_vs_ctrl_m1	8.1	42	3281173	485	1.477912e-04	2.651879e-05	87.03	2.066473e-191	3.843639e-189	188.42	132
oligos_6nt_test_vs_ctrl_m1	8.2	32	3281205	453	1.380400e-04	2.433011e-05	79.84	8.101104e-182	1.506805e-179	178.82	133
oligos_6nt_test_vs_ctrl_m1	8.3	32	3281237	421	1.282888e-04	2.211757e-05	72.58	1.842626e-172	3.427285e-170	169.47	134
oligos_6nt_test_vs_ctrl_m1	8.4	27	3281264	394	1.200613e-04	2.027040e-05	66.52	1.650097e-164	3.069181e-162	161.51	135
oligos_6nt_test_vs_ctrl_m1	8.5	22	3281286	372	1.133574e-04	1.856769e-05	60.93	1.599555e-159	2.975173e-157	156.53	136
oligos_6nt_test_vs_ctrl_m1	8.6	30	3281316	342	1.042156e-04	1.715017e-05	56.28	3.013816e-146	5.605699e-144	143.25	137
oligos_6nt_test_vs_ctrl_m1	8.7	28	3281344	314	9.568337e-05	1.569413e-05	51.50	8.039879e-135	1.495417e-132	131.83	138
oligos_6nt_test_vs_ctrl_m1	8.8	21	3281365	293	8.928416e-05	1.435378e-05	47.10	4.411233e-128	8.204893e-126	125.09	139
oligos_6nt_test_vs_ctrl_m1	8.9	26	3281391	267	8.136134e-05	1.300336e-05	42.67	1.798268e-117	3.344778e-115	114.48	140
oligos_6nt_test_vs_ctrl_m1	9.0	25	3281416	242	7.374323e-05	1.187964e-05	38.98	5.807518e-106	1.080198e-103	102.97	141
oligos_6nt_test_vs_ctrl_m1	9.1	14	3281430	228	6.947710e-05	1.094641e-05	35.92	8.428037e-102	1.567615e-99	98.80	142
oligos_6nt_test_vs_ctrl_m1	9.2	14	3281444	214	6.521096e-05	9.989965e-06	32.78	7.055203e-98	1.312268e-95	94.88	143
oligos_6nt_test_vs_ctrl_m1	9.3	18	3281462	196	5.972593e-05	9.028482e-06	29.63	8.919351e-91	1.658999e-88	87.78	144
oligos_6nt_test_vs_ctrl_m1	9.4	11	3281473	185	5.637396e-05	8.230295e-06	27.01	3.552205e-88	6.607101e-86	85.18	145
oligos_6nt_test_vs_ctrl_m1	9.5	16	3281489	169	5.149837e-05	7.498254e-06	24.61	6.880052e-81	1.279690e-78	77.89	146
oligos_6nt_test_vs_ctrl_m1	9.6	11	3281500	158	4.814641e-05	6.891857e-06	22.62	9.439678e-77	1.755780e-74	73.76	147
oligos_6nt_test_vs_ctrl_m1	9.7	10	3281510	148	4.509917e-05	6.272320e-06	20.58	1.311084e-73	2.438616e-71	70.61	148
oligos_6nt_test_vs_ctrl_m1	9.8	7	3281517	141	4.296610e-05	5.705049e-06	18.72	1.129437e-72	2.100753e-70	69.68	149
oligos_6nt_test_vs_ctrl_m1	9.9	9	3281526	132	4.022358e-05	5.136670e-06	16.86	4.196111e-70	7.804767e-68	67.11	150
oligos_6nt_test_vs_ctrl_m1	10.0	9	3281535	123	3.748107e-05	4.666436e-06	15.31	1.218992e-66	2.267326e-64	63.64	151
