; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m4	25	4	1	-47.000	17.300	64.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m4	-3.5	5628	3091215	176461	5.400200e-02	3.771778e-02	123249.46	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m4	-3.4	5559	3096774	170902	5.230079e-02	3.616174e-02	118164.83	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m4	-3.3	5463	3102237	165439	5.062896e-02	3.479203e-02	113689.05	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m4	-3.2	5317	3107554	160122	4.900181e-02	3.359511e-02	109777.91	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m4	-3.1	5032	3112586	155090	4.746188e-02	3.230425e-02	105559.78	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m4	-3.0	4898	3117484	150192	4.596296e-02	3.105368e-02	101473.34	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m4	-2.9	4865	3122349	145327	4.447413e-02	2.972361e-02	97127.11	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m4	-2.8	4782	3127131	140545	4.301070e-02	2.855499e-02	93308.42	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m4	-2.7	4698	3131829	135847	4.157298e-02	2.742409e-02	89613.00	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m4	-2.6	4563	3136392	131284	4.017658e-02	2.643785e-02	86390.31	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m4	-2.5	4415	3140807	126869	3.882546e-02	2.537636e-02	82921.70	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m4	-2.4	4287	3145094	122582	3.751352e-02	2.424949e-02	79239.45	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m4	-2.3	4178	3149272	118404	3.623494e-02	2.326122e-02	76010.10	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m4	-2.2	4042	3153314	114362	3.499797e-02	2.240051e-02	73197.58	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m4	-2.1	4101	3157415	110261	3.374295e-02	2.147533e-02	70174.40	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m4	-2.0	3766	3161181	106495	3.259045e-02	2.058216e-02	67255.80	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m4	-1.9	3769	3164950	102726	3.143703e-02	1.972016e-02	64439.08	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m4	-1.8	3603	3168553	99123	3.033441e-02	1.880700e-02	61455.15	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m4	-1.7	3513	3172066	95610	2.925934e-02	1.800781e-02	58843.66	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m4	-1.6	3467	3175533	92143	2.819834e-02	1.731306e-02	56573.44	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m4	-1.5	3409	3178942	88734	2.715509e-02	1.649458e-02	53898.93	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m4	-1.4	3217	3182159	85517	2.617060e-02	1.584932e-02	51790.42	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m4	-1.3	3213	3185372	82304	2.518733e-02	1.508960e-02	49307.92	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m4	-1.2	3077	3188449	79227	2.424568e-02	1.449102e-02	47351.95	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m4	-1.1	2962	3191411	76265	2.333922e-02	1.384950e-02	45255.66	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m4	-1.0	2910	3194321	73355	2.244868e-02	1.317162e-02	43040.57	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m4	-0.9	2856	3197177	70499	2.157467e-02	1.263799e-02	41296.86	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m4	-0.8	2695	3199872	67804	2.074992e-02	1.206658e-02	39429.65	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m4	-0.7	2651	3202523	65153	1.993864e-02	1.146335e-02	37458.50	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m4	-0.6	2528	3205051	62625	1.916500e-02	1.093725e-02	35739.39	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m4	-0.5	2391	3207442	60234	1.843329e-02	1.043171e-02	34087.45	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m4	-0.4	2332	3209774	57902	1.771963e-02	9.946076e-03	32500.54	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m4	-0.3	2315	3212089	55587	1.701118e-02	9.525506e-03	31126.26	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m4	-0.2	2160	3214249	53427	1.635016e-02	9.075981e-03	29657.36	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m4	-0.1	2175	3216424	51252	1.568455e-02	8.644587e-03	28247.70	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m4	0.0	1978	3218402	49274	1.507922e-02	8.190308e-03	26763.26	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m4	0.1	2056	3220458	47218	1.445003e-02	7.833893e-03	25598.62	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m4	0.2	1859	3222317	45359	1.388112e-02	7.416317e-03	24234.12	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m4	0.3	1874	3224191	43485	1.330763e-02	7.053356e-03	23048.08	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m4	0.4	1791	3225982	41694	1.275953e-02	6.705716e-03	21912.10	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m4	0.5	1767	3227749	39927	1.221878e-02	6.405515e-03	20931.14	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m4	0.6	1682	3229431	38245	1.170404e-02	6.085585e-03	19885.71	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m4	0.7	1556	3230987	36689	1.122786e-02	5.779523e-03	18885.60	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m4	0.8	1558	3232545	35131	1.075107e-02	5.486853e-03	17929.25	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m4	0.9	1474	3234019	33657	1.029998e-02	5.179825e-03	16925.98	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m4	1.0	1464	3235483	32193	9.851959e-03	4.913762e-03	16056.58	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m4	1.1	1354	3236837	30839	9.437597e-03	4.684556e-03	15307.61	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m4	1.2	1362	3238199	29477	9.020787e-03	4.417116e-03	14433.70	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m4	1.3	1314	3239513	28163	8.618666e-03	4.185666e-03	13677.40	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m4	1.4	1272	3240785	26891	8.229399e-03	3.986507e-03	13026.61	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m4	1.5	1239	3242024	25652	7.850230e-03	3.754411e-03	12268.20	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m4	1.6	1155	3243179	24497	7.496768e-03	3.573427e-03	11676.80	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m4	1.7	1142	3244321	23355	7.147284e-03	3.362672e-03	10988.12	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m4	1.8	1067	3245388	22288	6.820752e-03	3.198454e-03	10451.51	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m4	1.9	1004	3246392	21284	6.513500e-03	3.024311e-03	9882.47	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m4	2.0	1064	3247456	20220	6.187886e-03	2.842456e-03	9288.22	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m4	2.1	965	3248421	19255	5.892569e-03	2.685572e-03	8775.58	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m4	2.2	882	3249303	18373	5.622652e-03	2.536377e-03	8288.06	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m4	2.3	861	3250164	17512	5.359162e-03	2.394540e-03	7824.58	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m4	2.4	861	3251025	16651	5.095672e-03	2.272916e-03	7427.15	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m4	2.5	833	3251858	15818	4.840751e-03	2.144197e-03	7006.54	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m4	2.6	772	3252630	15046	4.604497e-03	2.010066e-03	6568.24	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m4	2.7	770	3253400	14276	4.368856e-03	1.894604e-03	6190.95	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m4	2.8	708	3254108	13568	4.152188e-03	1.795724e-03	5867.84	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m4	2.9	640	3254748	12928	3.956330e-03	1.691214e-03	5526.34	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m4	3.0	674	3255422	12254	3.750067e-03	1.592095e-03	5202.45	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m4	3.1	584	3256006	11670	3.571347e-03	1.489003e-03	4865.58	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m4	3.2	593	3256599	11077	3.389872e-03	1.400430e-03	4576.15	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m4	3.3	574	3257173	10503	3.214212e-03	1.316526e-03	4301.98	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m4	3.4	531	3257704	9972	3.051711e-03	1.244831e-03	4067.70	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m4	3.5	509	3258213	9463	2.895943e-03	1.169222e-03	3820.64	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m4	3.6	513	3258726	8950	2.738950e-03	1.090753e-03	3564.23	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m4	3.7	515	3259241	8435	2.581346e-03	1.023488e-03	3344.43	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m4	3.8	459	3259700	7976	2.440879e-03	9.661090e-04	3156.93	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m4	3.9	395	3260095	7581	2.319998e-03	9.057059e-04	2959.55	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m4	4.0	374	3260469	7207	2.205544e-03	8.486709e-04	2773.18	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m4	4.1	361	3260830	6846	2.095068e-03	7.896311e-04	2580.26	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m4	4.2	360	3261190	6486	1.984898e-03	7.440702e-04	2431.38	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m4	4.3	346	3261536	6140	1.879012e-03	6.915713e-04	2259.83	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m4	4.4	349	3261885	5791	1.772208e-03	6.467391e-04	2113.33	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m4	4.5	289	3262174	5502	1.683766e-03	6.086295e-04	1988.80	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m4	4.6	304	3262478	5198	1.590733e-03	5.647891e-04	1845.55	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m4	4.7	290	3262768	4908	1.501985e-03	5.310497e-04	1735.30	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m4	4.8	272	3263040	4636	1.418746e-03	4.956953e-04	1619.77	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m4	4.9	278	3263318	4358	1.333670e-03	4.592647e-04	1500.73	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m4	5.0	244	3263562	4114	1.258999e-03	4.312734e-04	1409.26	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m4	5.1	243	3263805	3871	1.184634e-03	3.991584e-04	1304.32	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m4	5.2	238	3264043	3633	1.111800e-03	3.745082e-04	1223.77	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m4	5.3	222	3264265	3411	1.043861e-03	3.462550e-04	1131.45	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m4	5.4	191	3264456	3220	9.854101e-04	3.222609e-04	1053.04	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m4	5.5	192	3264648	3028	9.266527e-04	3.019646e-04	986.72	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m4	5.6	163	3264811	2865	8.767702e-04	2.787347e-04	910.81	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m4	5.7	179	3264990	2686	8.219912e-04	2.609459e-04	852.69	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m4	5.8	134	3265124	2552	7.809834e-04	2.423915e-04	792.06	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m4	5.9	157	3265281	2395	7.329370e-04	2.233677e-04	729.89	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m4	6.0	141	3265422	2254	6.897871e-04	2.088184e-04	682.35	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m4	6.1	141	3265563	2113	6.466371e-04	1.922014e-04	628.05	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m4	6.2	125	3265688	1988	6.083836e-04	1.795036e-04	586.56	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m4	6.3	123	3265811	1865	5.707422e-04	1.650134e-04	539.21	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m4	6.4	131	3265942	1734	5.306525e-04	1.527631e-04	499.18	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m4	6.5	136	3266078	1598	4.890327e-04	1.424433e-04	465.46	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m4	6.6	116	3266194	1482	4.535335e-04	1.306824e-04	427.03	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m4	6.7	121	3266315	1361	4.165041e-04	1.217154e-04	397.73	2.089389e-311	3.844475e-309	308.42	118
dyads_test_vs_ctrl_m4	6.8	85	3266400	1276	3.904917e-04	1.124016e-04	367.29	4.745844e-298	8.732353e-296	295.06	119
dyads_test_vs_ctrl_m4	6.9	87	3266487	1189	3.638673e-04	1.028971e-04	336.23	1.980064e-284	3.643317e-282	281.44	120
dyads_test_vs_ctrl_m4	7.0	77	3266564	1112	3.403031e-04	9.566219e-05	312.59	3.198223e-268	5.884731e-266	265.23	121
dyads_test_vs_ctrl_m4	7.1	90	3266654	1022	3.127606e-04	8.743885e-05	285.72	1.901737e-248	3.499196e-246	245.46	122
dyads_test_vs_ctrl_m4	7.2	66	3266720	956	2.925628e-04	8.118661e-05	265.29	8.963646e-235	1.649311e-232	231.78	123
dyads_test_vs_ctrl_m4	7.3	57	3266777	899	2.751192e-04	7.408933e-05	242.10	1.997906e-229	3.676147e-227	226.43	124
dyads_test_vs_ctrl_m4	7.4	71	3266848	828	2.533912e-04	6.812399e-05	222.61	6.385441e-212	1.174921e-209	208.93	125
dyads_test_vs_ctrl_m4	7.5	55	3266903	773	2.365596e-04	6.312652e-05	206.28	7.985685e-200	1.469366e-197	196.83	126
dyads_test_vs_ctrl_m4	7.6	54	3266957	719	2.200341e-04	5.746559e-05	187.78	5.691809e-191	1.047293e-188	187.98	127
dyads_test_vs_ctrl_m4	7.7	46	3267003	673	2.059568e-04	5.317727e-05	173.77	2.272548e-181	4.181489e-179	178.38	128
dyads_test_vs_ctrl_m4	7.8	50	3267053	623	1.906554e-04	4.875111e-05	159.30	5.218281e-170	9.601637e-168	167.02	129
dyads_test_vs_ctrl_m4	7.9	41	3267094	582	1.781083e-04	4.426752e-05	144.65	2.459124e-164	4.524787e-162	161.34	130
dyads_test_vs_ctrl_m4	8.0	46	3267140	536	1.640310e-04	4.087944e-05	133.58	4.835932e-151	8.898114e-149	148.05	131
dyads_test_vs_ctrl_m4	8.1	36	3267176	500	1.530140e-04	3.739084e-05	122.18	2.916728e-144	5.366779e-142	141.27	132
dyads_test_vs_ctrl_m4	8.2	39	3267215	461	1.410789e-04	3.417400e-05	111.67	1.678894e-134	3.089165e-132	131.51	133
dyads_test_vs_ctrl_m4	8.3	27	3267242	434	1.328161e-04	3.092706e-05	101.06	1.994153e-132	3.669241e-130	129.44	134
dyads_test_vs_ctrl_m4	8.4	33	3267275	401	1.227172e-04	2.822146e-05	92.22	3.461927e-124	6.369946e-122	121.20	135
dyads_test_vs_ctrl_m4	8.5	37	3267312	364	1.113942e-04	2.573327e-05	84.09	2.265465e-112	4.168456e-110	109.38	136
dyads_test_vs_ctrl_m4	8.6	20	3267332	344	1.052736e-04	2.366690e-05	77.34	1.885681e-109	3.469654e-107	106.46	137
dyads_test_vs_ctrl_m4	8.7	27	3267359	317	9.701087e-05	2.154974e-05	70.42	2.650362e-102	4.876666e-100	99.31	138
dyads_test_vs_ctrl_m4	8.8	24	3267383	293	8.966620e-05	1.960749e-05	64.07	2.835219e-96	5.216804e-94	93.28	139
dyads_test_vs_ctrl_m4	8.9	28	3267411	265	8.109742e-05	1.765735e-05	57.70	1.176754e-87	2.165227e-85	84.66	140
dyads_test_vs_ctrl_m4	9.0	28	3267439	237	7.252863e-05	1.604080e-05	52.42	2.402021e-77	4.419719e-75	74.35	141
dyads_test_vs_ctrl_m4	9.1	21	3267460	216	6.610205e-05	1.470335e-05	48.05	3.001172e-70	5.522156e-68	67.26	142
dyads_test_vs_ctrl_m4	9.2	10	3267470	206	6.304177e-05	1.333795e-05	43.58	1.336105e-70	2.458434e-68	67.61	143
dyads_test_vs_ctrl_m4	9.3	16	3267486	190	5.814532e-05	1.197129e-05	39.12	4.734494e-67	8.711469e-65	64.06	144
dyads_test_vs_ctrl_m4	9.4	20	3267506	170	5.202476e-05	1.084159e-05	35.43	1.735483e-59	3.193289e-57	56.50	145
dyads_test_vs_ctrl_m4	9.5	10	3267516	160	4.896448e-05	9.810546e-06	32.06	2.807908e-58	5.166551e-56	55.29	146
dyads_test_vs_ctrl_m4	9.6	15	3267531	145	4.437406e-05	8.960130e-06	29.28	1.333653e-52	2.453921e-50	49.61	147
dyads_test_vs_ctrl_m4	9.7	18	3267549	127	3.886555e-05	8.094669e-06	26.45	6.065893e-45	1.116124e-42	41.95	148
dyads_test_vs_ctrl_m4	9.8	11	3267560	116	3.549925e-05	7.306044e-06	23.87	1.092240e-41	2.009721e-39	38.70	149
dyads_test_vs_ctrl_m4	9.9	8	3267568	108	3.305102e-05	6.519773e-06	21.30	1.563510e-40	2.876858e-38	37.54	150
dyads_test_vs_ctrl_m4	10.0	11	3267579	97	2.968471e-05	5.872381e-06	19.19	1.711203e-36	3.148613e-34	33.50	151
dyads_test_vs_ctrl_m4	10.1	15	3267594	82	2.509429e-05	5.339926e-06	17.45	4.701601e-29	8.650946e-27	26.06	152
dyads_test_vs_ctrl_m4	10.2	5	3267599	77	2.356415e-05	4.799649e-06	15.68	1.489941e-28	2.741491e-26	25.56	153
dyads_test_vs_ctrl_m4	10.3	5	3267604	72	2.203402e-05	4.262360e-06	13.93	4.126250e-28	7.592300e-26	25.12	154
dyads_test_vs_ctrl_m4	10.4	6	3267610	66	2.019785e-05	3.821249e-06	12.49	1.975314e-26	3.634577e-24	23.44	155
dyads_test_vs_ctrl_m4	10.5	2	3267612	64	1.958579e-05	3.421179e-06	11.18	1.665376e-27	3.064291e-25	24.51	156
dyads_test_vs_ctrl_m4	10.6	6	3267618	58	1.774962e-05	3.093355e-06	10.11	3.898378e-25	7.173016e-23	22.14	157
dyads_test_vs_ctrl_m4	10.7	6	3267624	52	1.591346e-05	2.761941e-06	9.03	8.669096e-23	1.595114e-20	19.80	158
dyads_test_vs_ctrl_m4	10.8	1	3267625	51	1.560743e-05	2.462174e-06	8.05	3.726083e-24	6.855993e-22	21.16	159
dyads_test_vs_ctrl_m4	10.9	4	3267629	47	1.438332e-05	2.165748e-06	7.08	3.353935e-23	6.171241e-21	20.21	160
