; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	24	4	1	-33.900	22.600	56.500	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	-1.3	3263	3199456	82202	2.504893e-02	1.263476e-02	41462.94	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m5	-1.2	3058	3202514	79144	2.411708e-02	1.209483e-02	39691.09	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m5	-1.1	2971	3205485	76173	2.321175e-02	1.151839e-02	37799.41	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m5	-1.0	2939	3208424	73234	2.231617e-02	1.091190e-02	35809.10	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m5	-0.9	2805	3211229	70429	2.146141e-02	1.043644e-02	34248.82	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m5	-0.8	2761	3213990	67668	2.062007e-02	9.929336e-03	32584.68	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m5	-0.7	2644	3216634	65024	1.981438e-02	9.396376e-03	30835.68	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m5	-0.6	2569	3219203	62455	1.903154e-02	8.933649e-03	29317.17	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m5	-0.5	2351	3221554	60104	1.831514e-02	8.490903e-03	27864.23	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m5	-0.4	2238	3223792	57866	1.763317e-02	8.067429e-03	26474.53	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m5	-0.3	2287	3226079	55579	1.693626e-02	7.702205e-03	25276.00	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m5	-0.2	2180	3228259	53399	1.627196e-02	7.313441e-03	24000.21	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m5	-0.1	2147	3230406	51252	1.561772e-02	6.941980e-03	22781.20	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m5	0.0	2115	3232521	49137	1.497323e-02	6.552588e-03	21503.35	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m5	0.1	1951	3234472	47186	1.437871e-02	6.248401e-03	20505.11	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m5	0.2	1882	3236354	45304	1.380522e-02	5.893542e-03	19340.58	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m5	0.3	1769	3238123	43535	1.326616e-02	5.586470e-03	18332.88	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m5	0.4	1804	3239927	41731	1.271644e-02	5.293597e-03	17371.77	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m5	0.5	1792	3241719	39939	1.217038e-02	5.041690e-03	16545.10	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m5	0.6	1665	3243384	38274	1.166301e-02	4.774275e-03	15667.53	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m5	0.7	1584	3244968	36690	1.118033e-02	4.519489e-03	14831.41	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m5	0.8	1557	3246525	35133	1.070587e-02	4.276825e-03	14035.07	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m5	0.9	1450	3247975	33683	1.026402e-02	4.023306e-03	13203.11	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m5	1.0	1436	3249411	32247	9.826438e-03	3.804511e-03	12485.10	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m5	1.1	1385	3250796	30862	9.404395e-03	3.616707e-03	11868.79	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m5	1.2	1400	3252196	29462	8.977782e-03	3.398403e-03	11152.39	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m5	1.3	1273	3253469	28189	8.589868e-03	3.210217e-03	10534.83	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m5	1.4	1214	3254683	26975	8.219933e-03	3.048854e-03	10005.29	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m5	1.5	1178	3255861	25797	7.860968e-03	2.861494e-03	9390.44	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m5	1.6	1129	3256990	24668	7.516934e-03	2.715925e-03	8912.73	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m5	1.7	1130	3258120	23538	7.172596e-03	2.547027e-03	8358.47	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m5	1.8	1049	3259169	22489	6.852940e-03	2.415901e-03	7928.16	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m5	1.9	1017	3260186	21472	6.543036e-03	2.277330e-03	7473.42	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m5	2.0	977	3261163	20495	6.245321e-03	2.133174e-03	7000.35	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m5	2.1	901	3262064	19594	5.970764e-03	2.009292e-03	6593.81	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m5	2.2	868	3262932	18726	5.706264e-03	1.891916e-03	6208.62	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m5	2.3	866	3263798	17860	5.442373e-03	1.780744e-03	5843.79	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m5	2.4	826	3264624	17034	5.190670e-03	1.685758e-03	5532.08	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m5	2.5	772	3265396	16262	4.955423e-03	1.585592e-03	5203.37	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m5	2.6	779	3266175	15483	4.718043e-03	1.481638e-03	4862.23	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m5	2.7	738	3266913	14745	4.493157e-03	1.392517e-03	4569.76	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m5	2.8	692	3267605	14053	4.282288e-03	1.316480e-03	4320.23	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m5	2.9	671	3268276	13382	4.077818e-03	1.236414e-03	4057.49	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m5	3.0	654	3268930	12728	3.878528e-03	1.160781e-03	3809.28	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m5	3.1	563	3269493	12165	3.706969e-03	1.082444e-03	3552.21	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m5	3.2	579	3270072	11586	3.530534e-03	1.015421e-03	3332.26	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m5	3.3	519	3270591	11067	3.372382e-03	9.521849e-04	3124.74	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m5	3.4	578	3271169	10489	3.196251e-03	8.983528e-04	2948.09	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m5	3.5	557	3271726	9932	3.026520e-03	8.417932e-04	2762.48	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m5	3.6	483	3272209	9449	2.879338e-03	7.833313e-04	2570.62	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m5	3.7	470	3272679	8979	2.736118e-03	7.334162e-04	2406.82	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m5	3.8	431	3273110	8548	2.604782e-03	6.909875e-04	2267.58	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m5	3.9	442	3273552	8106	2.470094e-03	6.464762e-04	2121.51	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m5	4.0	419	3273971	7687	2.342414e-03	6.045945e-04	1984.07	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m5	4.1	374	3274345	7313	2.228447e-03	5.613950e-04	1842.31	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m5	4.2	374	3274719	6939	2.114481e-03	5.281675e-04	1733.26	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m5	4.3	368	3275087	6571	2.002342e-03	4.899992e-04	1608.01	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m5	4.4	353	3275440	6218	1.894774e-03	4.575062e-04	1501.38	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m5	4.5	333	3275773	5885	1.793301e-03	4.299612e-04	1410.99	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m5	4.6	321	3276094	5564	1.695485e-03	3.983593e-04	1307.28	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m5	4.7	297	3276391	5267	1.604982e-03	3.741018e-04	1227.67	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m5	4.8	295	3276686	4972	1.515088e-03	3.487414e-04	1144.45	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m5	4.9	276	3276962	4696	1.430984e-03	3.226728e-04	1058.90	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m5	5.0	245	3277207	4451	1.356327e-03	3.026870e-04	993.32	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m5	5.1	247	3277454	4204	1.281060e-03	2.798061e-04	918.23	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m5	5.2	224	3277678	3980	1.212802e-03	2.622785e-04	860.71	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m5	5.3	218	3277896	3762	1.146372e-03	2.422278e-04	794.91	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m5	5.4	206	3278102	3556	1.083599e-03	2.252341e-04	739.14	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m5	5.5	200	3278302	3356	1.022654e-03	2.108843e-04	692.05	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m5	5.6	173	3278475	3183	9.699368e-04	1.944901e-04	638.25	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m5	5.7	179	3278654	3004	9.153912e-04	1.819588e-04	597.13	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m5	5.8	187	3278841	2817	8.584078e-04	1.689105e-04	554.31	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m5	5.9	144	3278985	2673	8.145275e-04	1.555578e-04	510.49	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m5	6.0	173	3279158	2500	7.618103e-04	1.453641e-04	477.04	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m5	6.1	159	3279317	2341	7.133591e-04	1.337434e-04	438.90	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m5	6.2	139	3279456	2202	6.710025e-04	1.248802e-04	409.81	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m5	6.3	127	3279583	2075	6.323025e-04	1.147855e-04	376.69	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m5	6.4	130	3279713	1945	5.926884e-04	1.062682e-04	348.74	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m5	6.5	128	3279841	1817	5.536837e-04	9.910588e-05	325.23	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m5	6.6	120	3279961	1697	5.171168e-04	9.095902e-05	298.50	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m5	6.7	102	3280063	1595	4.860350e-04	8.475966e-05	278.15	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m5	6.8	134	3280197	1461	4.452019e-04	7.833149e-05	257.06	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m5	6.9	77	3280274	1384	4.217382e-04	7.178362e-05	235.57	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m5	7.0	96	3280370	1288	3.924847e-04	6.680758e-05	219.24	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m5	7.1	67	3280437	1221	3.720681e-04	6.116054e-05	200.71	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m5	7.2	86	3280523	1135	3.458619e-04	5.687311e-05	186.64	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m5	7.3	74	3280597	1061	3.233123e-04	5.201150e-05	170.68	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m5	7.4	68	3280665	993	3.025910e-04	4.792940e-05	157.29	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m5	7.5	56	3280721	937	2.855265e-04	4.451196e-05	146.07	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m5	7.6	70	3280791	867	2.641958e-04	4.064278e-05	133.38	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m5	7.7	46	3280837	821	2.501785e-04	3.771191e-05	123.76	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m5	7.8	54	3280891	767	2.337234e-04	3.468647e-05	113.83	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m5	7.9	51	3280942	716	2.181825e-04	3.162028e-05	103.77	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m5	8.0	57	3280999	659	2.008132e-04	2.930094e-05	96.16	6.514984e-309	1.237847e-306	305.91	131
oligos_6nt_test_vs_ctrl_m5	8.1	38	3281037	621	1.892337e-04	2.691023e-05	88.31	3.622602e-297	6.882943e-295	294.16	132
oligos_6nt_test_vs_ctrl_m5	8.2	52	3281089	569	1.733880e-04	2.470200e-05	81.06	4.416115e-272	8.390619e-270	269.08	133
oligos_6nt_test_vs_ctrl_m5	8.3	27	3281116	542	1.651605e-04	2.246865e-05	73.73	1.251652e-268	2.378139e-266	265.62	134
oligos_6nt_test_vs_ctrl_m5	8.4	38	3281154	504	1.535810e-04	2.060281e-05	67.61	1.335041e-252	2.536578e-250	249.60	135
oligos_6nt_test_vs_ctrl_m5	8.5	30	3281184	474	1.444392e-04	1.888205e-05	61.96	2.592294e-242	4.925359e-240	239.31	136
oligos_6nt_test_vs_ctrl_m5	8.6	30	3281214	444	1.352975e-04	1.744897e-05	57.26	2.180803e-229	4.143526e-227	226.38	137
oligos_6nt_test_vs_ctrl_m5	8.7	26	3281240	418	1.273747e-04	1.597584e-05	52.43	1.693605e-220	3.217849e-218	217.49	138
oligos_6nt_test_vs_ctrl_m5	8.8	33	3281273	385	1.173188e-04	1.461930e-05	47.98	3.283026e-204	6.237750e-202	201.20	139
oligos_6nt_test_vs_ctrl_m5	8.9	17	3281290	368	1.121385e-04	1.325162e-05	43.49	9.654865e-203	1.834424e-200	199.74	140
oligos_6nt_test_vs_ctrl_m5	9.0	31	3281321	337	1.026920e-04	1.211277e-05	39.75	4.412516e-186	8.383781e-184	183.08	141
oligos_6nt_test_vs_ctrl_m5	9.1	20	3281341	317	9.659754e-05	1.116668e-05	36.65	1.295660e-177	2.461755e-175	174.61	142
oligos_6nt_test_vs_ctrl_m5	9.2	21	3281362	296	9.019834e-05	1.019649e-05	33.46	1.563742e-168	2.971109e-166	165.53	143
oligos_6nt_test_vs_ctrl_m5	9.3	27	3281389	269	8.197078e-05	9.220454e-06	30.26	7.277535e-154	1.382732e-151	150.86	144
oligos_6nt_test_vs_ctrl_m5	9.4	12	3281401	257	7.831410e-05	8.409589e-06	27.60	1.047093e-151	1.989477e-149	148.70	145
oligos_6nt_test_vs_ctrl_m5	9.5	12	3281413	245	7.465741e-05	7.665701e-06	25.16	5.484227e-149	1.042003e-146	145.98	146
oligos_6nt_test_vs_ctrl_m5	9.6	18	3281431	227	6.917237e-05	7.049230e-06	23.13	7.381345e-139	1.402456e-136	135.85	147
oligos_6nt_test_vs_ctrl_m5	9.7	21	3281452	206	6.277317e-05	6.418735e-06	21.06	6.279335e-126	1.193074e-123	122.92	148
oligos_6nt_test_vs_ctrl_m5	9.8	14	3281466	192	5.850703e-05	5.841288e-06	19.17	2.677464e-119	5.087182e-117	116.29	149
oligos_6nt_test_vs_ctrl_m5	9.9	14	3281480	178	5.424089e-05	5.262382e-06	17.27	9.606348e-113	1.825206e-110	109.74	150
oligos_6nt_test_vs_ctrl_m5	10.0	9	3281489	169	5.149837e-05	4.783048e-06	15.70	4.821642e-110	9.161119e-108	107.04	151
