; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m5	29	4	1	-45.100	19.000	64.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m5	-2.6	3670	2380222	178790	6.986684e-02	1.161482e-02	29722.45	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m5	-2.5	3565	2383787	175225	6.847372e-02	1.107772e-02	28348.00	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m5	-2.4	3664	2387451	171561	6.704192e-02	1.051222e-02	26900.89	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m5	-2.3	3558	2391009	168003	6.565153e-02	1.002030e-02	25642.07	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m5	-2.2	3514	2394523	164489	6.427835e-02	9.594975e-03	24553.65	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m5	-2.1	3313	2397836	161176	6.298371e-02	9.141046e-03	23392.04	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m5	-2.0	3260	2401096	157916	6.170978e-02	8.706081e-03	22278.96	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m5	-1.9	3311	2404407	154605	6.041592e-02	8.289415e-03	21212.70	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m5	-1.8	3206	2407613	151399	5.916309e-02	7.851465e-03	20091.99	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m5	-1.7	3177	2410790	148222	5.792160e-02	7.471206e-03	19118.90	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m5	-1.6	3086	2413876	145136	5.671566e-02	7.143032e-03	18279.10	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m5	-1.5	3024	2416900	142112	5.553395e-02	6.759389e-03	17297.35	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m5	-1.4	2980	2419880	139132	5.436944e-02	6.459288e-03	16529.39	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m5	-1.3	2846	2422726	136286	5.325729e-02	6.108703e-03	15632.24	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m5	-1.2	2895	2425621	133391	5.212600e-02	5.834627e-03	14930.87	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m5	-1.1	2818	2428439	130573	5.102479e-02	5.543038e-03	14184.70	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m5	-1.0	2732	2431171	127841	4.995719e-02	5.237389e-03	13402.53	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m5	-0.9	2588	2433759	125253	4.894586e-02	4.998598e-03	12791.47	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m5	-0.8	2583	2436342	122670	4.793649e-02	4.744706e-03	12141.75	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m5	-0.7	2586	2438928	120084	4.692594e-02	4.478772e-03	11461.23	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m5	-0.6	2482	2441410	117602	4.595604e-02	4.248657e-03	10872.36	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m5	-0.5	2487	2443897	115115	4.498418e-02	4.029193e-03	10310.75	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m5	-0.4	2486	2446383	112629	4.401271e-02	3.819970e-03	9775.35	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m5	-0.3	2327	2448710	110302	4.310337e-02	3.640101e-03	9315.06	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m5	-0.2	2240	2450950	108062	4.222803e-02	3.449257e-03	8826.69	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m5	-0.1	2227	2453177	105835	4.135777e-02	3.267526e-03	8361.64	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m5	0.0	2156	2455333	103679	4.051526e-02	3.077691e-03	7875.84	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m5	0.1	2204	2457537	101475	3.965399e-02	2.929877e-03	7497.59	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m5	0.2	2122	2459659	99353	3.882476e-02	2.757967e-03	7057.67	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m5	0.3	2115	2461774	97238	3.799827e-02	2.609665e-03	6678.16	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m5	0.4	2109	2463883	95129	3.717413e-02	2.468610e-03	6317.20	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m5	0.5	2022	2465905	93107	3.638398e-02	2.347591e-03	6007.51	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m5	0.6	1934	2467839	91173	3.562822e-02	2.219436e-03	5679.56	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m5	0.7	1822	2469661	89351	3.491622e-02	2.097649e-03	5367.91	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m5	0.8	1840	2471501	87511	3.419720e-02	1.981960e-03	5071.86	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m5	0.9	1840	2473341	85671	3.347817e-02	1.861438e-03	4763.44	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m5	1.0	1855	2475196	83816	3.275328e-02	1.757725e-03	4498.04	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m5	1.1	1801	2476997	82015	3.204949e-02	1.668939e-03	4270.83	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m5	1.2	1758	2478755	80257	3.136251e-02	1.566019e-03	4007.46	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m5	1.3	1682	2480437	78575	3.070522e-02	1.477548e-03	3781.06	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m5	1.4	1657	2482094	76918	3.005771e-02	1.401870e-03	3587.40	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m5	1.5	1631	2483725	75287	2.942035e-02	1.314203e-03	3363.06	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m5	1.6	1658	2485383	73629	2.877244e-02	1.246237e-03	3189.13	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m5	1.7	1478	2486861	72151	2.819488e-02	1.167534e-03	2987.73	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m5	1.8	1537	2488398	70614	2.759425e-02	1.106545e-03	2831.66	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m5	1.9	1469	2489867	69145	2.702020e-02	1.042202e-03	2667.01	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m5	2.0	1467	2491334	67678	2.644694e-02	9.753946e-04	2496.05	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m5	2.1	1395	2492729	66283	2.590180e-02	9.180965e-04	2349.42	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m5	2.2	1357	2494086	64926	2.537152e-02	8.639147e-04	2210.77	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m5	2.3	1328	2495414	63598	2.485257e-02	8.127023e-04	2079.71	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m5	2.4	1331	2496745	62267	2.433245e-02	7.690311e-04	1967.96	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m5	2.5	1335	2498080	60932	2.381076e-02	7.230664e-04	1850.33	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m5	2.6	1248	2499328	59684	2.332307e-02	6.754556e-04	1728.50	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m5	2.7	1252	2500580	58432	2.283382e-02	6.347090e-04	1624.23	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m5	2.8	1239	2501819	57193	2.234965e-02	5.999911e-04	1535.38	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m5	2.9	1237	2503056	55956	2.186626e-02	5.634743e-04	1441.94	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m5	3.0	1200	2504256	54756	2.139733e-02	5.290134e-04	1353.75	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m5	3.1	1166	2505422	53590	2.094168e-02	4.933537e-04	1262.50	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m5	3.2	1151	2506573	52439	2.049190e-02	4.628716e-04	1184.49	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m5	3.3	1151	2507724	51288	2.004212e-02	4.341381e-04	1110.96	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m5	3.4	1051	2508775	50237	1.963141e-02	4.097011e-04	1048.43	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m5	3.5	1053	2509828	49184	1.921993e-02	3.840532e-04	982.80	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m5	3.6	995	2510823	48189	1.883110e-02	3.575757e-04	915.04	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m5	3.7	963	2511786	47226	1.845479e-02	3.349961e-04	857.26	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m5	3.8	981	2512767	46245	1.807143e-02	3.158219e-04	808.19	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m5	3.9	1014	2513781	45231	1.767519e-02	2.957224e-04	756.76	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m5	4.0	932	2514713	44299	1.731098e-02	2.768207e-04	708.39	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m5	4.1	920	2515633	43379	1.695147e-02	2.573296e-04	658.51	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m5	4.2	919	2516552	42460	1.659235e-02	2.423376e-04	620.14	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m5	4.3	879	2517431	41581	1.624886e-02	2.251134e-04	576.07	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m5	4.4	903	2518334	40678	1.589598e-02	2.104464e-04	538.53	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m5	4.5	854	2519188	39824	1.556226e-02	1.980098e-04	506.71	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m5	4.6	890	2520078	38934	1.521447e-02	1.837393e-04	470.19	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m5	4.7	814	2520892	38120	1.489638e-02	1.727850e-04	442.16	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m5	4.8	856	2521748	37264	1.456188e-02	1.613337e-04	412.85	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m5	4.9	783	2522531	36481	1.425590e-02	1.495639e-04	382.74	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m5	5.0	831	2523362	35650	1.393116e-02	1.405410e-04	359.65	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m5	5.1	745	2524107	34905	1.364004e-02	1.302089e-04	333.21	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m5	5.2	730	2524837	34175	1.335477e-02	1.222909e-04	312.94	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m5	5.3	755	2525592	33420	1.305973e-02	1.132261e-04	289.75	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m5	5.4	751	2526343	32669	1.276626e-02	1.055337e-04	270.06	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m5	5.5	714	2527057	31955	1.248725e-02	9.902971e-05	253.42	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m5	5.6	721	2527778	31234	1.220550e-02	9.158727e-05	234.37	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m5	5.7	746	2528524	30488	1.191398e-02	8.588923e-05	219.79	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m5	5.8	672	2529196	29816	1.165138e-02	7.994735e-05	204.59	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m5	5.9	693	2529889	29123	1.138057e-02	7.385765e-05	189.00	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m5	6.0	606	2530495	28517	1.114376e-02	6.920308e-05	177.09	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m5	6.1	647	2531142	27870	1.089093e-02	6.389067e-05	163.50	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m5	6.2	609	2531751	27261	1.065294e-02	5.983417e-05	153.12	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m5	6.3	599	2532350	26662	1.041887e-02	5.520768e-05	141.28	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m5	6.4	619	2532969	26043	1.017698e-02	5.129762e-05	131.27	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m5	6.5	562	2533531	25481	9.957362e-03	4.800348e-05	122.84	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m5	6.6	560	2534091	24921	9.738528e-03	4.424732e-05	113.23	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m5	6.7	590	2534681	24331	9.507970e-03	4.138085e-05	105.89	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m5	6.8	546	2535227	23785	9.294606e-03	3.839991e-05	98.27	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m5	6.9	549	2535776	23236	9.080070e-03	3.535328e-05	90.47	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m5	7.0	548	2536324	22688	8.865925e-03	3.303053e-05	84.53	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m5	7.1	550	2536874	22138	8.650998e-03	3.038637e-05	77.76	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m5	7.2	520	2537394	21618	8.447795e-03	2.837301e-05	72.61	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m5	7.3	558	2537952	21060	8.229742e-03	2.608403e-05	66.75	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m5	7.4	488	2538440	20572	8.039043e-03	2.415675e-05	61.82	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m5	7.5	498	2538938	20074	7.844437e-03	2.253904e-05	57.68	0.000000e+00	0.000000e+00	350.00	126
dyads_test_vs_ctrl_m5	7.6	491	2539429	19583	7.652566e-03	2.070191e-05	52.98	0.000000e+00	0.000000e+00	350.00	127
dyads_test_vs_ctrl_m5	7.7	456	2539885	19127	7.474372e-03	1.930561e-05	49.40	0.000000e+00	0.000000e+00	350.00	128
dyads_test_vs_ctrl_m5	7.8	473	2540358	18654	7.289535e-03	1.785888e-05	45.70	0.000000e+00	0.000000e+00	350.00	129
dyads_test_vs_ctrl_m5	7.9	460	2540818	18194	7.109778e-03	1.638571e-05	41.93	0.000000e+00	0.000000e+00	350.00	130
dyads_test_vs_ctrl_m5	8.0	427	2541245	17767	6.942917e-03	1.526608e-05	39.07	0.000000e+00	0.000000e+00	350.00	131
dyads_test_vs_ctrl_m5	8.1	431	2541676	17336	6.774492e-03	1.410630e-05	36.10	0.000000e+00	0.000000e+00	350.00	132
dyads_test_vs_ctrl_m5	8.2	374	2542050	16962	6.628342e-03	1.302956e-05	33.34	0.000000e+00	0.000000e+00	350.00	133
dyads_test_vs_ctrl_m5	8.3	444	2542494	16518	6.454837e-03	1.193467e-05	30.54	0.000000e+00	0.000000e+00	350.00	134
dyads_test_vs_ctrl_m5	8.4	408	2542902	16110	6.295401e-03	1.101536e-05	28.19	0.000000e+00	0.000000e+00	350.00	135
dyads_test_vs_ctrl_m5	8.5	405	2543307	15705	6.137137e-03	1.016366e-05	26.01	0.000000e+00	0.000000e+00	350.00	136
dyads_test_vs_ctrl_m5	8.6	352	2543659	15353	5.999583e-03	9.451251e-06	24.19	0.000000e+00	0.000000e+00	350.00	137
dyads_test_vs_ctrl_m5	8.7	400	2544059	14953	5.843273e-03	8.715855e-06	22.30	0.000000e+00	0.000000e+00	350.00	138
dyads_test_vs_ctrl_m5	8.8	364	2544423	14589	5.701031e-03	8.035518e-06	20.56	0.000000e+00	0.000000e+00	350.00	139
dyads_test_vs_ctrl_m5	8.9	369	2544792	14220	5.556834e-03	7.345912e-06	18.80	0.000000e+00	0.000000e+00	350.00	140
dyads_test_vs_ctrl_m5	9.0	366	2545158	13854	5.413810e-03	6.768259e-06	17.32	0.000000e+00	0.000000e+00	350.00	141
dyads_test_vs_ctrl_m5	9.1	364	2545522	13490	5.271568e-03	6.285429e-06	16.08	0.000000e+00	0.000000e+00	350.00	142
dyads_test_vs_ctrl_m5	9.2	375	2545897	13115	5.125027e-03	5.787120e-06	14.81	0.000000e+00	0.000000e+00	350.00	143
dyads_test_vs_ctrl_m5	9.3	339	2546236	12776	4.992554e-03	5.281976e-06	13.52	0.000000e+00	0.000000e+00	350.00	144
dyads_test_vs_ctrl_m5	9.4	322	2546558	12454	4.866724e-03	4.858967e-06	12.43	0.000000e+00	0.000000e+00	350.00	145
dyads_test_vs_ctrl_m5	9.5	326	2546884	12128	4.739331e-03	4.467994e-06	11.43	0.000000e+00	0.000000e+00	350.00	146
dyads_test_vs_ctrl_m5	9.6	340	2547224	11788	4.606467e-03	4.141723e-06	10.60	0.000000e+00	0.000000e+00	350.00	147
dyads_test_vs_ctrl_m5	9.7	322	2547546	11466	4.480637e-03	3.805803e-06	9.74	0.000000e+00	0.000000e+00	350.00	148
dyads_test_vs_ctrl_m5	9.8	285	2547831	11181	4.369266e-03	3.496044e-06	8.95	0.000000e+00	0.000000e+00	350.00	149
dyads_test_vs_ctrl_m5	9.9	294	2548125	10887	4.254378e-03	3.183329e-06	8.15	0.000000e+00	0.000000e+00	350.00	150
dyads_test_vs_ctrl_m5	10.0	290	2548415	10597	4.141053e-03	2.922582e-06	7.48	0.000000e+00	0.000000e+00	350.00	151
dyads_test_vs_ctrl_m5	10.1	285	2548700	10312	4.029682e-03	2.705602e-06	6.92	0.000000e+00	0.000000e+00	350.00	152
dyads_test_vs_ctrl_m5	10.2	285	2548985	10027	3.918311e-03	2.482657e-06	6.35	0.000000e+00	0.000000e+00	350.00	153
dyads_test_vs_ctrl_m5	10.3	273	2549258	9754	3.811629e-03	2.257692e-06	5.78	0.000000e+00	0.000000e+00	350.00	154
dyads_test_vs_ctrl_m5	10.4	238	2549496	9516	3.718624e-03	2.070069e-06	5.30	0.000000e+00	0.000000e+00	350.00	155
dyads_test_vs_ctrl_m5	10.5	275	2549771	9241	3.611161e-03	1.897214e-06	4.85	0.000000e+00	0.000000e+00	350.00	156
dyads_test_vs_ctrl_m5	10.6	268	2550039	8973	3.506433e-03	1.753332e-06	4.49	0.000000e+00	0.000000e+00	350.00	157
dyads_test_vs_ctrl_m5	10.7	221	2550260	8752	3.420071e-03	1.605520e-06	4.11	0.000000e+00	0.000000e+00	350.00	158
dyads_test_vs_ctrl_m5	10.8	244	2550504	8508	3.324722e-03	1.469526e-06	3.76	0.000000e+00	0.000000e+00	350.00	159
dyads_test_vs_ctrl_m5	10.9	246	2550750	8262	3.228591e-03	1.332593e-06	3.41	0.000000e+00	0.000000e+00	350.00	160
