; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m5/peak-motifs_dyads_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m5	29	4	1	-51.700	22.400	74.100	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m5	-3.5	4611	3064890	146858	4.572527e-02	2.589125e-02	83156.15	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m5	-3.4	4548	3069438	142310	4.430922e-02	2.477574e-02	79573.41	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m5	-3.3	4401	3073839	137909	4.293894e-02	2.379639e-02	76427.98	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m5	-3.2	4347	3078186	133562	4.158547e-02	2.294259e-02	73685.81	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m5	-3.1	4299	3082485	129263	4.024694e-02	2.202390e-02	70735.19	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m5	-3.0	4048	3086533	125215	3.898657e-02	2.113600e-02	67883.48	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m5	-2.9	4083	3090616	121132	3.771530e-02	2.019396e-02	64857.89	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m5	-2.8	3889	3094505	117243	3.650443e-02	1.936823e-02	62205.86	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m5	-2.7	3758	3098263	113485	3.533435e-02	1.857094e-02	59645.18	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m5	-2.6	3732	3101995	109753	3.417237e-02	1.787709e-02	57416.68	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m5	-2.5	3623	3105618	106130	3.304432e-02	1.713180e-02	55022.99	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m5	-2.4	3496	3109114	102634	3.195582e-02	1.634234e-02	52487.46	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m5	-2.3	3468	3112582	99166	3.087603e-02	1.565148e-02	50268.60	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m5	-2.2	3352	3115934	95814	2.983236e-02	1.505096e-02	48339.87	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m5	-2.1	3277	3119211	92537	2.881205e-02	1.440668e-02	46270.62	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m5	-2.0	3209	3122420	89328	2.781290e-02	1.378593e-02	44276.92	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m5	-1.9	3045	3125465	86283	2.686482e-02	1.318803e-02	42356.60	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m5	-1.8	3037	3128502	83246	2.591923e-02	1.255594e-02	40326.50	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m5	-1.7	2798	3131300	80448	2.504805e-02	1.200389e-02	38553.46	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m5	-1.6	2956	3134256	77492	2.412768e-02	1.152488e-02	37015.01	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m5	-1.5	2743	3136999	74749	2.327363e-02	1.096169e-02	35206.19	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m5	-1.4	2616	3139615	72133	2.245912e-02	1.051858e-02	33783.03	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m5	-1.3	2635	3142250	69498	2.163869e-02	9.997928e-03	32110.82	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m5	-1.2	2473	3144723	67025	2.086870e-02	9.588545e-03	30795.98	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m5	-1.1	2412	3147135	64613	2.011771e-02	9.150655e-03	29389.59	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m5	-1.0	2331	3149466	62282	1.939194e-02	8.688966e-03	27906.76	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m5	-0.9	2246	3151712	60036	1.869263e-02	8.326298e-03	26741.96	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m5	-0.8	2212	3153924	57824	1.800391e-02	7.938732e-03	25497.20	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m5	-0.7	2264	3156188	55560	1.729900e-02	7.530518e-03	24186.12	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m5	-0.6	2144	3158332	53416	1.663145e-02	7.175315e-03	23045.30	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m5	-0.5	2024	3160356	51392	1.600126e-02	6.834729e-03	21951.42	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m5	-0.4	2005	3162361	49387	1.537699e-02	6.508268e-03	20902.91	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m5	-0.3	1946	3164307	47441	1.477109e-02	6.226130e-03	19996.75	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m5	-0.2	1863	3166170	45578	1.419103e-02	5.925184e-03	19030.19	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m5	-0.1	1764	3167934	43814	1.364180e-02	5.636993e-03	18104.60	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m5	0.0	1734	3169668	42080	1.310190e-02	5.334181e-03	17132.04	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m5	0.1	1643	3171311	40437	1.259034e-02	5.097094e-03	16370.58	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m5	0.2	1577	3172888	38860	1.209933e-02	4.819878e-03	15480.23	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m5	0.3	1613	3174501	37247	1.159712e-02	4.579414e-03	14707.92	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m5	0.4	1559	3176060	35688	1.111171e-02	4.349533e-03	13969.60	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m5	0.5	1441	3177501	34247	1.066304e-02	4.151366e-03	13333.14	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m5	0.6	1359	3178860	32888	1.023991e-02	3.940525e-03	12655.97	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m5	0.7	1429	3180289	31459	9.794981e-03	3.739162e-03	12009.24	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m5	0.8	1308	3181597	30151	9.387726e-03	3.546916e-03	11391.80	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m5	0.9	1283	3182880	28868	8.988255e-03	3.345558e-03	10745.09	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m5	1.0	1165	3184045	27703	8.625524e-03	3.171331e-03	10185.51	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m5	1.1	1189	3185234	26514	8.255320e-03	3.021431e-03	9704.07	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m5	1.2	1135	3186369	25379	7.901930e-03	2.846754e-03	9143.05	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m5	1.3	1080	3187449	24299	7.565664e-03	2.695777e-03	8658.15	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m5	1.4	1069	3188518	23230	7.232824e-03	2.566010e-03	8241.37	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m5	1.5	1071	3189589	22159	6.899360e-03	2.414950e-03	7756.21	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m5	1.6	931	3190520	21228	6.609487e-03	2.297284e-03	7378.30	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m5	1.7	961	3191481	20267	6.310273e-03	2.160407e-03	6938.68	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m5	1.8	908	3192389	19359	6.027561e-03	2.053865e-03	6596.49	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m5	1.9	806	3193195	18553	5.776607e-03	1.940992e-03	6233.98	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m5	2.0	811	3194006	17742	5.524096e-03	1.823246e-03	5855.81	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m5	2.1	817	3194823	16925	5.269718e-03	1.721778e-03	5529.91	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m5	2.2	766	3195589	16159	5.031218e-03	1.625380e-03	5220.31	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m5	2.3	681	3196270	15478	4.819184e-03	1.533835e-03	4926.29	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m5	2.4	663	3196933	14815	4.612754e-03	1.455415e-03	4674.43	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m5	2.5	639	3197572	14176	4.413797e-03	1.372507e-03	4408.15	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m5	2.6	655	3198227	13521	4.209858e-03	1.286216e-03	4131.00	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m5	2.7	626	3198853	12895	4.014949e-03	1.212024e-03	3892.72	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m5	2.8	580	3199433	12315	3.834362e-03	1.148559e-03	3688.88	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m5	2.9	610	3200043	11705	3.644434e-03	1.081555e-03	3473.68	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m5	3.0	556	3200599	11149	3.471320e-03	1.018084e-03	3269.83	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m5	3.1	510	3201109	10639	3.312527e-03	9.521506e-04	3058.07	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m5	3.2	531	3201640	10108	3.147197e-03	8.955732e-04	2876.35	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m5	3.3	521	3202161	9587	2.984980e-03	8.420413e-04	2704.42	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m5	3.4	466	3202627	9121	2.839887e-03	7.963470e-04	2557.66	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m5	3.5	441	3203068	8680	2.702579e-03	7.482079e-04	2403.05	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m5	3.6	438	3203506	8242	2.566205e-03	6.983010e-04	2242.77	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m5	3.7	423	3203929	7819	2.434501e-03	6.555613e-04	2105.50	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m5	3.8	386	3204315	7433	2.314317e-03	6.191322e-04	1988.50	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m5	3.9	420	3204735	7013	2.183547e-03	5.808102e-04	1865.42	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m5	4.0	391	3205126	6622	2.061806e-03	5.446473e-04	1749.27	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m5	4.1	356	3205482	6266	1.950963e-03	5.072327e-04	1629.10	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m5	4.2	300	3205782	5966	1.857556e-03	4.783702e-04	1536.40	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m5	4.3	306	3206088	5660	1.762281e-03	4.451196e-04	1429.61	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m5	4.4	280	3206368	5380	1.675101e-03	4.167262e-04	1338.42	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m5	4.5	274	3206642	5106	1.589789e-03	3.925886e-04	1260.90	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m5	4.6	244	3206886	4862	1.513818e-03	3.648147e-04	1171.69	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m5	4.7	246	3207132	4616	1.437224e-03	3.434321e-04	1103.02	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m5	4.8	235	3207367	4381	1.364055e-03	3.210150e-04	1031.02	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m5	4.9	256	3207623	4125	1.284348e-03	2.979001e-04	956.78	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m5	5.0	209	3207832	3916	1.219274e-03	2.801263e-04	899.69	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m5	5.1	230	3208062	3686	1.147662e-03	2.597167e-04	834.14	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m5	5.2	192	3208254	3494	1.087881e-03	2.440362e-04	783.78	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m5	5.3	195	3208449	3299	1.027167e-03	2.260451e-04	726.00	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m5	5.4	195	3208644	3104	9.664522e-04	2.107485e-04	676.87	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m5	5.5	151	3208795	2953	9.194373e-04	1.977957e-04	635.27	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m5	5.6	163	3208958	2790	8.686861e-04	1.829532e-04	587.60	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m5	5.7	142	3209100	2648	8.244734e-04	1.715741e-04	551.05	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m5	5.8	151	3209251	2497	7.774585e-04	1.596920e-04	512.89	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m5	5.9	129	3209380	2368	7.372934e-04	1.474943e-04	473.71	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m5	6.0	136	3209516	2232	6.949489e-04	1.381550e-04	443.72	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m5	6.1	117	3209633	2115	6.585201e-04	1.274765e-04	409.42	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m5	6.2	131	3209764	1984	6.177323e-04	1.193077e-04	383.19	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m5	6.3	128	3209892	1856	5.778786e-04	1.099758e-04	353.21	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m5	6.4	122	3210014	1734	5.398931e-04	1.020778e-04	327.85	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m5	6.5	113	3210127	1621	5.047097e-04	9.541783e-05	306.46	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m5	6.6	95	3210222	1526	4.751308e-04	8.781993e-05	282.06	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m5	6.7	96	3210318	1430	4.452405e-04	8.202088e-05	263.43	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m5	6.8	68	3210386	1362	4.240683e-04	7.599121e-05	244.06	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m5	6.9	74	3210460	1288	4.010279e-04	6.983066e-05	224.28	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m5	7.0	73	3210533	1215	3.782988e-04	6.513524e-05	209.20	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m5	7.1	88	3210621	1127	3.508994e-04	5.979097e-05	192.03	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m5	7.2	79	3210700	1048	3.263022e-04	5.572160e-05	178.96	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m5	7.3	67	3210767	981	3.054412e-04	5.109428e-05	164.10	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m5	7.4	64	3210831	917	2.855144e-04	4.719720e-05	151.59	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m5	7.5	57	3210888	860	2.677670e-04	4.392572e-05	141.08	0.000000e+00	0.000000e+00	350.00	126
dyads_test_vs_ctrl_m5	7.6	53	3210941	807	2.512651e-04	4.021114e-05	129.15	0.000000e+00	0.000000e+00	350.00	127
dyads_test_vs_ctrl_m5	7.7	44	3210985	763	2.375654e-04	3.738956e-05	120.09	0.000000e+00	0.000000e+00	350.00	128
dyads_test_vs_ctrl_m5	7.8	48	3211033	715	2.226203e-04	3.446914e-05	110.71	2.615139e-319	5.047218e-317	316.30	129
dyads_test_vs_ctrl_m5	7.9	50	3211083	665	2.070524e-04	3.150049e-05	101.17	1.971073e-301	3.804171e-299	298.42	130
dyads_test_vs_ctrl_m5	8.0	50	3211133	615	1.914846e-04	2.924893e-05	93.94	4.997220e-278	9.644634e-276	275.02	131
dyads_test_vs_ctrl_m5	8.1	37	3211170	578	1.799644e-04	2.692186e-05	86.47	7.032436e-266	1.357260e-263	262.87	132
dyads_test_vs_ctrl_m5	8.2	25	3211195	553	1.721804e-04	2.476666e-05	79.54	1.623621e-262	3.133588e-260	259.50	133
dyads_test_vs_ctrl_m5	8.3	38	3211233	515	1.603489e-04	2.258056e-05	72.52	1.064711e-248	2.054893e-246	245.69	134
dyads_test_vs_ctrl_m5	8.4	39	3211272	476	1.482059e-04	2.074920e-05	66.64	4.559730e-231	8.800278e-229	228.06	135
dyads_test_vs_ctrl_m5	8.5	32	3211304	444	1.382425e-04	1.905585e-05	61.20	2.924126e-218	5.643562e-216	215.25	136
dyads_test_vs_ctrl_m5	8.6	34	3211338	410	1.276564e-04	1.764193e-05	56.66	2.569440e-201	4.959019e-199	198.30	137
dyads_test_vs_ctrl_m5	8.7	23	3211361	387	1.204952e-04	1.618495e-05	51.98	2.813083e-194	5.429250e-192	191.27	138
dyads_test_vs_ctrl_m5	8.8	27	3211388	360	1.120885e-04	1.483987e-05	47.66	7.890660e-183	1.522897e-180	179.82	139
dyads_test_vs_ctrl_m5	8.9	26	3211414	334	1.039932e-04	1.348011e-05	43.29	1.918030e-172	3.701797e-170	169.43	140
dyads_test_vs_ctrl_m5	9.0	21	3211435	313	9.745475e-05	1.234487e-05	39.65	1.826027e-164	3.524232e-162	161.45	141
dyads_test_vs_ctrl_m5	9.1	7	3211442	306	9.527525e-05	1.139942e-05	36.61	1.738114e-167	3.354559e-165	164.47	142
dyads_test_vs_ctrl_m5	9.2	17	3211459	289	8.998218e-05	1.042774e-05	33.49	7.780650e-162	1.501666e-159	158.82	143
dyads_test_vs_ctrl_m5	9.3	19	3211478	270	8.406640e-05	9.447763e-06	30.34	1.602859e-154	3.093518e-152	151.51	144
dyads_test_vs_ctrl_m5	9.4	16	3211494	254	7.908469e-05	8.631545e-06	27.72	2.328228e-148	4.493481e-146	145.35	145
dyads_test_vs_ctrl_m5	9.5	17	3211511	237	7.379162e-05	7.881025e-06	25.31	1.467584e-140	2.832438e-138	137.55	146
dyads_test_vs_ctrl_m5	9.6	14	3211525	223	6.943262e-05	7.257694e-06	23.31	3.057407e-134	5.900796e-132	131.23	147
dyads_test_vs_ctrl_m5	9.7	12	3211537	211	6.569633e-05	6.618829e-06	21.26	3.711785e-130	7.163746e-128	127.14	148
dyads_test_vs_ctrl_m5	9.8	17	3211554	194	6.040326e-05	6.032396e-06	19.37	1.691912e-120	3.265391e-118	117.49	149
dyads_test_vs_ctrl_m5	9.9	11	3211565	183	5.697834e-05	5.443141e-06	17.48	5.755989e-117	1.110906e-114	113.95	150
dyads_test_vs_ctrl_m5	10.0	14	3211579	169	5.261934e-05	4.954201e-06	15.91	3.892592e-109	7.512702e-107	106.12	151
dyads_test_vs_ctrl_m5	10.1	13	3211592	156	4.857170e-05	4.549282e-06	14.61	3.257363e-101	6.286710e-99	98.20	152
dyads_test_vs_ctrl_m5	10.2	7	3211599	149	4.639220e-05	4.135477e-06	13.28	1.139276e-99	2.198803e-97	96.66	153
dyads_test_vs_ctrl_m5	10.3	8	3211607	141	4.390134e-05	3.720765e-06	11.95	3.009445e-97	5.808229e-95	94.24	154
dyads_test_vs_ctrl_m5	10.4	9	3211616	132	4.109913e-05	3.377558e-06	10.85	8.743022e-93	1.687403e-90	89.77	155
dyads_test_vs_ctrl_m5	10.5	10	3211626	122	3.798556e-05	3.063912e-06	9.84	8.227626e-87	1.587932e-84	83.80	156
dyads_test_vs_ctrl_m5	10.6	5	3211631	117	3.642877e-05	2.804958e-06	9.01	1.653994e-85	3.192208e-83	82.50	157
dyads_test_vs_ctrl_m5	10.7	7	3211638	110	3.424927e-05	2.541128e-06	8.16	3.815272e-82	7.363475e-80	79.13	158
dyads_test_vs_ctrl_m5	10.8	5	3211643	105	3.269249e-05	2.300481e-06	7.39	9.698948e-81	1.871897e-78	77.73	159
dyads_test_vs_ctrl_m5	10.9	6	3211649	99	3.082435e-05	2.060301e-06	6.62	2.703092e-78	5.216967e-76	75.28	160
