; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	14	4	1	-25.700	13.100	38.800	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	-2.6	4752	2621031	149195	5.385666e-02	3.354041e-02	92914.44	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m1	-2.5	4696	2625727	144499	5.216149e-02	3.214850e-02	89058.54	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m1	-2.4	4637	2630364	139862	5.048761e-02	3.067381e-02	84973.32	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m1	-2.3	4309	2634673	135553	4.893214e-02	2.937880e-02	81385.85	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m1	-2.2	4242	2638915	131311	4.740086e-02	2.825644e-02	78276.67	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m1	-2.1	4179	2643094	127132	4.589232e-02	2.705286e-02	74942.49	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m1	-2.0	3982	2647076	123150	4.445489e-02	2.589174e-02	71725.93	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m1	-1.9	3828	2650904	119322	4.307305e-02	2.476933e-02	68616.58	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m1	-1.8	3851	2654755	115471	4.168291e-02	2.358197e-02	65327.34	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m1	-1.7	3730	2658485	111741	4.033645e-02	2.254694e-02	62460.07	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m1	-1.6	3638	2662123	108103	3.902320e-02	2.165031e-02	59976.20	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m1	-1.5	3599	2665722	104504	3.772403e-02	2.059536e-02	57053.75	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m1	-1.4	3442	2669164	101062	3.648153e-02	1.976304e-02	54748.04	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m1	-1.3	3315	2672479	97747	3.528487e-02	1.879146e-02	52056.55	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m1	-1.2	3200	2675679	94547	3.412973e-02	1.802548e-02	49934.61	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m1	-1.1	3121	2678800	91426	3.300311e-02	1.720672e-02	47666.47	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m1	-1.0	2940	2681740	88486	3.194182e-02	1.634374e-02	45275.81	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m1	-0.9	2876	2684616	85610	3.090364e-02	1.566708e-02	43401.33	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m1	-0.8	2832	2687448	82778	2.988134e-02	1.494497e-02	41400.91	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m1	-0.7	2838	2690286	79940	2.885687e-02	1.418792e-02	39303.72	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m1	-0.6	2646	2692932	77294	2.790171e-02	1.352487e-02	37466.92	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m1	-0.5	2658	2695590	74636	2.694223e-02	1.288829e-02	35703.44	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m1	-0.4	2524	2698114	72112	2.603111e-02	1.228224e-02	34024.55	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m1	-0.3	2475	2700589	69637	2.513768e-02	1.175845e-02	32573.55	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m1	-0.2	2386	2702975	67251	2.427638e-02	1.119665e-02	31017.23	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m1	-0.1	2400	2705375	64851	2.341002e-02	1.065719e-02	29522.79	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m1	0.0	2180	2707555	62671	2.262308e-02	1.009223e-02	27957.74	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m1	0.1	2179	2709734	60492	2.183650e-02	9.646434e-03	26722.78	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m1	0.2	2082	2711816	58410	2.108494e-02	9.125815e-03	25280.55	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m1	0.3	2084	2713900	56326	2.033265e-02	8.674716e-03	24030.91	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m1	0.4	1993	2715893	54333	1.961322e-02	8.240202e-03	22827.21	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m1	0.5	1958	2717851	52375	1.890641e-02	7.864743e-03	21787.10	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m1	0.6	1890	2719741	50485	1.822416e-02	7.467350e-03	20686.23	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m1	0.7	1882	2721623	48603	1.754479e-02	7.082910e-03	19621.25	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m1	0.8	1702	2723325	46901	1.693040e-02	6.717328e-03	18608.50	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m1	0.9	1777	2725102	45124	1.628894e-02	6.333909e-03	17546.35	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m1	1.0	1624	2726726	43500	1.570270e-02	6.002452e-03	16628.14	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m1	1.1	1590	2728316	41910	1.512874e-02	5.715830e-03	15834.13	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m1	1.2	1568	2729884	40342	1.456272e-02	5.383468e-03	14913.41	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m1	1.3	1517	2731401	38825	1.401511e-02	5.094910e-03	14114.04	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m1	1.4	1505	2732906	37320	1.347183e-02	4.846527e-03	13425.97	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m1	1.5	1407	2734313	35913	1.296393e-02	4.557074e-03	12624.12	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m1	1.6	1378	2735691	34535	1.246650e-02	4.333211e-03	12003.96	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m1	1.7	1298	2736989	33237	1.199795e-02	4.071213e-03	11278.17	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m1	1.8	1268	2738257	31969	1.154022e-02	3.869745e-03	10720.06	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m1	1.9	1227	2739484	30742	1.109730e-02	3.653879e-03	10122.06	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m1	2.0	1168	2740652	29574	1.067567e-02	3.428757e-03	9498.43	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m1	2.1	1179	2741831	28395	1.025007e-02	3.234509e-03	8960.32	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m1	2.2	1157	2742988	27238	9.832418e-03	3.051808e-03	8454.19	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m1	2.3	1006	2743994	26232	9.469270e-03	2.876482e-03	7968.50	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m1	2.4	1060	2745054	25172	9.086630e-03	2.727444e-03	7555.63	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m1	2.5	999	2746053	24173	8.726009e-03	2.571384e-03	7123.31	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m1	2.6	992	2747045	23181	8.367915e-03	2.405926e-03	6664.95	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m1	2.7	959	2748004	22222	8.021734e-03	2.266183e-03	6277.83	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m1	2.8	915	2748919	21307	7.691436e-03	2.146292e-03	5945.71	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m1	2.9	842	2749761	20465	7.387489e-03	2.018479e-03	5591.64	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m1	3.0	832	2750593	19633	7.087153e-03	1.898752e-03	5259.97	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m1	3.1	838	2751431	18795	6.784650e-03	1.774790e-03	4916.57	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m1	3.2	810	2752241	17985	6.492255e-03	1.667502e-03	4619.35	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m1	3.3	770	2753011	17215	6.214299e-03	1.567183e-03	4341.45	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m1	3.4	742	2753753	16473	5.946451e-03	1.481285e-03	4103.49	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m1	3.5	743	2754496	15730	5.678241e-03	1.391932e-03	3855.96	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m1	3.6	680	2755176	15050	5.432774e-03	1.297263e-03	3593.71	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m1	3.7	657	2755833	14393	5.195609e-03	1.217737e-03	3373.40	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m1	3.8	673	2756506	13720	4.952668e-03	1.150028e-03	3185.83	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m1	3.9	624	2757130	13096	4.727416e-03	1.077830e-03	2985.83	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m1	4.0	519	2757649	12577	4.540066e-03	1.009884e-03	2797.61	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m1	4.1	544	2758193	12033	4.343692e-03	9.402962e-04	2604.83	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m1	4.2	563	2758756	11470	4.140459e-03	8.865349e-04	2455.90	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m1	4.3	541	2759297	10929	3.945168e-03	8.244829e-04	2284.00	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m1	4.4	469	2759766	10460	3.775868e-03	7.707647e-04	2135.19	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m1	4.5	435	2760201	10025	3.618841e-03	7.251792e-04	2008.91	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m1	4.6	436	2760637	9589	3.461453e-03	6.732830e-04	1865.14	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m1	4.7	435	2761072	9154	3.304426e-03	6.332664e-04	1754.29	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m1	4.8	425	2761497	8729	3.151009e-03	5.909263e-04	1637.00	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m1	4.9	370	2761867	8359	3.017446e-03	5.469340e-04	1515.13	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m1	5.0	371	2762238	7988	2.883521e-03	5.136079e-04	1422.81	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m1	5.1	370	2762608	7618	2.749958e-03	4.751259e-04	1316.21	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m1	5.2	347	2762955	7271	2.624697e-03	4.456304e-04	1234.50	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m1	5.3	363	2763318	6908	2.493661e-03	4.110448e-04	1138.69	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m1	5.4	326	2763644	6582	2.375981e-03	3.816041e-04	1057.13	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m1	5.5	320	2763964	6262	2.260467e-03	3.566453e-04	987.99	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m1	5.6	312	2764276	5950	2.147841e-03	3.289718e-04	911.33	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m1	5.7	277	2764553	5673	2.047849e-03	3.071312e-04	850.82	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m1	5.8	267	2764820	5406	1.951467e-03	2.845591e-04	788.29	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m1	5.9	281	2765101	5125	1.850031e-03	2.613065e-04	723.88	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m1	6.0	249	2765350	4876	1.760146e-03	2.436970e-04	675.10	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m1	6.1	263	2765613	4613	1.665208e-03	2.231819e-04	618.26	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m1	6.2	220	2765833	4393	1.585792e-03	2.076002e-04	575.10	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m1	6.3	208	2766041	4185	1.510708e-03	1.900224e-04	526.40	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m1	6.4	186	2766227	3999	1.443566e-03	1.751021e-04	485.07	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m1	6.5	220	2766447	3779	1.364150e-03	1.628741e-04	451.20	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m1	6.6	193	2766640	3586	1.294480e-03	1.490898e-04	413.01	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m1	6.7	172	2766812	3414	1.232391e-03	1.379964e-04	382.28	0.000000e+00	0.000000e+00	350.00	118
oligos_7nt_test_vs_ctrl_m1	6.8	207	2767019	3207	1.157668e-03	1.273344e-04	352.74	0.000000e+00	0.000000e+00	350.00	119
oligos_7nt_test_vs_ctrl_m1	6.9	169	2767188	3038	1.096662e-03	1.161486e-04	321.76	0.000000e+00	0.000000e+00	350.00	120
oligos_7nt_test_vs_ctrl_m1	7.0	174	2767362	2864	1.033851e-03	1.077868e-04	298.59	0.000000e+00	0.000000e+00	350.00	121
oligos_7nt_test_vs_ctrl_m1	7.1	135	2767497	2729	9.851189e-04	9.856761e-05	273.05	0.000000e+00	0.000000e+00	350.00	122
oligos_7nt_test_vs_ctrl_m1	7.2	150	2767647	2579	9.309716e-04	9.143750e-05	253.30	0.000000e+00	0.000000e+00	350.00	123
oligos_7nt_test_vs_ctrl_m1	7.3	130	2767777	2449	8.840440e-04	8.340850e-05	231.06	0.000000e+00	0.000000e+00	350.00	124
oligos_7nt_test_vs_ctrl_m1	7.4	145	2767922	2304	8.317017e-04	7.662492e-05	212.27	0.000000e+00	0.000000e+00	350.00	125
oligos_7nt_test_vs_ctrl_m1	7.5	133	2768055	2171	7.836911e-04	7.104544e-05	196.81	0.000000e+00	0.000000e+00	350.00	126
oligos_7nt_test_vs_ctrl_m1	7.6	100	2768155	2071	7.475930e-04	6.453646e-05	178.78	0.000000e+00	0.000000e+00	350.00	127
oligos_7nt_test_vs_ctrl_m1	7.7	108	2768263	1963	7.086070e-04	5.977102e-05	165.58	0.000000e+00	0.000000e+00	350.00	128
oligos_7nt_test_vs_ctrl_m1	7.8	107	2768370	1856	6.699819e-04	5.468330e-05	151.48	0.000000e+00	0.000000e+00	350.00	129
oligos_7nt_test_vs_ctrl_m1	7.9	105	2768475	1751	6.320788e-04	4.980839e-05	137.98	0.000000e+00	0.000000e+00	350.00	130
oligos_7nt_test_vs_ctrl_m1	8.0	96	2768571	1655	5.974246e-04	4.594416e-05	127.28	0.000000e+00	0.000000e+00	350.00	131
oligos_7nt_test_vs_ctrl_m1	8.1	95	2768666	1560	5.631314e-04	4.191108e-05	116.10	0.000000e+00	0.000000e+00	350.00	132
oligos_7nt_test_vs_ctrl_m1	8.2	85	2768751	1475	5.324479e-04	3.807324e-05	105.47	0.000000e+00	0.000000e+00	350.00	133
oligos_7nt_test_vs_ctrl_m1	8.3	81	2768832	1394	5.032084e-04	3.429939e-05	95.02	0.000000e+00	0.000000e+00	350.00	134
oligos_7nt_test_vs_ctrl_m1	8.4	82	2768914	1312	4.736079e-04	3.106429e-05	86.06	0.000000e+00	0.000000e+00	350.00	135
oligos_7nt_test_vs_ctrl_m1	8.5	81	2768995	1231	4.443684e-04	2.827058e-05	78.32	0.000000e+00	0.000000e+00	350.00	136
oligos_7nt_test_vs_ctrl_m1	8.6	82	2769077	1149	4.147679e-04	2.581242e-05	71.51	0.000000e+00	0.000000e+00	350.00	137
oligos_7nt_test_vs_ctrl_m1	8.7	63	2769140	1086	3.920261e-04	2.319874e-05	64.27	0.000000e+00	0.000000e+00	350.00	138
oligos_7nt_test_vs_ctrl_m1	8.8	69	2769209	1017	3.671183e-04	2.075973e-05	57.51	0.000000e+00	0.000000e+00	350.00	139
oligos_7nt_test_vs_ctrl_m1	8.9	74	2769283	943	3.404057e-04	1.861404e-05	51.57	0.000000e+00	0.000000e+00	350.00	140
oligos_7nt_test_vs_ctrl_m1	9.0	71	2769354	872	3.147760e-04	1.679884e-05	46.54	0.000000e+00	0.000000e+00	350.00	141
oligos_7nt_test_vs_ctrl_m1	9.1	55	2769409	817	2.949220e-04	1.512496e-05	41.90	0.000000e+00	0.000000e+00	350.00	142
oligos_7nt_test_vs_ctrl_m1	9.2	43	2769452	774	2.793998e-04	1.369797e-05	37.95	0.000000e+00	0.000000e+00	350.00	143
oligos_7nt_test_vs_ctrl_m1	9.3	57	2769509	717	2.588238e-04	1.203852e-05	33.35	0.000000e+00	0.000000e+00	350.00	144
oligos_7nt_test_vs_ctrl_m1	9.4	38	2769547	679	2.451065e-04	1.074860e-05	29.78	0.000000e+00	0.000000e+00	350.00	145
oligos_7nt_test_vs_ctrl_m1	9.5	53	2769600	626	2.259745e-04	9.710127e-06	26.90	0.000000e+00	0.000000e+00	350.00	146
oligos_7nt_test_vs_ctrl_m1	9.6	32	2769632	594	2.144231e-04	8.715118e-06	24.14	0.000000e+00	0.000000e+00	350.00	147
oligos_7nt_test_vs_ctrl_m1	9.7	28	2769660	566	2.043156e-04	7.818717e-06	21.66	0.000000e+00	0.000000e+00	350.00	148
oligos_7nt_test_vs_ctrl_m1	9.8	35	2769695	531	1.916813e-04	7.062543e-06	19.56	0.000000e+00	0.000000e+00	350.00	149
oligos_7nt_test_vs_ctrl_m1	9.9	40	2769735	491	1.772420e-04	6.251066e-06	17.32	0.000000e+00	0.000000e+00	350.00	150
