; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m3/peak-motifs_dyads_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m3	28	4	1	-53.500	20.800	74.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m3	-1.2	2865	3149459	76271	2.364458e-02	1.146408e-02	36980.02	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m3	-1.1	2873	3152332	73398	2.275393e-02	1.094154e-02	35294.45	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m3	-1.0	2714	3155046	70684	2.191257e-02	1.039030e-02	33516.28	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m3	-0.9	2648	3157694	68036	2.109167e-02	9.957064e-03	32118.79	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m3	-0.8	2630	3160324	65406	2.027635e-02	9.493880e-03	30624.68	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m3	-0.7	2483	3162807	62923	1.950660e-02	9.005788e-03	29050.23	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m3	-0.6	2452	3165259	60471	1.874646e-02	8.580889e-03	27679.62	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m3	-0.5	2369	3167628	58102	1.801205e-02	8.173315e-03	26364.90	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m3	-0.4	2272	3169900	55830	1.730772e-02	7.782496e-03	25104.22	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m3	-0.3	2155	3172055	53675	1.663965e-02	7.444626e-03	24014.35	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m3	-0.2	2124	3174179	51551	1.598119e-02	7.084121e-03	22851.46	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m3	-0.1	2100	3176279	49451	1.533018e-02	6.738793e-03	21737.52	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m3	0.0	1980	3178259	47471	1.471636e-02	6.375838e-03	20566.73	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m3	0.1	1898	3180157	45573	1.412797e-02	6.091593e-03	19649.83	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m3	0.2	1855	3182012	43718	1.355291e-02	5.759160e-03	18577.49	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m3	0.3	1787	3183799	41931	1.299892e-02	5.470739e-03	17647.12	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m3	0.4	1797	3185596	40134	1.244184e-02	5.194966e-03	16757.55	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m3	0.5	1654	3187250	38480	1.192909e-02	4.957203e-03	15990.59	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m3	0.6	1568	3188818	36912	1.144299e-02	4.704204e-03	15174.49	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m3	0.7	1547	3190365	35365	1.096341e-02	4.462553e-03	14394.99	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m3	0.8	1572	3191937	33793	1.047608e-02	4.231827e-03	13650.73	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m3	0.9	1439	3193376	32354	1.002998e-02	3.990152e-03	12871.15	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m3	1.0	1350	3194726	31004	9.611471e-03	3.781036e-03	12196.60	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m3	1.1	1313	3196039	29691	9.204431e-03	3.601119e-03	11616.24	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m3	1.2	1336	3197375	28355	8.790261e-03	3.391469e-03	10939.96	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m3	1.3	1226	3198601	27129	8.410192e-03	3.210275e-03	10355.48	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m3	1.4	1185	3199786	25944	8.042833e-03	3.054548e-03	9853.14	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m3	1.5	1131	3200917	24813	7.692215e-03	2.873288e-03	9268.45	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m3	1.6	1155	3202072	23658	7.334156e-03	2.732116e-03	8813.07	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m3	1.7	1052	3203124	22606	7.008028e-03	2.567923e-03	8283.42	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m3	1.8	1004	3204128	21602	6.696781e-03	2.440140e-03	7871.23	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m3	1.9	981	3205109	20621	6.392663e-03	2.304793e-03	7434.64	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m3	2.0	1005	3206114	19616	6.081106e-03	2.163637e-03	6979.31	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m3	2.1	897	3207011	18719	5.803029e-03	2.042028e-03	6587.03	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m3	2.2	908	3207919	17811	5.521543e-03	1.926531e-03	6214.47	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m3	2.3	897	3208816	16914	5.243466e-03	1.816882e-03	5860.77	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m3	2.4	774	3209590	16140	5.003520e-03	1.722985e-03	5557.88	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m3	2.5	747	3210337	15393	4.771945e-03	1.623748e-03	5237.77	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m3	2.6	727	3211064	14666	4.546569e-03	1.520503e-03	4904.73	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m3	2.7	722	3211786	13944	4.322744e-03	1.431775e-03	4618.52	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m3	2.8	690	3212476	13254	4.108839e-03	1.355906e-03	4373.79	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m3	2.9	653	3213129	12601	3.906404e-03	1.275843e-03	4115.52	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m3	3.0	622	3213751	11979	3.713579e-03	1.200038e-03	3871.00	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m3	3.1	571	3214322	11408	3.536565e-03	1.121336e-03	3617.13	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m3	3.2	545	3214867	10863	3.367611e-03	1.053840e-03	3399.40	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m3	3.3	578	3215445	10285	3.188427e-03	9.900133e-04	3193.51	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m3	3.4	503	3215948	9782	3.032493e-03	9.355620e-04	3017.87	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m3	3.5	525	3216473	9257	2.869739e-03	8.782310e-04	2832.94	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m3	3.6	470	3216943	8787	2.724035e-03	8.188346e-04	2641.34	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m3	3.7	439	3217382	8348	2.587942e-03	7.680037e-04	2477.37	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m3	3.8	410	3217792	7938	2.460839e-03	7.247063e-04	2337.71	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m3	3.9	383	3218175	7555	2.342106e-03	6.791898e-04	2190.88	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m3	4.0	406	3218581	7149	2.216243e-03	6.362693e-04	2052.43	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m3	4.1	383	3218964	6766	2.097510e-03	5.918987e-04	1909.30	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m3	4.2	362	3219326	6404	1.985288e-03	5.576970e-04	1798.98	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m3	4.3	335	3219661	6069	1.881435e-03	5.183272e-04	1671.98	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m3	4.4	310	3219971	5759	1.785333e-03	4.847379e-04	1563.63	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m3	4.5	312	3220283	5447	1.688611e-03	4.562067e-04	1471.60	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m3	4.6	322	3220605	5125	1.588788e-03	4.234061e-04	1365.79	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m3	4.7	260	3220865	4865	1.508186e-03	3.981767e-04	1284.41	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m3	4.8	257	3221122	4608	1.428514e-03	3.717500e-04	1199.16	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m3	4.9	280	3221402	4328	1.341712e-03	3.445282e-04	1111.35	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m3	5.0	199	3221601	4129	1.280021e-03	3.236173e-04	1043.90	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m3	5.1	230	3221831	3899	1.208719e-03	2.996296e-04	966.52	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m3	5.2	197	3222028	3702	1.147648e-03	2.812194e-04	907.14	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m3	5.3	213	3222241	3489	1.081616e-03	2.601189e-04	839.07	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m3	5.4	217	3222458	3272	1.014344e-03	2.421991e-04	781.27	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m3	5.5	171	3222629	3101	9.613331e-04	2.270414e-04	732.37	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m3	5.6	178	3222807	2923	9.061518e-04	2.096922e-04	676.41	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m3	5.7	189	3222996	2734	8.475603e-04	1.964070e-04	633.56	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m3	5.8	152	3223148	2582	8.004392e-04	1.825503e-04	588.86	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m3	5.9	167	3223315	2415	7.486680e-04	1.683439e-04	543.03	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m3	6.0	169	3223484	2246	6.962767e-04	1.574804e-04	507.99	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m3	6.1	143	3223627	2103	6.519457e-04	1.450748e-04	467.97	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m3	6.2	147	3223774	1956	6.063746e-04	1.355973e-04	437.40	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m3	6.3	142	3223916	1814	5.623535e-04	1.247846e-04	402.52	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m3	6.4	119	3224035	1695	5.254626e-04	1.156465e-04	373.04	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m3	6.5	120	3224155	1575	4.882617e-04	1.079509e-04	348.22	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m3	6.6	85	3224240	1490	4.619111e-04	9.918364e-05	319.94	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m3	6.7	96	3224336	1394	4.321504e-04	9.250166e-05	298.39	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m3	6.8	87	3224423	1307	4.051797e-04	8.556340e-05	276.00	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m3	6.9	85	3224508	1222	3.788291e-04	7.848541e-05	253.17	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m3	7.0	66	3224574	1156	3.583686e-04	7.309883e-05	235.80	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m3	7.1	74	3224648	1082	3.354281e-04	6.697705e-05	216.05	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m3	7.2	51	3224699	1031	3.196177e-04	6.232274e-05	201.04	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m3	7.3	75	3224774	956	2.963671e-04	5.703851e-05	183.99	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m3	7.4	54	3224828	902	2.796267e-04	5.259553e-05	169.66	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m3	7.5	55	3224883	847	2.625763e-04	4.887145e-05	157.65	1.245045e-321	2.353136e-319	318.63	126
dyads_test_vs_ctrl_m3	7.6	62	3224945	785	2.433558e-04	4.464974e-05	144.03	3.107394e-302	5.872975e-300	299.23	127
dyads_test_vs_ctrl_m3	7.7	56	3225001	729	2.259954e-04	4.144823e-05	133.70	6.192598e-281	1.170401e-278	277.93	128
dyads_test_vs_ctrl_m3	7.8	44	3225045	685	2.123551e-04	3.813981e-05	123.03	3.273055e-269	6.186074e-267	266.21	129
dyads_test_vs_ctrl_m3	7.9	44	3225089	641	1.987148e-04	3.478270e-05	112.20	5.827325e-258	1.101365e-255	254.96	130
dyads_test_vs_ctrl_m3	8.0	44	3225133	597	1.850744e-04	3.224091e-05	104.00	1.994108e-241	3.768865e-239	238.42	131
dyads_test_vs_ctrl_m3	8.1	43	3225176	554	1.717441e-04	2.961819e-05	95.54	3.329477e-226	6.292711e-224	223.20	132
dyads_test_vs_ctrl_m3	8.2	39	3225215	515	1.596538e-04	2.719348e-05	87.72	9.805061e-213	1.853156e-210	209.73	133
dyads_test_vs_ctrl_m3	8.3	39	3225254	476	1.475635e-04	2.473868e-05	79.80	1.627335e-199	3.075662e-197	196.51	134
dyads_test_vs_ctrl_m3	8.4	26	3225280	450	1.395033e-04	2.268619e-05	73.18	1.052476e-193	1.989179e-191	190.70	135
dyads_test_vs_ctrl_m3	8.5	23	3225303	427	1.323732e-04	2.079191e-05	67.07	2.507512e-189	4.739197e-187	186.32	136
dyads_test_vs_ctrl_m3	8.6	29	3225332	398	1.233830e-04	1.921307e-05	61.98	7.108677e-178	1.343540e-175	174.87	137
dyads_test_vs_ctrl_m3	8.7	24	3225356	374	1.159428e-04	1.758912e-05	56.74	7.215406e-171	1.363712e-168	167.87	138
dyads_test_vs_ctrl_m3	8.8	24	3225380	350	1.085026e-04	1.609286e-05	51.91	5.863910e-163	1.108279e-160	159.96	139
dyads_test_vs_ctrl_m3	8.9	25	3225405	325	1.007524e-04	1.458343e-05	47.04	2.085588e-154	3.941761e-152	151.40	140
dyads_test_vs_ctrl_m3	9.0	22	3225427	303	9.393226e-05	1.332593e-05	42.99	2.316909e-146	4.378958e-144	143.36	141
dyads_test_vs_ctrl_m3	9.1	25	3225452	278	8.618207e-05	1.228072e-05	39.61	5.361804e-134	1.013381e-131	130.99	142
dyads_test_vs_ctrl_m3	9.2	23	3225475	255	7.905190e-05	1.120864e-05	36.16	1.484140e-123	2.805024e-121	120.55	143
dyads_test_vs_ctrl_m3	9.3	24	3225499	231	7.161172e-05	1.012984e-05	32.68	2.546899e-112	4.813639e-110	109.32	144
dyads_test_vs_ctrl_m3	9.4	17	3225516	214	6.634159e-05	9.233353e-06	29.78	1.684903e-105	3.184466e-103	102.50	145
dyads_test_vs_ctrl_m3	9.5	16	3225532	198	6.138147e-05	8.410837e-06	27.13	6.430468e-99	1.215358e-96	95.92	146
dyads_test_vs_ctrl_m3	9.6	12	3225544	186	5.766138e-05	7.729141e-06	24.93	1.396336e-94	2.639076e-92	91.58	147
dyads_test_vs_ctrl_m3	9.7	17	3225561	169	5.239126e-05	7.031956e-06	22.68	4.933645e-86	9.324589e-84	83.03	148
dyads_test_vs_ctrl_m3	9.8	10	3225571	159	4.929118e-05	6.393458e-06	20.62	4.134130e-83	7.813505e-81	80.11	149
dyads_test_vs_ctrl_m3	9.9	18	3225589	141	4.371105e-05	5.753428e-06	18.56	3.868582e-73	7.311620e-71	70.14	150
dyads_test_vs_ctrl_m3	10.0	3	3225592	138	4.278103e-05	5.223648e-06	16.85	1.473230e-75	2.784406e-73	72.56	151
dyads_test_vs_ctrl_m3	10.1	6	3225598	132	4.092098e-05	4.785891e-06	15.44	1.561043e-74	2.950371e-72	71.53	152
dyads_test_vs_ctrl_m3	10.2	11	3225609	121	3.751090e-05	4.339530e-06	14.00	5.484688e-69	1.036606e-66	65.98	153
dyads_test_vs_ctrl_m3	10.3	8	3225617	113	3.503084e-05	3.893312e-06	12.56	2.680673e-66	5.066473e-64	63.30	154
dyads_test_vs_ctrl_m3	10.4	9	3225626	104	3.224077e-05	3.524969e-06	11.37	7.936172e-62	1.499937e-59	58.82	155
dyads_test_vs_ctrl_m3	10.5	10	3225636	94	2.914070e-05	3.189166e-06	10.29	5.032456e-56	9.511343e-54	53.02	156
dyads_test_vs_ctrl_m3	10.6	9	3225645	85	2.635063e-05	2.912562e-06	9.40	1.646233e-50	3.111381e-48	47.51	157
dyads_test_vs_ctrl_m3	10.7	8	3225653	77	2.387057e-05	2.631413e-06	8.49	5.251011e-46	9.924411e-44	43.00	158
dyads_test_vs_ctrl_m3	10.8	1	3225654	76	2.356057e-05	2.375612e-06	7.66	4.532558e-48	8.566534e-46	45.07	159
dyads_test_vs_ctrl_m3	10.9	4	3225658	72	2.232054e-05	2.120979e-06	6.84	2.605616e-47	4.924615e-45	44.31	160
