; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	24	4	1	-34.600	22.700	57.300	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	-3.6	6941	3081734	199924	6.092166e-02	3.975562e-02	130464.32	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m3	-3.5	6816	3088550	193108	5.884466e-02	3.811127e-02	125068.10	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m3	-3.4	6581	3095131	186527	5.683927e-02	3.636740e-02	119345.34	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m3	-3.3	6348	3101479	180179	5.490488e-02	3.483962e-02	114331.69	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m3	-3.2	6067	3107546	174112	5.305612e-02	3.351032e-02	109969.38	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m3	-3.1	6080	3113626	168032	5.120340e-02	3.208287e-02	105284.97	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m3	-3.0	5883	3119509	162149	4.941071e-02	3.070627e-02	100767.44	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m3	-2.9	5639	3125148	156510	4.769237e-02	2.924915e-02	95985.69	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m3	-2.8	5377	3130525	151133	4.605387e-02	2.797504e-02	91804.48	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m3	-2.7	5489	3136014	145644	4.438124e-02	2.674770e-02	87776.78	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m3	-2.6	5091	3141105	140553	4.282989e-02	2.568203e-02	84279.62	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m3	-2.5	4985	3146090	135568	4.131084e-02	2.454004e-02	80532.00	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m3	-2.4	5027	3151117	130541	3.977899e-02	2.333358e-02	76572.81	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m3	-2.3	4788	3155905	125753	3.831997e-02	2.228065e-02	73117.46	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m3	-2.2	4665	3160570	121088	3.689843e-02	2.136769e-02	70121.43	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m3	-2.1	4431	3165001	116657	3.554820e-02	2.039070e-02	66915.28	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m3	-2.0	4236	3169237	112421	3.425739e-02	1.945195e-02	63834.62	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m3	-1.9	4151	3173388	108270	3.299248e-02	1.855027e-02	60875.61	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m3	-1.8	4070	3177458	104200	3.175225e-02	1.759987e-02	57756.73	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m3	-1.7	3939	3181397	100261	3.055194e-02	1.677233e-02	55041.03	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m3	-1.6	3868	3185265	96393	2.937327e-02	1.605629e-02	52691.23	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m3	-1.5	3693	3188958	92700	2.824792e-02	1.521692e-02	49936.70	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m3	-1.4	3669	3192627	89031	2.712989e-02	1.455851e-02	47776.03	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m3	-1.3	3601	3196228	85430	2.603258e-02	1.378726e-02	45245.07	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m3	-1.2	3413	3199641	82017	2.499256e-02	1.318274e-02	43261.25	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m3	-1.1	3244	3202885	78773	2.400403e-02	1.253808e-02	41145.67	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m3	-1.0	3143	3206028	75630	2.304628e-02	1.186067e-02	38922.65	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m3	-0.9	3051	3209079	72579	2.211657e-02	1.133029e-02	37182.11	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m3	-0.8	2987	3212066	69592	2.120636e-02	1.076528e-02	35327.94	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m3	-0.7	2815	3214881	66777	2.034856e-02	1.017226e-02	33381.86	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m3	-0.6	2716	3217597	64061	1.952093e-02	9.658086e-03	31694.53	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m3	-0.5	2689	3220286	61372	1.870153e-02	9.166777e-03	30082.22	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m3	-0.4	2499	3222785	58873	1.794002e-02	8.697481e-03	28542.15	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m3	-0.3	2372	3225157	56501	1.721722e-02	8.293262e-03	27215.64	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m3	-0.2	2475	3227632	54026	1.646302e-02	7.863553e-03	25805.48	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m3	-0.1	2309	3229941	51717	1.575942e-02	7.453544e-03	24459.98	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m3	0.0	2231	3232172	49486	1.507958e-02	7.024378e-03	23051.60	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m3	0.1	2050	3234222	47436	1.445489e-02	6.689603e-03	21952.98	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m3	0.2	2034	3236256	45402	1.383508e-02	6.299621e-03	20673.20	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m3	0.3	2027	3238283	43375	1.321741e-02	5.962674e-03	19567.45	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m3	0.4	1954	3240237	41421	1.262198e-02	5.641784e-03	18514.40	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m3	0.5	1858	3242095	39563	1.205580e-02	5.366172e-03	17609.94	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m3	0.6	1747	3243842	37816	1.152345e-02	5.074008e-03	16651.15	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m3	0.7	1641	3245483	36175	1.102339e-02	4.796066e-03	15739.04	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m3	0.8	1637	3247120	34538	1.052456e-02	4.531753e-03	14871.66	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m3	0.9	1527	3248647	33011	1.005925e-02	4.256067e-03	13966.95	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m3	1.0	1530	3250177	31481	9.593020e-03	4.018531e-03	13187.44	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m3	1.1	1409	3251586	30072	9.163663e-03	3.814945e-03	12519.34	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m3	1.2	1321	3252907	28751	8.761123e-03	3.578675e-03	11743.98	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m3	1.3	1331	3254238	27420	8.355535e-03	3.375339e-03	11076.70	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m3	1.4	1315	3255553	26105	7.954823e-03	3.201255e-03	10505.42	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m3	1.5	1223	3256776	24882	7.582145e-03	2.999449e-03	9843.16	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m3	1.6	1202	3257978	23680	7.215867e-03	2.842913e-03	9329.46	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m3	1.7	1156	3259134	22524	6.863606e-03	2.661585e-03	8734.41	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m3	1.8	1050	3260184	21474	6.543645e-03	2.521044e-03	8273.20	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m3	1.9	1017	3261201	20457	6.233741e-03	2.372756e-03	7786.57	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m3	2.0	1017	3262218	19440	5.923837e-03	2.218761e-03	7281.21	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m3	2.1	946	3263164	18494	5.635568e-03	2.086657e-03	6847.69	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m3	2.2	904	3264068	17590	5.360097e-03	1.961701e-03	6437.63	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m3	2.3	906	3264974	16684	5.084017e-03	1.843552e-03	6049.91	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m3	2.4	806	3265780	15878	4.838409e-03	1.742765e-03	5719.16	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m3	2.5	808	3266588	15070	4.592192e-03	1.636656e-03	5370.94	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m3	2.6	717	3267305	14353	4.373705e-03	1.526730e-03	5010.21	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m3	2.7	706	3268011	13647	4.158570e-03	1.432659e-03	4701.50	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m3	2.8	699	3268710	12948	3.945568e-03	1.352531e-03	4438.54	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m3	2.9	632	3269342	12316	3.752982e-03	1.268295e-03	4162.11	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m3	3.0	662	3270004	11654	3.551255e-03	1.188859e-03	3901.43	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m3	3.1	621	3270625	11033	3.362021e-03	1.106735e-03	3631.92	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m3	3.2	538	3271163	10495	3.198080e-03	1.036599e-03	3401.76	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m3	3.3	536	3271699	9959	3.034747e-03	9.705398e-04	3184.98	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m3	3.4	525	3272224	9434	2.874767e-03	9.143981e-04	3000.74	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m3	3.5	497	3272721	8937	2.723319e-03	8.555087e-04	2807.49	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m3	3.6	486	3273207	8451	2.575223e-03	7.947510e-04	2608.10	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m3	3.7	413	3273620	8038	2.449372e-03	7.429703e-04	2438.17	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m3	3.8	428	3274048	7610	2.318950e-03	6.990283e-04	2293.97	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m3	3.9	398	3274446	7212	2.197670e-03	6.530066e-04	2142.94	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m3	4.0	375	3274821	6837	2.083399e-03	6.097772e-04	2001.08	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m3	4.1	380	3275201	6457	1.967604e-03	5.652706e-04	1855.02	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m3	4.2	350	3275551	6107	1.860950e-03	5.310959e-04	1742.87	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m3	4.3	321	3275872	5786	1.763134e-03	4.919083e-04	1614.27	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m3	4.4	341	3276213	5445	1.659223e-03	4.586089e-04	1505.00	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m3	4.5	329	3276542	5116	1.558969e-03	4.304261e-04	1412.51	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m3	4.6	279	3276821	4837	1.473951e-03	3.981482e-04	1306.59	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m3	4.7	231	3277052	4606	1.403559e-03	3.734138e-04	1225.42	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m3	4.8	237	3277289	4369	1.331340e-03	3.475982e-04	1140.70	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m3	4.9	240	3277529	4129	1.258206e-03	3.211082e-04	1053.77	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m3	5.0	257	3277786	3872	1.179892e-03	3.008342e-04	987.23	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m3	5.1	210	3277996	3662	1.115900e-03	2.776617e-04	911.19	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m3	5.2	218	3278214	3444	1.049470e-03	2.599418e-04	853.04	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m3	5.3	197	3278411	3247	9.894392e-04	2.397052e-04	786.63	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m3	5.4	204	3278615	3043	9.272755e-04	2.225830e-04	730.44	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m3	5.5	181	3278796	2862	8.721204e-04	2.081480e-04	683.07	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m3	5.6	164	3278960	2698	8.221456e-04	1.916838e-04	629.04	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m3	5.7	155	3279115	2543	7.749134e-04	1.791195e-04	587.81	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m3	5.8	162	3279277	2381	7.255481e-04	1.660573e-04	544.94	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m3	5.9	142	3279419	2239	6.822773e-04	1.527127e-04	501.15	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m3	6.0	130	3279549	2109	6.426631e-04	1.425417e-04	467.77	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m3	6.1	130	3279679	1979	6.030490e-04	1.309656e-04	429.78	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m3	6.2	130	3279809	1849	5.634349e-04	1.221503e-04	400.86	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m3	6.3	106	3279915	1743	5.311341e-04	1.121258e-04	367.96	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m3	6.4	99	3280014	1644	5.009664e-04	1.036814e-04	340.25	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m3	6.5	93	3280107	1551	4.726271e-04	9.659108e-05	316.98	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m3	6.6	95	3280202	1456	4.436783e-04	8.853820e-05	290.55	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m3	6.7	88	3280290	1368	4.168626e-04	8.241943e-05	270.47	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m3	6.8	82	3280372	1286	3.918752e-04	7.608376e-05	249.68	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m3	6.9	83	3280455	1203	3.665831e-04	6.964020e-05	228.54	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m3	7.0	79	3280534	1124	3.425099e-04	6.475073e-05	212.49	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m3	7.1	76	3280610	1048	3.193509e-04	5.920954e-05	194.31	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m3	7.2	63	3280673	985	3.001532e-04	5.500857e-05	180.52	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m3	7.3	59	3280732	926	2.821745e-04	5.025179e-05	164.91	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m3	7.4	65	3280797	861	2.623675e-04	4.626341e-05	151.82	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m3	7.5	62	3280859	799	2.434746e-04	4.292874e-05	140.88	6.507586e-319	1.236441e-316	315.91	126
oligos_6nt_test_vs_ctrl_m3	7.6	53	3280912	746	2.273242e-04	3.915819e-05	128.50	3.841218e-304	7.298314e-302	301.14	127
oligos_6nt_test_vs_ctrl_m3	7.7	50	3280962	696	2.120880e-04	3.630583e-05	119.14	1.790677e-285	3.402286e-283	282.47	128
oligos_6nt_test_vs_ctrl_m3	7.8	43	3281005	653	1.989848e-04	3.336497e-05	109.49	7.502077e-273	1.425395e-270	269.85	129
oligos_6nt_test_vs_ctrl_m3	7.9	42	3281047	611	1.861864e-04	3.038795e-05	99.72	2.018281e-261	3.834735e-259	258.42	130
oligos_6nt_test_vs_ctrl_m3	8.0	36	3281083	575	1.752164e-04	2.813935e-05	92.34	1.572632e-249	2.988001e-247	246.52	131
oligos_6nt_test_vs_ctrl_m3	8.1	48	3281131	527	1.605896e-04	2.582414e-05	84.75	1.247350e-228	2.369966e-226	225.63	132
oligos_6nt_test_vs_ctrl_m3	8.2	34	3281165	493	1.502290e-04	2.368816e-05	77.74	1.473568e-217	2.799778e-215	214.55	133
oligos_6nt_test_vs_ctrl_m3	8.3	26	3281191	467	1.423062e-04	2.153022e-05	70.65	2.726223e-213	5.179824e-211	210.29	134
oligos_6nt_test_vs_ctrl_m3	8.4	33	3281224	434	1.322503e-04	1.972965e-05	64.75	1.269723e-200	2.412474e-198	197.62	135
oligos_6nt_test_vs_ctrl_m3	8.5	32	3281256	402	1.224991e-04	1.807122e-05	59.30	1.177053e-187	2.236400e-185	184.65	136
oligos_6nt_test_vs_ctrl_m3	8.6	40	3281296	362	1.103101e-04	1.669109e-05	54.77	8.419186e-166	1.599645e-163	162.80	137
oligos_6nt_test_vs_ctrl_m3	8.7	30	3281326	332	1.011684e-04	1.527387e-05	50.12	1.657121e-152	3.148531e-150	149.50	138
oligos_6nt_test_vs_ctrl_m3	8.8	23	3281349	309	9.415975e-05	1.397016e-05	45.85	4.468889e-144	8.490889e-142	141.07	139
oligos_6nt_test_vs_ctrl_m3	8.9	20	3281369	289	8.806527e-05	1.265709e-05	41.54	2.700570e-138	5.131083e-136	135.29	140
oligos_6nt_test_vs_ctrl_m3	9.0	19	3281388	270	8.227551e-05	1.156481e-05	37.95	1.408270e-131	2.675713e-129	128.57	141
oligos_6nt_test_vs_ctrl_m3	9.1	20	3281408	250	7.618103e-05	1.065797e-05	34.98	2.016452e-122	3.831260e-120	119.42	142
oligos_6nt_test_vs_ctrl_m3	9.2	20	3281428	230	7.008654e-05	9.728952e-06	31.93	1.832561e-113	3.481866e-111	110.46	143
oligos_6nt_test_vs_ctrl_m3	9.3	10	3281438	220	6.703930e-05	8.795085e-06	28.86	2.742651e-113	5.211036e-111	110.28	144
oligos_6nt_test_vs_ctrl_m3	9.4	14	3281452	206	6.277317e-05	8.019965e-06	26.32	2.840099e-108	5.396188e-106	105.27	145
oligos_6nt_test_vs_ctrl_m3	9.5	20	3281472	186	5.667868e-05	7.309378e-06	23.99	2.697090e-97	5.124471e-95	94.29	146
oligos_6nt_test_vs_ctrl_m3	9.6	10	3281482	176	5.363144e-05	6.720852e-06	22.06	4.367411e-94	8.298080e-92	91.08	147
oligos_6nt_test_vs_ctrl_m3	9.7	15	3281497	161	4.906058e-05	6.119287e-06	20.08	1.601131e-86	3.042148e-84	83.52	148
oligos_6nt_test_vs_ctrl_m3	9.8	5	3281502	156	4.753696e-05	5.568743e-06	18.27	1.233445e-87	2.343546e-85	84.63	149
oligos_6nt_test_vs_ctrl_m3	9.9	10	3281512	146	4.448972e-05	5.017100e-06	16.46	2.790663e-84	5.302261e-82	81.28	150
oligos_6nt_test_vs_ctrl_m3	10.0	10	3281522	136	4.144248e-05	4.560615e-06	14.97	6.337331e-80	1.204093e-77	76.92	151
