; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m2	17	4	1	-22.900	16.300	39.200	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m2	-3.5	8113	2457117	270863	9.929316e-02	5.956720e-02	162494.07	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m2	-3.4	7703	2464820	263160	9.646939e-02	5.670504e-02	154686.36	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m2	-3.3	7709	2472529	255451	9.364342e-02	5.420184e-02	147857.86	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m2	-3.2	7497	2480026	247954	9.089516e-02	5.202794e-02	141927.63	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m2	-3.1	7272	2487298	240682	8.822939e-02	4.969732e-02	135569.92	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m2	-3.0	6981	2494279	233701	8.567029e-02	4.745440e-02	129451.42	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m2	-2.9	7007	2501286	226694	8.310165e-02	4.508643e-02	122991.83	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m2	-2.8	6690	2507976	220004	8.064923e-02	4.302071e-02	117356.71	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m2	-2.7	6512	2514488	213492	7.826206e-02	4.103581e-02	111942.08	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m2	-2.6	6416	2520904	207076	7.591007e-02	3.931546e-02	107249.13	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m2	-2.5	6270	2527174	200806	7.361161e-02	3.747622e-02	102231.83	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m2	-2.4	6056	2533230	194750	7.139160e-02	3.553641e-02	96940.20	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m2	-2.3	6042	2539272	188708	6.917672e-02	3.384750e-02	92333.01	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m2	-2.2	5793	2545065	182915	6.705312e-02	3.238644e-02	88347.35	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m2	-2.1	5707	2550772	177208	6.496104e-02	3.082497e-02	84087.80	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m2	-2.0	5571	2556343	171637	6.291882e-02	2.932773e-02	80003.48	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m2	-1.9	5243	2561586	166394	6.099684e-02	2.789186e-02	76086.53	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m2	-1.8	5126	2566712	161268	5.911774e-02	2.638240e-02	71968.87	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m2	-1.7	5183	2571895	156085	5.721775e-02	2.506949e-02	68387.36	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m2	-1.6	5045	2576940	151040	5.536835e-02	2.393625e-02	65295.99	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m2	-1.5	4596	2581536	146444	5.368355e-02	2.261004e-02	61678.20	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m2	-1.4	4710	2586246	141734	5.195695e-02	2.157234e-02	58847.45	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m2	-1.3	4479	2590725	137255	5.031504e-02	2.035942e-02	55538.72	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m2	-1.2	4493	2595218	132762	4.866799e-02	1.941111e-02	52951.79	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m2	-1.1	4261	2599479	128501	4.710599e-02	1.840284e-02	50201.33	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m2	-1.0	4126	2603605	124375	4.559348e-02	1.734649e-02	47319.70	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m2	-0.9	4011	2607616	120364	4.412312e-02	1.652239e-02	45071.63	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m2	-0.8	3996	2611612	116368	4.265827e-02	1.564742e-02	42684.77	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m2	-0.7	3824	2615436	112544	4.125646e-02	1.473242e-02	40188.76	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m2	-0.6	3711	2619147	108833	3.989608e-02	1.394201e-02	38032.58	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m2	-0.5	3659	2622806	105174	3.855476e-02	1.318982e-02	35980.68	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m2	-0.4	3445	2626251	101729	3.729189e-02	1.247414e-02	34028.35	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m2	-0.3	3366	2629617	98363	3.605798e-02	1.185991e-02	32352.79	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m2	-0.2	3249	2632866	95114	3.486696e-02	1.120912e-02	30577.49	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m2	-0.1	3146	2636012	91968	3.371370e-02	1.059025e-02	28889.27	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m2	0.0	3141	2639153	88827	3.256227e-02	9.944743e-03	27128.38	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m2	0.1	2944	2642097	85883	3.148305e-02	9.443219e-03	25760.27	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m2	0.2	2819	2644916	83064	3.044966e-02	8.860230e-03	24169.93	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m2	0.3	2790	2647706	80274	2.942690e-02	8.358267e-03	22800.62	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m2	0.4	2721	2650427	77553	2.842944e-02	7.881319e-03	21499.55	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m2	0.5	2586	2653013	74967	2.748146e-02	7.472517e-03	20384.37	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m2	0.6	2506	2655519	72461	2.656281e-02	7.040480e-03	19205.81	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m2	0.7	2417	2657936	70044	2.567678e-02	6.630556e-03	18087.57	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m2	0.8	2396	2660332	67648	2.479845e-02	6.241891e-03	17027.33	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m2	0.9	2265	2662597	65383	2.396815e-02	5.837593e-03	15924.44	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m2	1.0	2259	2664856	63124	2.314004e-02	5.490599e-03	14977.87	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m2	1.1	2184	2667040	60940	2.233943e-02	5.194008e-03	14168.80	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m2	1.2	2091	2669131	58849	2.157291e-02	4.850990e-03	13233.07	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m2	1.3	1942	2671073	56907	2.086101e-02	4.556988e-03	12431.06	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m2	1.4	1949	2673022	54958	2.014654e-02	4.306454e-03	11747.63	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m2	1.5	1953	2674975	53005	1.943061e-02	4.017524e-03	10959.45	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m2	1.6	1855	2676830	51150	1.875060e-02	3.794321e-03	10350.57	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m2	1.7	1769	2678599	49381	1.810212e-02	3.536958e-03	9648.51	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m2	1.8	1776	2680375	47605	1.745108e-02	3.338565e-03	9107.31	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m2	1.9	1693	2682068	45912	1.683045e-02	3.130040e-03	8538.47	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m2	2.0	1607	2683675	44305	1.624136e-02	2.914890e-03	7951.56	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m2	2.1	1616	2685291	42689	1.564897e-02	2.731020e-03	7449.98	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m2	2.2	1548	2686839	41141	1.508150e-02	2.558087e-03	6978.24	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m2	2.3	1573	2688412	39568	1.450487e-02	2.395035e-03	6533.45	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m2	2.4	1361	2689773	38207	1.400595e-02	2.256540e-03	6155.64	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m2	2.5	1385	2691158	36822	1.349824e-02	2.111136e-03	5758.99	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m2	2.6	1358	2692516	35464	1.300042e-02	1.961082e-03	5349.66	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m2	2.7	1234	2693750	34230	1.254806e-02	1.833193e-03	5000.79	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m2	2.8	1226	2694976	33004	1.209863e-02	1.724517e-03	4704.33	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m2	2.9	1218	2696194	31786	1.165214e-02	1.610691e-03	4393.82	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m2	3.0	1184	2697378	30602	1.121810e-02	1.503495e-03	4101.40	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m2	3.1	1160	2698538	29442	1.079287e-02	1.393208e-03	3800.55	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m2	3.2	1126	2699664	28316	1.038010e-02	1.299212e-03	3544.14	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m2	3.3	1011	2700675	27305	1.000949e-02	1.211124e-03	3303.84	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m2	3.4	973	2701648	26332	9.652804e-03	1.136479e-03	3100.21	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m2	3.5	955	2702603	25377	9.302719e-03	1.058639e-03	2887.87	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m2	3.6	892	2703495	24485	8.975729e-03	9.785709e-04	2669.46	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m2	3.7	905	2704400	23580	8.643974e-03	9.108006e-04	2484.58	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m2	3.8	887	2705287	22693	8.318817e-03	8.535047e-04	2328.29	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m2	3.9	867	2706154	21826	8.000991e-03	7.938562e-04	2165.57	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m2	4.0	836	2706990	20990	7.694530e-03	7.382136e-04	2013.78	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m2	4.1	793	2707783	20197	7.403831e-03	6.812635e-04	1858.43	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m2	4.2	768	2708551	19429	7.122297e-03	6.377384e-04	1739.69	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m2	4.3	803	2709354	18626	6.827933e-03	5.881594e-04	1604.45	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m2	4.4	712	2710066	17914	6.566927e-03	5.461842e-04	1489.94	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m2	4.5	684	2710750	17230	6.316186e-03	5.108364e-04	1393.52	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m2	4.6	651	2711401	16579	6.077542e-03	4.705780e-04	1283.70	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m2	4.7	594	2711995	15985	5.859793e-03	4.398355e-04	1199.83	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m2	4.8	615	2712610	15370	5.634346e-03	4.078625e-04	1112.61	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m2	4.9	649	2713259	14721	5.396435e-03	3.750597e-04	1023.13	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m2	5.0	541	2713800	14180	5.198115e-03	3.501009e-04	955.04	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m2	5.1	572	2714372	13608	4.988431e-03	3.216414e-04	877.41	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m2	5.2	534	2714906	13074	4.792677e-03	2.999836e-04	818.33	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m2	5.3	497	2715403	12577	4.610486e-03	2.751989e-04	750.72	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m2	5.4	523	2715926	12054	4.418764e-03	2.544146e-04	694.02	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m2	5.5	504	2716430	11550	4.234008e-03	2.369321e-04	646.33	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m2	5.6	448	2716878	11102	4.069779e-03	2.170445e-04	592.08	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m2	5.7	444	2717322	10658	3.907018e-03	2.019652e-04	550.94	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m2	5.8	428	2717750	10230	3.750121e-03	1.863371e-04	508.31	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m2	5.9	403	2718153	9827	3.602389e-03	1.705024e-04	465.12	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m2	6.0	400	2718553	9427	3.455757e-03	1.584915e-04	432.35	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m2	6.1	380	2718933	9047	3.316456e-03	1.449060e-04	395.29	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m2	6.2	375	2719308	8672	3.178988e-03	1.346379e-04	367.28	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m2	6.3	399	2719707	8273	3.032722e-03	1.230134e-04	335.57	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m2	6.4	348	2720055	7925	2.905152e-03	1.133018e-04	309.08	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m2	6.5	339	2720394	7586	2.780881e-03	1.051853e-04	286.94	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m2	6.6	336	2720730	7250	2.657710e-03	9.604848e-05	262.01	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m2	6.7	291	2721021	6959	2.551035e-03	8.912644e-05	243.13	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m2	6.8	265	2721286	6694	2.453891e-03	8.198523e-05	223.65	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m2	6.9	285	2721571	6409	2.349416e-03	7.479255e-05	204.03	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m2	7.0	273	2721844	6136	2.249339e-03	6.930988e-05	189.07	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m2	7.1	284	2722128	5852	2.145230e-03	6.315250e-05	172.27	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m2	7.2	235	2722363	5617	2.059084e-03	5.845707e-05	159.47	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m2	7.3	246	2722609	5371	1.968905e-03	5.319377e-05	145.11	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m2	7.4	233	2722842	5138	1.883492e-03	4.877519e-05	133.05	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m2	7.5	228	2723070	4910	1.799911e-03	4.507631e-05	122.96	0.000000e+00	0.000000e+00	350.00	126
dyads_test_vs_ctrl_m2	7.6	203	2723273	4707	1.725496e-03	4.090651e-05	111.59	0.000000e+00	0.000000e+00	350.00	127
dyads_test_vs_ctrl_m2	7.7	185	2723458	4522	1.657678e-03	3.775633e-05	103.00	0.000000e+00	0.000000e+00	350.00	128
dyads_test_vs_ctrl_m2	7.8	200	2723658	4322	1.584362e-03	3.453899e-05	94.22	0.000000e+00	0.000000e+00	350.00	129
dyads_test_vs_ctrl_m2	7.9	205	2723863	4117	1.509213e-03	3.128544e-05	85.34	0.000000e+00	0.000000e+00	350.00	130
dyads_test_vs_ctrl_m2	8.0	191	2724054	3926	1.439196e-03	2.885600e-05	78.72	0.000000e+00	0.000000e+00	350.00	131
dyads_test_vs_ctrl_m2	8.1	190	2724244	3736	1.369546e-03	2.635503e-05	71.89	0.000000e+00	0.000000e+00	350.00	132
dyads_test_vs_ctrl_m2	8.2	152	2724396	3584	1.313825e-03	2.407104e-05	65.66	0.000000e+00	0.000000e+00	350.00	133
dyads_test_vs_ctrl_m2	8.3	190	2724586	3394	1.244175e-03	2.177776e-05	59.41	0.000000e+00	0.000000e+00	350.00	134
dyads_test_vs_ctrl_m2	8.4	135	2724721	3259	1.194687e-03	1.987532e-05	54.22	0.000000e+00	0.000000e+00	350.00	135
dyads_test_vs_ctrl_m2	8.5	160	2724881	3099	1.136034e-03	1.813639e-05	49.47	0.000000e+00	0.000000e+00	350.00	136
dyads_test_vs_ctrl_m2	8.6	150	2725031	2949	1.081047e-03	1.669193e-05	45.53	0.000000e+00	0.000000e+00	350.00	137
dyads_test_vs_ctrl_m2	8.7	137	2725168	2812	1.030825e-03	1.521753e-05	41.51	0.000000e+00	0.000000e+00	350.00	138
dyads_test_vs_ctrl_m2	8.8	126	2725294	2686	9.846359e-04	1.387788e-05	37.86	0.000000e+00	0.000000e+00	350.00	139
dyads_test_vs_ctrl_m2	8.9	119	2725413	2567	9.410128e-04	1.251717e-05	34.15	0.000000e+00	0.000000e+00	350.00	140
dyads_test_vs_ctrl_m2	9.0	115	2725528	2452	8.988560e-04	1.140607e-05	31.11	0.000000e+00	0.000000e+00	350.00	141
dyads_test_vs_ctrl_m2	9.1	123	2725651	2329	8.537665e-04	1.047999e-05	28.59	0.000000e+00	0.000000e+00	350.00	142
dyads_test_vs_ctrl_m2	9.2	109	2725760	2220	8.138092e-04	9.547821e-06	26.05	0.000000e+00	0.000000e+00	350.00	143
dyads_test_vs_ctrl_m2	9.3	119	2725879	2101	7.701861e-04	8.601168e-06	23.46	0.000000e+00	0.000000e+00	350.00	144
dyads_test_vs_ctrl_m2	9.4	94	2725973	2007	7.357275e-04	7.815944e-06	21.32	0.000000e+00	0.000000e+00	350.00	145
dyads_test_vs_ctrl_m2	9.5	91	2726064	1916	7.023687e-04	7.108530e-06	19.39	0.000000e+00	0.000000e+00	350.00	146
dyads_test_vs_ctrl_m2	9.6	81	2726145	1835	6.726757e-04	6.515731e-06	17.77	0.000000e+00	0.000000e+00	350.00	147
dyads_test_vs_ctrl_m2	9.7	81	2726226	1754	6.429826e-04	5.914913e-06	16.14	0.000000e+00	0.000000e+00	350.00	148
dyads_test_vs_ctrl_m2	9.8	86	2726312	1668	6.114567e-04	5.358220e-06	14.62	0.000000e+00	0.000000e+00	350.00	149
dyads_test_vs_ctrl_m2	9.9	86	2726398	1582	5.799307e-04	4.809007e-06	13.12	0.000000e+00	0.000000e+00	350.00	150
dyads_test_vs_ctrl_m2	10.0	66	2726464	1516	5.557364e-04	4.354429e-06	11.88	0.000000e+00	0.000000e+00	350.00	151
dyads_test_vs_ctrl_m2	10.1	58	2726522	1458	5.344747e-04	3.975030e-06	10.84	0.000000e+00	0.000000e+00	350.00	152
dyads_test_vs_ctrl_m2	10.2	87	2726609	1371	5.025822e-04	3.597491e-06	9.81	0.000000e+00	0.000000e+00	350.00	153
dyads_test_vs_ctrl_m2	10.3	71	2726680	1300	4.765550e-04	3.217330e-06	8.78	0.000000e+00	0.000000e+00	350.00	154
dyads_test_vs_ctrl_m2	10.4	57	2726737	1243	4.556599e-04	2.909031e-06	7.94	0.000000e+00	0.000000e+00	350.00	155
dyads_test_vs_ctrl_m2	10.5	62	2726799	1181	4.329319e-04	2.626879e-06	7.17	0.000000e+00	0.000000e+00	350.00	156
dyads_test_vs_ctrl_m2	10.6	65	2726864	1116	4.091041e-04	2.399753e-06	6.55	0.000000e+00	0.000000e+00	350.00	157
dyads_test_vs_ctrl_m2	10.7	53	2726917	1063	3.896753e-04	2.169245e-06	5.92	0.000000e+00	0.000000e+00	350.00	158
dyads_test_vs_ctrl_m2	10.8	68	2726985	995	3.647478e-04	1.959557e-06	5.35	0.000000e+00	0.000000e+00	350.00	159
