; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m1/peak-motifs_dyads_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m1	20	4	1	-34.400	14.500	48.900	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m1	-2.1	3533	3247678	89908	2.693804e-02	2.209521e-02	73744.65	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m1	-2.0	3558	3251236	86350	2.587200e-02	2.116169e-02	70628.94	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m1	-1.9	3348	3254584	83002	2.486888e-02	2.026041e-02	67620.83	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m1	-1.8	3210	3257794	79792	2.390711e-02	1.930510e-02	64432.40	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m1	-1.7	3228	3261022	76564	2.293994e-02	1.846815e-02	61639.03	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m1	-1.6	3050	3264072	73514	2.202611e-02	1.773988e-02	59208.34	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m1	-1.5	2931	3267003	70583	2.114793e-02	1.688074e-02	56340.91	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m1	-1.4	2856	3269859	67727	2.029222e-02	1.620257e-02	54077.46	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m1	-1.3	2923	3272782	64804	1.941643e-02	1.540315e-02	51409.33	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m1	-1.2	2740	3275522	62064	1.859548e-02	1.477252e-02	49304.54	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m1	-1.1	2468	3277990	59596	1.785602e-02	1.409603e-02	47046.69	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m1	-1.0	2463	3280453	57133	1.711807e-02	1.338065e-02	44659.05	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m1	-0.9	2439	3282892	54694	1.638730e-02	1.281728e-02	42778.76	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m1	-0.8	2380	3285272	52314	1.567421e-02	1.221397e-02	40765.15	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m1	-0.7	2258	3287530	50056	1.499767e-02	1.157726e-02	38640.08	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m1	-0.6	2151	3289681	47905	1.435319e-02	1.102246e-02	36788.41	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m1	-0.5	2155	3291836	45750	1.370752e-02	1.049010e-02	35011.59	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m1	-0.4	1966	3293802	43784	1.311847e-02	9.979630e-03	33307.86	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m1	-0.3	1853	3295655	41931	1.256328e-02	9.538553e-03	31835.73	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m1	-0.2	1870	3297525	40061	1.200299e-02	9.068391e-03	30266.53	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m1	-0.1	1807	3299332	38254	1.146158e-02	8.618726e-03	28765.73	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m1	0.0	1664	3300996	36590	1.096302e-02	8.147078e-03	27191.56	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m1	0.1	1730	3302726	34860	1.044468e-02	7.778640e-03	25961.87	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m1	0.2	1688	3304414	33172	9.938923e-03	7.348960e-03	24527.78	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m1	0.3	1564	3305978	31608	9.470321e-03	6.977468e-03	23287.89	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m1	0.4	1500	3307478	30108	9.020894e-03	6.623505e-03	22106.51	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m1	0.5	1441	3308919	28667	8.589145e-03	6.319397e-03	21091.52	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m1	0.6	1320	3310239	27347	8.193649e-03	5.997026e-03	20015.58	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m1	0.7	1367	3311606	25980	7.784071e-03	5.690327e-03	18991.95	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m1	0.8	1253	3312859	24727	7.408650e-03	5.398573e-03	18018.20	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m1	0.9	1262	3314121	23465	7.030533e-03	5.094179e-03	17002.25	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m1	1.0	1083	3315204	22382	6.706046e-03	4.831739e-03	16126.34	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m1	1.1	1058	3316262	21324	6.389051e-03	4.606620e-03	15374.99	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m1	1.2	1034	3317296	20290	6.079246e-03	4.344963e-03	14501.68	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m1	1.3	1013	3318309	19277	5.775733e-03	4.119313e-03	13748.56	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m1	1.4	927	3319236	18350	5.497987e-03	3.925685e-03	13102.31	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m1	1.5	867	3320103	17483	5.238219e-03	3.700457e-03	12350.59	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m1	1.6	827	3320930	16656	4.990435e-03	3.525048e-03	11765.15	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m1	1.7	788	3321718	15868	4.754336e-03	3.320921e-03	11083.86	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m1	1.8	765	3322483	15103	4.525128e-03	3.161807e-03	10552.80	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m1	1.9	729	3323212	14374	4.306707e-03	2.992932e-03	9989.17	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m1	2.0	709	3323921	13665	4.094278e-03	2.816256e-03	9399.50	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m1	2.1	650	3324571	13015	3.899526e-03	2.663456e-03	8889.51	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m1	2.2	641	3325212	12374	3.707471e-03	2.517720e-03	8403.11	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m1	2.3	623	3325835	11751	3.520809e-03	2.378671e-03	7939.02	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m1	2.4	609	3326444	11142	3.338342e-03	2.258997e-03	7539.60	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m1	2.5	563	3327007	10579	3.169657e-03	2.131854e-03	7115.24	1.971322e-321	3.548379e-319	318.45	76
dyads_test_vs_ctrl_m1	2.6	560	3327567	10019	3.001871e-03	1.998736e-03	6670.95	4.592785e-319	8.267013e-317	316.08	77
dyads_test_vs_ctrl_m1	2.7	506	3328073	9513	2.850264e-03	1.883641e-03	6286.81	1.789209e-313	3.220576e-311	310.49	78
dyads_test_vs_ctrl_m1	2.8	452	3328525	9061	2.714837e-03	1.784655e-03	5956.44	8.587636e-306	1.545774e-303	302.81	79
dyads_test_vs_ctrl_m1	2.9	429	3328954	8632	2.586301e-03	1.679629e-03	5605.90	3.184199e-307	5.731558e-305	304.24	80
dyads_test_vs_ctrl_m1	3.0	472	3329426	8160	2.444882e-03	1.579652e-03	5272.22	5.962848e-297	1.073313e-294	293.97	81
dyads_test_vs_ctrl_m1	3.1	458	3329884	7702	2.307657e-03	1.475317e-03	4924.00	4.782315e-293	8.608166e-291	290.07	82
dyads_test_vs_ctrl_m1	3.2	444	3330328	7258	2.174626e-03	1.385403e-03	4623.90	2.850702e-280	5.131263e-278	277.29	83
dyads_test_vs_ctrl_m1	3.3	386	3330714	6872	2.058974e-03	1.300083e-03	4339.14	3.210007e-275	5.778013e-273	272.24	84
dyads_test_vs_ctrl_m1	3.4	363	3331077	6509	1.950213e-03	1.227088e-03	4095.51	1.813501e-264	3.264302e-262	261.49	85
dyads_test_vs_ctrl_m1	3.5	336	3331413	6173	1.849541e-03	1.150077e-03	3838.48	8.384486e-263	1.509207e-260	259.82	86
dyads_test_vs_ctrl_m1	3.6	331	3331744	5842	1.750367e-03	1.070199e-03	3571.88	2.904687e-265	5.228437e-263	262.28	87
dyads_test_vs_ctrl_m1	3.7	330	3332074	5512	1.651494e-03	1.001800e-03	3343.59	8.386516e-258	1.509573e-255	254.82	88
dyads_test_vs_ctrl_m1	3.8	307	3332381	5205	1.559511e-03	9.436242e-04	3149.43	8.308453e-246	1.495522e-243	242.83	89
dyads_test_vs_ctrl_m1	3.9	280	3332661	4925	1.475618e-03	8.825308e-04	2945.52	1.243505e-242	2.238308e-240	239.65	90
dyads_test_vs_ctrl_m1	4.0	257	3332918	4668	1.398616e-03	8.250695e-04	2753.74	2.110392e-241	3.798706e-239	238.42	91
dyads_test_vs_ctrl_m1	4.1	295	3333213	4373	1.310229e-03	7.659158e-04	2556.31	1.950469e-233	3.510843e-231	230.45	92
dyads_test_vs_ctrl_m1	4.2	239	3333452	4134	1.238620e-03	7.205146e-04	2404.78	1.804672e-224	3.248409e-222	221.49	93
dyads_test_vs_ctrl_m1	4.3	254	3333706	3880	1.162517e-03	6.685176e-04	2231.23	5.479555e-219	9.863199e-217	216.01	94
dyads_test_vs_ctrl_m1	4.4	223	3333929	3657	1.095702e-03	6.244357e-04	2084.11	1.163086e-212	2.093554e-210	209.68	95
dyads_test_vs_ctrl_m1	4.5	219	3334148	3438	1.030086e-03	5.872238e-04	1959.91	7.429699e-200	1.337346e-197	196.87	96
dyads_test_vs_ctrl_m1	4.6	203	3334351	3235	9.692637e-04	5.447351e-04	1818.10	7.002135e-197	1.260384e-194	193.90	97
dyads_test_vs_ctrl_m1	4.7	185	3334536	3050	9.138344e-04	5.122749e-04	1709.76	3.129209e-187	5.632577e-185	184.25	98
dyads_test_vs_ctrl_m1	4.8	166	3334702	2884	8.640978e-04	4.784926e-04	1597.01	5.734107e-184	1.032139e-181	180.99	99
dyads_test_vs_ctrl_m1	4.9	177	3334879	2707	8.110655e-04	4.439628e-04	1481.76	6.266175e-179	1.127912e-176	175.95	100
dyads_test_vs_ctrl_m1	5.0	153	3335032	2554	7.652240e-04	4.175948e-04	1393.76	1.782268e-170	3.208083e-168	167.49	101
dyads_test_vs_ctrl_m1	5.1	160	3335192	2394	7.172851e-04	3.875157e-04	1293.37	1.016135e-164	1.829043e-162	161.74	102
dyads_test_vs_ctrl_m1	5.2	117	3335309	2277	6.822298e-04	3.645503e-04	1216.72	8.256397e-162	1.486151e-159	158.83	103
dyads_test_vs_ctrl_m1	5.3	116	3335425	2161	6.474741e-04	3.383263e-04	1129.19	1.367626e-163	2.461728e-161	160.61	104
dyads_test_vs_ctrl_m1	5.4	97	3335522	2064	6.184112e-04	3.161172e-04	1055.07	7.101826e-166	1.278329e-163	162.89	105
dyads_test_vs_ctrl_m1	5.5	107	3335629	1957	5.863521e-04	2.973582e-04	992.46	1.045197e-160	1.881354e-158	157.73	106
dyads_test_vs_ctrl_m1	5.6	111	3335740	1846	5.530945e-04	2.758892e-04	920.80	2.558032e-158	4.604457e-156	155.34	107
dyads_test_vs_ctrl_m1	5.7	111	3335851	1735	5.198369e-04	2.594245e-04	865.85	9.502862e-149	1.710515e-146	145.77	108
dyads_test_vs_ctrl_m1	5.8	107	3335958	1628	4.877778e-04	2.422096e-04	808.40	1.725093e-141	3.105168e-139	138.51	109
dyads_test_vs_ctrl_m1	5.9	98	3336056	1530	4.584153e-04	2.244710e-04	749.19	8.133055e-138	1.463950e-135	134.83	110
dyads_test_vs_ctrl_m1	6.0	79	3336135	1451	4.347455e-04	2.108328e-04	703.67	6.121065e-134	1.101792e-131	130.96	111
dyads_test_vs_ctrl_m1	6.1	85	3336220	1366	4.092780e-04	1.951375e-04	651.29	1.838845e-131	3.309920e-129	128.48	112
dyads_test_vs_ctrl_m1	6.2	78	3336298	1288	3.859078e-04	1.830446e-04	610.93	1.338121e-125	2.408618e-123	122.62	113
dyads_test_vs_ctrl_m1	6.3	71	3336369	1217	3.646349e-04	1.691165e-04	564.44	4.210736e-125	7.579324e-123	122.12	114
dyads_test_vs_ctrl_m1	6.4	65	3336434	1152	3.451597e-04	1.572121e-04	524.71	1.948310e-123	3.506958e-121	120.46	115
dyads_test_vs_ctrl_m1	6.5	54	3336488	1098	3.289804e-04	1.470835e-04	490.90	1.272238e-122	2.290028e-120	119.64	116
dyads_test_vs_ctrl_m1	6.6	65	3336553	1033	3.095052e-04	1.354151e-04	451.96	6.546199e-121	1.178316e-118	117.93	117
dyads_test_vs_ctrl_m1	6.7	54	3336607	979	2.933259e-04	1.264124e-04	421.91	2.431881e-118	4.377385e-116	115.36	118
dyads_test_vs_ctrl_m1	6.8	55	3336662	924	2.768469e-04	1.169695e-04	390.40	2.230601e-116	4.015082e-114	113.40	119
dyads_test_vs_ctrl_m1	6.9	68	3336730	856	2.564729e-04	1.072191e-04	357.85	2.944509e-110	5.300117e-108	107.28	120
dyads_test_vs_ctrl_m1	7.0	46	3336776	810	2.426904e-04	9.972606e-05	332.84	5.363813e-108	9.654863e-106	105.02	121
dyads_test_vs_ctrl_m1	7.1	51	3336827	759	2.274099e-04	9.112123e-05	304.12	2.829159e-106	5.092486e-104	103.29	122
dyads_test_vs_ctrl_m1	7.2	35	3336862	724	2.169233e-04	8.452662e-05	282.11	8.669528e-107	1.560515e-104	103.81	123
dyads_test_vs_ctrl_m1	7.3	43	3336905	681	2.040397e-04	7.698880e-05	256.96	1.900226e-106	3.420406e-104	103.47	124
dyads_test_vs_ctrl_m1	7.4	33	3336938	648	1.941524e-04	7.060705e-05	235.66	6.238739e-108	1.122973e-105	104.95	125
dyads_test_vs_ctrl_m1	7.5	36	3336974	612	1.833661e-04	6.524045e-05	217.75	8.777302e-106	1.579914e-103	102.80	126
dyads_test_vs_ctrl_m1	7.6	46	3337020	566	1.695837e-04	5.914310e-05	197.40	3.553077e-101	6.395539e-99	98.19	127
dyads_test_vs_ctrl_m1	7.7	22	3337042	544	1.629921e-04	5.452052e-05	181.97	7.939655e-104	1.429138e-101	100.84	128
dyads_test_vs_ctrl_m1	7.8	33	3337075	511	1.531047e-04	4.974869e-05	166.04	5.613289e-102	1.010392e-99	99.00	129
dyads_test_vs_ctrl_m1	7.9	32	3337107	479	1.435169e-04	4.492776e-05	149.95	5.230792e-101	9.415425e-99	98.03	130
dyads_test_vs_ctrl_m1	8.0	35	3337142	444	1.330303e-04	4.130231e-05	137.85	7.073732e-95	1.273272e-92	91.90	131
dyads_test_vs_ctrl_m1	8.1	39	3337181	405	1.213452e-04	3.759144e-05	125.46	5.430700e-87	9.775259e-85	84.01	132
dyads_test_vs_ctrl_m1	8.2	28	3337209	377	1.129559e-04	3.419017e-05	114.11	9.303056e-84	1.674550e-81	80.78	133
dyads_test_vs_ctrl_m1	8.3	22	3337231	355	1.063643e-04	3.079753e-05	102.79	8.195621e-84	1.475212e-81	80.83	134
dyads_test_vs_ctrl_m1	8.4	22	3337253	333	9.977274e-05	2.799973e-05	93.45	5.547207e-82	9.984973e-80	79.00	135
dyads_test_vs_ctrl_m1	8.5	21	3337274	312	9.348077e-05	2.545918e-05	84.97	6.963001e-80	1.253340e-77	76.90	136
dyads_test_vs_ctrl_m1	8.6	27	3337301	285	8.539108e-05	2.337652e-05	78.02	1.117328e-72	2.011191e-70	69.70	137
dyads_test_vs_ctrl_m1	8.7	25	3337326	260	7.790064e-05	2.127126e-05	70.99	1.091837e-66	1.965306e-64	63.71	138
dyads_test_vs_ctrl_m1	8.8	15	3337341	245	7.340637e-05	1.936992e-05	64.65	1.268695e-65	2.283651e-63	62.64	139
dyads_test_vs_ctrl_m1	8.9	15	3337356	230	6.891210e-05	1.748833e-05	58.37	1.279130e-64	2.302434e-62	61.64	140
dyads_test_vs_ctrl_m1	9.0	14	3337370	216	6.471745e-05	1.595356e-05	53.25	7.472844e-63	1.345112e-60	59.87	141
dyads_test_vs_ctrl_m1	9.1	13	3337383	203	6.082242e-05	1.470048e-05	49.06	1.665668e-60	2.998202e-58	57.52	142
dyads_test_vs_ctrl_m1	9.2	13	3337396	190	5.692739e-05	1.343442e-05	44.84	2.946669e-58	5.304005e-56	55.28	143
dyads_test_vs_ctrl_m1	9.3	7	3337403	183	5.483006e-05	1.218092e-05	40.65	6.841809e-60	1.231526e-57	56.91	144
dyads_test_vs_ctrl_m1	9.4	13	3337416	170	5.093503e-05	1.115379e-05	37.23	1.325777e-56	2.386399e-54	53.62	145
dyads_test_vs_ctrl_m1	9.5	10	3337426	160	4.793885e-05	1.021899e-05	34.11	7.426988e-55	1.336858e-52	51.87	146
dyads_test_vs_ctrl_m1	9.6	11	3337437	149	4.464306e-05	9.449489e-06	31.54	1.415435e-51	2.547783e-49	48.59	147
dyads_test_vs_ctrl_m1	9.7	4	3337441	145	4.344459e-05	8.663059e-06	28.91	3.105096e-53	5.589173e-51	50.25	148
dyads_test_vs_ctrl_m1	9.8	7	3337448	138	4.134726e-05	7.942528e-06	26.51	1.466460e-52	2.639628e-50	49.58	149
dyads_test_vs_ctrl_m1	9.9	4	3337452	134	4.014879e-05	7.215093e-06	24.08	2.958108e-54	5.324594e-52	51.27	150
dyads_test_vs_ctrl_m1	10.0	12	3337464	122	3.655338e-05	6.606732e-06	22.05	2.577196e-49	4.638952e-47	46.33	151
dyads_test_vs_ctrl_m1	10.1	9	3337473	113	3.385682e-05	6.096753e-06	20.35	5.793000e-46	1.042740e-43	42.98	152
dyads_test_vs_ctrl_m1	10.2	9	3337482	104	3.116026e-05	5.568691e-06	18.59	9.877523e-43	1.777954e-40	39.75	153
dyads_test_vs_ctrl_m1	10.3	10	3337492	94	2.816408e-05	5.029034e-06	16.78	7.945072e-39	1.430113e-36	35.84	154
dyads_test_vs_ctrl_m1	10.4	9	3337501	85	2.546752e-05	4.572988e-06	15.26	4.118462e-35	7.413231e-33	32.13	155
dyads_test_vs_ctrl_m1	10.5	4	3337505	81	2.426904e-05	4.147269e-06	13.84	5.519386e-35	9.934894e-33	32.00	156
dyads_test_vs_ctrl_m1	10.6	8	3337513	73	2.187210e-05	3.787513e-06	12.64	2.349589e-31	4.229260e-29	28.37	157
dyads_test_vs_ctrl_m1	10.7	5	3337518	68	2.037401e-05	3.414783e-06	11.40	3.943472e-30	7.098250e-28	27.15	158
dyads_test_vs_ctrl_m1	10.8	4	3337522	64	1.917554e-05	3.066864e-06	10.24	1.490396e-29	2.682712e-27	26.57	159
dyads_test_vs_ctrl_m1	10.9	3	3337525	61	1.827669e-05	2.711912e-06	9.05	6.179277e-30	1.112270e-27	26.95	160
