; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	16	4	1	-24.000	15.200	39.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	2.9	690	3382292	11222	3.306898e-03	2.197561e-03	7457.45	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m1	3.0	647	3382939	10575	3.116240e-03	2.055502e-03	6975.37	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m1	3.1	607	3383546	9968	2.937369e-03	1.909179e-03	6478.82	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m1	3.2	583	3384129	9385	2.765571e-03	1.785042e-03	6057.56	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m1	3.3	563	3384692	8822	2.599666e-03	1.668138e-03	5660.85	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m1	3.4	534	3385226	8288	2.442307e-03	1.569640e-03	5326.59	2.242748e-308	3.969663e-306	305.40	85
oligos_7nt_test_vs_ctrl_m1	3.5	490	3385716	7798	2.297914e-03	1.466327e-03	4976.00	5.650317e-299	1.000106e-296	296.00	86
oligos_7nt_test_vs_ctrl_m1	3.6	418	3386134	7380	2.174738e-03	1.360023e-03	4615.25	6.679057e-307	1.182193e-304	303.93	87
oligos_7nt_test_vs_ctrl_m1	3.7	406	3386540	6974	2.055097e-03	1.269700e-03	4308.74	4.634201e-304	8.202537e-302	301.09	88
oligos_7nt_test_vs_ctrl_m1	3.8	473	3387013	6501	1.915714e-03	1.192934e-03	4048.24	4.029811e-275	7.132765e-273	272.15	89
oligos_7nt_test_vs_ctrl_m1	3.9	359	3387372	6142	1.809924e-03	1.112890e-03	3776.61	6.307381e-273	1.116406e-270	269.95	90
oligos_7nt_test_vs_ctrl_m1	4.0	376	3387748	5766	1.699124e-03	1.037564e-03	3520.99	4.648086e-263	8.227113e-261	260.08	91
oligos_7nt_test_vs_ctrl_m1	4.1	350	3388098	5416	1.595986e-03	9.595611e-04	3256.28	1.221417e-261	2.161908e-259	258.67	92
oligos_7nt_test_vs_ctrl_m1	4.2	329	3388427	5087	1.499037e-03	8.996646e-04	3053.02	1.890549e-247	3.346271e-245	244.48	93
oligos_7nt_test_vs_ctrl_m1	4.3	302	3388729	4785	1.410043e-03	8.311358e-04	2820.47	4.342557e-248	7.686326e-246	245.11	94
oligos_7nt_test_vs_ctrl_m1	4.4	323	3389052	4462	1.314862e-03	7.726522e-04	2622.01	6.098041e-234	1.079353e-231	230.97	95
oligos_7nt_test_vs_ctrl_m1	4.5	277	3389329	4185	1.233235e-03	7.231756e-04	2454.11	4.044312e-221	7.158432e-219	218.15	96
oligos_7nt_test_vs_ctrl_m1	4.6	252	3389581	3933	1.158976e-03	6.663761e-04	2261.36	4.626574e-222	8.189036e-220	219.09	97
oligos_7nt_test_vs_ctrl_m1	4.7	226	3389807	3707	1.092378e-03	6.229238e-04	2113.90	4.131395e-215	7.312570e-213	212.14	98
oligos_7nt_test_vs_ctrl_m1	4.8	240	3390047	3467	1.021655e-03	5.774268e-04	1959.51	3.936324e-207	6.967293e-205	204.16	99
oligos_7nt_test_vs_ctrl_m1	4.9	258	3390305	3209	9.456277e-04	5.304983e-04	1800.25	2.059182e-196	3.644751e-194	193.44	100
oligos_7nt_test_vs_ctrl_m1	5.0	215	3390520	2994	8.822716e-04	4.946431e-04	1678.58	9.251451e-184	1.637507e-181	180.79	101
oligos_7nt_test_vs_ctrl_m1	5.1	205	3390725	2789	8.218622e-04	4.538183e-04	1540.04	1.634582e-179	2.893210e-177	176.54	102
oligos_7nt_test_vs_ctrl_m1	5.2	171	3390896	2618	7.714719e-04	4.227981e-04	1434.77	1.693741e-172	2.997921e-170	169.52	103
oligos_7nt_test_vs_ctrl_m1	5.3	175	3391071	2443	7.199029e-04	3.873657e-04	1314.53	5.107668e-170	9.040572e-168	167.04	104
oligos_7nt_test_vs_ctrl_m1	5.4	149	3391220	2294	6.759956e-04	3.576748e-04	1213.77	1.317318e-167	2.331654e-165	164.63	105
oligos_7nt_test_vs_ctrl_m1	5.5	132	3391352	2162	6.370979e-04	3.328149e-04	1129.41	8.743342e-164	1.547571e-161	160.81	106
oligos_7nt_test_vs_ctrl_m1	5.6	149	3391501	2013	5.931906e-04	3.045787e-04	1033.59	6.289551e-160	1.113250e-157	156.95	107
oligos_7nt_test_vs_ctrl_m1	5.7	141	3391642	1872	5.516407e-04	2.829668e-04	960.25	2.877496e-149	5.093169e-147	146.29	108
oligos_7nt_test_vs_ctrl_m1	5.8	125	3391767	1747	5.148057e-04	2.608638e-04	885.24	5.347152e-144	9.464459e-142	141.02	109
oligos_7nt_test_vs_ctrl_m1	5.9	117	3391884	1630	4.803282e-04	2.383852e-04	808.96	7.565708e-142	1.339130e-139	138.87	110
oligos_7nt_test_vs_ctrl_m1	6.0	119	3392003	1511	4.452613e-04	2.214720e-04	751.57	6.444682e-131	1.140709e-128	127.94	111
oligos_7nt_test_vs_ctrl_m1	6.1	106	3392109	1405	4.140252e-04	2.024105e-04	686.88	3.119292e-127	5.521147e-125	124.26	112
oligos_7nt_test_vs_ctrl_m1	6.2	99	3392208	1306	3.848519e-04	1.879671e-04	637.87	1.066094e-118	1.886986e-116	115.72	113
oligos_7nt_test_vs_ctrl_m1	6.3	82	3392290	1224	3.606882e-04	1.717283e-04	582.76	2.059632e-118	3.645548e-116	115.44	114
oligos_7nt_test_vs_ctrl_m1	6.4	90	3392380	1134	3.341670e-04	1.581337e-04	536.63	1.916447e-111	3.392111e-109	108.47	115
oligos_7nt_test_vs_ctrl_m1	6.5	80	3392460	1054	3.105926e-04	1.467140e-04	497.88	3.630324e-104	6.425673e-102	101.19	116
oligos_7nt_test_vs_ctrl_m1	6.6	78	3392538	976	2.876076e-04	1.338804e-04	454.32	6.418168e-100	1.136016e-97	96.94	117
oligos_7nt_test_vs_ctrl_m1	6.7	79	3392617	897	2.643279e-04	1.242009e-04	421.48	4.671277e-90	8.268160e-88	87.08	118
oligos_7nt_test_vs_ctrl_m1	6.8	58	3392675	839	2.472364e-04	1.141373e-04	387.33	8.199714e-88	1.451349e-85	84.84	119
oligos_7nt_test_vs_ctrl_m1	6.9	57	3392732	782	2.304397e-04	1.040602e-04	353.13	4.523514e-86	8.006619e-84	83.10	120
oligos_7nt_test_vs_ctrl_m1	7.0	45	3392777	737	2.171791e-04	9.638607e-05	327.09	2.610855e-84	4.621214e-82	81.34	121
oligos_7nt_test_vs_ctrl_m1	7.1	56	3392833	681	2.006770e-04	8.768312e-05	297.55	1.193820e-80	2.113061e-78	77.68	122
oligos_7nt_test_vs_ctrl_m1	7.2	42	3392875	639	1.883004e-04	8.108551e-05	275.16	4.263025e-78	7.545555e-76	75.12	123
oligos_7nt_test_vs_ctrl_m1	7.3	39	3392914	600	1.768079e-04	7.363262e-05	249.87	1.722672e-78	3.049130e-76	75.52	124
oligos_7nt_test_vs_ctrl_m1	7.4	45	3392959	555	1.635473e-04	6.736190e-05	228.59	2.546124e-74	4.506640e-72	71.35	125
oligos_7nt_test_vs_ctrl_m1	7.5	44	3393003	511	1.505814e-04	6.215148e-05	210.91	2.571484e-68	4.551526e-66	65.34	126
oligos_7nt_test_vs_ctrl_m1	7.6	28	3393031	483	1.423304e-04	5.619872e-05	190.71	3.055977e-70	5.409079e-68	67.27	127
oligos_7nt_test_vs_ctrl_m1	7.7	25	3393056	458	1.349634e-04	5.166847e-05	175.34	1.782682e-70	3.155348e-68	67.50	128
oligos_7nt_test_vs_ctrl_m1	7.8	28	3393084	430	1.267123e-04	4.704400e-05	159.64	7.221726e-70	1.278245e-67	66.89	129
oligos_7nt_test_vs_ctrl_m1	7.9	36	3393120	394	1.161039e-04	4.237153e-05	143.79	4.769018e-66	8.441162e-64	63.07	130
oligos_7nt_test_vs_ctrl_m1	8.0	30	3393150	364	1.072635e-04	3.887689e-05	131.93	7.269950e-62	1.286781e-59	58.89	131
oligos_7nt_test_vs_ctrl_m1	8.1	27	3393177	337	9.930712e-05	3.529539e-05	119.78	2.894939e-59	5.124043e-57	56.29	132
oligos_7nt_test_vs_ctrl_m1	8.2	29	3393206	308	9.076140e-05	3.204957e-05	108.76	6.764203e-55	1.197264e-52	51.92	133
oligos_7nt_test_vs_ctrl_m1	8.3	25	3393231	283	8.339441e-05	2.868889e-05	97.36	1.071356e-52	1.896300e-50	49.72	134
oligos_7nt_test_vs_ctrl_m1	8.4	20	3393251	263	7.750081e-05	2.594649e-05	88.05	3.628293e-51	6.422078e-49	48.19	135
oligos_7nt_test_vs_ctrl_m1	8.5	24	3393275	239	7.042849e-05	2.344939e-05	79.58	4.688753e-47	8.299093e-45	44.08	136
oligos_7nt_test_vs_ctrl_m1	8.6	18	3393293	221	6.512425e-05	2.139678e-05	72.61	1.634635e-44	2.893305e-42	41.54	137
oligos_7nt_test_vs_ctrl_m1	8.7	22	3393315	199	5.864130e-05	1.934118e-05	65.63	4.785036e-40	8.469514e-38	37.07	138
oligos_7nt_test_vs_ctrl_m1	8.8	13	3393328	186	5.481046e-05	1.748449e-05	59.33	2.215606e-39	3.921622e-37	36.41	139
oligos_7nt_test_vs_ctrl_m1	8.9	16	3393344	170	5.009558e-05	1.563466e-05	53.06	2.900798e-37	5.134413e-35	34.29	140
oligos_7nt_test_vs_ctrl_m1	9.0	21	3393365	149	4.390730e-05	1.414269e-05	47.99	1.730458e-31	3.062910e-29	28.51	141
oligos_7nt_test_vs_ctrl_m1	9.1	14	3393379	135	3.978178e-05	1.288686e-05	43.73	1.788594e-28	3.165811e-26	25.50	142
oligos_7nt_test_vs_ctrl_m1	9.2	10	3393389	125	3.683498e-05	1.160532e-05	39.38	1.571952e-27	2.782355e-25	24.56	143
oligos_7nt_test_vs_ctrl_m1	9.3	9	3393398	116	3.418287e-05	1.039796e-05	35.29	6.624827e-27	1.172594e-24	23.93	144
oligos_7nt_test_vs_ctrl_m1	9.4	11	3393409	105	3.094139e-05	9.410746e-06	31.94	1.584706e-24	2.804929e-22	21.55	145
oligos_7nt_test_vs_ctrl_m1	9.5	7	3393416	98	2.887863e-05	8.519132e-06	28.91	6.333139e-24	1.120966e-21	20.95	146
oligos_7nt_test_vs_ctrl_m1	9.6	5	3393421	93	2.740523e-05	7.783199e-06	26.41	6.861255e-24	1.214442e-21	20.92	147
oligos_7nt_test_vs_ctrl_m1	9.7	14	3393435	79	2.327971e-05	7.034759e-06	23.87	4.868821e-19	8.617813e-17	16.06	148
oligos_7nt_test_vs_ctrl_m1	9.8	6	3393441	73	2.151163e-05	6.343892e-06	21.53	2.869001e-18	5.078131e-16	15.29	149
oligos_7nt_test_vs_ctrl_m1	9.9	9	3393450	64	1.885951e-05	5.669981e-06	19.24	7.624871e-16	1.349602e-13	12.87	150
oligos_7nt_test_vs_ctrl_m1	10.0	3	3393453	61	1.797547e-05	5.099736e-06	17.31	2.816018e-16	4.984352e-14	13.30	151
