; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	16	4	1	-23.200	14.900	38.100	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	8.3	152	2738602	3460	1.261826e-03	2.221590e-05	60.92	0.000000e+00	0.000000e+00	350.00	134
oligos_6nt_test_vs_ctrl_m1	8.4	153	2738755	3307	1.206028e-03	2.029131e-05	55.64	0.000000e+00	0.000000e+00	350.00	135
oligos_6nt_test_vs_ctrl_m1	8.5	159	2738914	3148	1.148043e-03	1.853623e-05	50.83	0.000000e+00	0.000000e+00	350.00	136
oligos_6nt_test_vs_ctrl_m1	8.6	165	2739079	2983	1.087869e-03	1.706788e-05	46.80	0.000000e+00	0.000000e+00	350.00	137
oligos_6nt_test_vs_ctrl_m1	8.7	118	2739197	2865	1.044836e-03	1.556447e-05	42.68	0.000000e+00	0.000000e+00	350.00	138
oligos_6nt_test_vs_ctrl_m1	8.8	137	2739334	2728	9.948732e-04	1.417220e-05	38.86	0.000000e+00	0.000000e+00	350.00	139
oligos_6nt_test_vs_ctrl_m1	8.9	128	2739462	2600	9.481929e-04	1.276944e-05	35.01	0.000000e+00	0.000000e+00	350.00	140
oligos_6nt_test_vs_ctrl_m1	9.0	105	2739567	2495	9.099005e-04	1.159825e-05	31.80	0.000000e+00	0.000000e+00	350.00	141
oligos_6nt_test_vs_ctrl_m1	9.1	126	2739693	2369	8.639496e-04	1.063610e-05	29.16	0.000000e+00	0.000000e+00	350.00	142
oligos_6nt_test_vs_ctrl_m1	9.2	125	2739818	2244	8.183634e-04	9.653700e-06	26.47	0.000000e+00	0.000000e+00	350.00	143
oligos_6nt_test_vs_ctrl_m1	9.3	96	2739914	2148	7.833532e-04	8.699342e-06	23.85	0.000000e+00	0.000000e+00	350.00	144
oligos_6nt_test_vs_ctrl_m1	9.4	109	2740023	2039	7.436021e-04	7.920162e-06	21.72	0.000000e+00	0.000000e+00	350.00	145
oligos_6nt_test_vs_ctrl_m1	9.5	89	2740112	1950	7.111447e-04	7.214408e-06	19.78	0.000000e+00	0.000000e+00	350.00	146
oligos_6nt_test_vs_ctrl_m1	9.6	84	2740196	1866	6.805108e-04	6.636475e-06	18.20	0.000000e+00	0.000000e+00	350.00	147
oligos_6nt_test_vs_ctrl_m1	9.7	101	2740297	1765	6.436771e-04	6.040344e-06	16.56	0.000000e+00	0.000000e+00	350.00	148
oligos_6nt_test_vs_ctrl_m1	9.8	93	2740390	1672	6.097610e-04	5.486157e-06	15.04	0.000000e+00	0.000000e+00	350.00	149
oligos_6nt_test_vs_ctrl_m1	9.9	80	2740470	1592	5.805858e-04	4.928817e-06	13.52	0.000000e+00	0.000000e+00	350.00	150
