; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	12	4	1	-44.900	13.900	58.800	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	-3.6	901	2770326	28064	1.002863e-02	6.951960e-03	19454.28	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m5	-3.5	826	2771152	27238	9.733461e-03	6.690750e-03	18723.32	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m5	-3.4	851	2772003	26387	9.429357e-03	6.412068e-03	17943.46	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m5	-3.3	786	2772789	25601	9.148481e-03	6.169562e-03	17264.83	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m5	-3.2	775	2773564	24826	8.871536e-03	5.965140e-03	16692.78	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m5	-3.1	705	2774269	24121	8.619605e-03	5.745996e-03	16079.53	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m5	-3.0	750	2775019	23371	8.351594e-03	5.534606e-03	15487.98	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m5	-2.9	745	2775764	22626	8.085369e-03	5.312143e-03	14865.44	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m5	-2.8	731	2776495	21895	7.824147e-03	5.108655e-03	14296.00	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m5	-2.7	686	2777181	21209	7.579006e-03	4.914497e-03	13752.67	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m5	-2.6	702	2777883	20507	7.328147e-03	4.737500e-03	13257.36	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m5	-2.5	714	2778597	19793	7.073001e-03	4.551359e-03	12736.47	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m5	-2.4	631	2779228	19162	6.847514e-03	4.351676e-03	12177.68	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m5	-2.3	598	2779826	18564	6.633819e-03	4.181747e-03	11702.15	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m5	-2.2	561	2780387	18003	6.433347e-03	4.030670e-03	11279.38	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m5	-2.1	604	2780991	17399	6.217508e-03	3.868679e-03	10826.06	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m5	-2.0	487	2781478	16912	6.043479e-03	3.711476e-03	10386.15	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m5	-1.9	509	2781987	16403	5.861589e-03	3.559960e-03	9962.15	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m5	-1.8	524	2782511	15879	5.674338e-03	3.397443e-03	9507.36	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m5	-1.7	509	2783020	15370	5.492448e-03	3.258472e-03	9118.47	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m5	-1.6	507	2783527	14863	5.311272e-03	3.140727e-03	8788.97	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m5	-1.5	469	2783996	14394	5.143676e-03	3.001299e-03	8398.80	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m5	-1.4	450	2784446	13944	4.982869e-03	2.886458e-03	8077.43	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m5	-1.3	481	2784927	13463	4.810984e-03	2.760552e-03	7725.09	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m5	-1.2	402	2785329	13061	4.667330e-03	2.658697e-03	7440.07	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m5	-1.1	409	2785738	12652	4.521174e-03	2.553002e-03	7144.29	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m5	-1.0	371	2786109	12281	4.388598e-03	2.439029e-03	6825.35	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m5	-0.9	384	2786493	11897	4.251376e-03	2.350986e-03	6578.97	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m5	-0.8	337	2786830	11560	4.130950e-03	2.257398e-03	6317.08	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m5	-0.7	405	2787235	11155	3.986223e-03	2.158018e-03	6038.97	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m5	-0.6	313	2787548	10842	3.874373e-03	2.069119e-03	5790.20	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m5	-0.5	355	2787903	10487	3.747515e-03	1.987315e-03	5561.28	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m5	-0.4	366	2788269	10121	3.616725e-03	1.905404e-03	5332.06	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m5	-0.3	319	2788588	9802	3.502731e-03	1.832153e-03	5127.07	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m5	-0.2	331	2788919	9471	3.384448e-03	1.753922e-03	4908.15	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m5	-0.1	301	2789220	9170	3.276887e-03	1.677629e-03	4694.66	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m5	0.0	286	2789506	8884	3.174685e-03	1.595083e-03	4463.66	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m5	0.1	289	2789795	8595	3.071411e-03	1.531560e-03	4285.90	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m5	0.2	281	2790076	8314	2.970996e-03	1.456818e-03	4076.74	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m5	0.3	283	2790359	8031	2.869867e-03	1.390611e-03	3891.47	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m5	0.4	252	2790611	7779	2.779815e-03	1.327266e-03	3714.21	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m5	0.5	252	2790863	7527	2.689763e-03	1.274171e-03	3565.63	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m5	0.6	245	2791108	7282	2.602212e-03	1.218872e-03	3410.88	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m5	0.7	247	2791355	7035	2.513947e-03	1.163580e-03	3256.15	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m5	0.8	174	2791529	6861	2.451769e-03	1.113745e-03	3116.69	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m5	0.9	214	2791743	6647	2.375296e-03	1.061027e-03	2969.17	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m5	1.0	172	2791915	6475	2.313832e-03	1.015159e-03	2840.81	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m5	1.1	161	2792076	6314	2.256299e-03	9.741632e-04	2726.09	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m5	1.2	169	2792245	6145	2.195907e-03	9.273130e-04	2594.98	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m5	1.3	185	2792430	5960	2.129798e-03	8.878191e-04	2484.46	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m5	1.4	177	2792607	5783	2.066547e-03	8.530102e-04	2387.05	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m5	1.5	155	2792762	5628	2.011158e-03	8.126193e-04	2274.02	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m5	1.6	167	2792929	5461	1.951481e-03	7.794028e-04	2181.07	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m5	1.7	190	2793119	5271	1.883584e-03	7.364654e-04	2060.92	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m5	1.8	188	2793307	5083	1.816403e-03	7.038016e-04	1969.51	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m5	1.9	170	2793477	4913	1.755654e-03	6.686182e-04	1871.05	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m5	2.0	172	2793649	4741	1.694190e-03	6.297993e-04	1762.42	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m5	2.1	166	2793815	4575	1.634870e-03	5.980256e-04	1673.51	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m5	2.2	149	2793964	4426	1.581625e-03	5.673955e-04	1587.79	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m5	2.3	158	2794122	4268	1.525164e-03	5.365103e-04	1501.36	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m5	2.4	124	2794246	4144	1.480853e-03	5.106628e-04	1429.03	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m5	2.5	110	2794356	4034	1.441544e-03	4.833801e-04	1352.69	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m5	2.6	137	2794493	3897	1.392587e-03	4.568443e-04	1278.43	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m5	2.7	128	2794621	3769	1.346847e-03	4.352814e-04	1218.09	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m5	2.8	102	2794723	3667	1.310397e-03	4.165851e-04	1165.77	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m5	2.9	98	2794821	3569	1.275377e-03	3.975888e-04	1112.61	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m5	3.0	115	2794936	3454	1.234282e-03	3.791552e-04	1061.02	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m5	3.1	117	2795053	3337	1.192472e-03	3.595115e-04	1006.05	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m5	3.2	104	2795157	3233	1.155308e-03	3.425203e-04	958.50	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m5	3.3	97	2795254	3136	1.120645e-03	3.246706e-04	908.55	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m5	3.4	93	2795347	3043	1.087412e-03	3.098130e-04	866.98	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m5	3.5	93	2795440	2950	1.054178e-03	2.932793e-04	820.71	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m5	3.6	67	2795507	2883	1.030236e-03	2.751713e-04	770.04	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m5	3.7	77	2795584	2806	1.002720e-03	2.590610e-04	724.95	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m5	3.8	87	2795671	2719	9.716308e-04	2.459273e-04	688.20	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m5	3.9	76	2795747	2643	9.444723e-04	2.331405e-04	652.42	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m5	4.0	85	2795832	2558	9.140977e-04	2.191983e-04	613.40	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m5	4.1	69	2795901	2489	8.894406e-04	2.071208e-04	579.60	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m5	4.2	57	2795958	2432	8.690718e-04	1.971737e-04	551.77	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m5	4.3	78	2796036	2354	8.411986e-04	1.850211e-04	517.76	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m5	4.4	79	2796115	2275	8.129680e-04	1.751700e-04	490.19	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m5	4.5	72	2796187	2203	7.872389e-04	1.667511e-04	466.63	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m5	4.6	55	2796242	2148	7.675848e-04	1.563737e-04	437.59	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m5	4.7	66	2796308	2082	7.439998e-04	1.493348e-04	417.90	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m5	4.8	51	2796359	2031	7.257750e-04	1.405870e-04	393.42	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m5	4.9	59	2796418	1972	7.046914e-04	1.324876e-04	370.75	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m5	5.0	39	2796457	1933	6.907548e-04	1.259434e-04	352.44	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m5	5.1	48	2796505	1885	6.736021e-04	1.183612e-04	331.22	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m5	5.2	32	2796537	1853	6.621669e-04	1.133398e-04	317.17	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m5	5.3	54	2796591	1799	6.428701e-04	1.070357e-04	299.53	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m5	5.4	42	2796633	1757	6.278615e-04	1.020699e-04	285.63	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m5	5.5	38	2796671	1719	6.142822e-04	9.696021e-05	271.33	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m5	5.6	36	2796707	1683	6.014177e-04	9.137587e-05	255.71	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m5	5.7	87	2796794	1596	5.703283e-04	8.739453e-05	244.56	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m5	5.8	40	2796834	1556	5.560344e-04	8.302029e-05	232.32	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m5	5.9	48	2796882	1508	5.388817e-04	7.751856e-05	216.93	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m5	6.0	36	2796918	1472	5.260171e-04	7.281892e-05	203.78	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m5	6.1	51	2796969	1421	5.077923e-04	6.770132e-05	189.45	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m5	6.2	44	2797013	1377	4.920690e-04	6.381008e-05	178.57	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m5	6.3	37	2797050	1340	4.788471e-04	5.903190e-05	165.19	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m5	6.4	43	2797093	1297	4.634811e-04	5.535479e-05	154.90	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m5	6.5	36	2797129	1261	4.506166e-04	5.273373e-05	147.57	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m5	6.6	31	2797160	1230	4.395388e-04	5.009843e-05	140.19	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m5	6.7	35	2797195	1195	4.270316e-04	4.775068e-05	133.62	0.000000e+00	0.000000e+00	350.00	118
oligos_7nt_test_vs_ctrl_m5	6.8	34	2797229	1161	4.148817e-04	4.458415e-05	124.76	0.000000e+00	0.000000e+00	350.00	119
oligos_7nt_test_vs_ctrl_m5	6.9	29	2797258	1132	4.045186e-04	4.207753e-05	117.75	0.000000e+00	0.000000e+00	350.00	120
oligos_7nt_test_vs_ctrl_m5	7.0	22	2797280	1110	3.966569e-04	4.054415e-05	113.46	0.000000e+00	0.000000e+00	350.00	121
oligos_7nt_test_vs_ctrl_m5	7.1	20	2797300	1090	3.895100e-04	3.771484e-05	105.54	0.000000e+00	0.000000e+00	350.00	122
oligos_7nt_test_vs_ctrl_m5	7.2	27	2797327	1063	3.798615e-04	3.614179e-05	101.14	0.000000e+00	0.000000e+00	350.00	123
oligos_7nt_test_vs_ctrl_m5	7.3	13	2797340	1050	3.752160e-04	3.365386e-05	94.18	0.000000e+00	0.000000e+00	350.00	124
oligos_7nt_test_vs_ctrl_m5	7.4	21	2797361	1029	3.677117e-04	3.207004e-05	89.74	0.000000e+00	0.000000e+00	350.00	125
oligos_7nt_test_vs_ctrl_m5	7.5	32	2797393	997	3.562765e-04	3.028543e-05	84.75	0.000000e+00	0.000000e+00	350.00	126
oligos_7nt_test_vs_ctrl_m5	7.6	23	2797416	974	3.480575e-04	2.813523e-05	78.73	0.000000e+00	0.000000e+00	350.00	127
oligos_7nt_test_vs_ctrl_m5	7.7	18	2797434	956	3.416252e-04	2.601052e-05	72.79	0.000000e+00	0.000000e+00	350.00	128
oligos_7nt_test_vs_ctrl_m5	7.8	22	2797456	934	3.337636e-04	2.466766e-05	69.03	0.000000e+00	0.000000e+00	350.00	129
oligos_7nt_test_vs_ctrl_m5	7.9	24	2797480	910	3.251872e-04	2.271431e-05	63.56	0.000000e+00	0.000000e+00	350.00	130
oligos_7nt_test_vs_ctrl_m5	8.0	25	2797505	885	3.162535e-04	2.141076e-05	59.92	0.000000e+00	0.000000e+00	350.00	131
oligos_7nt_test_vs_ctrl_m5	8.1	20	2797525	865	3.091065e-04	1.968400e-05	55.08	0.000000e+00	0.000000e+00	350.00	132
oligos_7nt_test_vs_ctrl_m5	8.2	16	2797541	849	3.033890e-04	1.826279e-05	51.11	0.000000e+00	0.000000e+00	350.00	133
oligos_7nt_test_vs_ctrl_m5	8.3	29	2797570	820	2.930258e-04	1.690079e-05	47.29	0.000000e+00	0.000000e+00	350.00	134
oligos_7nt_test_vs_ctrl_m5	8.4	19	2797589	801	2.862362e-04	1.566104e-05	43.83	0.000000e+00	0.000000e+00	350.00	135
oligos_7nt_test_vs_ctrl_m5	8.5	7	2797596	794	2.837348e-04	1.426167e-05	39.91	0.000000e+00	0.000000e+00	350.00	136
oligos_7nt_test_vs_ctrl_m5	8.6	14	2797610	780	2.787319e-04	1.326978e-05	37.13	0.000000e+00	0.000000e+00	350.00	137
oligos_7nt_test_vs_ctrl_m5	8.7	6	2797616	774	2.765878e-04	1.264793e-05	35.39	0.000000e+00	0.000000e+00	350.00	138
oligos_7nt_test_vs_ctrl_m5	8.8	17	2797633	757	2.705129e-04	1.170219e-05	32.75	0.000000e+00	0.000000e+00	350.00	139
oligos_7nt_test_vs_ctrl_m5	8.9	9	2797642	748	2.672967e-04	1.076624e-05	30.13	0.000000e+00	0.000000e+00	350.00	140
oligos_7nt_test_vs_ctrl_m5	9.0	7	2797649	741	2.647953e-04	1.023270e-05	28.64	0.000000e+00	0.000000e+00	350.00	141
oligos_7nt_test_vs_ctrl_m5	9.1	8	2797657	733	2.619365e-04	9.872054e-06	27.63	0.000000e+00	0.000000e+00	350.00	142
oligos_7nt_test_vs_ctrl_m5	9.2	47	2797704	686	2.451411e-04	9.463613e-06	26.48	0.000000e+00	0.000000e+00	350.00	143
oligos_7nt_test_vs_ctrl_m5	9.3	23	2797727	663	2.369221e-04	8.604059e-06	24.08	0.000000e+00	0.000000e+00	350.00	144
oligos_7nt_test_vs_ctrl_m5	9.4	9	2797736	654	2.337060e-04	7.712981e-06	21.58	0.000000e+00	0.000000e+00	350.00	145
oligos_7nt_test_vs_ctrl_m5	9.5	17	2797753	637	2.276311e-04	7.235424e-06	20.25	0.000000e+00	0.000000e+00	350.00	146
oligos_7nt_test_vs_ctrl_m5	9.6	12	2797765	625	2.233429e-04	6.678561e-06	18.69	0.000000e+00	0.000000e+00	350.00	147
oligos_7nt_test_vs_ctrl_m5	9.7	13	2797778	612	2.186973e-04	6.037188e-06	16.89	0.000000e+00	0.000000e+00	350.00	148
oligos_7nt_test_vs_ctrl_m5	9.8	21	2797799	591	2.111930e-04	5.483191e-06	15.34	0.000000e+00	0.000000e+00	350.00	149
oligos_7nt_test_vs_ctrl_m5	9.9	5	2797804	586	2.094063e-04	4.830591e-06	13.52	0.000000e+00	0.000000e+00	350.00	150
oligos_7nt_test_vs_ctrl_m5	10.0	5	2797809	581	2.076195e-04	4.423008e-06	12.38	0.000000e+00	0.000000e+00	350.00	151
oligos_7nt_test_vs_ctrl_m5	10.1	16	2797825	565	2.019020e-04	4.145616e-06	11.60	0.000000e+00	0.000000e+00	350.00	152
