; classfreq  -v 1 -ci 1 -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_sites_per_peak.tab
;	min                 	minimum of class interval (inclusive)
;	max                 	maximum of class interval (exclusive)
;	center              	center of class interval
;	n                   	occurrences
;	n_cum               	cumulative occurrences (inclusive)
;	n_dcum              	decreasing cumulative occurrences (inclusive)
;	f                   	frequencies
;	f_cum               	cumulative frequencies (inclusive)
;	f_dcum              	decreasing cumulative frequencies (inclusive)
#[min	max[	center	n	n_cum	n_dcum	f	f_cum	f_dcum
138	139	138.5	0	609	5	0.00000	0.99186	0.00814
139	140	139.5	1	610	5	0.00163	0.99349	0.00814
140	141	140.5	0	610	4	0.00000	0.99349	0.00651
141	142	141.5	0	610	4	0.00000	0.99349	0.00651
142	143	142.5	0	610	4	0.00000	0.99349	0.00651
143	144	143.5	0	610	4	0.00000	0.99349	0.00651
144	145	144.5	0	610	4	0.00000	0.99349	0.00651
145	146	145.5	0	610	4	0.00000	0.99349	0.00651
146	147	146.5	0	610	4	0.00000	0.99349	0.00651
147	148	147.5	0	610	4	0.00000	0.99349	0.00651
148	149	148.5	0	610	4	0.00000	0.99349	0.00651
149	150	149.5	0	610	4	0.00000	0.99349	0.00651
150	151	150.5	0	610	4	0.00000	0.99349	0.00651
151	152	151.5	0	610	4	0.00000	0.99349	0.00651
152	153	152.5	0	610	4	0.00000	0.99349	0.00651
153	154	153.5	0	610	4	0.00000	0.99349	0.00651
154	155	154.5	0	610	4	0.00000	0.99349	0.00651
155	156	155.5	0	610	4	0.00000	0.99349	0.00651
156	157	156.5	0	610	4	0.00000	0.99349	0.00651
157	158	157.5	0	610	4	0.00000	0.99349	0.00651
158	159	158.5	1	611	4	0.00163	0.99511	0.00651
159	160	159.5	0	611	3	0.00000	0.99511	0.00489
160	161	160.5	0	611	3	0.00000	0.99511	0.00489
161	162	161.5	0	611	3	0.00000	0.99511	0.00489
162	163	162.5	0	611	3	0.00000	0.99511	0.00489
163	164	163.5	0	611	3	0.00000	0.99511	0.00489
164	165	164.5	0	611	3	0.00000	0.99511	0.00489
165	166	165.5	0	611	3	0.00000	0.99511	0.00489
166	167	166.5	0	611	3	0.00000	0.99511	0.00489
167	168	167.5	1	612	3	0.00163	0.99674	0.00489
168	169	168.5	0	612	2	0.00000	0.99674	0.00326
169	170	169.5	1	613	2	0.00163	0.99837	0.00326
170	171	170.5	0	613	1	0.00000	0.99837	0.00163
171	172	171.5	0	613	1	0.00000	0.99837	0.00163
172	173	172.5	0	613	1	0.00000	0.99837	0.00163
173	174	173.5	0	613	1	0.00000	0.99837	0.00163
174	175	174.5	0	613	1	0.00000	0.99837	0.00163
175	176	175.5	0	613	1	0.00000	0.99837	0.00163
176	177	176.5	0	613	1	0.00000	0.99837	0.00163
177	178	177.5	0	613	1	0.00000	0.99837	0.00163
178	179	178.5	0	613	1	0.00000	0.99837	0.00163
179	180	179.5	0	613	1	0.00000	0.99837	0.00163
180	181	180.5	0	613	1	0.00000	0.99837	0.00163
181	182	181.5	0	613	1	0.00000	0.99837	0.00163
182	183	182.5	0	613	1	0.00000	0.99837	0.00163
183	184	183.5	0	613	1	0.00000	0.99837	0.00163
184	185	184.5	0	613	1	0.00000	0.99837	0.00163
185	186	185.5	0	613	1	0.00000	0.99837	0.00163
186	187	186.5	0	613	1	0.00000	0.99837	0.00163
187	188	187.5	0	613	1	0.00000	0.99837	0.00163
188	189	188.5	0	613	1	0.00000	0.99837	0.00163
189	190	189.5	0	613	1	0.00000	0.99837	0.00163
190	191	190.5	0	613	1	0.00000	0.99837	0.00163
191	192	191.5	0	613	1	0.00000	0.99837	0.00163
192	193	192.5	0	613	1	0.00000	0.99837	0.00163
193	194	193.5	0	613	1	0.00000	0.99837	0.00163
194	195	194.5	0	613	1	0.00000	0.99837	0.00163
195	196	195.5	0	613	1	0.00000	0.99837	0.00163
196	197	196.5	0	613	1	0.00000	0.99837	0.00163
197	198	197.5	0	613	1	0.00000	0.99837	0.00163
198	199	198.5	0	613	1	0.00000	0.99837	0.00163
199	200	199.5	0	613	1	0.00000	0.99837	0.00163
200	201	200.5	0	613	1	0.00000	0.99837	0.00163
201	202	201.5	0	613	1	0.00000	0.99837	0.00163
202	203	202.5	0	613	1	0.00000	0.99837	0.00163
203	204	203.5	0	613	1	0.00000	0.99837	0.00163
204	205	204.5	0	613	1	0.00000	0.99837	0.00163
205	206	205.5	0	613	1	0.00000	0.99837	0.00163
206	207	206.5	0	613	1	0.00000	0.99837	0.00163
207	208	207.5	0	613	1	0.00000	0.99837	0.00163
208	209	208.5	0	613	1	0.00000	0.99837	0.00163
209	210	209.5	0	613	1	0.00000	0.99837	0.00163
210	211	210.5	0	613	1	0.00000	0.99837	0.00163
211	212	211.5	0	613	1	0.00000	0.99837	0.00163
212	213	212.5	0	613	1	0.00000	0.99837	0.00163
213	214	213.5	0	613	1	0.00000	0.99837	0.00163
214	215	214.5	0	613	1	0.00000	0.99837	0.00163
215	216	215.5	0	613	1	0.00000	0.99837	0.00163
216	217	216.5	1	614	1	0.00163	1.00000	0.00163
; Statistics:
; -----------
; class interval     	1
; classes            	216
; count              	614
; sum                	10112
; mean               	16.4691
; median class       	[3..4[
; var                	757
; std                	27.5054
; min                	1
; max                	216
; range              	215
; Host name	biow
; Job started	2014-10-07.151353
; Job done	2014-10-07.151353
; Seconds	0.23
;	user	0.23
;	system	0.02
;	cuser	0
;	csystem	0
