; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/dyads_test_vs_ctrl_m4/peak-motifs_dyads_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m4	20	4	1	-36.000	15.000	51.000	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m4	-3.5	6257	2433335	252399	9.397773e-02	4.141075e-02	111218.17	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m4	-3.4	6116	2439451	246283	9.170051e-02	3.950830e-02	106108.71	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m4	-3.3	6090	2445541	240193	8.943297e-02	3.784162e-02	101632.46	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m4	-3.2	5840	2451381	234353	8.725852e-02	3.639142e-02	97737.60	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m4	-3.1	5847	2457228	228506	8.508146e-02	3.483411e-02	93555.08	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m4	-3.0	5727	2462955	222779	8.294908e-02	3.333223e-02	89521.43	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m4	-2.9	5639	2468594	217140	8.084947e-02	3.174251e-02	85251.87	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m4	-2.8	5352	2473946	211788	7.885671e-02	3.035249e-02	81518.64	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m4	-2.7	5335	2479281	206453	7.687029e-02	2.901352e-02	77922.54	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m4	-2.6	5207	2484488	201246	7.493153e-02	2.785094e-02	74800.15	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m4	-2.5	5052	2489540	196194	7.305048e-02	2.660528e-02	71454.66	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m4	-2.4	5017	2494557	191177	7.118246e-02	2.528951e-02	67920.83	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m4	-2.3	4738	2499295	186439	6.941832e-02	2.414143e-02	64837.41	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m4	-2.2	4787	2504082	181652	6.763594e-02	2.314614e-02	62164.34	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m4	-2.1	4619	2508701	177033	6.591611e-02	2.208130e-02	59304.46	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m4	-2.0	4500	2513201	172533	6.424059e-02	2.105834e-02	56557.06	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m4	-1.9	4378	2517579	168155	6.261049e-02	2.007600e-02	53918.77	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m4	-1.8	4342	2521921	163813	6.099380e-02	1.904068e-02	51138.16	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m4	-1.7	4414	2526335	159399	5.935030e-02	1.813937e-02	48717.49	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m4	-1.6	4195	2530530	155204	5.778834e-02	1.735958e-02	46623.18	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m4	-1.5	4088	2534618	151116	5.626622e-02	1.644559e-02	44168.44	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m4	-1.4	3886	2538504	147230	5.481932e-02	1.572882e-02	42243.39	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m4	-1.3	3886	2542390	143344	5.337241e-02	1.488942e-02	39989.00	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m4	-1.2	3773	2546163	139571	5.196758e-02	1.423162e-02	38222.32	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m4	-1.1	3684	2549847	135887	5.059589e-02	1.353038e-02	36338.96	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m4	-1.0	3619	2553466	132268	4.924840e-02	1.279376e-02	34360.62	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m4	-0.9	3563	2557029	128705	4.792176e-02	1.221729e-02	32812.37	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m4	-0.8	3424	2560453	125281	4.664687e-02	1.160341e-02	31163.66	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m4	-0.7	3475	2563928	121806	4.535300e-02	1.095936e-02	29433.90	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m4	-0.6	3229	2567157	118577	4.415072e-02	1.040116e-02	27934.74	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m4	-0.5	3175	2570332	115402	4.296855e-02	9.867980e-03	26502.75	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m4	-0.4	3117	2573449	112285	4.180797e-02	9.358848e-03	25135.36	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m4	-0.3	3011	2576460	109274	4.068686e-02	8.920458e-03	23957.96	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m4	-0.2	2997	2579457	106277	3.957096e-02	8.454534e-03	22706.61	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m4	-0.1	2867	2582324	103410	3.850347e-02	8.010055e-03	21512.86	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m4	0.0	2882	2585206	100528	3.743039e-02	7.544940e-03	20263.69	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m4	0.1	2778	2587984	97750	3.639604e-02	7.182264e-03	19289.64	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m4	0.2	2726	2590710	95024	3.538104e-02	6.759939e-03	18155.39	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m4	0.3	2618	2593328	92406	3.440626e-02	6.395236e-03	17175.89	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m4	0.4	2503	2595831	89903	3.347430e-02	6.048094e-03	16243.56	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m4	0.5	2484	2598315	87419	3.254941e-02	5.750063e-03	15443.13	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m4	0.6	2546	2600861	84873	3.160144e-02	5.434287e-03	14595.04	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m4	0.7	2404	2603265	82469	3.070634e-02	5.134045e-03	13788.67	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m4	0.8	2311	2605576	80158	2.984587e-02	4.848632e-03	13022.13	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m4	0.9	2315	2607891	77843	2.898390e-02	4.551072e-03	12222.96	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m4	1.0	2293	2610184	75550	2.813013e-02	4.294792e-03	11534.66	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m4	1.1	2065	2612249	73485	2.736126e-02	4.075230e-03	10944.98	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m4	1.2	2086	2614335	71399	2.658456e-02	3.820549e-03	10260.97	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m4	1.3	1979	2616314	69420	2.584770e-02	3.601431e-03	9672.48	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m4	1.4	1915	2618229	67505	2.513467e-02	3.413935e-03	9168.91	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m4	1.5	1972	2620201	65533	2.440042e-02	3.196709e-03	8585.50	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m4	1.6	1836	2622037	63697	2.371681e-02	3.028308e-03	8133.22	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m4	1.7	1773	2623810	61924	2.305666e-02	2.833339e-03	7609.59	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m4	1.8	1804	2625614	60120	2.238496e-02	2.682315e-03	7203.98	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m4	1.9	1698	2627312	58422	2.175273e-02	2.523084e-03	6776.33	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m4	2.0	1693	2629005	56729	2.112236e-02	2.357821e-03	6332.47	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m4	2.1	1637	2630642	55092	2.051284e-02	2.216144e-03	5951.97	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m4	2.2	1533	2632175	53559	1.994205e-02	2.082230e-03	5592.31	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m4	2.3	1635	2633810	51924	1.933328e-02	1.955667e-03	5252.40	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m4	2.4	1493	2635303	50431	1.877738e-02	1.847755e-03	4962.57	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m4	2.5	1417	2636720	49014	1.824977e-02	1.734185e-03	4657.56	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m4	2.6	1396	2638116	47618	1.772999e-02	1.616608e-03	4341.78	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m4	2.7	1415	2639531	46203	1.720313e-02	1.516040e-03	4071.68	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m4	2.8	1352	2640883	44851	1.669973e-02	1.430418e-03	3841.72	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m4	2.9	1274	2642157	43577	1.622537e-02	1.340466e-03	3600.13	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m4	3.0	1264	2643421	42313	1.575474e-02	1.255684e-03	3372.43	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m4	3.1	1227	2644648	41086	1.529788e-02	1.168086e-03	3137.17	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m4	3.2	1240	2645888	39846	1.483618e-02	1.093334e-03	2936.40	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m4	3.3	1155	2647043	38691	1.440613e-02	1.022963e-03	2747.41	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m4	3.4	1117	2648160	37574	1.399023e-02	9.631885e-04	2586.87	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m4	3.5	1055	2649215	36519	1.359741e-02	9.005362e-04	2418.60	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m4	3.6	1052	2650267	35467	1.320571e-02	8.359438e-04	2245.12	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m4	3.7	1050	2651317	34417	1.281476e-02	7.809238e-04	2097.35	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m4	3.8	1014	2652331	33403	1.243721e-02	7.342560e-04	1972.01	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m4	3.9	960	2653291	32443	1.207976e-02	6.854176e-04	1840.85	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m4	4.0	1016	2654307	31427	1.170147e-02	6.395858e-04	1717.76	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m4	4.1	982	2655289	30445	1.133583e-02	5.924248e-04	1591.09	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m4	4.2	934	2656223	29511	1.098807e-02	5.562334e-04	1493.89	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m4	4.3	897	2657120	28614	1.065408e-02	5.147732e-04	1382.54	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m4	4.4	863	2657983	27751	1.033275e-02	4.795735e-04	1288.01	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m4	4.5	816	2658799	26935	1.002892e-02	4.498059e-04	1208.06	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m4	4.6	798	2659597	26137	9.731798e-03	4.157300e-04	1116.54	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m4	4.7	809	2660406	25328	9.430576e-03	3.896440e-04	1046.48	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m4	4.8	791	2661197	24537	9.136057e-03	3.624309e-04	973.39	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m4	4.9	738	2661935	23799	8.861271e-03	3.345318e-04	898.46	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m4	5.0	712	2662647	23087	8.596167e-03	3.131920e-04	841.15	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m4	5.1	699	2663346	22388	8.335902e-03	2.888239e-04	775.70	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m4	5.2	718	2664064	21670	8.068564e-03	2.702046e-04	725.70	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m4	5.3	671	2664735	20999	7.818725e-03	2.489582e-04	668.64	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m4	5.4	680	2665415	20319	7.565535e-03	2.309978e-04	620.40	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m4	5.5	618	2666033	19701	7.335430e-03	2.158671e-04	579.76	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m4	5.6	637	2666670	19064	7.098251e-03	1.986203e-04	533.44	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m4	5.7	602	2667272	18462	6.874104e-03	1.854680e-04	498.12	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m4	5.8	592	2667864	17870	6.653680e-03	1.717982e-04	461.40	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m4	5.9	596	2668460	17274	6.431766e-03	1.578457e-04	423.93	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m4	6.0	564	2669024	16710	6.221767e-03	1.472163e-04	395.38	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m4	6.1	527	2669551	16183	6.025545e-03	1.351265e-04	362.91	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m4	6.2	523	2670074	15660	5.830813e-03	1.259252e-04	338.20	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m4	6.3	468	2670542	15192	5.656558e-03	1.154703e-04	310.12	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m4	6.4	522	2671064	14670	5.462198e-03	1.066739e-04	286.50	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m4	6.5	514	2671578	14156	5.270816e-03	9.929661e-05	266.68	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m4	6.6	454	2672032	13702	5.101775e-03	9.092373e-05	244.20	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m4	6.7	443	2672475	13259	4.936829e-03	8.457008e-05	227.13	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m4	6.8	435	2672910	12824	4.774862e-03	7.799888e-05	209.48	0.000000e+00	0.000000e+00	350.00	119
dyads_test_vs_ctrl_m4	6.9	432	2673342	12392	4.614012e-03	7.132564e-05	191.56	0.000000e+00	0.000000e+00	350.00	120
dyads_test_vs_ctrl_m4	7.0	413	2673755	11979	4.460237e-03	6.626665e-05	177.97	0.000000e+00	0.000000e+00	350.00	121
dyads_test_vs_ctrl_m4	7.1	399	2674154	11580	4.311674e-03	6.053844e-05	162.59	0.000000e+00	0.000000e+00	350.00	122
dyads_test_vs_ctrl_m4	7.2	373	2674527	11207	4.172792e-03	5.619778e-05	150.93	0.000000e+00	0.000000e+00	350.00	123
dyads_test_vs_ctrl_m4	7.3	403	2674930	10804	4.022739e-03	5.128686e-05	137.74	0.000000e+00	0.000000e+00	350.00	124
dyads_test_vs_ctrl_m4	7.4	387	2675317	10417	3.878645e-03	4.717052e-05	126.69	0.000000e+00	0.000000e+00	350.00	125
dyads_test_vs_ctrl_m4	7.5	417	2675734	10000	3.723380e-03	4.373060e-05	117.45	0.000000e+00	0.000000e+00	350.00	126
dyads_test_vs_ctrl_m4	7.6	324	2676058	9676	3.602742e-03	3.984472e-05	107.01	0.000000e+00	0.000000e+00	350.00	127
dyads_test_vs_ctrl_m4	7.7	354	2676412	9322	3.470935e-03	3.690922e-05	99.13	0.000000e+00	0.000000e+00	350.00	128
dyads_test_vs_ctrl_m4	7.8	331	2676743	8991	3.347691e-03	3.388544e-05	91.01	0.000000e+00	0.000000e+00	350.00	129
dyads_test_vs_ctrl_m4	7.9	298	2677041	8693	3.236734e-03	3.083077e-05	82.80	0.000000e+00	0.000000e+00	350.00	130
dyads_test_vs_ctrl_m4	8.0	363	2677404	8330	3.101575e-03	2.852499e-05	76.61	0.000000e+00	0.000000e+00	350.00	131
dyads_test_vs_ctrl_m4	8.1	292	2677696	8038	2.992853e-03	2.615472e-05	70.24	0.000000e+00	0.000000e+00	350.00	132
dyads_test_vs_ctrl_m4	8.2	239	2677935	7799	2.903864e-03	2.397085e-05	64.38	0.000000e+00	0.000000e+00	350.00	133
dyads_test_vs_ctrl_m4	8.3	270	2678205	7529	2.803333e-03	2.176645e-05	58.46	0.000000e+00	0.000000e+00	350.00	134
dyads_test_vs_ctrl_m4	8.4	264	2678469	7265	2.705035e-03	1.992788e-05	53.52	0.000000e+00	0.000000e+00	350.00	135
dyads_test_vs_ctrl_m4	8.5	269	2678738	6996	2.604876e-03	1.823458e-05	48.97	0.000000e+00	0.000000e+00	350.00	136
dyads_test_vs_ctrl_m4	8.6	271	2679009	6725	2.503973e-03	1.682538e-05	45.19	0.000000e+00	0.000000e+00	350.00	137
dyads_test_vs_ctrl_m4	8.7	258	2679267	6467	2.407910e-03	1.538015e-05	41.31	0.000000e+00	0.000000e+00	350.00	138
dyads_test_vs_ctrl_m4	8.8	274	2679541	6193	2.305889e-03	1.404999e-05	37.73	0.000000e+00	0.000000e+00	350.00	139
dyads_test_vs_ctrl_m4	8.9	232	2679773	5961	2.219507e-03	1.271108e-05	34.14	0.000000e+00	0.000000e+00	350.00	140
dyads_test_vs_ctrl_m4	9.0	245	2680018	5716	2.128284e-03	1.159827e-05	31.15	0.000000e+00	0.000000e+00	350.00	141
dyads_test_vs_ctrl_m4	9.1	259	2680277	5457	2.031848e-03	1.067595e-05	28.67	0.000000e+00	0.000000e+00	350.00	142
dyads_test_vs_ctrl_m4	9.2	211	2680488	5246	1.953285e-03	9.732391e-06	26.14	0.000000e+00	0.000000e+00	350.00	143
dyads_test_vs_ctrl_m4	9.3	184	2680672	5062	1.884775e-03	8.786028e-06	23.60	0.000000e+00	0.000000e+00	350.00	144
dyads_test_vs_ctrl_m4	9.4	203	2680875	4859	1.809190e-03	8.002685e-06	21.49	0.000000e+00	0.000000e+00	350.00	145
dyads_test_vs_ctrl_m4	9.5	207	2681082	4652	1.732116e-03	7.286370e-06	19.57	0.000000e+00	0.000000e+00	350.00	146
dyads_test_vs_ctrl_m4	9.6	175	2681257	4477	1.666957e-03	6.694334e-06	17.98	0.000000e+00	0.000000e+00	350.00	147
dyads_test_vs_ctrl_m4	9.7	181	2681438	4296	1.599564e-03	6.090009e-06	16.36	0.000000e+00	0.000000e+00	350.00	148
dyads_test_vs_ctrl_m4	9.8	158	2681596	4138	1.540735e-03	5.536868e-06	14.87	0.000000e+00	0.000000e+00	350.00	149
dyads_test_vs_ctrl_m4	9.9	165	2681761	3973	1.479299e-03	4.983262e-06	13.38	0.000000e+00	0.000000e+00	350.00	150
dyads_test_vs_ctrl_m4	10.0	179	2681940	3794	1.412650e-03	4.524614e-06	12.15	0.000000e+00	0.000000e+00	350.00	151
dyads_test_vs_ctrl_m4	10.1	157	2682097	3637	1.354193e-03	4.145766e-06	11.13	0.000000e+00	0.000000e+00	350.00	152
dyads_test_vs_ctrl_m4	10.2	150	2682247	3487	1.298343e-03	3.759476e-06	10.10	0.000000e+00	0.000000e+00	350.00	153
dyads_test_vs_ctrl_m4	10.3	136	2682383	3351	1.247705e-03	3.373573e-06	9.06	0.000000e+00	0.000000e+00	350.00	154
dyads_test_vs_ctrl_m4	10.4	142	2682525	3209	1.194833e-03	3.055467e-06	8.21	0.000000e+00	0.000000e+00	350.00	155
dyads_test_vs_ctrl_m4	10.5	148	2682673	3061	1.139727e-03	2.766067e-06	7.43	0.000000e+00	0.000000e+00	350.00	156
dyads_test_vs_ctrl_m4	10.6	118	2682791	2943	1.095791e-03	2.528191e-06	6.79	0.000000e+00	0.000000e+00	350.00	157
dyads_test_vs_ctrl_m4	10.7	127	2682918	2816	1.048504e-03	2.287042e-06	6.14	0.000000e+00	0.000000e+00	350.00	158
dyads_test_vs_ctrl_m4	10.8	116	2683034	2700	1.005313e-03	2.067966e-06	5.55	0.000000e+00	0.000000e+00	350.00	159
