; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/dyads_test_vs_ctrl_m2/peak-motifs_dyads_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                 	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	dyads_test_vs_ctrl_m2	26	4	1	-47.000	17.200	64.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
dyads_test_vs_ctrl_m2	-3.5	5153	3092633	161061	4.950098e-02	3.356173e-02	109199.57	0.000000e+00	0.000000e+00	350.00	16
dyads_test_vs_ctrl_m2	-3.4	5111	3097744	155950	4.793015e-02	3.216475e-02	104654.21	0.000000e+00	0.000000e+00	350.00	17
dyads_test_vs_ctrl_m2	-3.3	4886	3102630	151064	4.642847e-02	3.093588e-02	100655.85	0.000000e+00	0.000000e+00	350.00	18
dyads_test_vs_ctrl_m2	-3.2	4864	3107494	146200	4.493356e-02	2.986273e-02	97164.15	0.000000e+00	0.000000e+00	350.00	19
dyads_test_vs_ctrl_m2	-3.1	4754	3112248	141446	4.347245e-02	2.870612e-02	93400.91	0.000000e+00	0.000000e+00	350.00	20
dyads_test_vs_ctrl_m2	-3.0	4500	3116748	136946	4.208940e-02	2.758644e-02	89757.82	0.000000e+00	0.000000e+00	350.00	21
dyads_test_vs_ctrl_m2	-2.9	4473	3121221	132473	4.071466e-02	2.639652e-02	85886.18	0.000000e+00	0.000000e+00	350.00	22
dyads_test_vs_ctrl_m2	-2.8	4339	3125560	128134	3.938110e-02	2.535187e-02	82487.20	0.000000e+00	0.000000e+00	350.00	23
dyads_test_vs_ctrl_m2	-2.7	4323	3129883	123811	3.805245e-02	2.434173e-02	79200.51	0.000000e+00	0.000000e+00	350.00	24
dyads_test_vs_ctrl_m2	-2.6	4072	3133955	119739	3.680095e-02	2.346146e-02	76336.38	0.000000e+00	0.000000e+00	350.00	25
dyads_test_vs_ctrl_m2	-2.5	3966	3137921	115773	3.558203e-02	2.251471e-02	73255.94	0.000000e+00	0.000000e+00	350.00	26
dyads_test_vs_ctrl_m2	-2.4	3899	3141820	111874	3.438370e-02	2.151044e-02	69988.38	0.000000e+00	0.000000e+00	350.00	27
dyads_test_vs_ctrl_m2	-2.3	3733	3145553	108141	3.323639e-02	2.063039e-02	67124.94	0.000000e+00	0.000000e+00	350.00	28
dyads_test_vs_ctrl_m2	-2.2	3774	3149327	104367	3.207647e-02	1.986444e-02	64632.79	0.000000e+00	0.000000e+00	350.00	29
dyads_test_vs_ctrl_m2	-2.1	3642	3152969	100725	3.095713e-02	1.904165e-02	61955.69	0.000000e+00	0.000000e+00	350.00	30
dyads_test_vs_ctrl_m2	-2.0	3485	3156454	97240	2.988604e-02	1.824783e-02	59372.84	0.000000e+00	0.000000e+00	350.00	31
dyads_test_vs_ctrl_m2	-1.9	3432	3159886	93808	2.883124e-02	1.748217e-02	56881.61	0.000000e+00	0.000000e+00	350.00	32
dyads_test_vs_ctrl_m2	-1.8	3273	3163159	90535	2.782530e-02	1.667151e-02	54243.98	0.000000e+00	0.000000e+00	350.00	33
dyads_test_vs_ctrl_m2	-1.7	3250	3166409	87285	2.682644e-02	1.596238e-02	51936.70	0.000000e+00	0.000000e+00	350.00	34
dyads_test_vs_ctrl_m2	-1.6	3085	3169494	84200	2.587829e-02	1.534617e-02	49931.73	0.000000e+00	0.000000e+00	350.00	35
dyads_test_vs_ctrl_m2	-1.5	3045	3172539	81155	2.494243e-02	1.462047e-02	47570.52	0.000000e+00	0.000000e+00	350.00	36
dyads_test_vs_ctrl_m2	-1.4	2918	3175457	78237	2.404560e-02	1.404852e-02	45709.57	0.000000e+00	0.000000e+00	350.00	37
dyads_test_vs_ctrl_m2	-1.3	2826	3178283	75411	2.317705e-02	1.337527e-02	43519.02	0.000000e+00	0.000000e+00	350.00	38
dyads_test_vs_ctrl_m2	-1.2	2839	3181122	72572	2.230450e-02	1.284491e-02	41793.39	0.000000e+00	0.000000e+00	350.00	39
dyads_test_vs_ctrl_m2	-1.1	2617	3183739	69955	2.150018e-02	1.227656e-02	39944.17	0.000000e+00	0.000000e+00	350.00	40
dyads_test_vs_ctrl_m2	-1.0	2645	3186384	67310	2.068726e-02	1.167605e-02	37990.29	0.000000e+00	0.000000e+00	350.00	41
dyads_test_vs_ctrl_m2	-0.9	2554	3188938	64756	1.990231e-02	1.120335e-02	36452.25	0.000000e+00	0.000000e+00	350.00	42
dyads_test_vs_ctrl_m2	-0.8	2519	3191457	62237	1.912811e-02	1.069715e-02	34805.25	0.000000e+00	0.000000e+00	350.00	43
dyads_test_vs_ctrl_m2	-0.7	2376	3193833	59861	1.839786e-02	1.016276e-02	33066.51	0.000000e+00	0.000000e+00	350.00	44
dyads_test_vs_ctrl_m2	-0.6	2258	3196091	57603	1.770388e-02	9.696677e-03	31550.01	0.000000e+00	0.000000e+00	350.00	45
dyads_test_vs_ctrl_m2	-0.5	2206	3198297	55397	1.702588e-02	9.248767e-03	30092.65	0.000000e+00	0.000000e+00	350.00	46
dyads_test_vs_ctrl_m2	-0.4	2155	3200452	53242	1.636356e-02	8.818466e-03	28692.58	0.000000e+00	0.000000e+00	350.00	47
dyads_test_vs_ctrl_m2	-0.3	2098	3202550	51144	1.571875e-02	8.445796e-03	27480.03	0.000000e+00	0.000000e+00	350.00	48
dyads_test_vs_ctrl_m2	-0.2	2013	3204563	49131	1.510007e-02	8.047450e-03	26183.93	0.000000e+00	0.000000e+00	350.00	49
dyads_test_vs_ctrl_m2	-0.1	1881	3206444	47250	1.452196e-02	7.665164e-03	24940.09	0.000000e+00	0.000000e+00	350.00	50
dyads_test_vs_ctrl_m2	0.0	1877	3208321	45373	1.394508e-02	7.262598e-03	23630.26	0.000000e+00	0.000000e+00	350.00	51
dyads_test_vs_ctrl_m2	0.1	1907	3210228	43466	1.335897e-02	6.946772e-03	22602.66	0.000000e+00	0.000000e+00	350.00	52
dyads_test_vs_ctrl_m2	0.2	1703	3211931	41763	1.283557e-02	6.576778e-03	21398.82	0.000000e+00	0.000000e+00	350.00	53
dyads_test_vs_ctrl_m2	0.3	1716	3213647	40047	1.230817e-02	6.255219e-03	20352.56	0.000000e+00	0.000000e+00	350.00	54
dyads_test_vs_ctrl_m2	0.4	1719	3215366	38328	1.177985e-02	5.947285e-03	19350.64	0.000000e+00	0.000000e+00	350.00	55
dyads_test_vs_ctrl_m2	0.5	1624	3216990	36704	1.128072e-02	5.681427e-03	18485.62	0.000000e+00	0.000000e+00	350.00	56
dyads_test_vs_ctrl_m2	0.6	1583	3218573	35121	1.079420e-02	5.398164e-03	17563.97	0.000000e+00	0.000000e+00	350.00	57
dyads_test_vs_ctrl_m2	0.7	1485	3220058	33636	1.033779e-02	5.127260e-03	16682.53	0.000000e+00	0.000000e+00	350.00	58
dyads_test_vs_ctrl_m2	0.8	1375	3221433	32261	9.915195e-03	4.868293e-03	15839.93	0.000000e+00	0.000000e+00	350.00	59
dyads_test_vs_ctrl_m2	0.9	1334	3222767	30927	9.505199e-03	4.596721e-03	14956.32	0.000000e+00	0.000000e+00	350.00	60
dyads_test_vs_ctrl_m2	1.0	1387	3224154	29540	9.078914e-03	4.361479e-03	14190.91	0.000000e+00	0.000000e+00	350.00	61
dyads_test_vs_ctrl_m2	1.1	1298	3225452	28242	8.679983e-03	4.158897e-03	13531.77	0.000000e+00	0.000000e+00	350.00	62
dyads_test_vs_ctrl_m2	1.2	1233	3226685	27009	8.301029e-03	3.922616e-03	12762.99	0.000000e+00	0.000000e+00	350.00	63
dyads_test_vs_ctrl_m2	1.3	1208	3227893	25801	7.929759e-03	3.718212e-03	12097.92	0.000000e+00	0.000000e+00	350.00	64
dyads_test_vs_ctrl_m2	1.4	1099	3228992	24702	7.591989e-03	3.542388e-03	11525.84	0.000000e+00	0.000000e+00	350.00	65
dyads_test_vs_ctrl_m2	1.5	1119	3230111	23583	7.248072e-03	3.337553e-03	10859.37	0.000000e+00	0.000000e+00	350.00	66
dyads_test_vs_ctrl_m2	1.6	1074	3231185	22509	6.917985e-03	3.177873e-03	10339.82	0.000000e+00	0.000000e+00	350.00	67
dyads_test_vs_ctrl_m2	1.7	954	3232139	21555	6.624780e-03	2.991972e-03	9734.96	0.000000e+00	0.000000e+00	350.00	68
dyads_test_vs_ctrl_m2	1.8	1000	3233139	20555	6.317437e-03	2.847147e-03	9263.74	0.000000e+00	0.000000e+00	350.00	69
dyads_test_vs_ctrl_m2	1.9	944	3234083	19611	6.027305e-03	2.693585e-03	8764.10	0.000000e+00	0.000000e+00	350.00	70
dyads_test_vs_ctrl_m2	2.0	930	3235013	18681	5.741476e-03	2.533228e-03	8242.35	0.000000e+00	0.000000e+00	350.00	71
dyads_test_vs_ctrl_m2	2.1	778	3235791	17903	5.502363e-03	2.394884e-03	7792.22	0.000000e+00	0.000000e+00	350.00	72
dyads_test_vs_ctrl_m2	2.2	842	3236633	17061	5.243580e-03	2.263300e-03	7364.08	0.000000e+00	0.000000e+00	350.00	73
dyads_test_vs_ctrl_m2	2.3	776	3237409	16285	5.005082e-03	2.138178e-03	6956.97	0.000000e+00	0.000000e+00	350.00	74
dyads_test_vs_ctrl_m2	2.4	729	3238138	15556	4.781029e-03	2.030854e-03	6607.77	0.000000e+00	0.000000e+00	350.00	75
dyads_test_vs_ctrl_m2	2.5	728	3238866	14828	4.557283e-03	1.917224e-03	6238.06	0.000000e+00	0.000000e+00	350.00	76
dyads_test_vs_ctrl_m2	2.6	686	3239552	14142	4.346446e-03	1.798756e-03	5852.60	0.000000e+00	0.000000e+00	350.00	77
dyads_test_vs_ctrl_m2	2.7	690	3240242	13452	4.134379e-03	1.696713e-03	5520.58	0.000000e+00	0.000000e+00	350.00	78
dyads_test_vs_ctrl_m2	2.8	672	3240914	12780	3.927844e-03	1.609272e-03	5236.08	0.000000e+00	0.000000e+00	350.00	79
dyads_test_vs_ctrl_m2	2.9	598	3241512	12182	3.744053e-03	1.516786e-03	4935.16	0.000000e+00	0.000000e+00	350.00	80
dyads_test_vs_ctrl_m2	3.0	596	3242108	11586	3.560877e-03	1.429004e-03	4649.54	0.000000e+00	0.000000e+00	350.00	81
dyads_test_vs_ctrl_m2	3.1	606	3242714	10980	3.374627e-03	1.337622e-03	4352.21	0.000000e+00	0.000000e+00	350.00	82
dyads_test_vs_ctrl_m2	3.2	580	3243294	10400	3.196368e-03	1.259036e-03	4096.52	0.000000e+00	0.000000e+00	350.00	83
dyads_test_vs_ctrl_m2	3.3	539	3243833	9861	3.030710e-03	1.184527e-03	3854.09	0.000000e+00	0.000000e+00	350.00	84
dyads_test_vs_ctrl_m2	3.4	489	3244322	9372	2.880419e-03	1.120802e-03	3646.75	0.000000e+00	0.000000e+00	350.00	85
dyads_test_vs_ctrl_m2	3.5	496	3244818	8876	2.727977e-03	1.053541e-03	3427.90	0.000000e+00	0.000000e+00	350.00	86
dyads_test_vs_ctrl_m2	3.6	458	3245276	8418	2.587214e-03	9.836693e-04	3200.56	0.000000e+00	0.000000e+00	350.00	87
dyads_test_vs_ctrl_m2	3.7	405	3245681	8013	2.462740e-03	9.237166e-04	3005.49	0.000000e+00	0.000000e+00	350.00	88
dyads_test_vs_ctrl_m2	3.8	427	3246108	7586	2.331505e-03	8.725336e-04	2838.96	0.000000e+00	0.000000e+00	350.00	89
dyads_test_vs_ctrl_m2	3.9	407	3246515	7179	2.206416e-03	8.186112e-04	2663.51	0.000000e+00	0.000000e+00	350.00	90
dyads_test_vs_ctrl_m2	4.0	380	3246895	6799	2.089626e-03	7.676547e-04	2497.71	0.000000e+00	0.000000e+00	350.00	91
dyads_test_vs_ctrl_m2	4.1	331	3247226	6468	1.987895e-03	7.148670e-04	2325.96	0.000000e+00	0.000000e+00	350.00	92
dyads_test_vs_ctrl_m2	4.2	332	3247558	6136	1.885857e-03	6.741033e-04	2193.33	0.000000e+00	0.000000e+00	350.00	93
dyads_test_vs_ctrl_m2	4.3	348	3247906	5788	1.778902e-03	6.271029e-04	2040.40	0.000000e+00	0.000000e+00	350.00	94
dyads_test_vs_ctrl_m2	4.4	295	3248201	5493	1.688235e-03	5.869417e-04	1909.73	0.000000e+00	0.000000e+00	350.00	95
dyads_test_vs_ctrl_m2	4.5	269	3248470	5224	1.605560e-03	5.527864e-04	1798.60	0.000000e+00	0.000000e+00	350.00	96
dyads_test_vs_ctrl_m2	4.6	295	3248765	4929	1.514894e-03	5.134766e-04	1670.70	0.000000e+00	0.000000e+00	350.00	97
dyads_test_vs_ctrl_m2	4.7	289	3249054	4640	1.426072e-03	4.832114e-04	1572.22	0.000000e+00	0.000000e+00	350.00	98
dyads_test_vs_ctrl_m2	4.8	257	3249311	4383	1.347085e-03	4.514855e-04	1469.00	0.000000e+00	0.000000e+00	350.00	99
dyads_test_vs_ctrl_m2	4.9	272	3249583	4111	1.263487e-03	4.187814e-04	1362.59	0.000000e+00	0.000000e+00	350.00	100
dyads_test_vs_ctrl_m2	5.0	229	3249812	3882	1.193106e-03	3.936444e-04	1280.80	0.000000e+00	0.000000e+00	350.00	101
dyads_test_vs_ctrl_m2	5.1	224	3250036	3658	1.124261e-03	3.647943e-04	1186.93	0.000000e+00	0.000000e+00	350.00	102
dyads_test_vs_ctrl_m2	5.2	198	3250234	3460	1.063407e-03	3.426421e-04	1114.85	0.000000e+00	0.000000e+00	350.00	103
dyads_test_vs_ctrl_m2	5.3	210	3250444	3250	9.988650e-04	3.172419e-04	1032.21	0.000000e+00	0.000000e+00	350.00	104
dyads_test_vs_ctrl_m2	5.4	175	3250619	3075	9.450799e-04	2.956604e-04	961.99	0.000000e+00	0.000000e+00	350.00	105
dyads_test_vs_ctrl_m2	5.5	184	3250803	2891	8.885288e-04	2.773969e-04	902.56	0.000000e+00	0.000000e+00	350.00	106
dyads_test_vs_ctrl_m2	5.6	168	3250971	2723	8.368952e-04	2.564811e-04	834.51	0.000000e+00	0.000000e+00	350.00	107
dyads_test_vs_ctrl_m2	5.7	139	3251110	2584	7.941745e-04	2.404544e-04	782.36	0.000000e+00	0.000000e+00	350.00	108
dyads_test_vs_ctrl_m2	5.8	179	3251289	2405	7.391601e-04	2.237256e-04	727.93	0.000000e+00	0.000000e+00	350.00	109
dyads_test_vs_ctrl_m2	5.9	149	3251438	2256	6.933660e-04	2.065578e-04	672.08	0.000000e+00	0.000000e+00	350.00	110
dyads_test_vs_ctrl_m2	6.0	127	3251565	2129	6.543334e-04	1.934151e-04	629.31	0.000000e+00	0.000000e+00	350.00	111
dyads_test_vs_ctrl_m2	6.1	126	3251691	2003	6.156082e-04	1.783877e-04	580.42	0.000000e+00	0.000000e+00	350.00	112
dyads_test_vs_ctrl_m2	6.2	114	3251805	1889	5.805711e-04	1.668901e-04	543.01	0.000000e+00	0.000000e+00	350.00	113
dyads_test_vs_ctrl_m2	6.3	120	3251925	1769	5.436899e-04	1.537508e-04	500.26	0.000000e+00	0.000000e+00	350.00	114
dyads_test_vs_ctrl_m2	6.4	113	3252038	1656	5.089601e-04	1.426248e-04	464.06	0.000000e+00	0.000000e+00	350.00	115
dyads_test_vs_ctrl_m2	6.5	106	3252144	1550	4.763818e-04	1.332369e-04	433.51	0.000000e+00	0.000000e+00	350.00	116
dyads_test_vs_ctrl_m2	6.6	98	3252242	1452	4.462621e-04	1.225184e-04	398.64	0.000000e+00	0.000000e+00	350.00	117
dyads_test_vs_ctrl_m2	6.7	95	3252337	1357	4.170645e-04	1.143302e-04	372.00	0.000000e+00	0.000000e+00	350.00	118
dyads_test_vs_ctrl_m2	6.8	94	3252431	1263	3.881743e-04	1.058085e-04	344.27	1.447394e-316	2.619783e-314	313.58	119
dyads_test_vs_ctrl_m2	6.9	74	3252505	1189	3.654309e-04	9.709237e-05	315.91	8.178778e-308	1.480359e-305	304.83	120
dyads_test_vs_ctrl_m2	7.0	82	3252587	1107	3.402288e-04	9.044213e-05	294.27	1.460269e-286	2.643087e-284	283.58	121
dyads_test_vs_ctrl_m2	7.1	66	3252653	1041	3.199441e-04	8.286542e-05	269.62	2.713733e-278	4.911857e-276	275.31	122
dyads_test_vs_ctrl_m2	7.2	70	3252723	971	2.984301e-04	7.709070e-05	250.83	1.496466e-260	2.708604e-258	257.57	123
dyads_test_vs_ctrl_m2	7.3	55	3252778	916	2.815263e-04	7.051896e-05	229.45	4.661701e-255	8.437680e-253	252.07	124
dyads_test_vs_ctrl_m2	7.4	69	3252847	847	2.603196e-04	6.498053e-05	211.43	5.670072e-237	1.026283e-234	233.99	125
dyads_test_vs_ctrl_m2	7.5	60	3252907	787	2.418790e-04	6.032921e-05	196.29	1.507980e-220	2.729443e-218	217.56	126
dyads_test_vs_ctrl_m2	7.6	55	3252962	732	2.249751e-04	5.504698e-05	179.11	6.968454e-210	1.261290e-207	206.90	127
dyads_test_vs_ctrl_m2	7.7	59	3253021	673	2.068419e-04	5.103512e-05	166.05	2.680149e-191	4.851070e-189	188.31	128
dyads_test_vs_ctrl_m2	7.8	49	3253070	624	1.917821e-04	4.688454e-05	152.55	2.038233e-179	3.689201e-177	176.43	129
dyads_test_vs_ctrl_m2	7.9	47	3253117	577	1.773370e-04	4.266892e-05	138.83	4.346063e-169	7.866374e-167	166.10	130
dyads_test_vs_ctrl_m2	8.0	38	3253155	539	1.656579e-04	3.947557e-05	128.44	8.140961e-160	1.473514e-157	156.83	131
dyads_test_vs_ctrl_m2	8.1	38	3253193	501	1.539789e-04	3.618023e-05	117.72	4.896089e-151	8.861921e-149	148.05	132
dyads_test_vs_ctrl_m2	8.2	39	3253232	462	1.419925e-04	3.313448e-05	107.81	1.663544e-140	3.011014e-138	137.52	133
dyads_test_vs_ctrl_m2	8.3	31	3253263	431	1.324649e-04	3.005315e-05	97.78	2.797402e-135	5.063298e-133	132.30	134
dyads_test_vs_ctrl_m2	8.4	43	3253306	388	1.192491e-04	2.747975e-05	89.41	5.778987e-120	1.045997e-117	116.98	135
dyads_test_vs_ctrl_m2	8.5	29	3253335	359	1.103362e-04	2.510836e-05	81.69	1.150752e-112	2.082861e-110	109.68	136
dyads_test_vs_ctrl_m2	8.6	22	3253357	337	1.035746e-04	2.313537e-05	75.28	5.346413e-108	9.677008e-106	105.01	137
dyads_test_vs_ctrl_m2	8.7	27	3253384	310	9.527635e-05	2.111037e-05	68.69	2.338202e-100	4.232145e-98	97.37	138
dyads_test_vs_ctrl_m2	8.8	16	3253400	294	9.035886e-05	1.924931e-05	62.63	3.246330e-99	5.875857e-97	96.23	139
dyads_test_vs_ctrl_m2	8.9	27	3253427	267	8.206060e-05	1.737742e-05	56.54	7.775567e-91	1.407378e-88	87.85	140
dyads_test_vs_ctrl_m2	9.0	11	3253438	256	7.867983e-05	1.582309e-05	51.48	9.745726e-92	1.763976e-89	88.75	141
dyads_test_vs_ctrl_m2	9.1	12	3253450	244	7.499171e-05	1.453517e-05	47.29	1.131305e-90	2.047663e-88	87.69	142
dyads_test_vs_ctrl_m2	9.2	15	3253465	229	7.038156e-05	1.321844e-05	43.01	9.235761e-88	1.671673e-85	84.78	143
dyads_test_vs_ctrl_m2	9.3	14	3253479	215	6.607876e-05	1.189828e-05	38.71	9.869002e-86	1.786289e-83	82.75	144
dyads_test_vs_ctrl_m2	9.4	11	3253490	204	6.269799e-05	1.080530e-05	35.16	1.189467e-84	2.152936e-82	81.67	145
dyads_test_vs_ctrl_m2	9.5	18	3253508	186	5.716581e-05	9.806052e-06	31.91	1.143700e-77	2.070097e-75	74.68	146
dyads_test_vs_ctrl_m2	9.6	11	3253519	175	5.378504e-05	8.980629e-06	29.22	6.773424e-75	1.225990e-72	71.91	147
dyads_test_vs_ctrl_m2	9.7	16	3253535	159	4.886755e-05	8.139192e-06	26.48	2.275626e-68	4.118884e-66	65.39	148
dyads_test_vs_ctrl_m2	9.8	14	3253549	145	4.456475e-05	7.371028e-06	23.98	6.944208e-63	1.256902e-60	59.90	149
dyads_test_vs_ctrl_m2	9.9	7	3253556	138	4.241334e-05	6.603447e-06	21.49	5.460134e-63	9.882843e-61	60.01	150
dyads_test_vs_ctrl_m2	10.0	9	3253565	129	3.964726e-05	5.969977e-06	19.42	1.360650e-60	2.462777e-58	57.61	151
dyads_test_vs_ctrl_m2	10.1	16	3253581	113	3.472977e-05	5.447789e-06	17.73	1.310729e-51	2.372419e-49	48.62	152
dyads_test_vs_ctrl_m2	10.2	9	3253590	104	3.196368e-05	4.916513e-06	16.00	2.140535e-48	3.874367e-46	45.41	153
dyads_test_vs_ctrl_m2	10.3	9	3253599	95	2.919759e-05	4.386608e-06	14.27	3.425351e-45	6.199886e-43	42.21	154
dyads_test_vs_ctrl_m2	10.4	4	3253603	91	2.796822e-05	3.950069e-06	12.85	1.859753e-45	3.366153e-43	42.47	155
dyads_test_vs_ctrl_m2	10.5	8	3253611	83	2.550947e-05	3.552790e-06	11.56	4.698392e-42	8.504089e-40	39.07	156
dyads_test_vs_ctrl_m2	10.6	6	3253617	77	2.366542e-05	3.226067e-06	10.50	9.175952e-40	1.660847e-37	36.78	157
dyads_test_vs_ctrl_m2	10.7	8	3253625	69	2.120667e-05	2.894493e-06	9.42	8.738987e-36	1.581757e-33	32.80	158
dyads_test_vs_ctrl_m2	10.8	5	3253630	64	1.966996e-05	2.593294e-06	8.44	3.721818e-34	6.736491e-32	31.17	159
dyads_test_vs_ctrl_m2	10.9	6	3253636	58	1.782590e-05	2.294015e-06	7.46	1.197006e-31	2.166581e-29	28.66	160
