; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	24	4	1	-33.800	21.600	55.400	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	-3.6	6876	3072841	208817	6.363157e-02	4.101383e-02	134593.32	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m2	-3.5	6713	3079554	202104	6.158596e-02	3.935689e-02	129155.80	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m2	-3.4	6471	3086025	195633	5.961409e-02	3.759765e-02	123382.60	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m2	-3.3	6352	3092377	189281	5.767848e-02	3.605461e-02	118318.86	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m2	-3.2	6186	3098563	183095	5.579346e-02	3.471060e-02	113908.30	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m2	-3.1	5988	3104551	177107	5.396877e-02	3.326582e-02	109167.00	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m2	-3.0	5874	3110425	171233	5.217882e-02	3.187092e-02	104589.43	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m2	-2.9	5642	3116067	165591	5.045957e-02	3.039269e-02	99738.37	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m2	-2.8	5406	3121473	160185	4.881223e-02	2.909854e-02	95491.44	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m2	-2.7	5361	3126834	154824	4.717861e-02	2.785048e-02	91395.72	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m2	-2.6	5217	3132051	149607	4.558886e-02	2.676562e-02	87835.59	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m2	-2.5	5041	3137092	144566	4.405275e-02	2.560179e-02	84016.28	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m2	-2.4	5032	3142124	139534	4.251937e-02	2.437073e-02	79976.39	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m2	-2.3	4838	3146962	134696	4.104512e-02	2.329502e-02	76446.27	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m2	-2.2	4636	3151598	130060	3.963242e-02	2.236126e-02	73381.97	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m2	-2.1	4605	3156203	125455	3.822916e-02	2.136088e-02	70099.10	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m2	-2.0	4280	3160483	121175	3.692494e-02	2.039852e-02	66940.96	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m2	-1.9	4308	3164791	116867	3.561219e-02	1.947307e-02	63903.94	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m2	-1.8	4132	3168923	112735	3.435307e-02	1.849639e-02	60698.80	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m2	-1.7	4078	3173001	108657	3.311041e-02	1.764489e-02	57904.47	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m2	-1.6	3943	3176944	104714	3.190888e-02	1.690728e-02	55483.89	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m2	-1.5	3805	3180749	100909	3.074940e-02	1.604158e-02	52642.97	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m2	-1.4	3631	3184380	97278	2.964295e-02	1.536171e-02	50411.87	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m2	-1.3	3620	3188000	93658	2.853985e-02	1.456435e-02	47795.22	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m2	-1.2	3511	3191511	90147	2.746996e-02	1.393861e-02	45741.75	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m2	-1.1	3389	3194900	86758	2.643725e-02	1.327055e-02	43549.38	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m2	-1.0	3281	3198181	83477	2.543745e-02	1.256766e-02	41242.74	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m2	-0.9	3136	3201317	80341	2.448184e-02	1.201666e-02	39434.54	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m2	-0.8	3002	3204319	77339	2.356706e-02	1.142900e-02	37506.06	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m2	-0.7	3039	3207358	74300	2.264100e-02	1.081143e-02	35479.39	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m2	-0.6	2827	3210185	71473	2.177955e-02	1.027528e-02	33719.96	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m2	-0.5	2844	3213029	68629	2.091291e-02	9.762355e-03	32036.70	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m2	-0.4	2718	3215747	65911	2.008467e-02	9.271817e-03	30426.92	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m2	-0.3	2586	3218333	63325	1.929665e-02	8.848808e-03	29038.75	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m2	-0.2	2565	3220898	60760	1.851504e-02	8.398610e-03	27561.36	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m2	-0.1	2449	3223347	58311	1.776877e-02	7.968529e-03	26149.98	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m2	0.0	2343	3225690	55968	1.705480e-02	7.517782e-03	24670.78	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m2	0.1	2248	3227938	53720	1.636978e-02	7.165747e-03	23515.52	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m2	0.2	2189	3230127	51531	1.570274e-02	6.755166e-03	22168.14	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m2	0.3	2143	3232270	49388	1.504971e-02	6.399977e-03	21002.53	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m2	0.4	1982	3234252	47406	1.444575e-02	6.061305e-03	19891.12	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m2	0.5	1929	3236181	45477	1.385794e-02	5.770088e-03	18935.45	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m2	0.6	1862	3238043	43615	1.329054e-02	5.461036e-03	17921.25	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m2	0.7	1820	3239863	41795	1.273594e-02	5.166680e-03	16955.27	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m2	0.8	1763	3241626	40032	1.219872e-02	4.886427e-03	16035.58	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m2	0.9	1694	3243320	38338	1.168251e-02	4.593753e-03	15075.12	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m2	1.0	1622	3244942	36716	1.118825e-02	4.341269e-03	14246.55	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m2	1.1	1522	3246464	35194	1.072446e-02	4.124636e-03	13535.64	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m2	1.2	1507	3247971	33687	1.026524e-02	3.872927e-03	12709.62	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m2	1.3	1401	3249372	32286	9.838323e-03	3.656045e-03	11997.88	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m2	1.4	1393	3250765	30893	9.413842e-03	3.470162e-03	11387.88	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m2	1.5	1364	3252129	29529	8.998198e-03	3.254433e-03	10679.93	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m2	1.6	1273	3253402	28256	8.610284e-03	3.086909e-03	10130.18	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m2	1.7	1276	3254678	26980	8.221456e-03	2.892637e-03	9492.64	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m2	1.8	1217	3255895	25763	7.850607e-03	2.741893e-03	8997.95	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m2	1.9	1171	3257066	24592	7.493775e-03	2.582676e-03	8475.46	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m2	2.0	1048	3258114	23544	7.174424e-03	2.417140e-03	7932.22	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m2	2.1	1057	3259171	22487	6.852331e-03	2.274975e-03	7465.69	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m2	2.2	997	3260168	21490	6.548521e-03	2.140356e-03	7023.92	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m2	2.3	1048	3261216	20442	6.229170e-03	2.012937e-03	6605.77	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m2	2.4	943	3262159	19499	5.941815e-03	1.904135e-03	6248.72	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m2	2.5	856	3263015	18643	5.680972e-03	1.789471e-03	5872.43	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m2	2.6	893	3263908	17750	5.408853e-03	1.670558e-03	5482.20	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m2	2.7	879	3264787	16871	5.141000e-03	1.568684e-03	5147.88	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m2	2.8	789	3265576	16082	4.900573e-03	1.481829e-03	4862.86	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m2	2.9	766	3266342	15316	4.667154e-03	1.390436e-03	4562.93	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m2	3.0	755	3267097	14561	4.437088e-03	1.304166e-03	4279.83	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m2	3.1	685	3267782	13876	4.228352e-03	1.214887e-03	3986.84	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m2	3.2	591	3268373	13285	4.048260e-03	1.138565e-03	3736.38	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m2	3.3	648	3269021	12637	3.850799e-03	1.066615e-03	3500.26	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m2	3.4	634	3269655	12003	3.657603e-03	1.005411e-03	3299.41	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m2	3.5	565	3270220	11438	3.485434e-03	9.411585e-04	3088.56	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m2	3.6	559	3270779	10879	3.315094e-03	8.748069e-04	2870.82	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m2	3.7	559	3271338	10320	3.144753e-03	8.182061e-04	2685.07	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m2	3.8	529	3271867	9791	2.983554e-03	7.701370e-04	2527.33	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m2	3.9	513	3272380	9278	2.827230e-03	7.197504e-04	2361.97	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m2	4.0	458	3272838	8820	2.687667e-03	6.723855e-04	2206.54	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m2	4.1	444	3273282	8376	2.552369e-03	6.235786e-04	2046.37	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m2	4.2	446	3273728	7930	2.416462e-03	5.860737e-04	1923.29	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m2	4.3	414	3274142	7516	2.290306e-03	5.430362e-04	1782.06	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m2	4.4	390	3274532	7126	2.171464e-03	5.064362e-04	1661.95	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m2	4.5	377	3274909	6749	2.056583e-03	4.754395e-04	1560.23	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m2	4.6	358	3275267	6391	1.947492e-03	4.399141e-04	1443.65	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m2	4.7	342	3275609	6049	1.843276e-03	4.126735e-04	1354.25	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m2	4.8	312	3275921	5737	1.748202e-03	3.842249e-04	1260.89	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m2	4.9	323	3276244	5414	1.649776e-03	3.550144e-04	1165.04	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m2	5.0	280	3276524	5134	1.564454e-03	3.326458e-04	1091.63	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m2	5.1	267	3276791	4867	1.483092e-03	3.070648e-04	1007.68	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m2	5.2	294	3277085	4573	1.393503e-03	2.874919e-04	943.45	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m2	5.3	252	3277337	4321	1.316713e-03	2.651284e-04	870.06	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m2	5.4	251	3277588	4070	1.240227e-03	2.461965e-04	807.93	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m2	5.5	247	3277835	3823	1.164960e-03	2.302297e-04	755.53	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m2	5.6	220	3278055	3603	1.097921e-03	2.120097e-04	695.74	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m2	5.7	195	3278250	3408	1.038500e-03	1.981002e-04	650.10	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m2	5.8	201	3278451	3207	9.772502e-04	1.836341e-04	602.62	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m2	5.9	211	3278662	2996	9.129534e-04	1.688497e-04	554.11	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m2	6.0	160	3278822	2836	8.641976e-04	1.575791e-04	517.12	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m2	6.1	157	3278979	2679	8.163559e-04	1.447465e-04	475.01	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m2	6.2	147	3279126	2532	7.715614e-04	1.349723e-04	442.93	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m2	6.3	159	3279285	2373	7.231103e-04	1.238546e-04	406.45	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m2	6.4	142	3279427	2231	6.798395e-04	1.144876e-04	375.71	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m2	6.5	122	3279549	2109	6.426631e-04	1.066220e-04	349.90	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m2	6.6	159	3279708	1950	5.942120e-04	9.768730e-05	320.58	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m2	6.7	109	3279817	1841	5.609971e-04	9.089782e-05	298.30	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m2	6.8	112	3279929	1729	5.268680e-04	8.386785e-05	275.23	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m2	6.9	113	3280042	1616	4.924342e-04	7.671796e-05	251.76	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m2	7.0	93	3280135	1523	4.640948e-04	7.129296e-05	233.96	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m2	7.1	119	3280254	1404	4.278326e-04	6.514536e-05	213.78	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m2	7.2	107	3280361	1297	3.952272e-04	6.048517e-05	198.49	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m2	7.3	84	3280445	1213	3.696303e-04	5.520962e-05	181.18	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m2	7.4	80	3280525	1133	3.452524e-04	5.078703e-05	166.67	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m2	7.5	105	3280630	1028	3.132564e-04	4.709043e-05	154.53	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m2	7.6	70	3280700	958	2.919257e-04	4.291128e-05	140.82	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m2	7.7	51	3280751	907	2.763848e-04	3.975136e-05	130.45	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m2	7.8	64	3280815	843	2.568824e-04	3.649470e-05	119.76	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m2	7.9	52	3280867	791	2.410368e-04	3.319943e-05	108.95	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m2	8.0	62	3280929	729	2.221439e-04	3.071156e-05	100.78	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m2	8.1	43	3280972	686	2.090407e-04	2.815120e-05	92.38	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m2	8.2	51	3281023	635	1.934998e-04	2.579067e-05	84.64	3.148384e-319	5.981929e-317	316.22	133
oligos_6nt_test_vs_ctrl_m2	8.3	48	3281071	587	1.788731e-04	2.340734e-05	76.81	2.491503e-299	4.733855e-297	296.32	134
oligos_6nt_test_vs_ctrl_m2	8.4	48	3281119	539	1.642463e-04	2.142028e-05	70.29	1.000360e-275	1.900683e-273	272.72	135
oligos_6nt_test_vs_ctrl_m2	8.5	48	3281167	491	1.496195e-04	1.959103e-05	64.29	1.265476e-250	2.404404e-248	247.62	136
oligos_6nt_test_vs_ctrl_m2	8.6	34	3281201	457	1.392589e-04	1.807007e-05	59.30	5.535470e-235	1.051739e-232	231.98	137
oligos_6nt_test_vs_ctrl_m2	8.7	45	3281246	412	1.255463e-04	1.650967e-05	54.18	5.578845e-210	1.059981e-207	206.97	138
oligos_6nt_test_vs_ctrl_m2	8.8	29	3281275	383	1.167093e-04	1.507554e-05	49.47	6.135318e-198	1.165711e-195	194.93	139
oligos_6nt_test_vs_ctrl_m2	8.9	23	3281298	360	1.097007e-04	1.363263e-05	44.74	1.834641e-191	3.485818e-189	188.46	140
oligos_6nt_test_vs_ctrl_m2	9.0	23	3281321	337	1.026920e-04	1.243376e-05	40.80	1.039498e-182	1.975045e-180	179.70	141
oligos_6nt_test_vs_ctrl_m2	9.1	26	3281347	311	9.476920e-05	1.143948e-05	37.54	3.871814e-169	7.356447e-167	166.13	142
oligos_6nt_test_vs_ctrl_m2	9.2	19	3281366	292	8.897944e-05	1.042210e-05	34.20	2.681044e-162	5.093984e-160	159.29	143
oligos_6nt_test_vs_ctrl_m2	9.3	22	3281388	270	8.227551e-05	9.400712e-06	30.85	8.427446e-153	1.601215e-150	149.80	144
oligos_6nt_test_vs_ctrl_m2	9.4	28	3281416	242	7.374323e-05	8.554101e-06	28.07	9.214281e-136	1.750713e-133	132.76	145
oligos_6nt_test_vs_ctrl_m2	9.5	21	3281437	221	6.734403e-05	7.779132e-06	25.53	1.632900e-124	3.102510e-122	121.51	146
oligos_6nt_test_vs_ctrl_m2	9.6	14	3281451	207	6.307789e-05	7.138083e-06	23.42	2.162383e-118	4.108527e-116	115.39	147
oligos_6nt_test_vs_ctrl_m2	9.7	19	3281470	188	5.728813e-05	6.483995e-06	21.28	1.072117e-107	2.037023e-105	104.69	148
oligos_6nt_test_vs_ctrl_m2	9.8	15	3281485	173	5.271727e-05	5.886206e-06	19.32	3.620451e-100	6.878856e-98	97.16	149
oligos_6nt_test_vs_ctrl_m2	9.9	13	3281498	160	4.875586e-05	5.288255e-06	17.35	1.389144e-94	2.639374e-92	91.58	150
oligos_6nt_test_vs_ctrl_m2	10.0	12	3281510	148	4.509917e-05	4.794477e-06	15.73	8.670312e-89	1.647359e-86	85.78	151
