; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-35.900	22.800	58.700	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	-3.6	7363	3058020	223638	6.814789e-02	4.307901e-02	141370.52	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m4	-3.5	7176	3065196	216462	6.596119e-02	4.130734e-02	135556.51	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m4	-3.4	7014	3072210	209448	6.382385e-02	3.942760e-02	129387.87	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m4	-3.3	6843	3079053	202605	6.173863e-02	3.778005e-02	123981.15	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m4	-3.2	6750	3085803	195855	5.968174e-02	3.634595e-02	119274.95	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m4	-3.1	6590	3092393	189265	5.767361e-02	3.480535e-02	114219.24	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m4	-3.0	6235	3098628	183030	5.577365e-02	3.331903e-02	109341.62	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m4	-2.9	6090	3104718	176940	5.391788e-02	3.174512e-02	104176.59	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m4	-2.8	5997	3110715	170943	5.209045e-02	3.036831e-02	99658.37	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m4	-2.7	5853	3116568	165090	5.030690e-02	2.904154e-02	95304.36	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m4	-2.6	5723	3122291	159367	4.856297e-02	2.788911e-02	91522.50	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m4	-2.5	5524	3127815	153843	4.687967e-02	2.665373e-02	87468.38	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m4	-2.4	5474	3133289	148369	4.521161e-02	2.534809e-02	83183.75	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m4	-2.3	5256	3138545	143113	4.360998e-02	2.420820e-02	79443.01	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m4	-2.2	5103	3143648	138010	4.205497e-02	2.321950e-02	76198.45	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m4	-2.1	4926	3148574	133084	4.055390e-02	2.216113e-02	72725.22	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m4	-2.0	4799	3153373	128285	3.909153e-02	2.114384e-02	69386.83	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m4	-1.9	4587	3157960	123698	3.769376e-02	2.016642e-02	66179.28	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m4	-1.8	4507	3162467	119191	3.632037e-02	1.913585e-02	62797.30	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m4	-1.7	4361	3166828	114830	3.499147e-02	1.823821e-02	59851.56	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m4	-1.6	4319	3171147	110511	3.367537e-02	1.746130e-02	57302.01	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m4	-1.5	3982	3175129	106529	3.246195e-02	1.655032e-02	54312.46	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m4	-1.4	3963	3179092	102566	3.125433e-02	1.583554e-02	51966.81	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m4	-1.3	3814	3182906	98752	3.009212e-02	1.499803e-02	49218.40	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m4	-1.2	3776	3186682	94976	2.894148e-02	1.434141e-02	47063.58	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m4	-1.1	3605	3190287	91371	2.784295e-02	1.364101e-02	44765.11	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m4	-1.0	3623	3193910	87748	2.673893e-02	1.290485e-02	42349.29	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m4	-0.9	3501	3197411	84247	2.567209e-02	1.232833e-02	40457.35	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m4	-0.8	3315	3200726	80932	2.466193e-02	1.171404e-02	38441.48	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m4	-0.7	3163	3203889	77769	2.369809e-02	1.106916e-02	36325.18	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m4	-0.6	3136	3207025	74633	2.274247e-02	1.050990e-02	34489.88	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m4	-0.5	2996	3210021	71637	2.182952e-02	9.975396e-03	32735.83	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m4	-0.4	2837	3212858	68800	2.096502e-02	9.464753e-03	31060.07	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m4	-0.3	2737	3215595	66063	2.013099e-02	9.024842e-03	29616.44	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m4	-0.2	2743	3218338	63320	1.929513e-02	8.557119e-03	28081.53	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m4	-0.1	2605	3220943	60715	1.850132e-02	8.110765e-03	26616.75	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m4	0.0	2473	3223416	58242	1.774774e-02	7.643482e-03	25083.28	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m4	0.1	2382	3225798	55860	1.702189e-02	7.278925e-03	23886.93	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m4	0.2	2400	3228198	53460	1.629055e-02	6.854193e-03	22493.11	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m4	0.3	2272	3230470	51188	1.559822e-02	6.487177e-03	21288.69	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m4	0.4	2201	3232671	48987	1.492752e-02	6.137609e-03	20141.53	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m4	0.5	2064	3234735	46923	1.429857e-02	5.837340e-03	19156.15	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m4	0.6	2077	3236812	44846	1.366566e-02	5.519014e-03	18111.51	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m4	0.7	1968	3238780	42878	1.306596e-02	5.216159e-03	17117.64	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m4	0.8	1949	3240729	40929	1.247205e-02	4.928131e-03	16172.44	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m4	0.9	1819	3242548	39110	1.191776e-02	4.627697e-03	15186.52	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m4	1.0	1676	3244224	37434	1.140704e-02	4.368826e-03	14336.99	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m4	1.1	1718	3245942	35716	1.088353e-02	4.146945e-03	13608.85	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m4	1.2	1632	3247574	34084	1.038622e-02	3.889433e-03	12763.79	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m4	1.3	1597	3249171	32487	9.899572e-03	3.667821e-03	12036.53	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m4	1.4	1533	3250704	30954	9.432430e-03	3.478087e-03	11413.89	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m4	1.5	1479	3252183	29475	8.981743e-03	3.258142e-03	10692.10	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m4	1.6	1459	3253642	28016	8.537151e-03	3.087540e-03	10132.25	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m4	1.7	1262	3254904	26754	8.152589e-03	2.889928e-03	9483.75	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m4	1.8	1210	3256114	25544	7.783873e-03	2.736770e-03	8981.14	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m4	1.9	1250	3257364	24294	7.402967e-03	2.575177e-03	8450.85	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m4	2.0	1150	3258514	23144	7.052535e-03	2.407381e-03	7900.20	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m4	2.1	1113	3259627	22031	6.713377e-03	2.263450e-03	7427.87	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m4	2.2	1076	3260703	20955	6.385494e-03	2.127319e-03	6981.13	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m4	2.3	1024	3261727	19931	6.073456e-03	1.998617e-03	6558.78	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m4	2.4	1002	3262729	18929	5.768123e-03	1.888842e-03	6198.53	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m4	2.5	948	3263677	17981	5.479244e-03	1.773284e-03	5819.31	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m4	2.6	861	3264538	17120	5.216877e-03	1.653589e-03	5426.51	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m4	2.7	854	3265392	16266	4.956642e-03	1.551174e-03	5090.42	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m4	2.8	859	3266251	15407	4.694884e-03	1.463951e-03	4804.19	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m4	2.9	805	3267056	14602	4.449581e-03	1.372274e-03	4503.33	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m4	3.0	747	3267803	13855	4.221953e-03	1.285841e-03	4219.69	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m4	3.1	726	3268529	13129	4.000723e-03	1.196500e-03	3926.50	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m4	3.2	667	3269196	12462	3.797472e-03	1.120217e-03	3676.17	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m4	3.3	626	3269822	11836	3.606715e-03	1.048388e-03	3440.45	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m4	3.4	644	3270466	11192	3.410472e-03	9.873580e-04	3240.17	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m4	3.5	620	3271086	10572	3.221543e-03	9.233569e-04	3030.14	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m4	3.6	547	3271633	10025	3.054859e-03	8.573425e-04	2813.50	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m4	3.7	551	3272184	9474	2.886956e-03	8.011008e-04	2628.94	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m4	3.8	512	3272696	8962	2.730937e-03	7.533886e-04	2472.36	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m4	3.9	486	3273182	8476	2.582842e-03	7.034317e-04	2308.42	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m4	4.0	491	3273673	7985	2.433222e-03	6.565226e-04	2154.48	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m4	4.1	444	3274117	7541	2.297924e-03	6.082454e-04	1996.05	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m4	4.2	427	3274544	7114	2.167807e-03	5.711898e-04	1874.45	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m4	4.3	365	3274909	6749	2.056583e-03	5.287155e-04	1735.06	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m4	4.4	407	3275316	6342	1.932560e-03	4.926371e-04	1616.67	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m4	4.5	369	3275685	5973	1.820117e-03	4.621157e-04	1516.51	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m4	4.6	322	3276007	5651	1.721996e-03	4.271737e-04	1401.84	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m4	4.7	346	3276353	5305	1.616561e-03	4.004104e-04	1314.01	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m4	4.8	285	3276638	5020	1.529715e-03	3.724881e-04	1222.38	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m4	4.9	272	3276910	4748	1.446830e-03	3.438523e-04	1128.41	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m4	5.0	269	3277179	4479	1.364859e-03	3.219475e-04	1056.52	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m4	5.1	239	3277418	4240	1.292030e-03	2.969232e-04	974.40	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m4	5.2	272	3277690	3968	1.209145e-03	2.777966e-04	911.63	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m4	5.3	239	3277929	3729	1.136316e-03	2.559658e-04	839.99	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m4	5.4	237	3278166	3492	1.064097e-03	2.375061e-04	779.41	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m4	5.5	213	3278379	3279	9.991903e-04	2.219525e-04	728.37	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m4	5.6	188	3278567	3091	9.419022e-04	2.042218e-04	670.19	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m4	5.7	183	3278750	2908	8.861377e-04	1.906998e-04	625.81	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m4	5.8	170	3278920	2738	8.343346e-04	1.766508e-04	579.71	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m4	5.9	181	3279101	2557	7.791795e-04	1.623076e-04	532.64	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m4	6.0	163	3279264	2394	7.295095e-04	1.513828e-04	496.79	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m4	6.1	153	3279417	2241	6.828867e-04	1.389567e-04	456.01	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m4	6.2	146	3279563	2095	6.383970e-04	1.295017e-04	424.98	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m4	6.3	127	3279690	1968	5.996970e-04	1.187565e-04	389.72	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m4	6.4	119	3279809	1849	5.634349e-04	1.097124e-04	360.04	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m4	6.5	110	3279919	1739	5.299152e-04	1.021237e-04	335.13	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m4	6.6	101	3280020	1638	4.991381e-04	9.351261e-05	306.88	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m4	6.7	113	3280133	1525	4.647043e-04	8.697426e-05	285.42	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m4	6.8	96	3280229	1429	4.354507e-04	8.020934e-05	263.22	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m4	6.9	87	3280316	1342	4.089398e-04	7.333536e-05	240.66	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m4	7.0	91	3280407	1251	3.812099e-04	6.812396e-05	223.56	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m4	7.1	91	3280498	1160	3.534800e-04	6.222324e-05	204.20	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m4	7.2	82	3280580	1078	3.284926e-04	5.775311e-05	189.53	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m4	7.3	67	3280647	1011	3.080761e-04	5.269633e-05	172.93	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m4	7.4	79	3280726	932	2.840029e-04	4.846109e-05	159.03	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m4	7.5	63	3280789	869	2.648052e-04	4.492291e-05	147.42	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m4	7.6	71	3280860	798	2.431698e-04	4.092588e-05	134.30	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m4	7.7	62	3280922	736	2.242769e-04	3.790527e-05	124.39	3.857838e-305	7.252736e-303	302.14	128
oligos_6nt_test_vs_ctrl_m4	7.8	60	3280982	676	2.059935e-04	3.479416e-05	114.18	1.357531e-280	2.552159e-278	277.59	129
oligos_6nt_test_vs_ctrl_m4	7.9	51	3281033	625	1.904526e-04	3.164852e-05	103.86	2.794321e-263	5.253323e-261	260.28	130
oligos_6nt_test_vs_ctrl_m4	8.0	35	3281068	590	1.797872e-04	2.927458e-05	96.07	5.123608e-253	9.632382e-251	250.02	131
oligos_6nt_test_vs_ctrl_m4	8.1	44	3281112	546	1.663794e-04	2.683256e-05	88.06	3.211024e-236	6.036725e-234	233.22	132
oligos_6nt_test_vs_ctrl_m4	8.2	27	3281139	519	1.581518e-04	2.458221e-05	80.67	1.204144e-231	2.263791e-229	228.65	133
oligos_6nt_test_vs_ctrl_m4	8.3	35	3281174	484	1.474865e-04	2.231191e-05	73.22	5.414491e-221	1.017924e-218	217.99	134
oligos_6nt_test_vs_ctrl_m4	8.4	37	3281211	447	1.362117e-04	2.041952e-05	67.01	9.133268e-206	1.717054e-203	202.77	135
oligos_6nt_test_vs_ctrl_m4	8.5	32	3281243	415	1.264605e-04	1.867824e-05	61.30	1.810371e-193	3.403497e-191	190.47	136
oligos_6nt_test_vs_ctrl_m4	8.6	33	3281276	382	1.164046e-04	1.723108e-05	56.55	6.103352e-178	1.147430e-175	174.94	137
oligos_6nt_test_vs_ctrl_m4	8.7	26	3281302	356	1.084818e-04	1.574687e-05	51.68	1.469801e-168	2.763226e-166	165.56	138
oligos_6nt_test_vs_ctrl_m4	8.8	27	3281329	329	1.002542e-04	1.438306e-05	47.20	2.281816e-157	4.289815e-155	154.37	139
oligos_6nt_test_vs_ctrl_m4	8.9	22	3281351	307	9.355030e-05	1.301102e-05	42.70	1.531431e-150	2.879091e-148	147.54	140
oligos_6nt_test_vs_ctrl_m4	9.0	23	3281374	284	8.654165e-05	1.187135e-05	38.96	6.927554e-141	1.302380e-138	137.89	141
oligos_6nt_test_vs_ctrl_m4	9.1	19	3281393	265	8.075189e-05	1.092650e-05	35.86	5.835753e-133	1.097122e-130	129.96	142
oligos_6nt_test_vs_ctrl_m4	9.2	24	3281417	241	7.343851e-05	9.959601e-06	32.68	6.745408e-121	1.268137e-118	117.90	143
oligos_6nt_test_vs_ctrl_m4	9.3	14	3281431	227	6.917237e-05	8.988999e-06	29.50	1.207064e-117	2.269279e-115	114.64	144
oligos_6nt_test_vs_ctrl_m4	9.4	9	3281440	218	6.642986e-05	8.184404e-06	26.86	1.793134e-117	3.371091e-115	114.47	145
oligos_6nt_test_vs_ctrl_m4	9.5	17	3281457	201	6.124955e-05	7.447961e-06	24.44	1.791458e-109	3.367940e-107	106.47	146
oligos_6nt_test_vs_ctrl_m4	9.6	15	3281472	186	5.667868e-05	6.838755e-06	22.44	5.265999e-102	9.900077e-100	99.00	147
oligos_6nt_test_vs_ctrl_m4	9.7	9	3281481	177	5.393617e-05	6.216924e-06	20.40	2.869213e-100	5.394121e-98	97.27	148
oligos_6nt_test_vs_ctrl_m4	9.8	8	3281489	169	5.149837e-05	5.648593e-06	18.54	4.629491e-99	8.703444e-97	96.06	149
oligos_6nt_test_vs_ctrl_m4	9.9	10	3281499	159	4.845113e-05	5.080072e-06	16.67	4.256620e-96	8.002446e-94	93.10	150
oligos_6nt_test_vs_ctrl_m4	10.0	10	3281509	149	4.540389e-05	4.610380e-06	15.13	4.876097e-92	9.167063e-90	89.04	151
