; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	22	4	1	-29.800	19.600	49.400	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	-3.6	5763	2439010	218562	8.224148e-02	3.818077e-02	101467.85	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m2	-3.5	5659	2444669	212903	8.011209e-02	3.652979e-02	97080.26	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m2	-3.4	5587	2450256	207316	7.800979e-02	3.478314e-02	92438.43	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m2	-3.3	5434	2455690	201882	7.596506e-02	3.325661e-02	88381.56	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m2	-3.2	5448	2461138	196434	7.391506e-02	3.193130e-02	84859.48	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m2	-3.1	5289	2466427	191145	7.192489e-02	3.051124e-02	81085.57	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m2	-3.0	5096	2471523	186049	7.000735e-02	2.914496e-02	77454.61	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m2	-2.9	4965	2476488	181084	6.813909e-02	2.770228e-02	73620.58	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m2	-2.8	4694	2481182	176390	6.637281e-02	2.644385e-02	70276.21	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m2	-2.7	4717	2485899	171673	6.459788e-02	2.523445e-02	67062.16	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m2	-2.6	4591	2490490	167082	6.287036e-02	2.418667e-02	64277.64	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m2	-2.5	4694	2495184	162388	6.110408e-02	2.306634e-02	61300.26	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m2	-2.4	4438	2499622	157950	5.943413e-02	2.188564e-02	58162.48	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m2	-2.3	4394	2504016	153556	5.778073e-02	2.085768e-02	55430.62	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m2	-2.2	4305	2508321	149251	5.616083e-02	1.996833e-02	53067.11	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m2	-2.1	4146	2512467	145105	5.460075e-02	1.901869e-02	50543.39	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m2	-2.0	3928	2516395	141177	5.312271e-02	1.810833e-02	48124.06	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m2	-1.9	3925	2520320	137252	5.164579e-02	1.723596e-02	45805.67	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m2	-1.8	3769	2524089	133483	5.022758e-02	1.631869e-02	43367.96	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m2	-1.7	3670	2527759	129813	4.884661e-02	1.552193e-02	41250.51	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m2	-1.6	3695	2531454	126118	4.745624e-02	1.483403e-02	39422.38	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m2	-1.5	3402	2534856	122716	4.617612e-02	1.402950e-02	37284.30	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m2	-1.4	3351	2538207	119365	4.491519e-02	1.339985e-02	35610.95	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m2	-1.3	3312	2541519	116053	4.366894e-02	1.266398e-02	33655.33	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m2	-1.2	3227	2544746	112826	4.245467e-02	1.208849e-02	32125.94	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m2	-1.1	3178	2547924	109648	4.125884e-02	1.147611e-02	30498.50	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m2	-1.0	3168	2551092	106480	4.006677e-02	1.083419e-02	28792.54	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m2	-0.9	3078	2554170	103402	3.890856e-02	1.033272e-02	27459.86	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m2	-0.8	2874	2557044	100528	3.782712e-02	9.799641e-03	26043.17	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m2	-0.7	2821	2559865	97707	3.676562e-02	9.241457e-03	24559.76	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m2	-0.6	2899	2562764	94808	3.567478e-02	8.758621e-03	23276.60	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m2	-0.5	2703	2565467	92105	3.465768e-02	8.298270e-03	22053.18	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m2	-0.4	2614	2568081	89491	3.367407e-02	7.859519e-03	20887.17	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m2	-0.3	2600	2570681	86891	3.269573e-02	7.482398e-03	19884.95	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m2	-0.2	2543	2573224	84348	3.173884e-02	7.082341e-03	18821.77	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m2	-0.1	2405	2575629	81943	3.083388e-02	6.701464e-03	17809.57	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m2	0.0	2483	2578112	79460	2.989956e-02	6.303698e-03	16752.48	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m2	0.1	2263	2580375	77197	2.904803e-02	5.994096e-03	15929.69	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m2	0.2	2236	2582611	74961	2.820666e-02	5.634193e-03	14973.23	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m2	0.3	2219	2584830	72742	2.737168e-02	5.323919e-03	14148.66	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m2	0.4	2195	2587025	70547	2.654574e-02	5.029067e-03	13365.07	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m2	0.5	2123	2589148	68424	2.574689e-02	4.776321e-03	12693.38	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m2	0.6	1978	2591126	66446	2.500260e-02	4.508922e-03	11982.75	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m2	0.7	2009	2593135	64437	2.424664e-02	4.255088e-03	11308.17	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m2	0.8	1884	2595019	62553	2.353772e-02	4.014186e-03	10667.96	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m2	0.9	1848	2596867	60705	2.284235e-02	3.763457e-03	10001.63	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m2	1.0	1849	2598716	58856	2.214660e-02	3.547894e-03	9428.76	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m2	1.1	1774	2600490	57082	2.147907e-02	3.363495e-03	8938.70	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m2	1.2	1654	2602144	55428	2.085669e-02	3.149903e-03	8371.07	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m2	1.3	1742	2603886	53686	2.020121e-02	2.966471e-03	7883.59	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m2	1.4	1630	2605516	52056	1.958786e-02	2.809718e-03	7467.01	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m2	1.5	1584	2607100	50472	1.899183e-02	2.628357e-03	6985.03	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m2	1.6	1620	2608720	48852	1.838225e-02	2.487956e-03	6611.90	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m2	1.7	1461	2610181	47391	1.783250e-02	2.325624e-03	6180.49	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m2	1.8	1425	2611606	45966	1.729629e-02	2.200042e-03	5846.75	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m2	1.9	1423	2613029	44543	1.676084e-02	2.067763e-03	5495.21	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m2	2.0	1323	2614352	43220	1.626301e-02	1.930667e-03	5130.87	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m2	2.1	1350	2615702	41870	1.575503e-02	1.813289e-03	4818.93	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m2	2.2	1334	2617036	40536	1.525307e-02	1.702459e-03	4524.39	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m2	2.3	1332	2618368	39204	1.475186e-02	1.597862e-03	4246.42	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m2	2.4	1168	2619536	38036	1.431236e-02	1.508788e-03	4009.70	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m2	2.5	1211	2620747	36825	1.385667e-02	1.415161e-03	3760.88	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m2	2.6	1215	2621962	35610	1.339949e-02	1.318341e-03	3503.58	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m2	2.7	1142	2623104	34468	1.296977e-02	1.235633e-03	3283.77	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m2	2.8	1076	2624180	33392	1.256489e-02	1.165289e-03	3096.83	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m2	2.9	1011	2625191	32381	1.218447e-02	1.091457e-03	2900.62	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m2	3.0	1040	2626231	31341	1.179313e-02	1.021946e-03	2715.89	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m2	3.1	1012	2627243	30329	1.141233e-02	9.502037e-04	2525.23	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m2	3.2	989	2628232	29340	1.104019e-02	8.890419e-04	2362.69	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m2	3.3	910	2629142	28430	1.069777e-02	8.315228e-04	2209.83	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m2	3.4	884	2630026	27546	1.036513e-02	7.827136e-04	2080.11	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m2	3.5	916	2630942	26630	1.002045e-02	7.315880e-04	1944.24	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m2	3.6	833	2631775	25797	9.707010e-03	6.789179e-04	1804.27	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m2	3.7	859	2632634	24938	9.383782e-03	6.340979e-04	1685.16	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m2	3.8	812	2633446	24126	9.078239e-03	5.961125e-04	1584.21	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m2	3.9	796	2634242	23330	8.778716e-03	5.563801e-04	1478.62	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m2	4.0	741	2634983	22589	8.499889e-03	5.191127e-04	1379.58	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m2	4.1	706	2635689	21883	8.234233e-03	4.807957e-04	1277.75	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m2	4.2	708	2636397	21175	7.967823e-03	4.514140e-04	1199.66	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m2	4.3	729	2637126	20446	7.693512e-03	4.177647e-04	1110.24	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m2	4.4	673	2637799	19773	7.440272e-03	3.892066e-04	1034.34	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m2	4.5	698	2638497	19075	7.177626e-03	3.650656e-04	970.19	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m2	4.6	637	2639134	18438	6.937933e-03	3.374508e-04	896.80	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m2	4.7	665	2639799	17773	6.687703e-03	3.163149e-04	840.63	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m2	4.8	576	2640375	17197	6.470964e-03	2.942786e-04	782.06	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m2	4.9	592	2640967	16605	6.248203e-03	2.716943e-04	722.04	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m2	5.0	568	2641535	16037	6.034474e-03	2.544260e-04	676.15	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m2	5.1	489	2642024	15548	5.850471e-03	2.347086e-04	623.75	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m2	5.2	535	2642559	15013	5.649158e-03	2.196433e-04	583.72	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m2	5.3	523	2643082	14490	5.452362e-03	2.024539e-04	538.03	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m2	5.4	478	2643560	14012	5.272498e-03	1.879262e-04	499.43	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m2	5.5	489	2644049	13523	5.088495e-03	1.756880e-04	466.90	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m2	5.6	440	2644489	13083	4.922929e-03	1.617433e-04	429.84	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m2	5.7	414	2644903	12669	4.767148e-03	1.511122e-04	401.59	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m2	5.8	419	2645322	12250	4.609484e-03	1.400675e-04	372.24	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m2	5.9	430	2645752	11820	4.447682e-03	1.287927e-04	342.27	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m2	6.0	422	2646174	11398	4.288890e-03	1.202060e-04	319.46	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m2	6.1	407	2646581	10991	4.135742e-03	1.104369e-04	293.49	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m2	6.2	378	2646959	10613	3.993507e-03	1.030012e-04	273.73	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m2	6.3	363	2647322	10250	3.856916e-03	9.454945e-05	251.27	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m2	6.4	364	2647686	9886	3.719948e-03	8.743445e-05	232.36	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m2	6.5	359	2648045	9527	3.584862e-03	8.146368e-05	216.49	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m2	6.6	346	2648391	9181	3.454668e-03	7.468595e-05	198.48	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m2	6.7	335	2648726	8846	3.328612e-03	6.953923e-05	184.80	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m2	6.8	322	2649048	8524	3.207449e-03	6.421188e-05	170.65	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m2	6.9	347	2649395	8177	3.076878e-03	5.879439e-05	156.25	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m2	7.0	295	2649690	7882	2.965874e-03	5.468455e-05	145.33	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m2	7.1	301	2649991	7581	2.852612e-03	5.002830e-05	132.95	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m2	7.2	272	2650263	7309	2.750263e-03	4.649850e-05	123.57	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m2	7.3	294	2650557	7015	2.639635e-03	4.250229e-05	112.95	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m2	7.4	262	2650819	6753	2.541049e-03	3.915183e-05	104.05	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m2	7.5	268	2651087	6485	2.440205e-03	3.635043e-05	96.60	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m2	7.6	227	2651314	6258	2.354788e-03	3.318218e-05	88.18	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m2	7.7	248	2651562	6010	2.261470e-03	3.078528e-05	81.81	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m2	7.8	225	2651787	5785	2.176806e-03	2.831364e-05	75.25	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m2	7.9	223	2652010	5562	2.092894e-03	2.581161e-05	68.60	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m2	8.0	211	2652221	5351	2.013498e-03	2.392159e-05	63.57	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m2	8.1	187	2652408	5164	1.943133e-03	2.197529e-05	58.40	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m2	8.2	203	2652611	4961	1.866747e-03	2.017939e-05	53.63	0.000000e+00	0.000000e+00	350.00	133
oligos_6nt_test_vs_ctrl_m2	8.3	201	2652812	4760	1.791114e-03	1.836435e-05	48.80	0.000000e+00	0.000000e+00	350.00	134
oligos_6nt_test_vs_ctrl_m2	8.4	194	2653006	4566	1.718115e-03	1.684880e-05	44.78	0.000000e+00	0.000000e+00	350.00	135
oligos_6nt_test_vs_ctrl_m2	8.5	187	2653193	4379	1.647750e-03	1.545178e-05	41.06	0.000000e+00	0.000000e+00	350.00	136
oligos_6nt_test_vs_ctrl_m2	8.6	176	2653369	4203	1.581524e-03	1.428850e-05	37.97	0.000000e+00	0.000000e+00	350.00	137
oligos_6nt_test_vs_ctrl_m2	8.7	179	2653548	4024	1.514169e-03	1.309284e-05	34.80	0.000000e+00	0.000000e+00	350.00	138
oligos_6nt_test_vs_ctrl_m2	8.8	168	2653716	3856	1.450953e-03	1.199229e-05	31.87	0.000000e+00	0.000000e+00	350.00	139
oligos_6nt_test_vs_ctrl_m2	8.9	148	2653864	3708	1.395263e-03	1.088310e-05	28.92	0.000000e+00	0.000000e+00	350.00	140
oligos_6nt_test_vs_ctrl_m2	9.0	147	2654011	3561	1.339949e-03	9.959920e-06	26.47	0.000000e+00	0.000000e+00	350.00	141
oligos_6nt_test_vs_ctrl_m2	9.1	152	2654163	3409	1.282754e-03	9.193078e-06	24.43	0.000000e+00	0.000000e+00	350.00	142
oligos_6nt_test_vs_ctrl_m2	9.2	145	2654308	3264	1.228192e-03	8.406958e-06	22.34	0.000000e+00	0.000000e+00	350.00	143
oligos_6nt_test_vs_ctrl_m2	9.3	142	2654450	3122	1.174760e-03	7.615813e-06	20.24	0.000000e+00	0.000000e+00	350.00	144
oligos_6nt_test_vs_ctrl_m2	9.4	129	2654579	2993	1.126219e-03	6.958101e-06	18.49	0.000000e+00	0.000000e+00	350.00	145
oligos_6nt_test_vs_ctrl_m2	9.5	123	2654702	2870	1.079936e-03	6.354123e-06	16.89	0.000000e+00	0.000000e+00	350.00	146
oligos_6nt_test_vs_ctrl_m2	9.6	117	2654819	2753	1.035911e-03	5.853296e-06	15.56	0.000000e+00	0.000000e+00	350.00	147
oligos_6nt_test_vs_ctrl_m2	9.7	112	2654931	2641	9.937672e-04	5.340717e-06	14.19	0.000000e+00	0.000000e+00	350.00	148
oligos_6nt_test_vs_ctrl_m2	9.8	114	2655045	2527	9.508708e-04	4.870824e-06	12.94	0.000000e+00	0.000000e+00	350.00	149
oligos_6nt_test_vs_ctrl_m2	9.9	114	2655159	2413	9.079744e-04	4.399459e-06	11.69	0.000000e+00	0.000000e+00	350.00	150
