; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	15	4	1	-23.900	14.300	38.200	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	-3.6	10884	3107783	299713	8.795714e-02	7.780144e-02	265107.54	0.000000e+00	0.000000e+00	350.00	15
oligos_7nt_test_vs_ctrl_m3	-3.5	10590	3118373	289123	8.484928e-02	7.472522e-02	254625.36	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m3	-3.4	10234	3128607	278889	8.184590e-02	7.143920e-02	243428.28	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m3	-3.3	10074	3138681	268815	7.888947e-02	6.854607e-02	233569.96	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m3	-3.2	9610	3148291	259205	7.606921e-02	6.601828e-02	224956.57	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m3	-3.1	9407	3157698	249798	7.330853e-02	6.330058e-02	215696.02	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m3	-3.0	9341	3167039	240457	7.056721e-02	6.067171e-02	206738.20	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m3	-2.9	9175	3176214	231282	6.787461e-02	5.787556e-02	197210.33	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m3	-2.8	8703	3184917	222579	6.532053e-02	5.542805e-02	188870.48	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m3	-2.7	8601	3193518	213978	6.279639e-02	5.306608e-02	180822.09	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m3	-2.6	8327	3201845	205651	6.035265e-02	5.101718e-02	173840.49	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m3	-2.5	7995	3209840	197656	5.800635e-02	4.881731e-02	166344.43	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m3	-2.4	7866	3217706	189790	5.569791e-02	4.649368e-02	158426.70	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m3	-2.3	7567	3225273	182223	5.347721e-02	4.446204e-02	151503.91	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m3	-2.2	7239	3232512	174984	5.135277e-02	4.270127e-02	145504.11	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m3	-2.1	7141	3239653	167843	4.925709e-02	4.081761e-02	139085.55	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m3	-2.0	6857	3246510	160986	4.724476e-02	3.900450e-02	132907.40	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m3	-1.9	6515	3253025	154471	4.533279e-02	3.725798e-02	126956.14	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m3	-1.8	6336	3259361	148135	4.347336e-02	3.541407e-02	120673.06	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m3	-1.7	6052	3265413	142083	4.169727e-02	3.380654e-02	115195.40	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m3	-1.6	5855	3271268	136228	3.997900e-02	3.241384e-02	110449.81	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m3	-1.5	5540	3276808	130688	3.835317e-02	3.077463e-02	104864.21	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m3	-1.4	5465	3282273	125223	3.674935e-02	2.948240e-02	100460.94	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m3	-1.3	5361	3287634	119862	3.517605e-02	2.796271e-02	95282.62	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m3	-1.2	5143	3292777	114719	3.366673e-02	2.676713e-02	91208.69	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m3	-1.1	4880	3297657	109839	3.223459e-02	2.548592e-02	86842.98	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m3	-1.0	4792	3302449	105047	3.082827e-02	2.413391e-02	82236.04	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m3	-0.9	4727	3307176	100320	2.944103e-02	2.306831e-02	78605.03	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m3	-0.8	4388	3311564	95932	2.815328e-02	2.193194e-02	74732.86	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m3	-0.7	4276	3315840	91656	2.689840e-02	2.073131e-02	70641.70	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m3	-0.6	4098	3319938	87558	2.569575e-02	1.968892e-02	67089.78	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m3	-0.5	3908	3323846	83650	2.454887e-02	1.868852e-02	63680.93	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m3	-0.4	3635	3327481	80015	2.348210e-02	1.773092e-02	60417.90	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m3	-0.3	3643	3331124	76372	2.241299e-02	1.690268e-02	57595.71	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m3	-0.2	3597	3334721	72775	2.135737e-02	1.602175e-02	54593.94	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m3	-0.1	3422	3338143	69353	2.035311e-02	1.518176e-02	51731.67	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m3	0.0	3329	3341472	66024	1.937614e-02	1.430046e-02	48728.65	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m3	0.1	3148	3344620	62876	1.845230e-02	1.361456e-02	46391.46	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m3	0.2	3080	3347700	59796	1.754841e-02	1.281485e-02	43666.47	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m3	0.3	2970	3350670	56826	1.667680e-02	1.212476e-02	41314.98	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m3	0.4	2847	3353517	53979	1.584128e-02	1.146901e-02	39080.53	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m3	0.5	2652	3356169	51327	1.506300e-02	1.090522e-02	37159.40	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m3	0.6	2538	3358707	48789	1.431817e-02	1.030693e-02	35120.76	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m3	0.7	2755	3361462	46034	1.350965e-02	9.739939e-03	33188.74	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m3	0.8	2294	3363756	43740	1.283643e-02	9.201523e-03	31354.09	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m3	0.9	2203	3365959	41537	1.218991e-02	8.640577e-03	29442.67	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m3	1.0	2013	3367972	39524	1.159916e-02	8.156618e-03	27793.59	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m3	1.1	2032	3370004	37492	1.100282e-02	7.742403e-03	26382.15	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m3	1.2	1999	3372003	35493	1.041617e-02	7.259746e-03	24737.50	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m3	1.3	1788	3373791	33705	9.891448e-03	6.846383e-03	23328.97	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m3	1.4	1732	3375523	31973	9.383156e-03	6.490209e-03	22115.32	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m3	1.5	1641	3377164	30332	8.901569e-03	6.077741e-03	20709.84	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m3	1.6	1589	3378753	28743	8.435244e-03	5.757758e-03	19619.50	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m3	1.7	1549	3380302	27194	7.980657e-03	5.384957e-03	18349.18	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m3	1.8	1401	3381703	25793	7.569504e-03	5.096504e-03	17366.28	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m3	1.9	1352	3383055	24441	7.172730e-03	4.790618e-03	16323.98	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m3	2.0	1387	3384442	23054	6.765686e-03	4.474196e-03	15245.77	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m3	2.1	1202	3385644	21852	6.412933e-03	4.200616e-03	14313.55	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m3	2.2	1216	3386860	20636	6.056072e-03	3.942395e-03	13433.67	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m3	2.3	1058	3387918	19578	5.745580e-03	3.696766e-03	12596.69	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m3	2.4	1068	3388986	18510	5.432153e-03	3.488198e-03	11886.00	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m3	2.5	1052	3390038	17458	5.123421e-03	3.269013e-03	11139.13	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m3	2.6	979	3391017	16479	4.836112e-03	3.041107e-03	10362.54	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m3	2.7	931	3391948	15548	4.562891e-03	2.846621e-03	9699.83	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m3	2.8	917	3392865	14631	4.293778e-03	2.681071e-03	9135.72	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m3	2.9	796	3393661	13835	4.060175e-03	2.506906e-03	8542.26	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m3	3.0	789	3394450	13046	3.828626e-03	2.343863e-03	7986.69	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m3	3.1	740	3395190	12306	3.611457e-03	2.174844e-03	7410.76	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m3	3.2	741	3395931	11565	3.393995e-03	2.031505e-03	6922.33	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m3	3.3	649	3396580	10916	3.203532e-03	1.897354e-03	6465.21	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m3	3.4	692	3397272	10224	3.000450e-03	1.782527e-03	6073.94	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m3	3.5	646	3397918	9578	2.810867e-03	1.663064e-03	5666.87	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m3	3.6	618	3398536	8960	2.629502e-03	1.539675e-03	5246.42	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m3	3.7	603	3399139	8357	2.452539e-03	1.435526e-03	4891.54	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m3	3.8	533	3399672	7824	2.296119e-03	1.346777e-03	4589.13	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m3	3.9	486	3400158	7338	2.153492e-03	1.254483e-03	4274.64	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m3	4.0	470	3400628	6868	2.015560e-03	1.167973e-03	3979.85	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m3	4.1	464	3401092	6404	1.879390e-03	1.078852e-03	3676.18	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m3	4.2	416	3401508	5988	1.757306e-03	1.010974e-03	3444.88	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m3	4.3	373	3401881	5615	1.647841e-03	9.327854e-04	3178.46	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m3	4.4	375	3402256	5240	1.537789e-03	8.670561e-04	2954.48	2.414846e-314	4.250129e-312	311.37	95
oligos_7nt_test_vs_ctrl_m3	4.5	373	3402629	4867	1.428324e-03	8.110650e-04	2763.70	1.331362e-285	2.343197e-283	282.63	96
oligos_7nt_test_vs_ctrl_m3	4.6	272	3402901	4595	1.348500e-03	7.470945e-04	2545.72	2.186995e-291	3.849111e-289	288.41	97
oligos_7nt_test_vs_ctrl_m3	4.7	292	3403193	4303	1.262807e-03	6.980161e-04	2378.48	6.378386e-275	1.122596e-272	271.95	98
oligos_7nt_test_vs_ctrl_m3	4.8	266	3403459	4037	1.184743e-03	6.466748e-04	2203.54	5.088286e-268	8.955384e-266	265.05	99
oligos_7nt_test_vs_ctrl_m3	4.9	236	3403695	3801	1.115484e-03	5.945804e-04	2026.03	1.471865e-270	2.590482e-268	267.59	100
oligos_7nt_test_vs_ctrl_m3	5.0	218	3403913	3583	1.051507e-03	5.548447e-04	1890.63	1.470151e-262	2.587466e-260	259.59	101
oligos_7nt_test_vs_ctrl_m3	5.1	227	3404140	3356	9.848895e-04	5.096604e-04	1736.66	1.209735e-259	2.129133e-257	256.67	102
oligos_7nt_test_vs_ctrl_m3	5.2	192	3404332	3164	9.285430e-04	4.748441e-04	1618.03	7.924689e-253	1.394745e-250	249.86	103
oligos_7nt_test_vs_ctrl_m3	5.3	185	3404517	2979	8.742508e-04	4.353183e-04	1483.34	2.806273e-255	4.939041e-253	252.31	104
oligos_7nt_test_vs_ctrl_m3	5.4	219	3404736	2760	8.099806e-04	4.020137e-04	1369.86	1.261489e-238	2.220220e-236	235.65	105
oligos_7nt_test_vs_ctrl_m3	5.5	207	3404943	2553	7.492321e-04	3.739234e-04	1274.14	8.192767e-218	1.441927e-215	214.84	106
oligos_7nt_test_vs_ctrl_m3	5.6	189	3405132	2364	6.937660e-04	3.422304e-04	1166.15	6.922644e-208	1.218385e-205	204.91	107
oligos_7nt_test_vs_ctrl_m3	5.7	156	3405288	2208	6.479845e-04	3.179083e-04	1083.27	5.664096e-197	9.968809e-195	194.00	108
oligos_7nt_test_vs_ctrl_m3	5.8	174	3405462	2034	5.969205e-04	2.926650e-04	997.25	6.428483e-182	1.131413e-179	178.95	109
oligos_7nt_test_vs_ctrl_m3	5.9	133	3405595	1901	5.578888e-04	2.670474e-04	909.96	2.194411e-180	3.862164e-178	177.41	110
oligos_7nt_test_vs_ctrl_m3	6.0	146	3405741	1755	5.150420e-04	2.476877e-04	843.99	7.479029e-165	1.316309e-162	161.88	111
oligos_7nt_test_vs_ctrl_m3	6.1	124	3405865	1631	4.786516e-04	2.259599e-04	769.96	3.051242e-160	5.370185e-158	157.27	112
oligos_7nt_test_vs_ctrl_m3	6.2	116	3405981	1515	4.446089e-04	2.095525e-04	714.05	1.469007e-149	2.585452e-147	146.59	113
oligos_7nt_test_vs_ctrl_m3	6.3	130	3406111	1385	4.064577e-04	1.907972e-04	650.14	3.330191e-138	5.861135e-136	135.23	114
oligos_7nt_test_vs_ctrl_m3	6.4	96	3406207	1289	3.782844e-04	1.752577e-04	597.19	1.063339e-132	1.871477e-130	129.73	115
oligos_7nt_test_vs_ctrl_m3	6.5	97	3406304	1192	3.498177e-04	1.622151e-04	552.75	1.260331e-122	2.218182e-120	119.65	116
oligos_7nt_test_vs_ctrl_m3	6.6	91	3406395	1101	3.231118e-04	1.475199e-04	502.67	1.900123e-117	3.344216e-115	114.48	117
oligos_7nt_test_vs_ctrl_m3	6.7	78	3406473	1023	3.002211e-04	1.363192e-04	464.51	1.314144e-110	2.312893e-108	107.64	118
oligos_7nt_test_vs_ctrl_m3	6.8	79	3406552	944	2.770368e-04	1.249008e-04	425.60	7.891491e-104	1.388902e-101	100.86	119
oligos_7nt_test_vs_ctrl_m3	6.9	73	3406625	871	2.556134e-04	1.135230e-04	386.83	4.129155e-99	7.267313e-97	96.14	120
oligos_7nt_test_vs_ctrl_m3	7.0	65	3406690	806	2.365378e-04	1.048300e-04	357.21	2.781010e-92	4.894577e-90	89.31	121
oligos_7nt_test_vs_ctrl_m3	7.1	52	3406742	754	2.212773e-04	9.508192e-05	323.99	3.529333e-92	6.211626e-90	89.21	122
oligos_7nt_test_vs_ctrl_m3	7.2	67	3406809	687	2.016147e-04	8.768856e-05	298.80	4.063406e-82	7.151595e-80	79.15	123
oligos_7nt_test_vs_ctrl_m3	7.3	59	3406868	628	1.842999e-04	7.950817e-05	270.92	1.672143e-76	2.942972e-74	73.53	124
oligos_7nt_test_vs_ctrl_m3	7.4	47	3406915	581	1.705068e-04	7.265500e-05	247.57	1.027006e-72	1.807530e-70	69.74	125
oligos_7nt_test_vs_ctrl_m3	7.5	47	3406962	534	1.567136e-04	6.694169e-05	228.10	1.138630e-66	2.003989e-64	63.70	126
oligos_7nt_test_vs_ctrl_m3	7.6	41	3407003	493	1.446813e-04	6.043738e-05	205.94	1.786503e-64	3.144246e-62	61.50	127
oligos_7nt_test_vs_ctrl_m3	7.7	39	3407042	454	1.332359e-04	5.547474e-05	189.03	6.559558e-60	1.154482e-57	56.94	128
oligos_7nt_test_vs_ctrl_m3	7.8	36	3407078	418	1.226710e-04	5.043910e-05	171.87	1.176125e-56	2.069979e-54	53.68	129
oligos_7nt_test_vs_ctrl_m3	7.9	37	3407115	381	1.118125e-04	4.531980e-05	154.43	3.175917e-53	5.589614e-51	50.25	130
oligos_7nt_test_vs_ctrl_m3	8.0	28	3407143	353	1.035953e-04	4.149120e-05	141.38	1.490530e-50	2.623332e-48	47.58	131
oligos_7nt_test_vs_ctrl_m3	8.1	32	3407175	321	9.420427e-05	3.766163e-05	128.33	2.674197e-46	4.706586e-44	43.33	132
oligos_7nt_test_vs_ctrl_m3	8.2	32	3407207	289	8.481319e-05	3.411321e-05	116.24	2.029961e-41	3.572731e-39	38.45	133
oligos_7nt_test_vs_ctrl_m3	8.3	28	3407235	261	7.659599e-05	3.059126e-05	104.24	4.506945e-38	7.932223e-36	35.10	134
oligos_7nt_test_vs_ctrl_m3	8.4	19	3407254	242	7.102004e-05	2.764828e-05	94.21	4.499434e-37	7.919003e-35	34.10	135
oligos_7nt_test_vs_ctrl_m3	8.5	18	3407272	224	6.573756e-05	2.496230e-05	85.06	5.927401e-36	1.043223e-33	32.98	136
oligos_7nt_test_vs_ctrl_m3	8.6	21	3407293	203	5.957466e-05	2.274459e-05	77.50	1.839140e-32	3.236887e-30	29.49	137
oligos_7nt_test_vs_ctrl_m3	8.7	19	3407312	184	5.399871e-05	2.054354e-05	70.00	9.027545e-30	1.588848e-27	26.80	138
oligos_7nt_test_vs_ctrl_m3	8.8	17	3407329	167	4.900970e-05	1.853656e-05	63.16	1.871055e-27	3.293058e-25	24.48	139
oligos_7nt_test_vs_ctrl_m3	8.9	17	3407346	150	4.402069e-05	1.646302e-05	56.10	2.642384e-25	4.650595e-23	22.33	140
oligos_7nt_test_vs_ctrl_m3	9.0	19	3407365	131	3.844473e-05	1.485747e-05	50.63	3.692201e-21	6.498274e-19	18.19	141
oligos_7nt_test_vs_ctrl_m3	9.1	16	3407381	115	3.374919e-05	1.352085e-05	46.07	1.092311e-17	1.922467e-15	14.72	142
oligos_7nt_test_vs_ctrl_m3	9.2	9	3407390	106	3.110795e-05	1.217112e-05	41.47	4.202035e-17	7.395581e-15	14.13	143
oligos_7nt_test_vs_ctrl_m3	9.3	6	3407396	100	2.934712e-05	1.089191e-05	37.11	1.155292e-17	2.033314e-15	14.69	144
oligos_7nt_test_vs_ctrl_m3	9.4	9	3407405	91	2.670588e-05	9.774891e-06	33.31	1.408888e-16	2.479644e-14	13.61	145
oligos_7nt_test_vs_ctrl_m3	9.5	6	3407411	85	2.494505e-05	8.765985e-06	29.87	1.434016e-16	2.523867e-14	13.60	146
oligos_7nt_test_vs_ctrl_m3	9.6	8	3407419	77	2.259728e-05	7.968442e-06	27.15	4.298482e-15	7.565329e-13	12.12	147
oligos_7nt_test_vs_ctrl_m3	9.7	4	3407423	73	2.142340e-05	7.134477e-06	24.31	1.337610e-15	2.354193e-13	12.63	148
oligos_7nt_test_vs_ctrl_m3	9.8	8	3407431	65	1.907563e-05	6.407614e-06	21.83	6.571300e-14	1.156549e-11	10.94	149
oligos_7nt_test_vs_ctrl_m3	9.9	7	3407438	58	1.702133e-05	5.680832e-06	19.36	1.071659e-12	1.886119e-10	9.72	150
