; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	15	4	1	-23.700	14.100	37.800	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	-2.0	6051	3260126	147370	4.324879e-02	3.530556e-02	120303.48	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m5	-1.9	6023	3266149	141347	4.148122e-02	3.373883e-02	114964.86	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m5	-1.8	5645	3271794	135702	3.982457e-02	3.207706e-02	109302.39	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m5	-1.7	5429	3277223	130273	3.823132e-02	3.062831e-02	104365.79	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m5	-1.6	5171	3282394	125102	3.671378e-02	2.936726e-02	100068.77	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m5	-1.5	4981	3287375	120121	3.525201e-02	2.788477e-02	95017.20	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m5	-1.4	4838	3292213	115283	3.383219e-02	2.671940e-02	91046.19	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m5	-1.3	4903	3297116	110380	3.239331e-02	2.534681e-02	86369.09	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m5	-1.2	4691	3301807	105689	3.101664e-02	2.426965e-02	82698.68	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m5	-1.1	4461	3306268	101228	2.970746e-02	2.311455e-02	78762.68	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m5	-1.0	4485	3310753	96743	2.839125e-02	2.189848e-02	74618.95	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m5	-0.9	4290	3315043	92453	2.713226e-02	2.094228e-02	71360.69	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m5	-0.8	4166	3319209	88287	2.590966e-02	1.992257e-02	67886.02	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m5	-0.7	3889	3323098	84398	2.476835e-02	1.884929e-02	64228.85	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m5	-0.6	3773	3326871	80625	2.366108e-02	1.791698e-02	61052.00	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m5	-0.5	3684	3330555	76941	2.257994e-02	1.702545e-02	58014.11	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m5	-0.4	3530	3334085	73411	2.154399e-02	1.616727e-02	55089.87	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m5	-0.3	3476	3337561	69935	2.052388e-02	1.543140e-02	52582.41	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m5	-0.2	3249	3340810	66686	1.957039e-02	1.464672e-02	49908.60	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m5	-0.1	3176	3343986	63510	1.863833e-02	1.389773e-02	47356.42	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m5	0.0	2998	3346984	60512	1.775851e-02	1.311085e-02	44675.15	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m5	0.1	2882	3349866	57630	1.691272e-02	1.249768e-02	42585.77	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m5	0.2	2727	3352593	54903	1.611243e-02	1.178162e-02	40145.80	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m5	0.3	2605	3355198	52298	1.534794e-02	1.116248e-02	38036.08	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m5	0.4	2812	3358010	49486	1.452270e-02	1.057418e-02	36031.45	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m5	0.5	2436	3360446	47050	1.380780e-02	1.006690e-02	34302.91	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m5	0.6	2247	3362693	44803	1.314837e-02	9.528732e-03	32469.10	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m5	0.7	2122	3364815	42681	1.252563e-02	9.015994e-03	30721.95	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m5	0.8	2099	3366914	40582	1.190963e-02	8.527081e-03	29055.98	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m5	0.9	2038	3368952	38544	1.131154e-02	8.019454e-03	27326.24	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m5	1.0	1942	3370894	36602	1.074162e-02	7.578758e-03	25824.57	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m5	1.1	1799	3372693	34803	1.021366e-02	7.201702e-03	24539.76	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m5	1.2	1740	3374433	33063	9.703025e-03	6.762552e-03	23043.36	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m5	1.3	1712	3376145	31351	9.200603e-03	6.385171e-03	21757.43	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m5	1.4	1636	3377781	29715	8.720485e-03	6.060565e-03	20651.34	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m5	1.5	1527	3379308	28188	8.272355e-03	5.683472e-03	19366.40	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m5	1.6	1418	3380726	26770	7.856213e-03	5.390949e-03	18369.63	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m5	1.7	1378	3382104	25392	7.451811e-03	5.049419e-03	17205.86	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m5	1.8	1369	3383473	24023	7.050049e-03	4.785949e-03	16308.09	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m5	1.9	1272	3384745	22751	6.676754e-03	4.505217e-03	15351.50	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m5	2.0	1261	3386006	21490	6.306688e-03	4.215440e-03	14364.09	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m5	2.1	1140	3387146	20350	5.972131e-03	3.964934e-03	13510.49	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m5	2.2	1191	3388337	19159	5.622607e-03	3.728013e-03	12703.18	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m5	2.3	1017	3389354	18142	5.324147e-03	3.503189e-03	11937.10	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m5	2.4	995	3390349	17147	5.032144e-03	3.311487e-03	11283.87	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m5	2.5	944	3391293	16203	4.755107e-03	3.109716e-03	10596.34	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m5	2.6	929	3392222	15274	4.482473e-03	2.899449e-03	9879.86	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m5	2.7	821	3393043	14453	4.241534e-03	2.719684e-03	9267.31	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m5	2.8	821	3393864	13632	4.000594e-03	2.566299e-03	8744.65	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m5	2.9	810	3394674	12822	3.762883e-03	2.404741e-03	8194.14	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m5	3.0	761	3395435	12061	3.539551e-03	2.251894e-03	7673.32	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m5	3.1	672	3396107	11389	3.342339e-03	2.093848e-03	7134.77	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m5	3.2	661	3396768	10728	3.148355e-03	1.959791e-03	6677.98	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m5	3.3	666	3397434	10062	2.952903e-03	1.831955e-03	6242.37	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m5	3.4	585	3398019	9477	2.781223e-03	1.724398e-03	5875.88	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m5	3.5	581	3398600	8896	2.610716e-03	1.611410e-03	5490.87	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m5	3.6	515	3399115	8381	2.459579e-03	1.495389e-03	5095.53	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m5	3.7	521	3399636	7860	2.306681e-03	1.396447e-03	4758.39	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m5	3.8	471	3400107	7389	2.168456e-03	1.312134e-03	4471.09	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m5	3.9	413	3400520	6976	2.047252e-03	1.224162e-03	4171.33	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m5	4.0	425	3400945	6551	1.922527e-03	1.141671e-03	3890.24	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m5	4.1	402	3401347	6149	1.804552e-03	1.056715e-03	3600.75	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m5	4.2	373	3401720	5776	1.695087e-03	9.915905e-04	3378.84	6.475111e-307	1.094294e-304	303.96	93
oligos_7nt_test_vs_ctrl_m5	4.3	387	3402107	5389	1.581514e-03	9.177691e-04	3127.29	2.501456e-294	4.227461e-292	291.37	94
oligos_7nt_test_vs_ctrl_m5	4.4	348	3402455	5041	1.479386e-03	8.544966e-04	2911.69	8.944072e-280	1.511548e-277	276.82	95
oligos_7nt_test_vs_ctrl_m5	4.5	301	3402756	4740	1.391052e-03	8.006749e-04	2728.29	3.052093e-266	5.158038e-264	263.29	96
oligos_7nt_test_vs_ctrl_m5	4.6	322	3403078	4418	1.296554e-03	7.398064e-04	2520.89	1.890175e-255	3.194396e-253	252.50	97
oligos_7nt_test_vs_ctrl_m5	4.7	276	3403354	4142	1.215556e-03	6.924943e-04	2359.67	7.540374e-241	1.274323e-238	237.89	98
oligos_7nt_test_vs_ctrl_m5	4.8	255	3403609	3887	1.140721e-03	6.438032e-04	2193.76	5.217250e-233	8.817153e-231	230.05	99
oligos_7nt_test_vs_ctrl_m5	4.9	243	3403852	3644	1.069408e-03	5.933083e-04	2021.69	1.575859e-230	2.663202e-228	227.57	100
oligos_7nt_test_vs_ctrl_m5	5.0	206	3404058	3438	1.008953e-03	5.547590e-04	1890.34	1.231581e-223	2.081372e-221	220.68	101
oligos_7nt_test_vs_ctrl_m5	5.1	224	3404282	3214	9.432152e-04	5.109786e-04	1741.16	1.266734e-218	2.140780e-216	215.67	102
oligos_7nt_test_vs_ctrl_m5	5.2	189	3404471	3025	8.877492e-04	4.774316e-04	1626.85	2.568903e-210	4.341445e-208	207.36	103
oligos_7nt_test_vs_ctrl_m5	5.3	206	3404677	2819	8.272942e-04	4.392469e-04	1496.73	1.816442e-203	3.069787e-201	200.51	104
oligos_7nt_test_vs_ctrl_m5	5.4	167	3404844	2652	7.782846e-04	4.065305e-04	1385.25	1.843437e-200	3.115408e-198	197.51	105
oligos_7nt_test_vs_ctrl_m5	5.5	200	3405044	2452	7.195904e-04	3.792814e-04	1292.40	6.221375e-181	1.051412e-178	177.98	106
oligos_7nt_test_vs_ctrl_m5	5.6	181	3405225	2271	6.664722e-04	3.478605e-04	1185.33	2.449843e-172	4.140235e-170	169.38	107
oligos_7nt_test_vs_ctrl_m5	5.7	158	3405383	2113	6.201038e-04	3.241948e-04	1104.69	8.976211e-160	1.516980e-157	156.82	108
oligos_7nt_test_vs_ctrl_m5	5.8	148	3405531	1965	5.766701e-04	2.993455e-04	1020.02	1.180945e-151	1.995798e-149	148.70	109
oligos_7nt_test_vs_ctrl_m5	5.9	143	3405674	1822	5.347038e-04	2.741261e-04	934.08	1.488488e-145	2.515545e-143	142.60	110
oligos_7nt_test_vs_ctrl_m5	6.0	124	3405798	1698	4.983134e-04	2.550075e-04	868.94	1.897019e-136	3.205962e-134	133.49	111
oligos_7nt_test_vs_ctrl_m5	6.1	131	3405929	1567	4.598687e-04	2.329895e-04	793.91	1.944765e-129	3.286652e-127	126.48	112
oligos_7nt_test_vs_ctrl_m5	6.2	109	3406038	1458	4.278804e-04	2.164264e-04	737.47	4.238257e-121	7.162654e-119	118.14	113
oligos_7nt_test_vs_ctrl_m5	6.3	102	3406140	1356	3.979464e-04	1.975231e-04	673.06	2.486431e-118	4.202069e-116	115.38	114
oligos_7nt_test_vs_ctrl_m5	6.4	105	3406245	1251	3.671320e-04	1.813653e-04	618.00	1.226060e-110	2.072042e-108	107.68	115
oligos_7nt_test_vs_ctrl_m5	6.5	86	3406331	1165	3.418935e-04	1.682041e-04	573.15	3.096258e-104	5.232676e-102	101.28	116
oligos_7nt_test_vs_ctrl_m5	6.6	80	3406411	1085	3.184158e-04	1.530161e-04	521.40	6.381761e-103	1.078518e-100	99.97	117
oligos_7nt_test_vs_ctrl_m5	6.7	87	3406498	998	2.928839e-04	1.415169e-04	482.22	1.306871e-93	2.208611e-91	90.66	118
oligos_7nt_test_vs_ctrl_m5	6.8	64	3406562	934	2.741017e-04	1.297261e-04	442.04	3.898912e-92	6.589161e-90	89.18	119
oligos_7nt_test_vs_ctrl_m5	6.9	68	3406630	866	2.541457e-04	1.178949e-04	401.73	1.357966e-89	2.294963e-87	86.64	120
oligos_7nt_test_vs_ctrl_m5	7.0	63	3406693	803	2.356571e-04	1.089046e-04	371.09	6.128495e-84	1.035716e-81	80.98	121
oligos_7nt_test_vs_ctrl_m5	7.1	63	3406756	740	2.171684e-04	9.881979e-05	336.73	3.254697e-80	5.500438e-78	77.26	122
oligos_7nt_test_vs_ctrl_m5	7.2	54	3406810	686	2.013210e-04	9.112688e-05	310.51	2.267214e-75	3.831592e-73	72.42	123
oligos_7nt_test_vs_ctrl_m5	7.3	46	3406856	640	1.878213e-04	8.268635e-05	281.75	9.686296e-75	1.636984e-72	71.79	124
oligos_7nt_test_vs_ctrl_m5	7.4	42	3406898	598	1.754955e-04	7.557098e-05	257.51	3.220372e-73	5.442428e-71	70.26	125
oligos_7nt_test_vs_ctrl_m5	7.5	46	3406944	552	1.619959e-04	6.961935e-05	237.23	5.142587e-68	8.690972e-66	65.06	126
oligos_7nt_test_vs_ctrl_m5	7.6	39	3406983	513	1.505505e-04	6.302631e-05	214.76	1.003646e-66	1.696162e-64	63.77	127
oligos_7nt_test_vs_ctrl_m5	7.7	39	3407022	474	1.391052e-04	5.799643e-05	197.62	2.679005e-62	4.527519e-60	59.34	128
oligos_7nt_test_vs_ctrl_m5	7.8	32	3407054	442	1.297141e-04	5.281272e-05	179.96	6.497099e-61	1.098010e-58	57.96	129
oligos_7nt_test_vs_ctrl_m5	7.9	41	3407095	401	1.176818e-04	4.755292e-05	162.04	3.115069e-56	5.264467e-54	53.28	130
oligos_7nt_test_vs_ctrl_m5	8.0	35	3407130	366	1.074103e-04	4.368541e-05	148.86	7.005083e-51	1.183859e-48	47.93	131
oligos_7nt_test_vs_ctrl_m5	8.1	29	3407159	337	9.889966e-05	3.975674e-05	135.47	5.012376e-48	8.470916e-46	45.07	132
oligos_7nt_test_vs_ctrl_m5	8.2	27	3407186	310	9.097595e-05	3.615414e-05	123.20	2.893786e-45	4.890499e-43	42.31	133
oligos_7nt_test_vs_ctrl_m5	8.3	16	3407202	294	8.628042e-05	3.253853e-05	110.87	3.852089e-47	6.510030e-45	44.19	134
oligos_7nt_test_vs_ctrl_m5	8.4	23	3407225	271	7.953059e-05	2.951986e-05	100.59	8.857385e-45	1.496898e-42	41.82	135
oligos_7nt_test_vs_ctrl_m5	8.5	22	3407247	249	7.307423e-05	2.685898e-05	91.52	5.706605e-42	9.644163e-40	39.02	136
oligos_7nt_test_vs_ctrl_m5	8.6	12	3407259	237	6.955258e-05	2.452808e-05	83.58	8.933410e-43	1.509746e-40	39.82	137
oligos_7nt_test_vs_ctrl_m5	8.7	13	3407272	224	6.573746e-05	2.217180e-05	75.55	2.196114e-43	3.711432e-41	40.43	138
oligos_7nt_test_vs_ctrl_m5	8.8	23	3407295	201	5.898763e-05	2.005538e-05	68.34	1.165156e-38	1.969114e-36	35.71	139
oligos_7nt_test_vs_ctrl_m5	8.9	21	3407316	180	5.282474e-05	1.788910e-05	60.96	5.067847e-35	8.564661e-33	32.07	140
oligos_7nt_test_vs_ctrl_m5	9.0	11	3407327	169	4.959657e-05	1.620266e-05	55.21	9.179886e-35	1.551401e-32	31.81	141
oligos_7nt_test_vs_ctrl_m5	9.1	18	3407345	151	4.431409e-05	1.468786e-05	50.05	1.284662e-30	2.171079e-28	27.66	142
oligos_7nt_test_vs_ctrl_m5	9.2	13	3407358	138	4.049897e-05	1.326750e-05	45.21	1.307888e-28	2.210331e-26	25.66	143
oligos_7nt_test_vs_ctrl_m5	9.3	10	3407368	128	3.756426e-05	1.186793e-05	40.44	4.840501e-28	8.180448e-26	25.09	144
oligos_7nt_test_vs_ctrl_m5	9.4	14	3407382	114	3.345567e-05	1.068457e-05	36.41	8.375321e-25	1.415429e-22	21.85	145
oligos_7nt_test_vs_ctrl_m5	9.5	5	3407387	109	3.198832e-05	9.524028e-06	32.45	4.206769e-26	7.109439e-24	23.15	146
oligos_7nt_test_vs_ctrl_m5	9.6	10	3407397	99	2.905361e-05	8.650651e-06	29.48	7.207981e-24	1.218149e-21	20.91	147
oligos_7nt_test_vs_ctrl_m5	9.7	10	3407407	89	2.611890e-05	7.712050e-06	26.28	7.300268e-22	1.233745e-19	18.91	148
oligos_7nt_test_vs_ctrl_m5	9.8	5	3407412	84	2.465155e-05	6.883202e-06	23.45	3.401677e-22	5.748834e-20	19.24	149
oligos_7nt_test_vs_ctrl_m5	9.9	9	3407421	75	2.201031e-05	6.055889e-06	20.64	2.377665e-20	4.018255e-18	17.40	150
oligos_7nt_test_vs_ctrl_m5	10.0	11	3407432	64	1.878213e-05	5.398879e-06	18.40	9.855174e-17	1.665524e-14	13.78	151
