; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/07/peak-motifs.2014-10-07.150329_2014-10-07.150329_sPZtpE/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.26589
;		c	0.23416
;		g	0.23390
;		t	0.26605
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	11	4	1	-36.500	10.800	47.300	a:0.266 c:0.234 g:0.234 t:0.266 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	-3.6	1403	2759927	52545	1.868292e-02	1.542534e-02	43383.19	0.000000e+00	0.000000e+00	350.00	15
oligos_6nt_test_vs_ctrl_m3	-3.5	1470	2761397	51075	1.816025e-02	1.493976e-02	42017.50	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m3	-3.4	1479	2762876	49596	1.763437e-02	1.443598e-02	40600.66	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m3	-3.3	1321	2764197	48275	1.716468e-02	1.397168e-02	39294.81	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m3	-3.2	1351	2765548	46924	1.668431e-02	1.357157e-02	38169.53	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m3	-3.1	1252	2766800	45672	1.623915e-02	1.313747e-02	36948.63	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m3	-3.0	1391	2768191	44281	1.574457e-02	1.271649e-02	35764.66	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m3	-2.9	1298	2769489	42983	1.528305e-02	1.226401e-02	34492.06	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m3	-2.8	1279	2770768	41704	1.482829e-02	1.184330e-02	33308.84	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m3	-2.7	1250	2772018	40454	1.438384e-02	1.144272e-02	32182.22	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m3	-2.6	1125	2773143	39329	1.398383e-02	1.111605e-02	31263.48	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m3	-2.5	1252	2774395	38077	1.353867e-02	1.074894e-02	30230.99	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m3	-2.4	1079	2775474	36998	1.315502e-02	1.035133e-02	29112.71	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m3	-2.3	1052	2776526	35946	1.278097e-02	9.992965e-03	28104.83	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m3	-2.2	1011	2777537	34935	1.242150e-02	9.689455e-03	27251.22	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m3	-2.1	969	2778506	33966	1.207696e-02	9.352430e-03	26303.35	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m3	-2.0	1027	2779533	32939	1.171180e-02	9.048217e-03	25447.77	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m3	-1.9	982	2780515	31957	1.136264e-02	8.738162e-03	24575.75	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m3	-1.8	998	2781513	30959	1.100779e-02	8.384270e-03	23580.44	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m3	-1.7	972	2782485	29987	1.066219e-02	8.082546e-03	22731.85	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m3	-1.6	978	2783463	29009	1.031445e-02	7.812175e-03	21971.45	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m3	-1.5	969	2784432	28040	9.969912e-03	7.485496e-03	21052.67	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m3	-1.4	997	2785429	27043	9.615419e-03	7.226814e-03	20325.14	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m3	-1.3	1002	2786431	26041	9.259147e-03	6.916434e-03	19452.21	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m3	-1.2	959	2787390	25082	8.918165e-03	6.651802e-03	18707.94	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m3	-1.1	925	2788315	24157	8.589272e-03	6.390751e-03	17973.74	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m3	-1.0	1025	2789340	23132	8.224822e-03	6.105460e-03	17171.37	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m3	-0.9	899	2790239	22233	7.905173e-03	5.865281e-03	16495.88	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m3	-0.8	930	2791169	21303	7.574502e-03	5.618753e-03	15802.53	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m3	-0.7	832	2792001	20471	7.278676e-03	5.358858e-03	15071.59	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m3	-0.6	766	2792767	19705	7.006317e-03	5.135884e-03	14444.48	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m3	-0.5	768	2793535	18937	6.733247e-03	4.929076e-03	13862.84	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m3	-0.4	746	2794281	18191	6.467999e-03	4.732547e-03	13310.11	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m3	-0.3	592	2794873	17599	6.257507e-03	4.553456e-03	12806.42	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m3	-0.2	576	2795449	17023	6.052704e-03	4.385097e-03	12332.92	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m3	-0.1	560	2796009	16463	5.853590e-03	4.212898e-03	11848.61	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m3	0.0	499	2796508	15964	5.676166e-03	4.031106e-03	11337.33	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m3	0.1	476	2796984	15488	5.506919e-03	3.903512e-03	10978.48	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m3	0.2	497	2797481	14991	5.330205e-03	3.744436e-03	10531.09	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m3	0.3	465	2797946	14526	5.164870e-03	3.605953e-03	10141.61	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m3	0.4	463	2798409	14063	5.000245e-03	3.465953e-03	9747.86	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m3	0.5	457	2798866	13606	4.837754e-03	3.351724e-03	9426.60	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m3	0.6	465	2799331	13141	4.672419e-03	3.224348e-03	9068.36	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m3	0.7	384	2799715	12757	4.535884e-03	3.100259e-03	8719.36	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m3	0.8	376	2800091	12381	4.402193e-03	2.984930e-03	8395.00	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m3	0.9	418	2800509	11963	4.253569e-03	2.868012e-03	8066.17	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m3	1.0	406	2800915	11557	4.109211e-03	2.758493e-03	7758.16	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m3	1.1	370	2801285	11187	3.977654e-03	2.659883e-03	7480.82	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m3	1.2	361	2801646	10826	3.849296e-03	2.560776e-03	7202.09	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m3	1.3	363	2802009	10463	3.720228e-03	2.463959e-03	6929.79	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m3	1.4	293	2802302	10170	3.616049e-03	2.386497e-03	6711.93	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m3	1.5	362	2802664	9808	3.487336e-03	2.289383e-03	6438.80	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m3	1.6	304	2802968	9504	3.379246e-03	2.216594e-03	6234.09	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m3	1.7	283	2803251	9221	3.278622e-03	2.121575e-03	5966.85	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m3	1.8	252	2803503	8969	3.189021e-03	2.050523e-03	5767.02	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m3	1.9	278	2803781	8691	3.090175e-03	1.977968e-03	5562.96	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m3	2.0	259	2804040	8432	2.998085e-03	1.898635e-03	5339.84	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m3	2.1	269	2804309	8163	2.902439e-03	1.822401e-03	5125.43	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m3	2.2	288	2804597	7875	2.800038e-03	1.749856e-03	4921.40	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m3	2.3	280	2804877	7595	2.700481e-03	1.677594e-03	4718.17	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m3	2.4	299	2805176	7296	2.594168e-03	1.609021e-03	4525.31	2.161416e-313	3.652793e-311	310.44	75
oligos_6nt_test_vs_ctrl_m3	2.5	315	2805491	6981	2.482167e-03	1.540233e-03	4331.85	1.970435e-299	3.330035e-297	296.48	76
oligos_6nt_test_vs_ctrl_m3	2.6	222	2805713	6759	2.403232e-03	1.462133e-03	4112.19	2.464361e-312	4.164770e-310	309.38	77
oligos_6nt_test_vs_ctrl_m3	2.7	309	2806022	6450	2.293364e-03	1.398748e-03	3933.93	1.997546e-295	3.375853e-293	292.47	78
oligos_6nt_test_vs_ctrl_m3	2.8	327	2806349	6123	2.177096e-03	1.341088e-03	3771.76	2.645213e-270	4.470410e-268	267.35	79
oligos_6nt_test_vs_ctrl_m3	2.9	249	2806598	5874	2.088562e-03	1.271307e-03	3575.50	3.343615e-271	5.650710e-269	268.25	80
oligos_6nt_test_vs_ctrl_m3	3.0	291	2806889	5583	1.985093e-03	1.208371e-03	3398.50	7.875629e-258	1.330981e-255	254.88	81
oligos_6nt_test_vs_ctrl_m3	3.1	269	2807158	5314	1.889448e-03	1.142138e-03	3212.22	7.299142e-252	1.233555e-249	248.91	82
oligos_6nt_test_vs_ctrl_m3	3.2	219	2807377	5095	1.811580e-03	1.085362e-03	3052.54	1.995639e-249	3.372631e-247	246.47	83
oligos_6nt_test_vs_ctrl_m3	3.3	203	2807580	4892	1.739401e-03	1.025867e-03	2885.21	3.890009e-253	6.574115e-251	250.18	84
oligos_6nt_test_vs_ctrl_m3	3.4	245	2807825	4647	1.652289e-03	9.823289e-04	2762.76	5.895921e-234	9.964107e-232	231.00	85
oligos_6nt_test_vs_ctrl_m3	3.5	197	2808022	4450	1.582244e-03	9.356250e-04	2631.41	2.237060e-228	3.780632e-226	225.42	86
oligos_6nt_test_vs_ctrl_m3	3.6	251	2808273	4199	1.492998e-03	8.858598e-04	2491.45	4.427144e-213	7.481873e-211	210.13	87
oligos_6nt_test_vs_ctrl_m3	3.7	185	2808458	4014	1.427219e-03	8.349301e-04	2348.21	6.135394e-214	1.036882e-211	210.98	88
oligos_6nt_test_vs_ctrl_m3	3.8	153	2808611	3861	1.372819e-03	7.964951e-04	2240.11	1.167739e-211	1.973479e-209	208.70	89
oligos_6nt_test_vs_ctrl_m3	3.9	148	2808759	3713	1.320196e-03	7.628960e-04	2145.62	2.346273e-206	3.965201e-204	203.40	90
oligos_6nt_test_vs_ctrl_m3	4.0	149	2808908	3564	1.267217e-03	7.267630e-04	2043.99	3.885611e-203	6.566682e-201	200.18	91
oligos_6nt_test_vs_ctrl_m3	4.1	190	2809098	3374	1.199661e-03	6.823419e-04	1919.06	1.230308e-197	2.079221e-195	194.68	92
oligos_6nt_test_vs_ctrl_m3	4.2	176	2809274	3198	1.137082e-03	6.453726e-04	1815.09	1.019009e-188	1.722126e-186	185.76	93
oligos_6nt_test_vs_ctrl_m3	4.3	144	2809418	3054	1.085881e-03	6.033614e-04	1696.93	1.096454e-192	1.853007e-190	189.73	94
oligos_6nt_test_vs_ctrl_m3	4.4	161	2809579	2893	1.028636e-03	5.685032e-04	1598.89	1.207913e-185	2.041373e-183	182.69	95
oligos_6nt_test_vs_ctrl_m3	4.5	139	2809718	2754	9.792132e-04	5.360409e-04	1507.59	5.582468e-182	9.434371e-180	179.03	96
oligos_6nt_test_vs_ctrl_m3	4.6	143	2809861	2611	9.283681e-04	4.980169e-04	1400.65	3.518703e-183	5.946608e-181	180.23	97
oligos_6nt_test_vs_ctrl_m3	4.7	141	2810002	2470	8.782341e-04	4.714725e-04	1326.00	4.904158e-173	8.288028e-171	170.08	98
oligos_6nt_test_vs_ctrl_m3	4.8	140	2810142	2330	8.284556e-04	4.394403e-04	1235.91	5.006608e-169	8.461167e-167	166.07	99
oligos_6nt_test_vs_ctrl_m3	4.9	122	2810264	2208	7.850773e-04	4.059469e-04	1141.71	5.942094e-172	1.004214e-169	169.00	100
oligos_6nt_test_vs_ctrl_m3	5.0	160	2810424	2048	7.281876e-04	3.867748e-04	1087.79	2.862001e-148	4.836781e-146	145.32	101
oligos_6nt_test_vs_ctrl_m3	5.1	137	2810561	1911	6.794758e-04	3.576183e-04	1005.79	4.467786e-142	7.550559e-140	139.12	102
oligos_6nt_test_vs_ctrl_m3	5.2	122	2810683	1789	6.360975e-04	3.371832e-04	948.31	1.586942e-130	2.681932e-128	127.57	103
oligos_6nt_test_vs_ctrl_m3	5.3	70	2810753	1719	6.112083e-04	3.122223e-04	878.11	9.020549e-139	1.524473e-136	135.82	104
oligos_6nt_test_vs_ctrl_m3	5.4	80	2810833	1639	5.827634e-04	2.953257e-04	830.59	3.299359e-135	5.575916e-133	132.25	105
oligos_6nt_test_vs_ctrl_m3	5.5	73	2810906	1566	5.568075e-04	2.799654e-04	787.39	6.250519e-132	1.056338e-129	128.98	106
oligos_6nt_test_vs_ctrl_m3	5.6	78	2810984	1488	5.290738e-04	2.649093e-04	745.05	8.121433e-127	1.372522e-124	123.86	107
oligos_6nt_test_vs_ctrl_m3	5.7	43	2811027	1445	5.137847e-04	2.511509e-04	706.35	7.710833e-131	1.303131e-128	127.89	108
oligos_6nt_test_vs_ctrl_m3	5.8	61	2811088	1384	4.920955e-04	2.391912e-04	672.72	3.743991e-127	6.327345e-125	124.20	109
oligos_6nt_test_vs_ctrl_m3	5.9	44	2811132	1340	4.764509e-04	2.283403e-04	642.20	1.950959e-127	3.297120e-125	124.48	110
oligos_6nt_test_vs_ctrl_m3	6.0	49	2811181	1291	4.590284e-04	2.209367e-04	621.38	1.331032e-121	2.249444e-119	118.65	111
oligos_6nt_test_vs_ctrl_m3	6.1	54	2811235	1237	4.398282e-04	2.122238e-04	596.87	6.547568e-116	1.106539e-113	112.96	112
oligos_6nt_test_vs_ctrl_m3	6.2	51	2811286	1186	4.216946e-04	2.050892e-04	576.81	4.075299e-109	6.887255e-107	106.16	113
oligos_6nt_test_vs_ctrl_m3	6.3	42	2811328	1144	4.067611e-04	1.959656e-04	551.15	9.378263e-108	1.584927e-105	104.80	114
oligos_6nt_test_vs_ctrl_m3	6.4	43	2811371	1101	3.914720e-04	1.892273e-04	532.19	5.832817e-103	9.857461e-101	100.01	115
oligos_6nt_test_vs_ctrl_m3	6.5	26	2811397	1075	3.822274e-04	1.838944e-04	517.20	1.027357e-101	1.736233e-99	98.76	116
oligos_6nt_test_vs_ctrl_m3	6.6	25	2811422	1050	3.733384e-04	1.772369e-04	498.47	1.397340e-102	2.361505e-100	99.63	117
oligos_6nt_test_vs_ctrl_m3	6.7	41	2811463	1009	3.587604e-04	1.724669e-04	485.06	8.823620e-96	1.491192e-93	92.83	118
oligos_6nt_test_vs_ctrl_m3	6.8	33	2811496	976	3.470269e-04	1.661794e-04	467.37	1.416127e-93	2.393255e-91	90.62	119
oligos_6nt_test_vs_ctrl_m3	6.9	32	2811528	944	3.356490e-04	1.597704e-04	449.35	7.305692e-92	1.234662e-89	88.91	120
oligos_6nt_test_vs_ctrl_m3	7.0	34	2811562	910	3.235599e-04	1.548716e-04	435.57	1.752668e-87	2.962009e-85	84.53	121
oligos_6nt_test_vs_ctrl_m3	7.1	26	2811588	884	3.143154e-04	1.488096e-04	418.52	3.005853e-87	5.079892e-85	84.29	122
oligos_6nt_test_vs_ctrl_m3	7.2	32	2811620	852	3.029374e-04	1.428405e-04	401.73	5.821259e-85	9.837928e-83	82.01	123
oligos_6nt_test_vs_ctrl_m3	7.3	25	2811645	827	2.940484e-04	1.355178e-04	381.14	6.426781e-87	1.086126e-84	83.96	124
oligos_6nt_test_vs_ctrl_m3	7.4	37	2811682	790	2.808927e-04	1.292541e-04	363.52	2.069639e-83	3.497690e-81	80.46	125
oligos_6nt_test_vs_ctrl_m3	7.5	34	2811716	756	2.688036e-04	1.225244e-04	344.60	1.336637e-81	2.258916e-79	78.65	126
oligos_6nt_test_vs_ctrl_m3	7.6	36	2811752	720	2.560035e-04	1.151884e-04	323.96	4.928616e-80	8.329361e-78	77.08	127
oligos_6nt_test_vs_ctrl_m3	7.7	29	2811781	691	2.456922e-04	1.101124e-04	309.69	1.505575e-77	2.544422e-75	74.59	128
oligos_6nt_test_vs_ctrl_m3	7.8	23	2811804	668	2.375143e-04	1.015543e-04	285.62	9.975720e-83	1.685897e-80	79.77	129
oligos_6nt_test_vs_ctrl_m3	7.9	48	2811852	620	2.204474e-04	9.240197e-05	259.88	5.039466e-80	8.516697e-78	77.07	130
oligos_6nt_test_vs_ctrl_m3	8.0	32	2811884	588	2.090695e-04	8.638835e-05	242.96	3.886810e-78	6.568708e-76	75.18	131
oligos_6nt_test_vs_ctrl_m3	8.1	44	2811928	544	1.934248e-04	7.896366e-05	222.08	3.952304e-74	6.679393e-72	71.18	132
oligos_6nt_test_vs_ctrl_m3	8.2	37	2811965	507	1.802691e-04	7.098395e-05	199.64	5.351761e-74	9.044476e-72	71.04	133
oligos_6nt_test_vs_ctrl_m3	8.3	38	2812003	469	1.667578e-04	6.279775e-05	176.62	3.318699e-74	5.608601e-72	71.25	134
oligos_6nt_test_vs_ctrl_m3	8.4	43	2812046	426	1.514687e-04	5.366316e-05	150.93	9.061157e-75	1.531336e-72	71.81	135
oligos_6nt_test_vs_ctrl_m3	8.5	42	2812088	384	1.365352e-04	4.966616e-05	139.68	9.073893e-65	1.533488e-62	61.81	136
oligos_6nt_test_vs_ctrl_m3	8.6	46	2812134	338	1.201794e-04	4.383751e-05	123.29	5.455684e-57	9.220105e-55	54.04	137
oligos_6nt_test_vs_ctrl_m3	8.7	25	2812159	313	1.112904e-04	3.695004e-05	103.92	2.806199e-61	4.742477e-59	58.32	138
oligos_6nt_test_vs_ctrl_m3	8.8	28	2812187	285	1.013347e-04	3.146431e-05	88.49	1.288930e-61	2.178292e-59	58.66	139
oligos_6nt_test_vs_ctrl_m3	8.9	38	2812225	247	8.782341e-05	2.823108e-05	79.40	4.127296e-51	6.975131e-49	48.16	140
oligos_6nt_test_vs_ctrl_m3	9.0	44	2812269	203	7.217875e-05	2.402965e-05	67.58	2.921013e-40	4.936512e-38	37.31	141
oligos_6nt_test_vs_ctrl_m3	9.1	19	2812288	184	6.542311e-05	1.882685e-05	52.95	9.817006e-45	1.659074e-42	41.78	142
oligos_6nt_test_vs_ctrl_m3	9.2	11	2812299	173	6.151194e-05	1.582448e-05	44.51	2.551302e-48	4.311701e-46	45.37	143
oligos_6nt_test_vs_ctrl_m3	9.3	11	2812310	162	5.760078e-05	1.366706e-05	38.44	1.157530e-49	1.956226e-47	46.71	144
oligos_6nt_test_vs_ctrl_m3	9.4	27	2812337	135	4.800065e-05	1.262660e-05	35.51	3.786322e-37	6.398885e-35	34.19	145
oligos_6nt_test_vs_ctrl_m3	9.5	14	2812351	121	4.302280e-05	1.127042e-05	31.70	1.201097e-33	2.029855e-31	30.69	146
oligos_6nt_test_vs_ctrl_m3	9.6	16	2812367	105	3.733384e-05	9.695040e-06	27.27	9.866284e-30	1.667402e-27	26.78	147
oligos_6nt_test_vs_ctrl_m3	9.7	6	2812373	99	3.520048e-05	8.760120e-06	24.64	1.660000e-29	2.805400e-27	26.55	148
oligos_6nt_test_vs_ctrl_m3	9.8	9	2812382	90	3.200043e-05	7.973571e-06	22.43	5.990221e-27	1.012347e-24	23.99	149
oligos_6nt_test_vs_ctrl_m3	9.9	5	2812387	85	3.022263e-05	7.121096e-06	20.03	4.031244e-27	6.812803e-25	24.17	150
oligos_6nt_test_vs_ctrl_m3	10.0	13	2812400	72	2.560035e-05	6.211350e-06	17.47	1.541196e-22	2.604621e-20	19.58	151
