; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta -matrix_format transfac -m $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/data/sequences/peak-motifs_test.fasta
; Matrix files
;	matrix 1	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/vh/rsat/rsat/public_html/tmp/apache/2014/10/08/peak-motifs.2014-10-08.082435_2014-10-08.082435_N0FUYh/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27103
;		c	0.22912
;		g	0.22921
;		t	0.27065
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	12	4	1	-28.500	11.500	40.000	a:0.271 c:0.229 g:0.229 t:0.271 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	-3.6	8719	3220333	229109	6.641926e-02	6.343883e-02	218828.18	7.313982e-113	1.133667e-110	109.95	15
oligos_7nt_test_vs_ctrl_m4	-3.5	8359	3228692	220750	6.399597e-02	6.097469e-02	210328.28	4.226561e-120	6.551170e-118	117.18	16
oligos_7nt_test_vs_ctrl_m4	-3.4	8109	3236801	212641	6.164515e-02	5.835780e-02	201301.50	2.620525e-147	4.061813e-145	144.39	17
oligos_7nt_test_vs_ctrl_m4	-3.3	7717	3244518	204924	5.940797e-02	5.604407e-02	193320.42	7.765012e-160	1.203577e-157	156.92	18
oligos_7nt_test_vs_ctrl_m4	-3.2	7430	3251948	197494	5.725400e-02	5.401488e-02	186320.86	1.593378e-153	2.469736e-151	150.61	19
oligos_7nt_test_vs_ctrl_m4	-3.1	7267	3259215	190227	5.514728e-02	5.183788e-02	178811.46	3.318195e-166	5.143202e-164	163.29	20
oligos_7nt_test_vs_ctrl_m4	-3.0	7263	3266478	182964	5.304171e-02	4.975281e-02	171619.15	1.798538e-170	2.787735e-168	167.55	21
oligos_7nt_test_vs_ctrl_m4	-2.9	7051	3273529	175913	5.099761e-02	4.752698e-02	163941.28	1.878939e-197	2.912355e-195	194.54	22
oligos_7nt_test_vs_ctrl_m4	-2.8	6564	3280093	169349	4.909469e-02	4.555415e-02	157136.14	1.967744e-213	3.050002e-211	210.52	23
oligos_7nt_test_vs_ctrl_m4	-2.7	6348	3286441	163001	4.725439e-02	4.367648e-02	150659.22	1.939264e-226	3.005859e-224	223.52	24
oligos_7nt_test_vs_ctrl_m4	-2.6	6424	3292865	156577	4.539206e-02	4.203641e-02	145001.91	6.325127e-207	9.803947e-205	204.01	25
oligos_7nt_test_vs_ctrl_m4	-2.5	6103	3298968	150474	4.362278e-02	4.023327e-02	138782.09	1.026687e-219	1.591364e-217	216.80	26
oligos_7nt_test_vs_ctrl_m4	-2.4	5925	3304893	144549	4.190511e-02	3.834833e-02	132280.10	2.648229e-252	4.104754e-250	249.39	27
oligos_7nt_test_vs_ctrl_m4	-2.3	5729	3310622	138820	4.024426e-02	3.673402e-02	126711.64	7.553460e-256	1.170786e-253	252.93	28
oligos_7nt_test_vs_ctrl_m4	-2.2	5751	3316373	133069	3.857703e-02	3.529902e-02	121761.69	3.039658e-232	4.711471e-230	229.33	29
oligos_7nt_test_vs_ctrl_m4	-2.1	5215	3321588	127854	3.706519e-02	3.378254e-02	116530.69	1.545264e-242	2.395158e-240	239.62	30
oligos_7nt_test_vs_ctrl_m4	-2.0	5091	3326679	122763	3.558930e-02	3.234038e-02	111556.09	1.713268e-247	2.655566e-245	244.58	31
oligos_7nt_test_vs_ctrl_m4	-1.9	4745	3331424	118018	3.421371e-02	3.095411e-02	106774.24	2.137197e-259	3.312655e-257	256.48	32
oligos_7nt_test_vs_ctrl_m4	-1.8	4789	3336213	113229	3.282537e-02	2.952432e-02	101842.24	8.954719e-278	1.387981e-275	274.86	33
oligos_7nt_test_vs_ctrl_m4	-1.7	4527	3340740	108702	3.151298e-02	2.829793e-02	97611.89	1.982630e-274	3.073076e-272	271.51	34
oligos_7nt_test_vs_ctrl_m4	-1.6	4725	3345465	103977	3.014319e-02	2.720085e-02	93827.59	1.528215e-239	2.368733e-237	236.63	35
oligos_7nt_test_vs_ctrl_m4	-1.5	4407	3349872	99570	2.886559e-02	2.591732e-02	89400.12	1.579870e-251	2.448799e-249	248.61	36
oligos_7nt_test_vs_ctrl_m4	-1.4	4076	3353948	95494	2.768395e-02	2.491308e-02	85936.07	2.992821e-231	4.638873e-229	228.33	37
oligos_7nt_test_vs_ctrl_m4	-1.3	4028	3357976	91466	2.651622e-02	2.373596e-02	81875.67	1.700261e-243	2.635405e-241	240.58	38
oligos_7nt_test_vs_ctrl_m4	-1.2	4185	3362161	87281	2.530298e-02	2.281512e-02	78699.28	1.543413e-203	2.392290e-201	200.62	39
oligos_7nt_test_vs_ctrl_m4	-1.1	3635	3365796	83646	2.424918e-02	2.179476e-02	75179.63	6.880646e-207	1.066500e-204	203.97	40
oligos_7nt_test_vs_ctrl_m4	-1.0	3489	3369285	80157	2.323771e-02	2.071752e-02	71463.76	2.503126e-228	3.879845e-226	225.41	41
oligos_7nt_test_vs_ctrl_m4	-0.9	3602	3372887	76555	2.219348e-02	1.985683e-02	68494.85	4.279017e-205	6.632477e-203	202.18	42
oligos_7nt_test_vs_ctrl_m4	-0.8	3292	3376179	73263	2.123912e-02	1.895548e-02	65385.71	7.647311e-205	1.185333e-202	201.93	43
oligos_7nt_test_vs_ctrl_m4	-0.7	3410	3379589	69853	2.025056e-02	1.801012e-02	62124.75	4.921774e-207	7.628750e-205	204.12	44
oligos_7nt_test_vs_ctrl_m4	-0.6	3183	3382772	66670	1.932780e-02	1.715775e-02	59184.55	1.319914e-203	2.045867e-201	200.69	45
oligos_7nt_test_vs_ctrl_m4	-0.5	3131	3385903	63539	1.842011e-02	1.635585e-02	56418.45	3.024722e-193	4.688319e-191	190.33	46
oligos_7nt_test_vs_ctrl_m4	-0.4	2864	3388767	60675	1.758983e-02	1.557192e-02	53714.35	1.348224e-193	2.089748e-191	190.68	47
oligos_7nt_test_vs_ctrl_m4	-0.3	2744	3391511	57931	1.679434e-02	1.489330e-02	51373.49	8.499430e-180	1.317412e-177	176.88	48
oligos_7nt_test_vs_ctrl_m4	-0.2	2847	3394358	55084	1.596899e-02	1.418087e-02	48915.99	3.494838e-167	5.416998e-165	164.27	49
oligos_7nt_test_vs_ctrl_m4	-0.1	2589	3396947	52495	1.521843e-02	1.346484e-02	46446.10	5.674683e-169	8.795759e-167	166.06	50
oligos_7nt_test_vs_ctrl_m4	0.0	2611	3399558	49884	1.446149e-02	1.271742e-02	43867.92	2.355864e-176	3.651589e-174	173.44	51
oligos_7nt_test_vs_ctrl_m4	0.1	2243	3401801	47641	1.381124e-02	1.213190e-02	41848.21	2.713774e-171	4.206350e-169	168.38	52
oligos_7nt_test_vs_ctrl_m4	0.2	2232	3404033	45409	1.316418e-02	1.143818e-02	39455.27	8.717595e-191	1.351227e-188	187.87	53
oligos_7nt_test_vs_ctrl_m4	0.3	2355	3406388	43054	1.248146e-02	1.084565e-02	37411.39	9.568643e-181	1.483140e-178	177.83	54
oligos_7nt_test_vs_ctrl_m4	0.4	1879	3408267	41175	1.193673e-02	1.024943e-02	35354.75	3.060372e-202	4.743577e-200	199.32	55
oligos_7nt_test_vs_ctrl_m4	0.5	2080	3410347	39095	1.133374e-02	9.772992e-03	33711.31	6.857840e-182	1.062965e-179	178.97	56
oligos_7nt_test_vs_ctrl_m4	0.6	1958	3412305	37137	1.076611e-02	9.258691e-03	31937.26	7.137039e-179	1.106241e-176	175.96	57
oligos_7nt_test_vs_ctrl_m4	0.7	1861	3414166	35276	1.022660e-02	8.752375e-03	30190.76	1.480807e-180	2.295250e-178	177.64	58
oligos_7nt_test_vs_ctrl_m4	0.8	1803	3415969	33473	9.703905e-03	8.297954e-03	28623.26	3.563944e-173	5.524113e-171	170.26	59
oligos_7nt_test_vs_ctrl_m4	0.9	1667	3417636	31806	9.220638e-03	7.782472e-03	26845.14	5.826200e-192	9.030611e-190	189.04	60
oligos_7nt_test_vs_ctrl_m4	1.0	1615	3419251	30191	8.752445e-03	7.366170e-03	25409.13	3.264749e-188	5.060362e-186	185.30	61
oligos_7nt_test_vs_ctrl_m4	1.1	1497	3420748	28694	8.318461e-03	7.009029e-03	24177.20	1.243060e-176	1.926742e-174	173.72	62
oligos_7nt_test_vs_ctrl_m4	1.2	1444	3422192	27250	7.899842e-03	6.569909e-03	22662.48	3.516289e-193	5.450247e-191	190.26	63
oligos_7nt_test_vs_ctrl_m4	1.3	1461	3423653	25789	7.476295e-03	6.205542e-03	21405.62	1.320206e-186	2.046319e-184	183.69	64
oligos_7nt_test_vs_ctrl_m4	1.4	1435	3425088	24354	7.060285e-03	5.897067e-03	20341.55	4.040274e-165	6.262425e-163	162.20	65
oligos_7nt_test_vs_ctrl_m4	1.5	1310	3426398	23044	6.680512e-03	5.547999e-03	19137.47	5.891721e-166	9.132167e-164	163.04	66
oligos_7nt_test_vs_ctrl_m4	1.6	1283	3427681	21761	6.308568e-03	5.264750e-03	18160.42	5.152868e-149	7.986946e-147	146.10	67
oligos_7nt_test_vs_ctrl_m4	1.7	1126	3428807	20635	5.982137e-03	4.939225e-03	17037.54	9.054008e-158	1.403371e-155	154.85	68
oligos_7nt_test_vs_ctrl_m4	1.8	1004	3429811	19631	5.691075e-03	4.698859e-03	16208.41	3.501041e-150	5.426614e-148	147.27	69
oligos_7nt_test_vs_ctrl_m4	1.9	1141	3430952	18490	5.360297e-03	4.449213e-03	15347.28	3.419880e-134	5.300814e-132	131.28	70
oligos_7nt_test_vs_ctrl_m4	2.0	965	3431917	17525	5.080541e-03	4.190934e-03	14456.36	1.813139e-135	2.810366e-133	132.55	71
oligos_7nt_test_vs_ctrl_m4	2.1	988	3432905	16537	4.794117e-03	3.963365e-03	13671.37	3.669936e-125	5.688400e-123	122.25	72
oligos_7nt_test_vs_ctrl_m4	2.2	942	3433847	15595	4.521029e-03	3.747173e-03	12925.63	3.934546e-115	6.098546e-113	112.21	73
oligos_7nt_test_vs_ctrl_m4	2.3	793	3434640	14802	4.291136e-03	3.541690e-03	12216.83	4.495931e-114	6.968694e-112	111.16	74
oligos_7nt_test_vs_ctrl_m4	2.4	844	3435484	13958	4.046459e-03	3.369084e-03	11621.44	1.477561e-98	2.290220e-96	95.64	75
oligos_7nt_test_vs_ctrl_m4	2.5	900	3436384	13058	3.785546e-03	3.178519e-03	10964.10	1.897887e-84	2.941725e-82	81.53	76
oligos_7nt_test_vs_ctrl_m4	2.6	697	3437081	12361	3.583484e-03	2.978474e-03	10274.05	4.638054e-89	7.188983e-87	86.14	77
oligos_7nt_test_vs_ctrl_m4	2.7	674	3437755	11687	3.388090e-03	2.804440e-03	9673.74	6.565190e-88	1.017604e-85	84.99	78
oligos_7nt_test_vs_ctrl_m4	2.8	719	3438474	10968	3.179650e-03	2.644990e-03	9123.72	1.405407e-78	2.178381e-76	75.66	79
oligos_7nt_test_vs_ctrl_m4	2.9	634	3439108	10334	2.995852e-03	2.482488e-03	8563.18	4.155642e-77	6.441245e-75	74.19	80
oligos_7nt_test_vs_ctrl_m4	3.0	684	3439792	9650	2.797559e-03	2.342654e-03	8080.83	9.638010e-65	1.493892e-62	61.83	81
oligos_7nt_test_vs_ctrl_m4	3.1	610	3440402	9040	2.620718e-03	2.179231e-03	7517.12	2.340581e-65	3.627900e-63	62.44	82
oligos_7nt_test_vs_ctrl_m4	3.2	563	3440965	8477	2.457503e-03	2.037385e-03	7027.83	2.697326e-63	4.180856e-61	60.38	83
oligos_7nt_test_vs_ctrl_m4	3.3	478	3441443	7999	2.318930e-03	1.910673e-03	6590.74	1.408159e-63	2.182647e-61	60.66	84
oligos_7nt_test_vs_ctrl_m4	3.4	550	3441993	7449	2.159483e-03	1.791540e-03	6179.80	1.766923e-55	2.738731e-53	52.56	85
oligos_7nt_test_vs_ctrl_m4	3.5	532	3442525	6917	2.005255e-03	1.680978e-03	5798.43	1.933259e-46	2.996551e-44	43.52	86
oligos_7nt_test_vs_ctrl_m4	3.6	397	3442922	6520	1.890164e-03	1.546918e-03	5336.00	1.263074e-55	1.957764e-53	52.71	87
oligos_7nt_test_vs_ctrl_m4	3.7	522	3443444	5998	1.738835e-03	1.442699e-03	4976.50	5.148846e-45	7.980711e-43	42.10	88
oligos_7nt_test_vs_ctrl_m4	3.8	343	3443787	5655	1.639398e-03	1.359401e-03	4689.17	8.444384e-43	1.308879e-40	39.88	89
oligos_7nt_test_vs_ctrl_m4	3.9	307	3444094	5348	1.550398e-03	1.263033e-03	4356.75	5.934748e-48	9.198860e-46	45.04	90
oligos_7nt_test_vs_ctrl_m4	4.0	387	3444481	4961	1.438206e-03	1.176258e-03	4057.43	4.661072e-43	7.224662e-41	40.14	91
oligos_7nt_test_vs_ctrl_m4	4.1	289	3444770	4672	1.354424e-03	1.078608e-03	3720.59	3.726533e-51	5.776126e-49	48.24	92
oligos_7nt_test_vs_ctrl_m4	4.2	256	3445026	4416	1.280209e-03	1.014947e-03	3500.99	3.090823e-50	4.790775e-48	47.32	93
oligos_7nt_test_vs_ctrl_m4	4.3	285	3445311	4131	1.197587e-03	9.442517e-04	3257.14	3.409720e-49	5.285067e-47	46.28	94
oligos_7nt_test_vs_ctrl_m4	4.4	276	3445587	3855	1.117574e-03	8.707165e-04	3003.48	2.218441e-50	3.438584e-48	47.46	95
oligos_7nt_test_vs_ctrl_m4	4.5	272	3445859	3583	1.038721e-03	8.218151e-04	2834.80	8.451502e-42	1.309983e-39	38.88	96
oligos_7nt_test_vs_ctrl_m4	4.6	199	3446058	3384	9.810299e-04	7.578834e-04	2614.27	2.824982e-47	4.378722e-45	44.36	97
oligos_7nt_test_vs_ctrl_m4	4.7	323	3446381	3061	8.873914e-04	7.157270e-04	2468.85	8.180495e-31	1.267977e-28	27.90	98
oligos_7nt_test_vs_ctrl_m4	4.8	206	3446587	2855	8.276715e-04	6.686069e-04	2306.32	1.719095e-28	2.664597e-26	25.57	99
oligos_7nt_test_vs_ctrl_m4	4.9	191	3446778	2664	7.723002e-04	6.115346e-04	2109.45	2.233298e-31	3.461611e-29	28.46	100
oligos_7nt_test_vs_ctrl_m4	5.0	173	3446951	2491	7.221470e-04	5.783382e-04	1994.94	6.011128e-27	9.317248e-25	24.03	101
oligos_7nt_test_vs_ctrl_m4	5.1	162	3447113	2329	6.751828e-04	5.332563e-04	1839.43	3.189709e-28	4.944050e-26	25.31	102
oligos_7nt_test_vs_ctrl_m4	5.2	206	3447319	2123	6.154629e-04	5.024902e-04	1733.31	8.291461e-20	1.285176e-17	16.89	103
oligos_7nt_test_vs_ctrl_m4	5.3	167	3447486	1956	5.670492e-04	4.633606e-04	1598.33	2.938923e-18	4.555330e-16	15.34	104
oligos_7nt_test_vs_ctrl_m4	5.4	115	3447601	1841	5.337104e-04	4.302641e-04	1484.17	2.368476e-19	3.671138e-17	16.44	105
oligos_7nt_test_vs_ctrl_m4	5.5	123	3447724	1718	4.980524e-04	4.087990e-04	1410.13	1.205235e-15	1.868114e-13	12.73	106
oligos_7nt_test_vs_ctrl_m4	5.6	104	3447828	1614	4.679026e-04	3.793211e-04	1308.44	1.975705e-16	3.062343e-14	13.51	107
oligos_7nt_test_vs_ctrl_m4	5.7	173	3448001	1441	4.177495e-04	3.589908e-04	1238.32	1.043444e-08	1.617338e-06	5.79	108
oligos_7nt_test_vs_ctrl_m4	5.8	74	3448075	1367	3.962967e-04	3.342391e-04	1152.94	4.830643e-10	7.487496e-08	7.13	109
oligos_7nt_test_vs_ctrl_m4	5.9	88	3448163	1279	3.707853e-04	3.081326e-04	1062.88	7.132561e-11	1.105547e-08	7.96	110
oligos_7nt_test_vs_ctrl_m4	6.0	97	3448260	1182	3.426647e-04	2.895131e-04	998.66	9.138412e-09	1.416454e-06	5.85	111
oligos_7nt_test_vs_ctrl_m4	6.1	86	3448346	1096	3.177331e-04	2.651194e-04	914.51	3.155466e-09	4.890972e-07	6.31	112
oligos_7nt_test_vs_ctrl_m4	6.2	121	3448467	975	2.826549e-04	2.492754e-04	859.86	6.324165e-05	9.802456e-03	2.01	113
oligos_7nt_test_vs_ctrl_m4	6.3	90	3448557	885	2.565637e-04	2.280191e-04	786.54	3.014922e-04	4.673130e-02	1.33	114
oligos_7nt_test_vs_ctrl_m4	6.4	75	3448632	810	2.348210e-04	2.105998e-04	726.45	1.216240e-03	1.885172e-01	0.72	115
oligos_7nt_test_vs_ctrl_m4	6.5	76	3448708	734	2.127884e-04	1.944531e-04	670.75	8.356891e-03	1.295318e+00	-0.11	116
oligos_7nt_test_vs_ctrl_m4	6.6	56	3448764	678	1.965539e-04	1.744961e-04	601.91	1.236927e-03	1.917237e-01	0.72	117
oligos_7nt_test_vs_ctrl_m4	6.7	86	3448850	592	1.716223e-04	1.632521e-04	563.13	1.164650e-01	1.805207e+01	-1.26	118
oligos_7nt_test_vs_ctrl_m4	6.8	50	3448900	542	1.571271e-04	1.467982e-04	506.37	6.045130e-02	9.369951e+00	-0.97	119
oligos_7nt_test_vs_ctrl_m4	6.9	62	3448962	480	1.391532e-04	1.326917e-04	457.71	1.542666e-01	2.391132e+01	-1.38	120
oligos_7nt_test_vs_ctrl_m4	7.0	28	3448990	452	1.310359e-04	1.227648e-04	423.47	8.761209e-02	1.357987e+01	-1.13	121
oligos_7nt_test_vs_ctrl_m4	7.1	49	3449039	403	1.168307e-04	1.088377e-04	375.43	8.235164e-02	1.276450e+01	-1.11	122
oligos_7nt_test_vs_ctrl_m4	7.2	52	3449091	351	1.017558e-04	9.957849e-05	343.49	3.497624e-01	5.421317e+01	-1.73	123
oligos_7nt_test_vs_ctrl_m4	7.3	41	3449132	310	8.986976e-05	8.718126e-05	300.73	3.039392e-01	4.711057e+01	-1.67	124
oligos_7nt_test_vs_ctrl_m4	7.4	40	3449172	270	7.827367e-05	7.933176e-05	273.65	5.953791e-01	9.228377e+01	-1.97	125
oligos_7nt_test_vs_ctrl_m4	7.5	24	3449196	246	7.131601e-05	7.191915e-05	248.08	5.610069e-01	8.695607e+01	-1.94	126
oligos_7nt_test_vs_ctrl_m4	7.6	13	3449209	233	6.754727e-05	6.331870e-05	218.41	1.699535e-01	2.634279e+01	-1.42	127
oligos_7nt_test_vs_ctrl_m4	7.7	23	3449232	210	6.087952e-05	5.834508e-05	201.26	2.780004e-01	4.309006e+01	-1.63	128
oligos_7nt_test_vs_ctrl_m4	7.8	22	3449254	188	5.450166e-05	5.190295e-05	179.04	2.610642e-01	4.046495e+01	-1.61	129
oligos_7nt_test_vs_ctrl_m4	7.9	20	3449274	168	4.870361e-05	4.734246e-05	163.30	3.669659e-01	5.687971e+01	-1.75	130
oligos_7nt_test_vs_ctrl_m4	8.0	12	3449286	156	4.522478e-05	4.379840e-05	151.08	3.551711e-01	5.505151e+01	-1.74	131
oligos_7nt_test_vs_ctrl_m4	8.1	18	3449304	138	4.000654e-05	3.929742e-05	135.55	4.281656e-01	6.636567e+01	-1.82	132
oligos_7nt_test_vs_ctrl_m4	8.2	14	3449318	124	3.594791e-05	3.610266e-05	124.53	5.310067e-01	8.230604e+01	-1.92	133
oligos_7nt_test_vs_ctrl_m4	8.3	14	3449332	110	3.188927e-05	3.216325e-05	110.95	5.484001e-01	8.500201e+01	-1.93	134
oligos_7nt_test_vs_ctrl_m4	8.4	14	3449346	96	2.783064e-05	2.983386e-05	102.91	7.651128e-01	1.185925e+02	-2.07	135
oligos_7nt_test_vs_ctrl_m4	8.5	12	3449358	84	2.435181e-05	2.755044e-05	95.03	8.831454e-01	1.368875e+02	-2.14	136
oligos_7nt_test_vs_ctrl_m4	8.6	4	3449362	80	2.319220e-05	2.473341e-05	85.32	7.319719e-01	1.134556e+02	-2.05	137
oligos_7nt_test_vs_ctrl_m4	8.7	6	3449368	74	2.145278e-05	2.322802e-05	80.12	7.677998e-01	1.190090e+02	-2.08	138
oligos_7nt_test_vs_ctrl_m4	8.8	2	3449370	72	2.087298e-05	2.143688e-05	73.95	6.050420e-01	9.378150e+01	-1.97	139
oligos_7nt_test_vs_ctrl_m4	8.9	18	3449388	54	1.565473e-05	1.982272e-05	68.38	9.678527e-01	1.500172e+02	-2.18	140
oligos_7nt_test_vs_ctrl_m4	9.0	4	3449392	50	1.449512e-05	1.835252e-05	63.31	9.627022e-01	1.492188e+02	-2.17	141
oligos_7nt_test_vs_ctrl_m4	9.1	2	3449394	48	1.391532e-05	1.648036e-05	56.85	8.949990e-01	1.387249e+02	-2.14	142
oligos_7nt_test_vs_ctrl_m4	9.2	2	3449396	46	1.333551e-05	1.554590e-05	53.62	8.677891e-01	1.345073e+02	-2.13	143
oligos_7nt_test_vs_ctrl_m4	9.3	2	3449398	44	1.275571e-05	1.426159e-05	49.19	7.893146e-01	1.223438e+02	-2.09	144
oligos_7nt_test_vs_ctrl_m4	9.4	4	3449402	40	1.159610e-05	1.351721e-05	46.63	8.524485e-01	1.321295e+02	-2.12	145
oligos_7nt_test_vs_ctrl_m4	9.5	4	3449406	36	1.043649e-05	1.205448e-05	41.58	8.266381e-01	1.281289e+02	-2.11	146
oligos_7nt_test_vs_ctrl_m4	9.7	2	3449408	34	9.856684e-06	1.040649e-05	35.90	6.466679e-01	1.002335e+02	-2.00	147
oligos_7nt_test_vs_ctrl_m4	9.8	3	3449411	31	8.986976e-06	9.028419e-06	31.14	5.340793e-01	8.278229e+01	-1.92	148
oligos_7nt_test_vs_ctrl_m4	9.9	11	3449422	20	5.798049e-06	8.198830e-06	28.28	9.569828e-01	1.483323e+02	-2.17	149
oligos_7nt_test_vs_ctrl_m4	10.1	2	3449424	18	5.218244e-06	6.348065e-06	21.90	8.256035e-01	1.279685e+02	-2.11	150
